Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2025-08-04,Gold,GOLD 100 OZ,0.09472308810259103,0.09444080136794819,1,0.30169114777020173
2025-08-05,Gold,GOLD 100 OZ,-0.013628327307722565,-0.013627483634728222,-1,0.3653250849452574
2025-08-06,Gold,GOLD 100 OZ,0.008119598277059482,0.008119419845808301,1,0.32534996256531945
2025-08-07,Gold,GOLD 100 OZ,0.03878492856944342,0.03876549258713989,1,0.37586759639987155
2025-08-08,Gold,GOLD 100 OZ,-0.036698706258628304,-0.036682239917418646,-1,0.3490391353736208
2025-08-11,Gold,GOLD 100 OZ,0.19959799210644996,0.19698894272284692,1,0.5122852817968748
2025-08-12,Gold,GOLD 100 OZ,0.16564237823293015,0.16414389001064175,1,0.5338507367495156
2025-08-13,Gold,GOLD 100 OZ,0.2986728204968256,0.29009759239056626,1,0.5021416417607959
2025-08-14,Gold,GOLD 100 OZ,0.0881496108680128,0.0879220003966586,1,0.5768771665589031
2025-08-15,Gold,GOLD 100 OZ,0.19126456034219297,0.18896590195497193,1,0.6679079182647082
2025-08-18,Gold,GOLD 100 OZ,0.37941531209901347,0.3621995916442483,1,0.6900149402094089
2025-08-19,Gold,GOLD 100 OZ,0.3326041200874927,0.32085875016785953,1,0.7428831122931173
2025-08-20,Gold,GOLD 100 OZ,0.3848000632540483,0.3668687734455117,1,0.5896653056812226
2025-08-21,Gold,GOLD 100 OZ,0.1370441943050195,0.1361926435439934,1,0.6635119608728421
2025-08-22,Gold,GOLD 100 OZ,0.17348351120048633,0.17176379408796738,1,0.7188943797479955
2025-08-25,Gold,GOLD 100 OZ,0.09828841809441702,0.09797312760400122,1,0.8573286877236774
2025-08-26,Gold,GOLD 100 OZ,0.1925742390632808,0.19022850132564892,1,0.7193189034530498
2025-08-27,Gold,GOLD 100 OZ,0.08028200645908656,0.08010997208620088,1,0.6909108167886164
2025-08-28,Gold,GOLD 100 OZ,0.05829716777952916,0.05823121529906202,1,0.7116314928934474
2025-08-29,Gold,GOLD 100 OZ,-0.07495730567392148,-0.07481723548361895,-1,0.707759784238347
2025-09-01,Gold,GOLD 100 OZ,-0.134590664055796,-0.13378382236322886,-1,0.7456024396144598
2025-09-02,Gold,GOLD 100 OZ,-0.33123694411344273,-0.3196317879543345,-1,0.5958902303072348
2025-09-03,Gold,GOLD 100 OZ,-0.22786597865113975,-0.22400238140367695,-1,0.44303240968766044
2025-09-04,Gold,GOLD 100 OZ,-0.28912177904785213,-0.2813262980281702,-1,0.5922921353769903
2025-09-05,Gold,GOLD 100 OZ,-0.5041596689654472,-0.4653822243665416,-1,0.6283187907521899
2025-09-08,Gold,GOLD 100 OZ,-0.45171450339923613,-0.423307309079282,-1,0.638198357109677
2025-09-09,Gold,GOLD 100 OZ,-0.5546016960227653,-0.5039611385324517,-1,0.7582378792532587
2025-09-10,Gold,GOLD 100 OZ,-0.45645315770479766,-0.4271890328578804,-1,0.5674369187900501
2025-09-11,Gold,GOLD 100 OZ,-0.5573358451531664,-0.5059980653690728,-1,0.6388856319951955
2025-09-12,Gold,GOLD 100 OZ,-0.7243873354583173,-0.6196195660271323,-1,0.8751974113159566
2025-09-15,Gold,GOLD 100 OZ,-0.5500800752568625,-0.5005802235497867,-1,0.857930428378053
2025-09-16,Gold,GOLD 100 OZ,-0.6593012129134952,-0.5778981852521509,-1,0.9592058197418498
2025-09-17,Gold,GOLD 100 OZ,-0.7665034266212921,-0.6448916536943288,-1,1.181982175540716
2025-09-18,Gold,GOLD 100 OZ,-0.7069204663386235,-0.6087421055917833,-1,1.0707485160514143
2025-09-19,Gold,GOLD 100 OZ,-0.6852049817871827,-0.5948927625536553,-1,1.3541473356677631
2025-09-22,Gold,GOLD 100 OZ,-0.6389995756324773,-0.564217990453769,-1,0.6576567620801456
2025-09-23,Gold,GOLD 100 OZ,-0.5951370442288044,-0.533580162294451,-1,0.48866716509533364
2025-09-24,Gold,GOLD 100 OZ,-0.5367892200811789,-0.49055368070259775,-1,0.7306869145136066
2025-09-25,Gold,GOLD 100 OZ,-0.6626601818955822,-0.5801310290848336,-1,0.7128296129703302
2025-09-26,Gold,GOLD 100 OZ,-0.742219297344587,-0.6304841366623665,-1,0.40257487582951246
2025-09-29,Gold,GOLD 100 OZ,-0.5983925081796488,-0.5359047242052625,-1,0.2388150653054879
2025-09-30,Gold,GOLD 100 OZ,-0.5918861771211067,-0.531250810090745,-1,0.23948521403107254
2025-10-01,Gold,GOLD 100 OZ,-0.6028873261864741,-0.5391009374736173,-1,0.2206563732229009
2025-10-02,Gold,GOLD 100 OZ,-0.5345741510995331,-0.4888698254342138,-1,0.2385194258697507
2025-10-03,Gold,GOLD 100 OZ,-0.5566293839480289,-0.5054722944230924,-1,0.19354924004514806
2025-10-06,Gold,GOLD 100 OZ,-0.5091630422224785,-0.4692928255749171,-1,-0.0279871115987956
2025-10-07,Gold,GOLD 100 OZ,-0.4745034879138822,-0.4418308579942155,-1,-0.020364471854715814
2025-10-08,Gold,GOLD 100 OZ,-0.5865452145454656,-0.527406341917676,-1,-0.136043098722322
2025-10-09,Gold,GOLD 100 OZ,-0.46585571611568355,-0.4348447379200552,-1,0.06110198988737392
2025-10-10,Gold,GOLD 100 OZ,-0.4835260435033172,-0.449063052857473,-1,0.19803769779666858
2025-10-13,Gold,GOLD 100 OZ,-0.41379939074445077,-0.3916939310796479,-1,-0.024620038252706644
2025-10-14,Gold,GOLD 100 OZ,-0.45538423150916457,-0.42631477662411393,-1,0.07378022366120283
2025-10-15,Gold,GOLD 100 OZ,-0.516197881380365,-0.47476020142812414,-1,-0.010542152846534513
2025-10-16,Gold,GOLD 100 OZ,-0.4474656459761406,-0.419813537723384,-1,-0.29688910487410264
2025-10-17,Gold,GOLD 100 OZ,-0.5296537033281935,-0.4851163351387134,-1,-0.19410167976582754
2025-10-20,Gold,GOLD 100 OZ,-0.5346422198067355,-0.4889216244250229,-1,-0.3741732394364689
2025-10-21,Gold,GOLD 100 OZ,-0.5820730021057687,-0.5241704979583709,-1,-0.02913576439615451
2025-10-22,Gold,GOLD 100 OZ,-0.3951900471109657,-0.3758258767110725,-1,-0.005475669311580625
2025-10-23,Gold,GOLD 100 OZ,-0.4214937783362169,-0.39818811328860226,-1,-0.0704107525168272
2025-10-24,Gold,GOLD 100 OZ,-0.22740731003498207,-0.2235666826989671,-1,-0.04637147462473932
2025-10-27,Gold,GOLD 100 OZ,-0.0540267312476771,-0.053974226562026564,-1,0.13117047372032273
2025-10-28,Gold,GOLD 100 OZ,-0.11376618384634338,-0.11327789605093518,-1,0.19806571776222823
2025-10-29,Gold,GOLD 100 OZ,-0.12132756576881215,-0.12073572117650053,-1,0.17827500551331754
2025-10-30,Gold,GOLD 100 OZ,0.05126445950450953,0.051219598230677676,1,0.21733177366472822
2025-10-31,Gold,GOLD 100 OZ,0.17031324694965594,0.16868539552480075,1,0.26078007537918907
2025-11-03,Gold,GOLD 100 OZ,0.020590530778792308,0.02058762135004067,1,0.1889954041694415
2025-11-04,Gold,GOLD 100 OZ,0.19661919273509523,0.1941240619880017,1,0.26205120164032447
2025-11-05,Gold,GOLD 100 OZ,0.2636041328770107,0.257663498487502,1,0.23536446081986995
2025-11-06,Gold,GOLD 100 OZ,0.4005036489400856,0.38037982133692166,1,0.2384799374832521
2025-11-07,Gold,GOLD 100 OZ,0.3469204445835202,0.3336416126147921,1,0.18909495466340245
2025-11-10,Gold,GOLD 100 OZ,0.18584839471210282,0.1837378377255996,1,0.08136802692617578
2025-11-11,Gold,GOLD 100 OZ,0.07046898318555937,0.07035256764073841,1,0.07568771478261149
2025-11-12,Gold,GOLD 100 OZ,0.10003624244170947,0.09970387691516024,1,0.06300915552729498
2025-11-13,Gold,GOLD 100 OZ,-0.06417689773705423,-0.06408893473953471,-1,0.09795078375039064
2025-11-14,Gold,GOLD 100 OZ,0.000821663301530294,0.0008216631166203366,1,0.206239429032147
2025-11-17,Gold,GOLD 100 OZ,0.17461189151942433,0.17285867135875582,1,0.2239180579906107
2025-11-18,Gold,GOLD 100 OZ,0.01994969514349809,0.019947048969464764,1,0.2742286328227706
2025-11-19,Gold,GOLD 100 OZ,-0.0719020115882239,-0.07177835857230067,-1,0.24721731054391002
2025-11-20,Gold,GOLD 100 OZ,-0.05856102234286669,-0.05849417111840027,-1,0.2937820488360633
2025-11-21,Gold,GOLD 100 OZ,0.02063420346882779,0.020631275490121878,1,0.35536807622668126
2025-11-24,Gold,GOLD 100 OZ,0.09425023786843773,0.09397214762231136,1,0.3757187807977571
2025-11-25,Gold,GOLD 100 OZ,0.17772984285985036,0.17588181877110698,1,0.32604427353231014
2025-11-26,Gold,GOLD 100 OZ,0.07512472303430179,0.0749837136186366,1,0.30010274722648755
2025-11-27,Gold,GOLD 100 OZ,0.019203076336827427,0.01920071625470409,1,0.35127832091915506
2025-11-28,Gold,GOLD 100 OZ,0.08683439622949146,0.08661680255744587,1,0.08784938189072246
2025-12-01,Gold,GOLD 100 OZ,0.09709926766888219,0.09679525484415628,1,0.1099675623468353
2025-12-02,Gold,GOLD 100 OZ,0.08852932034760236,0.08829876202012836,1,0.11916562050598399
2025-12-03,Gold,GOLD 100 OZ,0.07429636602034334,0.07415996311202298,1,0.10729422103149577
2025-12-04,Gold,GOLD 100 OZ,0.19350274294218284,0.1911232472493625,1,0.08541324837365742
2025-12-05,Gold,GOLD 100 OZ,0.0793970369980456,0.07923061989991766,1,0.2056145607144696
2025-12-08,Gold,GOLD 100 OZ,-0.1988259578361889,-0.19624675424104487,-1,0.2759622717193603
2025-12-09,Gold,GOLD 100 OZ,-0.12676838793701148,-0.12609365935016936,-1,0.22330342747946103
2025-12-10,Gold,GOLD 100 OZ,-0.3355941234138402,-0.323538352930038,-1,0.23344557351214157
2025-12-11,Gold,GOLD 100 OZ,-0.291472166482897,-0.28348923108781143,-1,0.18088201432577364
2025-12-12,Gold,GOLD 100 OZ,-0.3813831036515145,-0.36390801163478453,-1,0.2749632937223139
2025-12-15,Gold,GOLD 100 OZ,-0.046084747449717946,-0.046052150152027904,-1,0.2554577346774358
2025-12-16,Gold,GOLD 100 OZ,0.24274739273234017,0.23808909226724595,1,0.2946277239193536
2025-12-17,Gold,GOLD 100 OZ,0.27702382181999263,0.27014832881673473,1,0.2417705100303591
2025-12-18,Gold,GOLD 100 OZ,0.34850621879897775,0.33505011724428524,1,0.2238048462037964
2025-12-19,Gold,GOLD 100 OZ,0.2152484259144773,0.21198461163513024,1,0.20104934025082638
2025-12-22,Gold,GOLD 100 OZ,0.25317256160227486,0.24789859195729444,1,0.27925386840234345
2025-12-23,Gold,GOLD 100 OZ,0.24331838293779162,0.2386276418119863,1,0.3097710823117291
2025-12-24,Gold,GOLD 100 OZ,0.12765807156395703,0.12696909891277347,1,0.3835102866523101
2025-12-25,Gold,GOLD 100 OZ,0.019764837584483434,0.019762264283192756,1,0.44780563674939566
2025-12-26,Gold,GOLD 100 OZ,0.008578401369091194,0.008578190950044527,1,0.4933934006726949
2025-12-29,Gold,GOLD 100 OZ,0.04549549541736977,0.0454641319171084,1,0.6681728753036066
2025-12-30,Gold,GOLD 100 OZ,-0.11039807843216373,-0.10995175331494947,-1,0.8174590318463492
2025-12-31,Gold,GOLD 100 OZ,-0.09850212024486013,-0.09818477404992625,-1,0.8826912844283514
2026-01-01,Gold,GOLD 100 OZ,0.11600718259227488,0.11548957341685565,1,0.3417981731410318
2026-01-02,Gold,GOLD 100 OZ,0.23625052838485427,0.23195110379336736,1,0.26831720459259395
2026-01-05,Gold,GOLD 100 OZ,0.15070397907314076,0.14957333551009447,1,0.40818780010573863
2026-01-06,Gold,GOLD 100 OZ,0.11888364094522694,0.11832671569781725,1,0.3774909346452607
2026-01-07,Gold,GOLD 100 OZ,0.08581362612441659,0.08560360151884186,1,0.3554555164494999
2026-01-08,Gold,GOLD 100 OZ,0.23075000963676695,0.22673992404956228,1,0.4476299454475499
2026-01-09,Gold,GOLD 100 OZ,0.37799844107126424,0.36096796663032904,1,0.5053241253368658
2026-01-12,Gold,GOLD 100 OZ,0.31044748383784976,0.30084413524858405,1,0.35284978968447694
2026-01-13,Gold,GOLD 100 OZ,0.38575491251260435,0.36769481734935816,1,0.5045045523794147
2026-01-14,Gold,GOLD 100 OZ,0.24343432836686218,0.2387369819172425,1,0.30150380902842494
2026-01-15,Gold,GOLD 100 OZ,0.37317957102175753,0.35676971491337073,1,0.42861926560024177
2026-01-16,Gold,GOLD 100 OZ,0.40026717372317056,0.3801775432461523,1,0.46163652693879137
2026-01-19,Gold,GOLD 100 OZ,0.30620179445207496,0.29697779608659847,1,0.32344675679113954
2026-01-20,Gold,GOLD 100 OZ,0.1797767111144167,0.17786465175261137,1,0.22101096288337477
2026-01-21,Gold,GOLD 100 OZ,0.24047179044819228,0.2359413257763369,1,0.12871429201959989
2026-01-22,Gold,GOLD 100 OZ,0.0055963472236121165,0.0055962888001537215,1,0.13295252359243656
2026-01-23,Gold,GOLD 100 OZ,-0.11199244064062236,-0.11152656325680102,-1,0.20767391607211866
2026-01-26,Gold,GOLD 100 OZ,-0.020443034927453245,-0.020440187568214124,-1,0.05184764169453078
2026-01-27,Gold,GOLD 100 OZ,0.279535593696517,0.2724752074821878,1,0.10291989684710566
2026-01-28,Gold,GOLD 100 OZ,-0.21377239189052913,-0.21057446664872717,-1,-0.12690334367809714
2026-01-29,Gold,GOLD 100 OZ,0.009933200274633337,0.009932873589643261,1,-0.09275760797373761
2026-01-30,Gold,GOLD 100 OZ,0.025866733932826506,0.02586096643663412,1,0.36774613893407
2026-02-02,Gold,GOLD 100 OZ,0.2705144234796693,0.2641034425727397,1,0.31304146738520006
2026-02-03,Gold,GOLD 100 OZ,0.38316807156990124,0.36545559106797704,1,0.1172880005520879
2026-02-04,Gold,GOLD 100 OZ,0.5643437845172913,0.5111932265827946,1,0.0754663380107274
2026-02-05,Gold,GOLD 100 OZ,0.46455074755644754,0.4337859255640805,1,0.16032414273391826
2026-02-06,Gold,GOLD 100 OZ,0.29451687286263656,0.2862868227935718,1,0.07308316704823141
2026-02-09,Gold,GOLD 100 OZ,0.31341802048745726,0.3035433967776286,1,0.09373204155196328
2026-02-10,Gold,GOLD 100 OZ,0.34305764158561586,0.3302043914318251,1,0.08591984056808574
2026-02-11,Gold,GOLD 100 OZ,0.4401160921921026,0.4137406661837677,1,0.015598439580830542
2026-02-12,Gold,GOLD 100 OZ,0.5881821921804505,0.528586961683374,1,0.06552981590033445
2026-02-13,Gold,GOLD 100 OZ,0.5117673493151559,0.47132108763365904,1,-0.024901030919045143
2026-02-16,Gold,GOLD 100 OZ,0.25674817034516206,0.2512514800208001,1,-0.02150648230565119
2026-02-17,Gold,GOLD 100 OZ,0.16904338648711506,0.16745140497431743,1,-0.005544768435380389
2026-02-18,Gold,GOLD 100 OZ,0.15503890797849795,0.15380851002161008,1,-0.22474815553782704
2026-02-19,Gold,GOLD 100 OZ,0.05734663807539961,0.057283856570341914,1,-0.23558005281540412
2026-02-20,Gold,GOLD 100 OZ,0.020027735809501644,0.02002505846268219,1,-0.36963002893068503
2026-02-23,Gold,GOLD 100 OZ,-0.12116448688708828,-0.12057501635152214,-1,-0.4348330837247176
2026-02-24,Gold,GOLD 100 OZ,-0.1579306784517132,-0.15663060663823913,-1,-0.3332211331907207
2026-02-25,Gold,GOLD 100 OZ,-0.17251060782035085,-0.17081943656938217,-1,-0.4486532567747736
2026-02-26,Gold,GOLD 100 OZ,-0.3720205988508957,-0.3557578441443379,-1,-0.3730805002326834
2026-02-27,Gold,GOLD 100 OZ,-0.4628481636775862,-0.4324026970275173,-1,-0.37995627620381794
2026-03-02,Gold,GOLD 100 OZ,-0.2655087848962145,-0.2594408253589667,-1,-0.3462667946402656
2026-03-03,Gold,GOLD 100 OZ,0.2242838528726787,0.22059727848367336,1,-0.18177604449066248
2026-03-04,Gold,GOLD 100 OZ,0.021807061769183213,0.02180360565881109,1,-0.2566163562650232
2026-03-05,Gold,GOLD 100 OZ,-0.12063401261314521,-0.12005222090007867,-1,-0.23020313258992264
2026-03-06,Gold,GOLD 100 OZ,-0.10779578725741057,-0.10738019226113853,-1,-0.26516550343817075
2026-03-09,Gold,GOLD 100 OZ,-0.3803355148429369,-0.36299880772788495,-1,-0.23837786368310857
2026-03-10,Gold,GOLD 100 OZ,-0.6878677225082688,-0.5966104413191721,-1,-0.25372589239144333
2026-03-11,Gold,GOLD 100 OZ,-0.3309056390140651,-0.3193342989762117,-1,-0.20312324145982572
2026-03-12,Gold,GOLD 100 OZ,-0.5079568613260826,-0.4683517566026417,-1,-0.19295057483001404
2026-03-13,Gold,GOLD 100 OZ,-0.5587344540008031,-0.5070378462160654,-1,-0.1717022435209832
2026-03-16,Gold,GOLD 100 OZ,-0.9755674896098666,-0.7511406940287847,-1,-0.09925198954741178
2026-03-17,Gold,GOLD 100 OZ,-1.173528906100078,-0.8254001650181841,-1,-0.11621672002597691
2026-03-18,Gold,GOLD 100 OZ,-0.881504725141687,-0.7071723441676766,-1,-0.06611400461566111
2026-03-19,Gold,GOLD 100 OZ,-0.9505248244956463,-0.7400205581286103,-1,0.1282063033059295
2026-03-20,Gold,GOLD 100 OZ,-1.080762769508876,-0.793481787770441,-1,0.11842264751708062
2026-03-23,Gold,GOLD 100 OZ,-1.3953101520113858,-0.8843337068299746,-1,0.15871538983106567
2026-03-24,Gold,GOLD 100 OZ,-1.8249678703716534,-0.9493314202043294,-1,0.18113562639636316
2026-03-25,Gold,GOLD 100 OZ,-1.5701407031876597,-0.9170481392861554,-1,0.07505629966686797
2026-03-26,Gold,GOLD 100 OZ,-1.0935211811365964,-0.7981597219454765,-1,0.18339325814459143
2026-03-27,Gold,GOLD 100 OZ,-1.0367893364977812,-0.7766170370907857,-1,0.09048316264111
2026-03-30,Gold,GOLD 100 OZ,-0.8004297755880095,-0.6642769699666802,-1,0.027232387791260766
2026-03-31,Gold,GOLD 100 OZ,-0.3523224803005117,-0.33843362793079,-1,-0.0605804999916288
2026-04-01,Gold,GOLD 100 OZ,-0.6149804550933772,-0.5476234651293175,-1,-0.09148830531670016
2026-04-02,Gold,GOLD 100 OZ,-0.4581170300750531,-0.4285482969745877,-1,-0.01786861472481927
2026-04-03,Gold,GOLD 100 OZ,-0.32630737592830406,-0.31519889777737303,-1,-0.07437658241312
2026-04-06,Gold,GOLD 100 OZ,-0.15560696594748857,-0.15436308089671902,-1,-0.05941080790198206
2026-04-07,Gold,GOLD 100 OZ,-0.1902927936210901,-0.18802866337805768,-1,0.004909136099005134
2026-04-08,Gold,GOLD 100 OZ,-0.21958118644604172,-0.2161188457703768,-1,-0.0331198097427676
2026-04-09,Gold,GOLD 100 OZ,-0.03786126040031349,-0.03784317971028562,-1,-0.04321431081104166
2026-04-10,Gold,GOLD 100 OZ,0.04028645863947213,0.040264677822124555,1,-0.029241618752291938
2026-04-13,Gold,GOLD 100 OZ,0.06918771026548212,0.06907752212424555,1,-0.040358012358948
2026-04-14,Gold,GOLD 100 OZ,0.16224594057234043,0.1608371324888815,1,-0.07140943628323561
2026-04-15,Gold,GOLD 100 OZ,-0.2575886253283959,-0.25203871292311614,-1,-0.0694104935011246
2026-04-16,Gold,GOLD 100 OZ,0.1494307019662065,0.14832830795065885,1,-0.12443071251331561
2026-04-17,Gold,GOLD 100 OZ,-0.18588177898908048,-0.18377009476509829,-1,-0.1626509314710506
2026-04-20,Gold,GOLD 100 OZ,-0.26796546497641593,-0.2617306833508196,-1,
2026-04-21,Gold,GOLD 100 OZ,-0.12416368312237347,-0.12352953197373581,-1,
2026-04-22,Gold,GOLD 100 OZ,-0.2548184162667096,-0.24944267135694242,-1,
2026-04-23,Gold,GOLD 100 OZ,-0.035219865295492446,-0.03520530982039821,-1,
2026-04-24,Gold,GOLD 100 OZ,-0.041924265373819235,-0.041899719985621364,-1,
2026-04-27,Gold,GOLD 100 OZ,-0.000872799386412007,-0.0008727991647853938,-1,
2026-04-28,Gold,GOLD 100 OZ,-0.031247981707348514,-0.031237815122959076,-1,
2026-04-29,Gold,GOLD 100 OZ,-0.02807467704688884,-0.028067303335203613,-1,
2026-04-30,Gold,GOLD 100 OZ,0.03887424506727908,0.03885467455438959,1,
2026-05-01,Gold,GOLD 100 OZ,-0.06620772746104853,-0.06611115707086022,-1,
2026-05-04,Gold,GOLD 100 OZ,-0.15989633700749908,-0.15854744877332724,-1,
2026-05-05,Gold,GOLD 100 OZ,-0.1154517555607143,-0.11494151948391812,-1,
2026-05-06,Gold,GOLD 100 OZ,-0.08939613620230738,-0.08915875355838986,-1,
2026-05-07,Gold,GOLD 100 OZ,-0.17702835187014013,-0.1752019442231423,-1,
2026-05-08,Gold,GOLD 100 OZ,-0.20449543660462913,-0.20169176901797467,-1,
2026-05-11,Gold,GOLD 100 OZ,-0.24966540568255033,-0.2446041130119014,-1,
2026-05-12,Gold,GOLD 100 OZ,-0.17456739625272405,-0.172815505283997,-1,
2026-05-13,Gold,GOLD 100 OZ,-0.035221766479810464,-0.03520720864823498,-1,
2026-05-14,Gold,GOLD 100 OZ,-0.14154501446386003,-0.1406072446620967,-1,
2026-05-15,Gold,GOLD 100 OZ,-0.22959739386788072,-0.22564628006908902,-1,
2026-05-18,Gold,GOLD 100 OZ,0.16704347418112026,0.1655069215634529,1,
2020-01-01,Silver,SILVER,-0.22069138552011222,-0.21717693607407243,-1,0.02430117251630936
2020-01-02,Silver,SILVER,-0.03863640550396753,-0.03861719186393186,-1,-0.011748693387396597
2020-01-03,Silver,SILVER,-0.07754510423745122,-0.07739004466777953,-1,-0.1636010246583274
2020-01-06,Silver,SILVER,-0.11829834667021524,-0.1177495763473961,-1,-0.21159917442302364
2020-01-07,Silver,SILVER,0.03729269037335668,0.037275411780822096,1,-0.2730414218442892
2020-01-08,Silver,SILVER,-0.036675528036974187,-0.036659092864395754,-1,-0.12050479083559439
2020-01-09,Silver,SILVER,-0.02210990305348051,-0.022106300965243353,-1,-0.0848732397929226
2020-01-10,Silver,SILVER,0.1399450977040967,0.1390386073502013,1,-0.10939680873966548
2020-01-13,Silver,SILVER,-0.10015716633583104,-0.09982359727740642,-1,-0.13672369797545278
2020-01-14,Silver,SILVER,-0.18383960079021117,-0.18179614581881032,-1,-0.08383611706730701
2020-01-15,Silver,SILVER,-0.2637810614090287,-0.25782867311791874,-1,-0.12308704385533382
2020-01-16,Silver,SILVER,-0.2776912970034967,-0.27076697993616444,-1,-0.06931625322286597
2020-01-17,Silver,SILVER,0.504265589297487,0.4654652003174727,1,-0.11395574896979685
2020-01-20,Silver,SILVER,0.447634483431977,0.4199526088321501,1,0.025696560447210144
2020-01-21,Silver,SILVER,0.45336993541267223,0.42466515299838853,1,0.1686646737976245
2020-01-22,Silver,SILVER,0.35351101276051217,0.33948560542538714,1,0.16477737079353547
2020-01-23,Silver,SILVER,0.38363184769476044,0.3658573581548501,1,0.23682884673247906
2020-01-24,Silver,SILVER,0.41052597562282683,0.38891918904437334,1,0.24832390420554126
2020-01-27,Silver,SILVER,0.3801726751533177,0.3628574167639183,1,0.04227374988614142
2020-01-28,Silver,SILVER,0.2618995361120413,0.2560713729781691,1,0.1235241273352218
2020-01-29,Silver,SILVER,0.4513677727041247,0.4230226669711633,1,0.05521955488615805
2020-01-30,Silver,SILVER,0.43650371896285217,0.4107421954113612,1,-0.5287744660199655
2020-01-31,Silver,SILVER,0.5139391450319496,0.4730087027833914,1,-0.4475245085825468
2020-02-03,Silver,SILVER,0.4450391969854595,0.41781270012966754,1,-0.18418154652896584
2020-02-04,Silver,SILVER,0.47186279733237996,0.4397031910373659,1,-0.13009210872659452
2020-02-05,Silver,SILVER,0.42396879776135066,0.40026865437421805,1,-0.09619337808119437
2020-02-06,Silver,SILVER,0.40408083262396294,0.38343525604833406,1,-0.20721720244003547
2020-02-07,Silver,SILVER,0.6418496197424747,0.5661576217222365,1,-0.23520859270467107
2020-02-10,Silver,SILVER,0.5967855194221435,0.5347582664392015,1,-0.2964289103339481
2020-02-11,Silver,SILVER,0.585959871375388,0.526983685879428,1,-0.29448938744374853
2020-02-12,Silver,SILVER,0.6422488565280683,0.5664288280478561,1,-0.5155379880390945
2020-02-13,Silver,SILVER,0.4810131915374439,0.4470546745671178,1,-1.039222285921887
2020-02-14,Silver,SILVER,0.3687110770573441,0.35286379062904305,1,-1.6110815159804186
2020-02-17,Silver,SILVER,0.428823143037588,0.40433732318871285,1,-1.7213029373604734
2020-02-18,Silver,SILVER,0.2835349971673304,0.2761736342498895,1,-1.9816025563895534
2020-02-19,Silver,SILVER,0.1109503844479702,0.1104973491011247,1,-1.9056598669101243
2020-02-20,Silver,SILVER,0.05917798852484338,0.05910900404192678,1,-1.8310828924092142
2020-02-21,Silver,SILVER,-0.12332646668525779,-0.12270500599812464,-1,-1.5995922055363772
2020-02-24,Silver,SILVER,0.1872563462340471,0.18509790463737658,1,-1.3626582421631108
2020-02-25,Silver,SILVER,0.29619416884075395,0.2878259068576681,1,-0.9499929731511618
2020-02-26,Silver,SILVER,0.5222479597144928,0.47943312951392203,1,-0.9234988537456049
2020-02-27,Silver,SILVER,0.6255440214498299,0.5549762995623285,1,-0.9195010077303399
2020-02-28,Silver,SILVER,0.7916260004019684,0.6593291752976602,1,-0.5882339159516654
2020-03-02,Silver,SILVER,1.0602471681547023,0.785758439894745,1,-0.6357632129169213
2020-03-03,Silver,SILVER,0.8058594277203656,0.6672997803064182,1,-0.7494967328342012
2020-03-04,Silver,SILVER,0.8703397601871975,0.7015467132344266,1,-0.6056582193405576
2020-03-05,Silver,SILVER,0.887546135379247,0.7101796045403634,1,-0.6707738218694432
2020-03-06,Silver,SILVER,1.1310089720003118,0.8113642980446383,1,-0.48725918634019927
2020-03-09,Silver,SILVER,1.3241597727754741,0.8678146820703838,1,-0.3693879976247933
2020-03-10,Silver,SILVER,1.8836214041952744,0.9548131072161319,1,-0.41252641766333187
2020-03-11,Silver,SILVER,1.1055417535354937,0.8024808150682006,1,-0.14271410564466275
2020-03-12,Silver,SILVER,0.8027950843438745,0.665596477675371,1,0.03980520536588487
2020-03-13,Silver,SILVER,0.2378428604591138,0.23345720876630632,1,0.2462474273705383
2020-03-16,Silver,SILVER,0.9310560150519896,0.7310858649501853,1,0.6746876529721267
2020-03-17,Silver,SILVER,0.8991143053533341,0.7158663364375641,1,0.6214663922657215
2020-03-18,Silver,SILVER,0.7231413599072561,0.6188513632053283,1,0.8092418592313891
2020-03-19,Silver,SILVER,0.2646347817570436,0.25862546629391586,1,0.6395500124576913
2020-03-20,Silver,SILVER,0.3108939682536558,0.30125015504841884,1,0.6312054376976014
2020-03-23,Silver,SILVER,0.12117539335687029,0.12058576424526309,1,0.27954525494830507
2020-03-24,Silver,SILVER,0.36747334048407837,0.35177969524225283,1,0.173191704963666
2020-03-25,Silver,SILVER,0.8092015673708318,0.6691495696405371,1,0.08112972537142071
2020-03-26,Silver,SILVER,0.7182694152493178,0.6158361944371721,1,0.09840678738782259
2020-03-27,Silver,SILVER,1.205287283483178,0.8352602419713625,1,0.10493345565503659
2020-03-30,Silver,SILVER,0.9749468938105986,0.7508701199443363,1,0.16338548258704808
2020-03-31,Silver,SILVER,1.2629845873372196,0.8518848430350706,1,0.15810474731820134
2020-04-01,Silver,SILVER,0.785950485532764,0.6561088757668985,1,0.13550125201443394
2020-04-02,Silver,SILVER,0.6455601854039988,0.5686735263793938,1,0.030333899504687834
2020-04-03,Silver,SILVER,1.5676953314923037,0.9166583964209436,1,0.033233431272594476
2020-04-06,Silver,SILVER,0.9701358180399515,0.7487639650366892,1,-0.015711700818924028
2020-04-07,Silver,SILVER,0.07805651544308687,0.07789837275670404,1,-0.06645168136688835
