Date,XAU CURNCY,CO1 COMDTY
2022-01-13,-0.001976836513977509,-0.002362111727884808
2022-01-14,-0.0025239500916303115,0.01882325085829284
2022-01-17,0.0007095943760520029,0.004880316058563761
2022-01-18,-0.003017760261209368,0.011910268270120206
2022-01-19,0.01477609800743207,0.010627356873500027
2022-01-20,-0.0006791485107631168,-0.0006784260515604323
2022-01-21,-0.0021258202893507105,-0.0055442407784566106
2022-01-24,0.00418441957523763,-0.01843213107293218
2022-01-25,0.0026911766301693785,0.02237162397125303
2022-01-26,-0.015384032640339385,0.01995464852607709
2022-01-27,-0.0121785676993168,-0.006891951978657107
2022-01-28,-0.0032824644075152287,0.007723304231027406
2022-01-31,0.0031481471144776396,0.01310674219704544
2022-02-01,0.0022368501588607703,-0.022475605744984084
2022-02-02,0.003114607564998595,0.003476895468820018
2022-02-03,-0.0010792561434580517,0.018330166536269177
2022-02-04,0.0019004349391915643,0.02370760619031942
2022-02-07,0.00674121264405958,-0.006218505414388287
2022-02-08,0.0029937323877899935,-0.020606322149099077
2022-02-09,0.004074658254468844,0.008482044503194563
2022-02-10,-0.0035508574420736183,-0.001529219006007665
2022-02-11,0.01746722500478981,0.033147358057105336
2022-02-14,0.006681873937463667,0.021601016518424387
2022-02-15,-0.009389796812706463,-0.03316749585406309
2022-02-16,0.008734307648318618,0.016402229845626115
2022-02-17,0.015311798053267767,-0.019407235523678956
2022-02-18,0.0,0.006131010003227022
2022-02-21,0.0041402632701759146,0.019777635236262414
2022-02-22,-0.004013030546244245,0.015200754796100169
2022-02-23,0.0054618042388234755,0.0
2022-02-24,-0.0026820184283999904,0.023130937629078918
2022-02-25,-0.0076422482391315105,-0.011606782398062121
2022-02-28,0.010400457302550237,0.03124680894516474
2022-03-01,0.019010052436104985,0.039409842558669306
2022-03-02,-0.008512913308109882,0.07583118986377069
2022-03-03,0.0037486001078435027,-0.021871956078987065
2022-03-04,0.017949843745964422,0.06925583921781642
2022-03-07,0.013908763383569278,0.043180086360172565
2022-03-08,0.026349900656120084,0.0387143900657414
2022-03-09,-0.028735688232655376,-0.13158305985310204
2022-03-10,0.0025855620208552477,-0.016285765700917776
2022-03-11,-0.004266442327915176,0.03054971188145994
2022-03-14,-0.018899047504098654,-0.05121150261826568
2022-03-15,-0.01688468793570086,-0.06538821328344258
2022-03-16,0.0048750221591915555,-0.018917025322790493
2022-03-17,0.008094267079681972,0.08794123648235064
2022-03-18,-0.010947608974260059,0.012096774193548487
2022-03-21,0.007436433842278989,0.07124988418419353
2022-03-22,-0.007345382791555388,-0.0012108631724615515
2022-03-23,0.011536720282667723,0.052996189816418404
2022-03-24,0.007114709907092065,-0.02113486842105261
2022-03-25,0.0003064836618666966,0.013610014282113836
2022-03-28,-0.018122954210050612,-0.06771653543307088
2022-03-29,-0.0017526523819429984,-0.020003556187766725
2022-03-30,0.00700207874212655,0.02921164837158674
2022-03-31,0.0023643597344882306,-0.04883208461877486
2022-04-01,-0.006069865389379814,-0.032619775739041734
2022-04-04,0.0036610444102862516,0.03007950953156424
2022-04-05,-0.004723887971936125,-0.008276759973960712
2022-04-06,0.0009097525473071855,-0.05223180795198812
2022-04-07,0.00338120341756043,-0.004848125061838293
2022-04-08,0.00811653018334657,0.02187313581228878
2022-04-11,0.003070540271316702,-0.0418369332554972
2022-04-12,0.006777509316515884,0.06255077173030044
2022-04-13,0.005613292928471125,0.039564220183486265
2022-04-14,-0.0020679542926483885,0.02684316970031264
2022-04-15,0.0022951700097786354,0.0
2022-04-18,0.00033868489162092175,0.013070725156669516
2022-04-19,-0.014563572875977315,-0.0522269353128314
2022-04-20,0.003938279771702913,-0.004195804195804231
2022-04-21,-0.0031413291653259456,0.014325842696629287
2022-04-22,-0.010258144515838064,-0.015508169482137846
2022-04-25,-0.017482915717539904,-0.04060009376465079
2022-04-26,0.00404672705142195,0.026094605160281503
2022-04-27,-0.010186249350567556,0.003143156491094423
2022-04-28,0.004427124754785128,0.021553361184960318
2022-04-29,0.0013090870701260027,0.01626545217957065
2022-05-02,-0.017876252681965132,-0.01609657947686116
2022-05-03,0.002737490740840176,-0.024261015058561042
2022-05-04,0.007012397490525402,0.04925216728589121
2022-05-05,-0.0021475425521735314,0.0069003086980208295
2022-05-06,0.0035318935850583433,0.013435527502254185
2022-05-09,-0.01573407084578582,-0.057389447459738396
2022-05-10,-0.008575265482668848,-0.03284878232962063
2022-05-11,0.007686574877466379,0.04928752683974236
2022-05-12,-0.016508313539192465,-0.0005580876197562867
2022-05-13,-0.005505483527461497,0.03815728245695671
2022-05-16,0.006816463276649198,0.024114746750336202
2022-05-17,-0.004922867762342853,-0.020220588235294046
2022-05-18,0.0007933184953392569,-0.0251943178772448
2022-05-19,0.013899592645601588,0.026853633947392597
2022-05-20,0.002524635556641508,0.004551945733666463
2022-05-23,0.0038396967235310164,0.007729897823189669
2022-05-24,0.006937888098231149,0.0012343502027860609
2022-05-25,-0.006959736397974758,0.004138781261007418
2022-05-26,-0.001526874062564021,0.029553626238709052
2022-05-27,0.0016697016691613609,0.0172913117546849
2022-05-30,0.000814578253457876,0.01875575651008954
2022-05-31,-0.009637619055319346,0.009616174899317764
2022-06-01,0.00503442457887715,-0.05332139368283939
2022-06-02,0.011902956785443619,0.011350933012296727
2022-06-03,-0.00930653223303246,0.017940651305161204
2022-06-06,-0.005272284314413955,-0.0017540928833945646
2022-06-07,0.005941034956528313,0.008869550665216108
2022-06-08,0.0005344504607611711,0.024964750767189292
2022-06-09,-0.002919022747874034,-0.0041268813723903675
2022-06-10,0.012797965312914217,-0.00861298448037695
2022-06-13,-0.027965377217354148,0.002130972871076109
2022-06-14,-0.005919989446258378,-0.008996483192933669
2022-06-15,0.014006159835000531,-0.021952628538417063
2022-06-16,0.012820233174466455,0.010969538435575021
2022-06-17,-0.009659026667312665,-0.05583841081712715
2022-06-20,-0.0003533780220617011,0.008928571428571397
2022-06-21,-0.0031325799188575143,0.004556207833172898
2022-06-22,0.0025859529291099026,-0.02538159616223301
2022-06-23,-0.008135080425744956,-0.015124395919097866
2022-06-24,0.0022548099869978966,0.0278964107223989
2022-06-27,-0.002205946750744592,0.017415134370579954
2022-06-28,-0.0015579998354224855,0.025110782865583436
2022-06-29,-0.0012527403695583583,-0.014578742159688018
2022-06-30,-0.0057544299758490736,-0.012472045415448108
2022-07-01,0.0023018143387540935,-0.027697935719885103
2022-07-04,-0.0018107241240346017,0.016751769237660197
2022-07-05,-0.023996902911815998,-0.09453744493392069
2022-07-06,-0.014676216596024472,-0.020239369465797408
2022-07-07,0.000747616254327621,0.039328632436190336
2022-07-08,0.0013332107392423076,0.022646918299092045
2022-07-11,-0.004889582663789582,0.0007475238273220164
2022-07-12,-0.004590647996493558,-0.0710550887021475
2022-07-13,0.00550984936268839,0.0008041009146648737
2022-07-14,-0.014733421299790828,-0.004720297278296703
2022-07-15,-0.0010351240394399497,0.02078708375378402
2022-07-18,0.000614692916981241,0.05051403716884151
2022-07-19,0.0014334023706721322,0.010162792886045047
2022-07-20,-0.008815951672927702,-0.004005589194224446
2022-07-21,0.013102830399981169,-0.028619528619528656
2022-07-22,0.005137275207847347,-0.006354708261120723
2022-07-25,-0.004549558935889486,0.018895348837209225
2022-07-26,-0.00143041551826395,-0.007132667617689048
2022-07-27,0.009823445834206801,0.021264367816091978
2022-07-28,0.012484214532432869,0.00487713374601384
2022-07-29,0.005752232549662839,0.02678738099682665
2022-08-01,0.0035278661789188703,-0.09071902554313249
2022-08-02,-0.006647217817703721,0.005098470458862359
2022-08-03,0.002783474116530904,-0.03739805052715339
2022-08-04,0.014722793422043967,-0.027485017565612724
2022-08-05,-0.008809343039614115,0.008499787505312328
2022-08-08,0.007580963108983374,0.01822587442056478
2022-08-09,0.0029793846704229132,-0.0035178479048112443
2022-08-10,-0.0010644879032931653,0.011317620184819965
2022-08-11,-0.0014840602997132635,0.022587268993839782
2022-08-12,0.007084907136311935,-0.014558232931726756
2022-08-15,-0.012588770528184634,-0.0310748853795213
2022-08-16,-0.002258794972214595,-0.02902208201892731
2022-08-17,-0.007839206167743251,0.014186701321204254
2022-08-18,-0.0017936507035538618,0.0313934863854779
2022-08-19,-0.006567686980058052,0.0013458950201883368
2022-08-22,-0.006158918411502734,-0.002481389578163684
2022-08-23,0.006824857455508981,0.0387645107794361
2022-08-24,0.0017389812087063028,0.009978048293753705
2022-08-25,0.004294222785648616,-0.018573404465520582
2022-08-26,-0.01169607268964179,0.016609623515200234
2022-08-29,-0.000604094031551039,0.04059807901772472
2022-08-30,-0.007524077624072367,-0.05500047578266254
2022-08-31,-0.007528914977784518,-0.028395931930319307
2022-09-01,-0.007901627080605933,-0.04280236293916462
2022-09-02,0.008642018945284935,0.007145950627977404
2022-09-05,-0.001045444722840294,0.029241023435820246
2022-09-06,-0.004829279700654832,-0.030394819302276943
2022-09-07,0.00953505587084491,-0.05203059355811701
2022-09-08,-0.005767093233703946,0.013068181818181923
2022-09-09,0.004899148941151621,0.041390914189568084
2022-09-12,0.0044908348526062625,0.012494614390349046
2022-09-13,-0.012971575028703275,-0.008829787234042485
2022-09-14,-0.0028493041235599925,0.0099817537834066
2022-09-15,-0.018976975467207113,-0.03464399574920285
2022-09-16,0.005975581192834145,0.0056142668428005305
2022-09-19,0.00046565496161332653,0.007115489874110592
2022-09-20,-0.006534036662211085,-0.014999999999999902
2022-09-21,0.005405762542870729,-0.00871772235709567
2022-09-22,-0.0015950868934040408,0.007013247244795684
2022-09-23,-0.01632340445901792,-0.04764536811850528
2022-09-26,-0.013126999768848124,-0.024260011607661114
2022-09-27,0.0040311644764419174,0.026290744706162217
2022-09-28,0.01907422186751795,0.03535412078358635
2022-09-29,0.0003433796996330507,-0.009292431706224846
2022-09-30,4.2154961638951605e-05,-0.005989377330771872
2022-10-03,0.023653958485135185,0.010231923601637272
2022-10-04,0.01543629293660187,0.03308575286968263
2022-10-05,-0.005717993430390589,0.017102396514161233
2022-10-06,-0.0021733303811777294,0.011245582092749284
2022-10-07,-0.010341424675772148,0.037068417708112644
2022-10-10,-0.01546476912002459,-0.01766748366013071
2022-10-11,-0.0013604137575586872,-0.019752573032539633
2022-10-12,0.0041108057179208846,-0.019514264503128653
2022-10-13,-0.0040760463545682635,0.02293131422390471
2022-10-14,-0.013142339336401854,-0.031088082901554404
2022-10-17,0.0034175144575454564,-0.00010913456291594681
2022-10-18,0.0012908386815264628,-0.017354289456450567
2022-10-19,-0.013787510137875048,0.026435632566922163
2022-10-20,-0.0008714650432051219,-0.0003246401904556384
2022-10-21,0.018224591835481085,0.01212383632820968
2022-10-24,-0.004771700378237265,-0.002566844919786093
2022-10-25,0.002054819430469479,0.0027879047823289316
2022-10-26,0.006895842532830709,0.023203592814371232
2022-10-27,-0.0007569522459254241,0.013272024244957548
2022-10-28,-0.01109233997270509,-0.012273102310231043
2022-10-31,-0.006869885582967528,-0.009815182207371764
2022-11-01,0.008827346409069792,-0.001898133502056254
2022-11-02,-0.007730676343159493,0.015953512942419312
2022-11-03,-0.0035163034172354113,-0.015495008319467485
2022-11-04,0.03214502697162902,0.041195732544628605
2022-11-07,-0.0037101559573569087,-0.006594298468093673
2022-11-08,0.02195592105655786,-0.02614379084967322
2022-11-09,-0.003316943273262485,-0.02841862416107377
2022-11-10,0.028539789305928265,0.011009174311926495
2022-11-11,0.008994844626733833,0.02476780185758498
2022-11-14,9.033219665322001e-05,-0.029690592770080126
2022-11-15,0.004256520266455954,0.007730298475413289
2022-11-16,-0.002850011804782726,-0.010654165778819502
2022-11-17,-0.007571017041834938,-0.03316821020891658
2022-11-18,-0.0055440685283224544,-0.024058810425484523
2022-11-21,-0.007214339570909667,-0.0019401963022140922
2022-11-22,0.0012657863697822513,0.010405946255002796
2022-11-23,0.005418761672173478,-0.033386147578089664
2022-11-24,0.003177723926660825,-0.0008195761620418685
2022-11-25,-0.0001766140242929204,-0.020037497070541477
2022-11-28,-0.007732502151083009,-0.005261269879229924
2022-11-29,0.004875499609500622,-0.0019233080899145882
2022-11-30,0.010669485955939084,0.028905214982536398
2022-12-01,0.019553072625698276,0.01697296031838924
2022-12-02,-0.0030336642449114715,-0.015078268876611456
2022-12-05,-0.016104537641227656,-0.03377351875657342
2022-12-06,0.0013343284257185672,-0.04027576197387528
2022-12-07,0.008599466979853698,-0.027473219911783198
2022-12-08,0.0016066999949615468,-0.013217571595179445
2022-12-09,0.0045720290195288005,-0.0006565988181223004
2022-12-12,-0.008835377117040855,0.024835742444152542
2022-12-13,0.016481049038979734,0.034491601487370405
2022-12-14,-0.0019218025182240472,0.02503718393653931
2022-12-15,-0.016859216962131773,-0.018016928657799358
2022-12-16,0.009134141880293711,-0.026720847186306962
2022-12-19,-0.0030450398197514605,0.009615384615384581
2022-12-20,0.016961099115024636,0.0023809523809523725
2022-12-21,-0.0019527597170423405,0.027628453556694632
2022-12-22,-0.012053637861760724,-0.014841849148418462
2022-12-23,0.003168723361524517,0.03630526055816241
2022-12-26,0.0,0.0
2022-12-27,0.00861416972528084,0.00488560533841742
2022-12-28,-0.005149722389162559,-0.012688248547373382
2022-12-29,0.005852523069249438,-0.012010569300984875
2022-12-30,0.005019532649001901,0.0443715049841964
2023-01-02,0.0,0.0
2023-01-03,0.00847578425675155,-0.044348737050401654
2023-01-04,0.008197968991236593,-0.051887941534713655
2023-01-05,-0.011684712276766374,0.010919835560123214
2023-01-06,0.0178952364844589,-0.001524971406786202
2023-01-09,0.0032802877219688664,0.013745704467354125
2023-01-10,0.0027887445841190406,0.005649717514124131
2023-01-11,-0.0007138937576915971,0.03208489388264679
2023-01-12,0.011409134771737328,0.016450949558485473
2023-01-13,0.012197629000205712,0.014875639652505157
2023-01-16,-0.0021924456966092576,-0.009615384615384692
2023-01-17,-0.0038256385632717826,0.01728628936774812
2023-01-18,-0.0023995515248679267,-0.010940409683426466
2023-01-19,0.014773306164034716,0.013885620145916544
2023-01-20,-0.0031880097710429434,0.01706128133704743
2023-01-23,0.0025751786010965727,0.006390505534634272
2023-01-24,0.0032728477918633203,-0.023358657444154662
2023-01-25,0.004516455382582496,-0.00011610356437929958
2023-01-26,-0.008683990113611206,0.015675801207617246
2023-01-27,-0.0006064658590823058,-0.00926031782325376
2023-01-30,-0.0025258812057840085,-0.020309254558042777
2023-01-31,0.002698669384401775,-0.004829210836278075
2023-02-01,0.011491630193532387,-0.01952893833589764
2023-02-02,-0.019379447531940208,-0.008087880251086421
2023-02-03,-0.024964448534024797,-0.027138858464159754
2023-02-06,0.0013458661533429783,0.013134851138353776
2023-02-07,0.0030094030458156507,0.03333744906778624
2023-02-08,0.0012759596391009875,0.016728402437567347
2023-02-09,-0.007310089629910088,-0.006933834763191982
2023-02-10,0.002035686278722526,0.022366863905325385
2023-02-13,-0.006475232770681294,0.0025465910406297088
2023-02-14,0.00044240864531230883,-0.011892391178847772
2023-02-15,-0.009868900022110605,-0.0023369946249124363
2023-02-16,0.0001906307699848231,-0.0028109627547434624
2023-02-17,0.0032673332026400548,-0.02513507164669959
2023-02-20,-0.0005319264421719261,0.012891566265060161
2023-02-21,-0.003415916323626922,-0.012132746520756466
2023-02-22,-0.00528584429101564,-0.02950030102347989
2023-02-23,-0.0017037455009615288,0.019975186104218334
2023-02-24,-0.006168097109116033,0.011555771803916759
2023-02-27,0.0033682304090467685,-0.00853775853775851
2023-02-28,0.005382083934094117,0.017465130382049665
2023-03-01,0.005364219560790806,0.005006556204553592
2023-03-02,-0.00046278148002965036,0.005218835250859977
2023-03-03,0.011226285085545351,0.012743362831858285
2023-03-06,-0.005181849521675441,0.004077828265175443
2023-03-07,-0.01809016384566231,-0.0335344627523787
2023-03-08,0.00019300228845575695,-0.007563933245287702
2023-03-09,0.009499393538427547,-0.012944592305831004
2023-03-10,0.0203328181406095,0.01458512072557916
2023-03-13,0.02432209649620498,-0.024281227349601364
2023-03-14,-0.005063489575168556,-0.04110437043456716
2023-03-15,0.007652270733872202,-0.0485474499677212
2023-03-16,0.0004899456889992937,0.013706065951961
2023-03-17,0.03632679003084105,-0.023159303882195448
2023-03-20,-0.005233128063340531,0.011237494860901753
2023-03-21,-0.01959228639000621,0.020734516872204622
2023-03-22,0.015483977382259484,0.018189060010621372
2023-03-23,0.011821674931856707,-0.010170817577259128
2023-03-24,-0.007620146483395263,-0.01211961533394812
2023-03-27,-0.010888631641736701,0.041738898519802836
2023-03-28,0.008621791104274079,0.006784434203789047
2023-03-29,-0.004479260617975767,-0.004704386522568438
2023-03-30,0.007975772382551982,0.012646908533469503
2023-03-31,-0.005599963643157513,0.0063075564526302585
2023-04-03,0.007804883002924923,0.06468597216998884
2023-04-04,0.018023329050462333,0.00011774402449060695
2023-04-05,0.00015343344453122576,0.000588650812338054
2023-04-06,-0.006344241932370931,0.0015295917166726625
2023-04-07,0.0,0.0
2023-04-10,-0.008182637668022963,-0.011043233082706716
2023-04-11,0.006095968827203757,0.016987407935376453
2023-04-12,0.005644782942873405,0.02009111085153603
2023-04-13,0.012551304511819295,-0.014199015229588885
2023-04-14,-0.017669663075550623,0.002555465210825947
2023-04-17,-0.00448065782842777,-0.017958521608156586
2023-04-18,0.005142367393581537,0.00011798017932984628
2023-04-19,-0.00524570545264158,-0.01946443317211266
2023-04-20,0.004947542019018147,-0.024302213666987593
2023-04-21,-0.010843974461292927,0.006905055487053113
2023-04-24,0.0030659687553580284,0.013103110457996614
2023-04-25,0.004147521039242985,-0.023691526652967587
2023-04-26,-0.004180455494420254,-0.03813297016218886
2023-04-27,-0.0006334714234002004,0.00875273522975939
2023-04-28,0.0011168237933776304,0.014929182084981507
2023-05-01,-0.0037386934673366845,-0.00289162685441291
2023-05-02,0.017210071826325724,-0.05030891438658436
2023-05-03,0.011052819485491083,-0.039697291556027525
2023-05-04,0.005546918296983394,0.0023503387252870045
2023-05-05,-0.016334354332091294,0.0386206896551724
2023-05-08,0.0021668096331299846,0.02270916334661366
2023-05-09,0.006629856122226663,0.005583690429814103
2023-05-10,-0.002197035231204847,-0.013300619834710758
2023-05-11,-0.007408538537700293,-0.01871482790210699
2023-05-12,-0.002124016773777271,-0.010802880768204903
2023-05-15,0.0028446813907110347,0.014291492517190196
2023-05-16,-0.013548294313386111,-0.0042536222251762235
2023-05-17,-0.0036849540260511793,0.02736617274062203
2023-05-18,-0.012256287086747641,-0.014293139293139245
2023-05-19,0.010349671783607128,-0.003691009754811514
2023-05-22,-0.0030083779533929267,0.0054247155332098895
2023-05-23,0.0017090462811761853,0.011185682326622093
2023-05-24,-0.009148301716762064,0.019781363872982682
2023-05-25,-0.008047374767520266,-0.02679938744257271
2023-05-26,0.002601202219005838,0.009047993705743496
2023-05-29,-0.0016799728738324804,0.001559454191033094
2023-05-30,0.008305929939943946,-0.04580251719216277
2023-05-31,0.0017352870624143257,-0.01196627685613283
2023-06-01,0.0075812770987349065,0.022295623451692892
2023-06-02,-0.014987788289905435,0.02490576198169081
2023-06-05,0.007130499956364833,0.007618547221857286
2023-06-06,0.000846135809894788,-0.005475166210402671
2023-06-07,-0.011968301825293404,0.008651199370821816
2023-06-08,0.013113266873537421,-0.012865497076023469
2023-06-09,-0.0021725194102143464,-0.015402843601895588
2023-06-12,-0.0017081465844717147,-0.03944377590586978
2023-06-13,-0.0072018142442691335,0.03410356347438759
2023-06-14,-0.000627655962217144,-0.014672230448243395
2023-06-15,0.007974177872042576,0.03374316939890698
2023-06-16,-1.5321678643043235e-05,0.012422360248447228
2023-06-19,-0.0038304783501363904,-0.0067876256363398335
2023-06-20,-0.007208482014683493,-0.0024970429754238577
2023-06-21,-0.0019985333760238477,0.01607378129117265
2023-06-22,-0.009593542211068229,-0.03864107883817436
2023-06-23,0.0037565111990010003,-0.00391151874831408
2023-06-26,0.0010722465125962977,0.0044685172647258575
2023-06-27,-0.004975926291816979,-0.025882987328120777
2023-06-28,-0.003328647795620032,0.024494879601439257
2023-06-29,0.0004613803661683846,0.004187491557476664
2023-06-30,0.005843203018551346,0.007532956685499137
2023-07-03,0.0011931122515436154,-0.0033377837116155273
2023-07-04,0.001998293124622741,0.021433355659745468
2023-07-05,-0.005286993373081028,0.0052459016393442415
2023-07-06,-0.0022972902417375263,-0.0016960208741031435
2023-07-07,0.007404887749228095,0.025483533716675444
2023-07-10,0.00015584010804903237,-0.009940104498534441
2023-07-11,0.003573376269249806,0.022010554768953527
2023-07-12,0.013000522712099505,0.008942065491183815
2023-07-13,0.0016144276700642557,0.01560354512545259
2023-07-14,-0.0027033782026105735,-0.018313667649950793
2023-07-17,-8.69471821441925e-05,-0.01715287341930638
2023-07-18,0.012112284147638874,0.0143949044585987
2023-07-19,-0.0010511846041885153,-0.0021348737912847415
2023-07-20,-0.00359701311316174,0.002265290712308188
2023-07-21,-0.0038537112915263405,0.017955801104972302
2023-07-24,-0.0036749339939040615,0.020599481929197028
2023-07-25,0.005233459352442571,0.010877447425670761
2023-07-26,0.003618394267567826,-0.008608321377331363
2023-07-27,-0.013219611879902837,0.015918958031837738
2023-07-28,0.006932168550873641,0.008903133903133797
2023-07-31,0.0028578864908725965,0.006706671373102768
2023-08-01,-0.01058475693225247,-0.007597007947639178
2023-08-02,-0.0050609734144597684,-0.020138970674832057
2023-08-03,-0.00020160769210897378,0.023317307692307665
2023-08-04,0.004575866312317212,0.012919896640826822
2023-08-07,-0.0032682934361345506,-0.01043599257884964
2023-08-08,-0.005845416615028687,0.009725802671666228
2023-08-09,-0.005599301905216958,0.01601485435766503
2023-08-10,-0.001034234196588102,-0.013135351227869685
2023-08-11,0.0006692880448422311,0.004745370370370372
2023-08-14,-0.003480060195635848,-0.006911646123718529
2023-08-15,-0.0026742173981437745,-0.015311448787843518
2023-08-16,-0.005357518401682415,-0.01696312875485917
2023-08-17,-0.00125805445578564,0.008028759736369073
2023-08-18,-6.3511217668899e-05,0.008083689966714047
2023-08-21,0.0029746309499236734,-0.004009433962264164
2023-08-22,0.0013456961470872386,-0.005091167416528486
2023-08-23,0.009486265994898435,-0.009758419612043379
2023-08-24,0.0007465491678326774,0.0018026679485638741
2023-08-25,-0.0010172621562828388,0.01343570057581589
2023-08-28,0.002720683460751161,-0.0007102272727272929
2023-08-29,0.009046074045527153,0.012674721629945429
2023-08-30,0.0024670458416342633,0.004327991577962376
2023-08-31,-0.0010966267144445485,0.011646866992778948
2023-09-01,-6.7003747055705e-05,0.019456596822472916
2023-09-04,0.001355628176448187,0.005081874647091977
2023-09-05,-0.008529410250734837,0.011685393258427101
2023-09-06,-0.004963346001287561,0.006219458018658308
2023-09-07,0.0016279166840589276,-0.007505518763796792
2023-09-08,-0.0003125520920154168,0.00811832740213525
2023-09-11,0.0016778873210079315,-0.00011031439602871007
2023-09-12,-0.004489413723144042,0.01566637246248903
2023-09-13,-0.00290018655254054,-0.0019552465783185813
2023-09-14,0.001399283063958201,0.01980844579886809
2023-09-15,0.006866269972105821,0.0024546424759872565
2023-09-18,0.005161364097073129,0.005323112956457043
2023-09-19,-0.0012824225375418496,-0.0009530869427089028
2023-09-20,-0.0005488360533509873,-0.008585965656137451
2023-09-21,-0.005325597057452169,-0.002459104030792303
2023-09-22,0.002713513400902201,-0.0003215434083601032
2023-09-25,-0.00483578585415767,0.00021443122118580682
2023-09-26,-0.007970061380433435,0.007181905884874995
2023-09-27,-0.013432246862915442,0.027564921243082185
2023-09-28,-0.0054663168223900716,-0.01211807353702743
2023-09-29,-0.008708381817499222,-0.0007339064793456807
2023-10-02,-0.011143387265163951,-0.04826356101143647
2023-10-03,-0.002740655240887735,0.00231507000330744
2023-10-04,-0.0009105769547235187,-0.05620325560932682
2023-10-05,-0.0005819826942504713,-0.020277356951404424
2023-10-06,0.006982365544141,0.006066373260378288
2023-10-09,0.01549364160588329,0.042208559943249124
2023-10-10,-0.0005425994273158263,-0.005672149744753274
2023-10-11,0.007503762631692057,-0.0208784940102682
2023-10-12,-0.0029129943020550497,0.002097413190398578
2023-10-13,0.03420193696827001,0.05686046511627918
2023-10-16,-0.006529319853892157,-0.01364286500165024
2023-10-17,0.0015519216748256515,0.002788622420524245
2023-10-18,0.012671720795765395,0.017797552836484876
2023-10-19,0.013817360273163715,0.009617486338797665
2023-10-20,0.003514885082503527,-0.0023814678501840048
2023-10-23,-0.004315130715655702,-0.02528211805555558
2023-10-24,-0.0009529361076614506,-0.019592563731492874
2023-10-25,0.004439438449088451,0.023390484841603332
2023-10-26,0.0025205584628129607,-0.024409186730278365
2023-10-27,0.01091343319678928,0.029000341180484446
2023-10-30,-0.005118696950213608,-0.03348806366047752
2023-10-31,-0.006121937778668318,-0.0004574042309891668
2023-11-01,-0.0006804847067363173,-0.031804141402585584
2023-11-02,0.0016393194554433776,0.026231832683445644
2023-11-03,0.0034595977399309863,-0.022567645365572764
2023-11-06,-0.007281760469726284,0.003416185652020287
2023-11-07,-0.004393015661176669,-0.041911246771542676
2023-11-08,-0.00977430247023281,-0.025364538659477964
2023-11-09,0.004281612142344349,0.005908976615539352
2023-11-10,-0.00936917617625277,0.017747781527309048
2023-11-13,0.0034635604576847,0.013385730074910729
2023-11-14,0.008921784151377565,-0.0006059137178865415
2023-11-15,-0.0022603587046718943,-0.015642051655147204
2023-11-16,0.010740617904431593,-0.04631682680463178
2023-11-17,-4.0385683275356854e-05,0.04120382330147243
2023-11-20,-0.0013883139305943537,0.021213248976553745
2023-11-21,0.010222085163821282,0.001579203109815408
2023-11-22,-0.004063474270501244,-0.005942995755003122
2023-11-23,0.0010451368476058764,-0.0065885797950219205
2023-11-24,0.004301668967248151,-0.010316875460574804
2023-11-27,0.006652272568247186,-0.007446016381235987
2023-11-28,0.013325852849617403,0.021255313828457245
2023-11-29,0.001602179355894462,0.017384916748285795
2023-11-30,-0.0038302743317809584,-0.003249097472924123
2023-12-01,0.017584867487391964,-0.04768803573584457
2023-12-04,-0.020654177645230587,-0.010775862068965414
2023-12-05,-0.00495708133358308,-0.010636934512367024
2023-12-06,0.003065327628555714,-0.03756476683937826
2023-12-07,0.0014415837673718013,-0.003364737550471064
2023-12-08,-0.01173298101524789,0.02417285617825793
2023-12-11,-0.01133353619298938,0.0025052742616034074
2023-12-12,-0.0012159741668559265,-0.03669604103643309
2023-12-13,0.02434909120300688,0.013926815947569837
2023-12-14,0.004251038101531712,0.03164556962025311
2023-12-15,-0.008220550393839954,-0.0007831875734238825
2023-12-18,0.0037482298650242107,0.018288700195950414
2023-12-19,0.00649174473039027,0.016420782552918567
2023-12-20,-0.004391403435685004,0.005932096428120648
2023-12-21,0.0071675059934330765,-0.0038895859473023764
2023-12-22,0.003484933649404942,-0.004030734349414367
2023-12-25,0.0,0.0
2023-12-26,0.007174586474954614,0.025294043252813925
2023-12-27,0.004681281162195683,-0.01751572714937688
2023-12-28,-0.0057184390779255745,-0.015819209039548032
2023-12-29,-0.0012732316361753204,-0.017221584385763378
2024-01-01,0.0,0.0
2024-01-02,-0.0019486374080214253,-0.014927310488058176
2024-01-03,-0.008484866146015513,0.03109764132296755
2024-01-04,0.0010580507374515769,-0.00843450479233221
2024-01-05,0.0008807770410783622,0.01507926279159677
2024-01-08,-0.00849690777090617,-0.03351955307262566
2024-01-09,0.001050259606423909,0.01931161324224906
2024-01-10,-0.002851935769874858,-0.010181724449026985
2024-01-11,0.0022228698731976415,0.007942708333333437
2024-01-12,0.009931441020055054,0.011368040304870375
2024-01-15,0.0036553346412502297,-0.0017882232724485414
2024-01-16,-0.013668522525589033,0.001791426743442015
2024-01-17,-0.010939441146891271,-0.005236939583599609
2024-01-18,0.008518380062305209,0.015665125834617433
2024-01-19,0.003039528700070182,-0.006826801517066938
2024-01-22,-0.0038384027514301033,0.019093686354378914
2024-01-23,0.0037493198793094873,-0.006370222333250131
2024-01-24,-0.007583970669399975,0.006159648020113151
2024-01-25,0.003451032578740465,0.029860069965017555
