Date,CDX IG CDSI GEN 5Y Corp,CDX HY CDSI GEN 5Y CORP,ITRX EUR CDSI GEN 5Y CORP,ITRX XOVER CDSI GEN 5Y CORP
2022-04-21,75.92,103.465,78.801,376.141
2022-04-22,79.529,102.73,81.914,387.493
2022-04-25,76.863,103.213,84.29,398.624
2022-04-26,82.188,102.209,87.522,410.15
2022-04-27,82.0,102.066,87.836,414.181
2022-04-28,80.901,102.226,89.167,417.917
2022-04-29,83.649,101.601,90.185,427.66
2022-05-02,82.89,101.866,90.185,427.66
2022-05-03,80.421,102.331,88.33,419.628
2022-05-04,78.201,102.912,91.255,433.403
2022-05-05,83.45,101.65,94.248,452.732
2022-05-06,86.878,100.822,96.435,462.236
2022-05-09,89.205,100.123,97.813,469.09
2022-05-10,87.209,100.533,96.253,464.896
2022-05-11,87.789,100.422,93.605,450.699
2022-05-12,87.3,100.262,95.257,459.801
2022-05-13,85.39,100.641,92.382,445.765
2022-05-16,86.381,100.293,93.426,450.688
2022-05-17,83.844,100.671,91.467,441.546
2022-05-18,90.786,99.256,96.603,467.703
2022-05-19,89.806,99.345,98.258,477.872
2022-05-20,90.586,99.078,100.121,488.066
2022-05-23,88.255,99.736,96.055,471.821
2022-05-24,87.01,99.928,97.707,479.044
2022-05-25,82.644,100.792,93.934,462.885
2022-05-26,81.426,101.428,88.795,438.933
2022-05-27,78.983,101.77,86.798,430.747
2022-05-30,78.983,101.77,84.437,420.5
2022-05-31,79.641,101.592,87.5,437.421
2022-06-01,80.788,101.388,89.313,445.948
2022-06-02,79.644,101.653,89.313,445.948
2022-06-03,81.597,101.098,89.313,445.948
2022-06-06,81.771,100.938,87.507,436.908
2022-06-07,81.298,100.978,89.056,446.419
2022-06-08,83.529,100.729,90.534,454.789
2022-06-09,87.389,99.993,93.894,470.66
2022-06-10,91.641,98.751,99.733,500.943
2022-06-13,98.5,97.176,105.867,533.193
2022-06-14,98.871,97.213,108.495,543.603
2022-06-15,95.16,98.062,105.271,526.701
2022-06-16,102.459,96.644,112.668,568.13
2022-06-17,100.018,97.076,111.905,563.389
2022-06-20,100.018,97.076,108.104,542.702
2022-06-21,97.92,97.548,107.295,536.969
2022-06-22,99.935,97.436,111.518,552.335
2022-06-23,98.793,97.825,113.329,558.39
2022-06-24,94.149,98.867,109.286,533.662
2022-06-27,95.149,98.741,109.217,536.212
2022-06-28,99.32,97.55,114.407,560.118
2022-06-29,100.14,97.254,117.501,581.618
2022-06-30,101.159,96.96,118.571,579.792
2022-07-01,100.734,97.027,120.589,590.509
2022-07-04,100.734,97.027,119.248,588.173
2022-07-05,99.095,97.476,124.522,615.584
2022-07-06,98.26,97.71,122.04,605.371
2022-07-07,92.995,98.903,117.34,581.485
2022-07-08,90.479,99.351,116.522,576.05
2022-07-11,92.228,98.783,118.274,584.796
2022-07-12,92.49,98.598,119.352,592.773
2022-07-13,94.0,98.095,121.759,603.96
2022-07-14,94.687,97.804,126.341,626.196
2022-07-15,90.53,98.819,122.508,606.32
2022-07-18,91.288,98.685,120.288,590.727
2022-07-19,85.743,99.913,111.589,551.208
2022-07-20,84.691,100.285,110.063,547.988
2022-07-21,83.78,100.632,107.797,536.154
2022-07-22,86.015,100.011,104.942,532.292
2022-07-25,85.765,100.034,104.428,530.477
2022-07-26,87.235,99.649,114.39,576.614
2022-07-27,83.389,100.583,109.913,551.578
2022-07-28,80.559,101.106,104.944,525.577
2022-07-29,80.434,101.149,100.043,509.363
2022-08-01,82.361,100.878,101.219,510.638
2022-08-02,84.615,100.441,104.331,529.514
2022-08-03,81.4,101.001,100.398,508.445
2022-08-04,80.913,101.228,101.454,518.955
2022-08-05,80.65,101.423,102.25,518.663
2022-08-08,80.935,101.588,99.756,504.794
2022-08-09,83.03,100.979,102.903,518.578
2022-08-10,76.308,102.5,96.51,484.79
2022-08-11,77.484,102.319,94.061,478.745
2022-08-12,73.539,103.127,91.913,462.625
2022-08-15,74.323,103.017,92.203,464.002
2022-08-16,75.829,102.568,94.343,474.185
2022-08-17,78.169,101.938,99.592,501.678
2022-08-18,77.28,102.045,97.225,491.848
2022-08-19,81.016,101.115,103.524,524.885
2022-08-22,84.443,100.307,110.194,551.474
2022-08-23,84.691,100.347,110.688,549.639
2022-08-24,82.695,100.703,109.462,543.326
2022-08-25,80.873,101.176,107.142,529.868
2022-08-26,86.01,100.049,113.213,559.46
2022-08-29,88.255,99.48,113.213,559.46
2022-08-30,91.119,98.936,118.409,581.153
2022-08-31,92.37,98.747,119.507,588.294
2022-09-01,90.4,99.158,119.787,586.065
2022-09-02,91.966,98.926,113.192,556.07
2022-09-05,91.966,98.926,119.433,586.581
2022-09-06,91.029,99.043,116.752,571.99
2022-09-07,85.496,100.119,113.947,557.778
2022-09-08,83.72,100.44,112.016,548.486
2022-09-09,80.98,101.121,107.241,523.958
2022-09-12,79.148,101.437,104.043,508.21
2022-09-13,85.991,99.8,108.827,530.074
2022-09-14,85.258,100.057,106.728,524.334
2022-09-15,89.239,99.078,108.886,538.099
2022-09-16,89.17,98.974,112.323,552.824
2022-09-19,86.798,99.509,112.323,552.824
2022-09-20,98.471,98.973,120.427,596.787
2022-09-21,100.584,98.463,122.361,601.364
2022-09-22,102.421,98.098,125.509,619.11
2022-09-23,105.909,97.518,130.366,637.155
2022-09-26,109.693,96.805,134.27,655.12
2022-09-27,111.153,95.153,138.478,670.29
2022-09-28,106.114,96.302,134.92,650.715
2022-09-29,107.335,96.017,138.264,662.271
2022-09-30,108.024,95.772,134.673,641.208
2022-10-03,104.326,96.329,132.502,625.647
2022-10-04,97.983,97.728,123.412,589.053
2022-10-05,97.158,97.779,126.892,606.735
2022-10-06,98.738,97.439,127.6,612.969
2022-10-07,101.445,96.816,131.917,636.021
2022-10-10,101.445,96.816,134.837,648.25
2022-10-11,103.325,96.355,134.296,642.118
2022-10-12,102.465,96.442,132.772,633.422
2022-10-13,101.159,96.821,130.295,618.222
2022-10-14,104.063,96.352,131.105,625.728
2022-10-17,98.396,97.606,126.366,604.685
2022-10-18,94.316,98.376,125.098,599.2
2022-10-19,96.406,97.902,126.318,602.687
2022-10-20,99.101,97.395,125.017,603.527
2022-10-21,94.239,98.373,125.187,602.26
2022-10-24,93.644,98.423,121.615,585.468
2022-10-25,92.758,98.647,116.49,565.586
2022-10-26,92.363,98.743,113.692,557.242
2022-10-27,93.196,98.723,113.304,554.786
2022-10-28,87.525,99.979,112.073,547.576
2022-10-31,90.269,99.204,113.83,554.831
2022-11-01,88.751,99.624,110.951,541.314
2022-11-02,91.288,98.927,110.827,542.307
2022-11-03,94.037,98.336,113.312,550.804
2022-11-04,90.028,99.095,109.091,532.616
2022-11-07,88.517,99.438,107.073,519.692
2022-11-08,88.794,99.23,105.236,515.621
2022-11-09,92.236,98.451,107.182,523.108
2022-11-10,83.17,100.532,99.29,486.723
2022-11-11,83.17,100.532,97.591,481.885
2022-11-14,83.383,100.338,96.107,476.762
2022-11-15,82.96,100.503,92.996,463.198
2022-11-16,82.943,100.465,96.047,477.117
2022-11-17,83.254,100.412,98.005,486.418
2022-11-18,81.856,100.77,94.441,471.861
2022-11-21,81.453,100.794,95.473,476.369
2022-11-22,79.806,101.221,92.368,461.029
2022-11-23,77.49,101.727,89.64,451.401
2022-11-24,77.49,101.727,87.692,442.053
2022-11-25,78.02,101.559,89.355,453.446
2022-11-28,82.126,100.709,91.973,463.392
2022-11-29,81.011,100.878,91.025,459.0
2022-11-30,75.638,101.882,91.641,458.806
2022-12-01,77.035,101.632,86.914,442.726
2022-12-02,77.814,101.451,87.562,443.487
2022-12-05,80.034,100.859,90.181,457.234
2022-12-06,82.869,100.221,91.689,464.911
2022-12-07,82.069,100.386,91.647,467.036
2022-12-08,81.644,100.555,91.949,470.076
2022-12-09,80.395,100.813,89.407,458.587
2022-12-12,78.011,101.319,89.356,464.067
2022-12-13,75.815,101.985,84.574,439.125
2022-12-14,75.988,101.971,83.374,437.434
2022-12-15,80.549,100.997,89.906,469.459
2022-12-16,83.306,100.436,97.154,506.172
2022-12-19,85.037,100.143,98.72,511.779
2022-12-20,86.466,99.889,98.4,505.301
2022-12-21,81.246,100.887,94.443,477.693
2022-12-22,82.653,100.579,94.997,484.747
2022-12-23,80.849,100.929,92.9,475.35
2022-12-26,80.849,100.929,92.9,475.35
2022-12-27,80.753,100.871,92.9,475.35
2022-12-28,84.111,99.908,92.496,478.006
2022-12-29,81.71,100.652,91.631,472.777
2022-12-30,82.024,100.621,90.598,474.109
2023-01-02,82.024,100.621,90.598,474.109
2023-01-03,80.267,100.849,89.037,461.925
2023-01-04,78.525,101.157,84.519,440.243
2023-01-05,78.626,100.983,86.478,448.854
2023-01-06,74.566,101.966,81.569,425.875
2023-01-09,74.626,101.899,79.797,417.439
2023-01-10,74.723,101.869,82.383,424.809
2023-01-11,72.349,102.522,80.176,414.757
2023-01-12,70.82,102.984,77.945,408.931
2023-01-13,70.483,102.997,79.524,415.376
2023-01-16,70.483,102.997,79.642,415.41
2023-01-17,71.983,102.617,78.374,411.047
2023-01-18,73.903,102.157,77.885,410.638
2023-01-19,76.077,101.625,81.687,427.891
2023-01-20,74.083,102.11,81.552,429.082
2023-01-23,71.943,102.561,78.405,412.524
2023-01-24,71.564,102.656,78.933,416.383
2023-01-25,71.587,102.595,80.043,419.806
2023-01-26,71.482,102.71,78.39,409.584
2023-01-27,71.474,102.662,77.276,405.033
2023-01-30,73.651,102.178,79.764,415.55
2023-01-31,71.383,102.734,79.302,414.367
2023-02-01,68.521,103.301,78.156,407.624
2023-02-02,67.198,103.624,72.635,380.7
2023-02-03,69.044,103.188,72.193,379.196
2023-02-06,70.166,102.895,75.198,395.11
2023-02-07,68.711,103.277,75.408,397.619
2023-02-08,69.863,102.93,76.171,399.887
2023-02-09,70.934,102.668,75.276,393.526
2023-02-10,72.821,102.232,78.737,410.381
2023-02-13,71.253,102.63,77.315,401.652
2023-02-14,71.078,102.534,77.132,400.992
2023-02-15,70.965,102.526,75.736,395.405
2023-02-16,73.174,101.982,75.658,392.755
2023-02-17,72.805,102.121,77.784,405.378
2023-02-20,72.805,102.121,78.269,408.93
2023-02-21,77.036,101.247,81.472,424.69
2023-02-22,76.14,101.451,80.753,418.987
2023-02-23,74.364,101.801,80.54,415.117
2023-02-24,76.874,101.306,81.165,419.513
2023-02-27,75.506,101.572,79.159,410.609
2023-02-28,76.383,101.408,79.566,413.675
2023-03-01,75.536,101.613,79.296,412.223
2023-03-02,74.835,101.674,80.263,416.197
2023-03-03,70.849,102.554,76.41,396.987
2023-03-06,70.654,102.626,74.113,385.58
2023-03-07,73.18,102.001,75.547,393.558
2023-03-08,74.265,101.701,75.837,395.848
2023-03-09,78.786,100.798,75.986,396.708
2023-03-10,83.034,100.071,82.377,426.324
2023-03-13,90.914,98.734,94.674,476.66
2023-03-14,85.003,99.637,89.951,457.756
2023-03-15,88.395,98.933,104.153,513.236
2023-03-16,82.791,99.893,96.773,474.252
2023-03-17,87.87,98.9,100.525,493.013
2023-03-20,88.504,98.863,97.901,500.167
2023-03-21,80.229,100.373,90.81,471.574
2023-03-22,83.25,99.601,90.407,470.028
2023-03-23,86.153,99.009,94.899,487.708
2023-03-24,84.817,99.335,97.221,495.67
2023-03-27,83.093,99.856,96.099,489.816
2023-03-28,83.866,99.621,95.496,486.589
2023-03-29,79.307,100.558,89.673,462.117
2023-03-30,77.75,100.906,87.901,452.902
2023-03-31,75.858,101.486,84.385,436.368
2023-04-03,76.286,101.247,85.647,445.282
2023-04-04,78.344,100.801,87.134,455.851
2023-04-05,80.716,100.23,90.167,472.284
2023-04-06,79.294,100.418,88.162,458.889
2023-04-07,77.906,100.814,88.162,458.889
2023-04-10,78.282,100.751,88.162,458.889
2023-04-11,76.63,101.071,84.475,445.067
2023-04-12,77.395,100.826,82.982,436.526
2023-04-13,74.988,101.458,82.728,435.587
2023-04-14,73.964,101.668,81.695,429.864
2023-04-17,73.604,101.685,81.975,434.022
2023-04-18,73.565,101.555,80.632,429.943
2023-04-19,75.22,101.262,81.157,431.29
2023-04-20,76.991,100.981,83.479,442.15
2023-04-21,76.051,101.295,83.1,440.15
2023-04-24,75.583,101.29,82.994,439.429
2023-04-25,78.06,100.762,84.783,448.504
2023-04-26,79.046,100.659,85.955,453.18
2023-04-27,76.143,101.169,83.74,441.627
2023-04-28,75.765,101.367,82.978,435.067
2023-05-01,77.533,100.928,82.978,435.067
2023-05-02,79.763,100.414,86.812,451.859
2023-05-03,81.619,100.079,86.125,450.203
2023-05-04,83.231,99.688,90.32,468.497
2023-05-05,80.551,100.298,86.446,450.044
2023-05-08,81.378,100.191,86.446,450.044
2023-05-09,82.32,99.986,88.302,458.968
2023-05-10,80.535,100.314,86.954,454.134
2023-05-11,80.92,100.115,87.048,453.637
2023-05-12,80.985,100.126,86.182,449.601
2023-05-15,80.899,100.153,86.324,448.998
2023-05-16,83.52,99.572,86.331,451.253
2023-05-17,80.431,100.067,86.082,449.473
2023-05-18,79.618,100.238,83.517,436.407
2023-05-19,79.492,100.278,82.566,434.285
2023-05-22,76.816,100.785,81.479,429.659
2023-05-23,78.484,100.484,81.489,431.714
2023-05-24,79.523,100.177,84.683,445.231
2023-05-25,77.268,100.606,82.876,436.939
2023-05-26,75.375,100.983,80.258,425.472
2023-05-29,75.375,100.983,80.258,425.472
2023-05-30,74.355,101.264,80.467,427.161
2023-05-31,75.632,100.983,82.093,433.804
2023-06-01,73.752,101.371,79.474,423.995
2023-06-02,71.288,101.974,77.079,410.003
2023-06-05,71.943,101.835,77.756,415.315
2023-06-06,71.204,102.056,76.445,407.897
2023-06-07,71.89,102.0,77.262,411.377
2023-06-08,70.706,102.296,76.973,409.788
2023-06-09,70.628,102.334,76.927,408.391
2023-06-12,70.586,102.304,77.606,409.958
2023-06-13,70.045,102.396,76.961,406.752
2023-06-14,71.205,102.214,77.185,404.81
2023-06-15,70.395,102.359,77.63,405.611
2023-06-16,69.369,102.528,75.321,393.86
2023-06-19,69.369,102.528,76.052,399.026
2023-06-20,70.053,102.317,76.12,400.899
2023-06-21,70.993,101.987,77.227,405.645
2023-06-22,71.16,101.86,77.204,408.027
2023-06-23,72.468,101.423,78.511,417.514
2023-06-26,73.913,101.106,79.377,423.919
2023-06-27,71.111,101.628,78.234,417.37
2023-06-28,69.619,101.809,77.101,415.938
2023-06-29,68.994,102.099,76.24,410.957
2023-06-30,66.22,102.752,73.72,400.246
2023-07-03,66.446,102.601,73.257,401.069
2023-07-04,66.446,102.601,73.321,401.754
2023-07-05,68.821,102.244,74.953,408.734
2023-07-06,70.803,101.763,78.043,421.563
2023-07-07,70.031,101.811,76.315,414.153
2023-07-10,68.054,102.239,75.229,409.164
2023-07-11,65.898,102.741,72.256,396.993
2023-07-12,63.565,103.299,69.555,384.138
2023-07-13,65.008,103.108,69.88,383.817
2023-07-14,67.114,102.739,70.697,387.628
2023-07-17,66.169,102.953,71.514,393.414
2023-07-18,65.345,103.16,69.55,386.736
2023-07-19,65.738,103.174,69.333,387.237
2023-07-20,65.73,103.078,70.449,392.169
2023-07-21,65.16,103.126,68.99,387.922
2023-07-24,64.815,103.174,69.528,389.828
2023-07-25,64.694,103.098,69.864,392.365
2023-07-26,63.559,103.311,69.581,391.584
2023-07-27,64.96,103.058,67.356,380.753
2023-07-28,62.571,103.558,66.331,376.083
2023-07-31,62.901,103.529,67.772,380.378
2023-08-01,64.351,103.186,69.504,387.081
2023-08-02,66.484,102.739,72.0,398.538
2023-08-03,67.144,102.673,72.125,402.679
2023-08-04,68.173,102.469,69.977,393.388
2023-08-07,66.723,102.738,71.149,399.232
2023-08-08,67.718,102.51,73.26,409.125
2023-08-09,67.358,102.53,72.681,406.387
2023-08-10,66.798,102.629,70.644,395.509
2023-08-11,66.096,102.683,71.619,402.725
2023-08-14,65.69,102.778,71.716,404.178
2023-08-15,67.563,102.379,73.148,410.779
2023-08-16,69.009,102.054,74.296,415.562
2023-08-17,70.436,101.708,76.626,424.866
2023-08-18,70.621,101.705,78.105,429.332
2023-08-21,69.556,101.856,78.536,430.976
2023-08-22,69.069,101.889,76.856,424.053
2023-08-23,65.188,102.623,74.527,413.496
2023-08-24,67.643,101.965,74.605,415.702
2023-08-25,65.205,102.339,74.059,413.529
2023-08-28,64.011,102.61,74.059,413.529
2023-08-29,62.703,102.925,69.95,395.023
2023-08-30,62.611,103.02,69.483,391.751
2023-08-31,63.523,102.835,70.454,396.325
2023-09-01,63.29,102.969,70.078,395.729
2023-09-04,63.29,102.969,69.412,391.357
2023-09-05,64.29,102.623,69.949,393.295
2023-09-06,64.637,102.488,71.862,401.651
2023-09-07,64.233,102.608,72.007,402.99
2023-09-08,64.335,102.634,71.001,399.144
2023-09-11,63.343,102.834,70.143,394.94
2023-09-12,64.292,102.666,71.46,399.11
2023-09-13,63.414,102.82,70.27,393.749
2023-09-14,62.29,103.031,68.701,386.711
2023-09-15,63.009,102.86,69.046,387.185
2023-09-18,63.101,102.828,69.353,389.047
2023-09-19,63.203,102.766,69.677,390.513
2023-09-20,70.27,102.515,74.593,405.697
2023-09-21,72.785,102.073,77.49,419.063
2023-09-22,72.541,102.046,77.252,416.668
2023-09-25,73.015,101.998,78.053,421.564
2023-09-26,74.485,101.644,80.863,433.453
2023-09-27,73.945,100.954,81.947,440.666
2023-09-28,72.975,101.083,79.984,430.363
2023-09-29,73.927,100.773,79.666,427.878
2023-10-02,74.704,100.544,82.443,439.105
2023-10-03,77.957,99.749,86.047,455.254
2023-10-04,76.921,100.048,85.582,453.855
2023-10-05,78.359,99.788,87.826,461.119
2023-10-06,75.28,100.306,85.571,453.675
2023-10-09,75.28,100.306,87.091,460.958
2023-10-10,74.343,100.615,82.596,440.474
2023-10-11,73.548,100.773,83.221,441.47
2023-10-12,74.841,100.409,81.316,433.062
2023-10-13,76.88,100.051,85.293,451.642
2023-10-16,74.674,100.414,83.912,445.61
2023-10-17,75.404,100.236,83.499,444.979
2023-10-18,78.155,99.607,85.686,455.185
2023-10-19,81.56,99.01,86.889,461.894
2023-10-20,81.326,98.998,89.478,472.501
2023-10-23,79.128,99.326,87.034,463.537
2023-10-24,77.342,99.68,85.403,454.989
2023-10-25,80.87,99.126,87.357,462.259
2023-10-26,80.911,99.114,89.431,470.664
2023-10-27,81.732,98.953,89.347,469.78
2023-10-30,81.22,99.084,88.498,464.949
2023-10-31,79.509,99.35,85.674,450.245
2023-11-01,75.937,99.947,83.577,439.767
2023-11-02,72.164,100.836,79.046,419.139
2023-11-03,69.978,101.399,77.196,412.929
2023-11-06,71.31,101.105,77.915,418.271
2023-11-07,69.636,101.352,77.348,416.051
2023-11-08,69.478,101.293,75.956,410.444
2023-11-09,70.445,102.058,75.631,408.245
2023-11-10,68.019,102.531,75.645,410.793
2023-11-13,67.418,102.606,73.943,404.065
2023-11-14,64.698,103.278,70.122,388.091
2023-11-15,65.376,103.154,71.113,390.984
2023-11-16,65.329,103.196,71.641,394.489
2023-11-17,64.4,103.391,69.844,386.815
2023-11-20,63.733,103.609,68.407,380.776
2023-11-21,63.88,103.629,69.129,383.031
2023-11-22,62.611,103.902,68.169,376.813
2023-11-23,62.611,103.902,67.777,375.019
2023-11-24,63.178,103.84,68.192,374.611
2023-11-27,63.791,103.661,69.642,382.195
2023-11-28,63.058,103.801,68.234,377.346
2023-11-29,62.995,103.811,66.746,367.142
2023-11-30,62.413,103.905,67.98,373.507
2023-12-01,61.214,104.181,65.869,363.8
2023-12-04,62.17,104.021,66.775,367.585
2023-12-05,62.76,103.892,67.327,370.258
2023-12-06,62.989,103.695,67.179,370.158
2023-12-07,62.378,103.79,66.891,368.197
2023-12-08,61.55,103.935,66.762,367.72
2023-12-11,61.393,103.967,66.955,368.343
2023-12-12,59.842,104.298,66.345,364.047
2023-12-13,55.554,105.45,64.157,352.995
2023-12-14,56.704,105.471,59.52,328.573
2023-12-15,57.504,105.394,60.993,331.697
2023-12-18,57.833,105.397,62.039,335.755
2023-12-19,56.898,105.552,59.522,321.207
2023-12-20,58.685,105.192,59.913,323.366
2023-12-21,55.422,105.85,60.094,323.668
2023-12-22,56.127,105.814,59.105,316.403
2023-12-25,56.127,105.814,59.105,316.403
2023-12-26,55.838,105.945,59.105,316.403
2023-12-27,55.242,106.013,58.679,314.966
2023-12-28,55.881,105.929,58.997,314.935
2023-12-29,56.696,105.834,58.212,310.472
2024-01-01,56.696,105.834,58.212,310.472
2024-01-02,58.46,105.479,61.4,325.238
2024-01-03,60.56,104.988,64.829,343.088
2024-01-04,59.971,104.997,63.651,339.866
2024-01-05,59.397,105.158,63.698,338.983
2024-01-08,56.908,105.686,62.591,333.888
2024-01-09,56.524,105.66,61.767,329.861
2024-01-10,55.248,105.931,59.543,319.048
2024-01-11,54.491,106.003,60.444,325.057
2024-01-12,54.757,105.926,60.04,321.491
2024-01-15,54.757,105.926,60.884,329.532
2024-01-16,56.026,105.58,60.762,331.177
2024-01-17,56.69,105.388,62.434,338.518
2024-01-18,55.351,105.612,61.068,333.947
2024-01-19,54.689,105.808,59.921,329.046
2024-01-22,55.165,105.786,59.186,323.575
2024-01-23,55.307,105.793,60.44,329.653
2024-01-24,55.753,105.701,58.938,321.14
2024-01-25,54.598,105.975,58.346,317.118
2024-01-26,54.419,105.991,57.731,314.898
2024-01-29,53.944,106.139,58.539,319.154
2024-01-30,54.318,105.973,58.333,318.052
2024-01-31,56.614,105.516,60.361,327.775
2024-02-01,55.079,105.826,60.858,330.357
2024-02-02,54.609,105.952,58.613,322.202
2024-02-05,55.323,105.718,59.37,327.853
2024-02-06,55.659,105.671,59.365,327.963
2024-02-07,55.557,105.733,60.07,329.782
2024-02-08,55.243,105.801,59.752,327.864
2024-02-09,54.136,106.041,58.727,320.6
2024-02-12,53.619,106.128,57.286,313.668
2024-02-13,55.056,105.746,58.229,320.738
2024-02-14,54.015,105.892,57.554,317.433
2024-02-15,52.343,106.265,56.94,314.815
2024-02-16,53.184,106.049,55.944,308.597
2024-02-19,53.184,106.049,55.757,309.982
2024-02-20,52.981,106.064,56.869,315.916
2024-02-21,52.524,106.094,56.149,312.749
2024-02-22,50.878,106.45,54.335,304.464
2024-02-23,51.569,106.353,53.995,301.221
2024-02-26,52.48,106.216,55.037,305.393
2024-02-27,51.865,106.388,55.513,307.693
2024-02-28,53.066,106.176,55.609,308.023
2024-02-29,52.413,106.289,55.263,305.201
2024-03-01,51.499,106.511,54.74,302.054
2024-03-04,51.154,106.572,53.748,296.734
2024-03-05,51.725,106.388,54.876,303.373
2024-03-06,50.607,106.594,53.448,298.524
2024-03-07,50.074,106.678,52.741,294.779
2024-03-08,49.641,106.72,52.117,293.173
2024-03-11,49.541,106.743,52.672,296.076
2024-03-12,48.434,106.973,51.829,293.936
2024-03-13,48.087,107.01,50.805,289.035
2024-03-14,49.3,106.678,52.336,299.104
2024-03-15,49.988,106.517,53.346,305.104
2024-03-18,49.047,106.659,52.826,301.818
2024-03-19,48.22,106.869,52.225,301.118
2024-03-20,51.363,107.227,55.462,292.34
2024-03-21,50.911,107.353,53.5,289.87
2024-03-22,52.34,107.034,55.534,302.089
2024-03-25,52.515,107.041,54.81,297.236
2024-03-26,53.246,106.936,55.469,301.242
2024-03-27,51.302,107.252,54.92,298.761
2024-03-28,51.489,107.16,54.246,297.031
2024-03-29,51.489,107.16,54.246,297.031
2024-04-01,52.031,106.978,54.246,297.031
2024-04-02,52.721,106.72,56.24,307.086
2024-04-03,52.017,106.836,54.983,302.487
2024-04-04,53.756,106.509,53.483,296.104
2024-04-05,52.536,106.729,54.519,299.64
2024-04-08,51.194,106.952,54.116,300.198
2024-04-09,50.886,106.933,54.553,303.07
2024-04-10,53.03,106.357,55.084,306.993
2024-04-11,52.78,106.233,56.466,317.251
2024-04-12,54.559,105.943,58.836,325.283
2024-04-15,57.47,105.329,60.168,335.656
2024-04-16,57.891,105.176,61.667,342.121
2024-04-17,57.877,105.178,61.772,341.036
2024-04-18,57.432,105.254,60.322,335.087
2024-04-19,56.815,105.358,60.282,334.507
2024-04-22,54.21,105.847,58.252,325.257
2024-04-23,52.395,106.253,55.645,313.083
2024-04-24,53.418,105.958,57.285,322.303
2024-04-25,53.502,105.932,57.701,326.427
2024-04-26,51.904,106.287,55.444,315.544
2024-04-29,51.831,106.37,54.731,312.195
2024-04-30,53.829,105.823,55.752,317.777
2024-05-01,53.026,105.959,56.853,324.156
2024-05-02,51.528,106.344,55.286,316.18
2024-05-03,50.513,106.615,53.39,305.781
2024-05-06,50.181,106.788,53.39,305.781
2024-05-07,50.213,106.789,52.266,299.87
2024-05-08,50.375,106.739,52.392,300.076
2024-05-09,50.178,106.81,52.581,299.904
2024-05-10,50.617,106.729,52.768,299.876
2024-05-13,50.929,106.642,52.539,298.159
2024-05-14,50.37,106.722,52.764,300.496
2024-05-15,49.008,107.119,51.056,291.175
2024-05-16,49.4,106.998,50.944,289.873
2024-05-17,48.802,107.118,50.984,289.647
2024-05-20,48.601,107.166,50.419,286.616
2024-05-21,48.902,107.122,50.818,287.794
2024-05-22,49.684,106.988,51.153,289.014
2024-05-23,50.463,106.782,51.511,290.207
2024-05-24,49.225,107.018,51.061,288.464
2024-05-27,49.225,107.018,51.061,288.464
2024-05-28,49.898,106.862,51.16,287.972
2024-05-29,50.79,106.564,52.724,296.299
2024-05-30,50.657,106.613,52.369,294.408
2024-05-31,49.845,106.796,52.52,295.988
2024-06-03,49.503,106.832,51.447,290.363
2024-06-04,50.679,106.582,52.694,296.836
2024-06-05,49.894,106.829,51.803,291.513
2024-06-06,50.326,106.749,51.867,291.609
2024-06-07,50.013,106.734,51.351,289.228
2024-06-10,50.107,106.719,52.806,294.242
2024-06-11,50.566,106.652,55.411,302.715
2024-06-12,49.321,106.927,53.329,293.449
2024-06-13,51.197,106.604,56.749,305.521
2024-06-14,53.828,106.208,64.219,331.664
2024-06-17,53.032,106.39,63.107,329.784
2024-06-18,52.18,106.54,60.749,320.495
2024-06-19,52.18,106.54,62.654,327.834
2024-06-20,53.369,106.336,61.178,320.847
2024-06-21,53.196,106.387,62.136,324.825
2024-06-24,53.275,106.344,60.346,318.247
2024-06-25,53.985,106.314,61.12,320.877
2024-06-26,54.357,106.282,61.878,323.278
2024-06-27,53.451,106.343,62.299,326.131
2024-06-28,53.452,106.286,60.939,319.173
2024-07-01,52.388,106.393,58.234,309.817
2024-07-02,50.733,106.599,57.307,307.095
2024-07-03,50.034,106.729,54.388,295.047
2024-07-04,50.034,106.729,53.59,292.082
2024-07-05,49.797,106.726,53.979,296.064
2024-07-08,49.008,106.902,52.125,288.69
2024-07-09,49.423,106.83,53.458,293.88
2024-07-10,48.979,106.958,52.588,289.949
2024-07-11,48.64,107.102,52.544,289.475
2024-07-12,48.2,107.25,51.06,282.611
2024-07-15,48.523,107.214,51.157,284.385
2024-07-16,48.028,107.449,51.994,287.207
2024-07-17,49.121,107.158,53.118,292.236
2024-07-18,50.494,106.89,53.807,294.059
2024-07-19,50.83,106.742,54.357,296.926
2024-07-22,49.243,107.103,52.918,292.113
2024-07-23,49.604,107.061,53.448,293.278
2024-07-24,51.618,106.677,54.447,298.298
2024-07-25,52.348,106.545,54.998,299.883
2024-07-26,51.048,106.753,54.232,295.051
2024-07-29,51.778,106.603,54.93,297.403
2024-07-30,52.52,106.509,55.66,298.834
2024-07-31,51.809,106.81,54.669,294.679
2024-08-01,54.609,106.098,58.775,310.256
2024-08-02,58.268,105.181,62.854,331.87
2024-08-05,60.777,104.718,65.302,341.461
2024-08-06,60.375,104.735,64.832,339.648
2024-08-07,61.12,104.688,62.055,328.686
2024-08-08,57.793,105.39,61.821,327.657
2024-08-09,57.718,105.425,61.907,328.764
2024-08-12,59.51,105.069,61.326,325.516
2024-08-13,57.63,105.443,61.477,324.653
