Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2021-01-07,3803.79,27490.13,6856.96,3622.42,6711.953,46188.66,122385.92,3031.68,27548.52
2021-01-08,3824.68,28139.03,6873.26,3645.05,6757.869,46729.3,125076.63,3152.18,27878.22
2021-01-11,3799.61,28139.03,6798.48,3620.62,6697.162,46395.32,123255.13,3148.45,27908.22
2021-01-12,3801.19,28164.34,6754.11,3612.13,6679.083,45951.77,123998.0,3125.95,28276.75
2021-01-13,3809.84,28456.59,6745.52,3616.51,6686.602,45740.15,121933.08,3148.29,28235.6
2021-01-14,3795.54,28698.26,6801.96,3641.37,6715.35,46070.91,123480.52,3149.93,28496.86
2021-01-15,3768.25,28519.18,6735.71,3599.55,6715.432,45892.28,120348.8,3085.9,28573.86
2021-01-18,3768.25,28242.21,6720.65,3602.67,6663.036,46458.02,121241.63,3013.93,28862.77
2021-01-19,3798.91,28633.46,6712.95,3595.42,6742.619,45495.41,120636.39,3092.66,29642.28
2021-01-20,3851.85,28523.26,6740.39,3624.04,6770.401,45125.71,119646.4,3114.55,29962.47
2021-01-21,3853.07,28756.86,6715.42,3618.35,6823.712,44810.21,118328.99,3160.84,29927.76
2021-01-22,3841.47,28631.45,6695.07,3602.41,6800.366,44683.55,117380.49,3140.63,29447.85
2021-01-25,3855.36,28822.29,6638.85,3553.14,6824.713,45126.52,117380.49,3208.99,30159.01
2021-01-26,3849.62,28546.18,6654.01,3592.83,6824.713,45053.56,116464.06,3140.31,29391.26
2021-01-27,3750.77,28635.21,6567.37,3536.38,6780.566,44262.01,115882.3,3122.56,29297.53
2021-01-28,3787.38,28197.42,6526.15,3557.04,6649.694,44280.73,118883.25,3069.05,28550.77
2021-01-29,3714.24,27663.39,6407.46,3481.44,6607.357,42985.73,115067.55,2976.21,28283.71
2021-02-01,3773.86,28091.05,6466.42,3530.85,6662.963,42985.73,117517.57,3056.53,28892.86
2021-02-02,3826.31,28362.17,6516.65,3590.46,6762.602,43848.92,118233.81,3096.81,29248.7
2021-02-03,3830.17,28646.5,6507.82,3609.75,6824.605,43957.07,119724.72,3129.68,29307.46
2021-02-04,3871.74,28341.95,6503.72,3642.12,6765.496,44167.58,119260.82,3087.55,29113.5
2021-02-05,3886.83,28779.19,6489.33,3655.77,6840.531,44145.7,120240.26,3120.63,29288.68
2021-02-08,3915.59,29388.5,6523.53,3665.51,6880.677,44197.51,119696.36,3091.24,29319.47
2021-02-09,3911.23,29505.93,6531.56,3661.13,6821.225,45020.96,119471.62,3084.67,29476.19
2021-02-10,3909.88,29562.93,6524.36,3648.37,6856.904,44718.23,118435.33,3100.58,30038.72
2021-02-11,3916.38,29562.93,6528.72,3671.68,6850.109,44060.09,119299.83,3100.58,30173.57
2021-02-12,3934.83,29520.07,6589.79,3695.61,6806.741,44202.52,119428.72,3100.58,30173.57
2021-02-15,3934.83,30084.15,6756.11,3734.2,6868.916,44157.49,119428.72,3147.0,30173.57
2021-02-16,3932.59,30467.75,6748.86,3726.4,6917.274,44698.59,119428.72,3163.25,30746.66
2021-02-17,3931.33,30292.19,6710.9,3699.85,6885.221,45061.95,120355.79,3133.73,31084.94
2021-02-18,3913.97,30236.09,6617.15,3681.04,6885.873,44507.95,119198.97,3086.66,30595.27
2021-02-19,3906.71,30017.92,6624.02,3713.46,6793.793,44900.08,118430.53,3107.62,30644.73
2021-02-22,3876.5,30156.03,6612.24,3699.85,6780.894,44946.61,112667.7,3079.75,30319.83
2021-02-23,3881.37,30156.03,6625.94,3689.1,6839.171,45268.33,115227.46,3070.09,30632.64
2021-02-24,3925.43,29671.7,6658.97,3705.99,6777.817,45151.38,115667.78,2994.98,29718.24
2021-02-25,3829.34,30168.27,6651.96,3685.28,6834.031,44310.27,112256.36,3099.69,30074.17
2021-02-26,3811.15,28966.01,6483.43,3636.44,6673.268,44592.91,110035.17,3012.95,28980.21
2021-03-01,3901.82,29663.5,6588.53,3706.62,6789.552,44784.58,110334.83,3012.95,29452.57
2021-03-02,3870.29,29408.17,6613.75,3707.72,6762.272,45682.19,111539.8,3043.87,29095.86
2021-03-03,3819.72,29559.1,6675.47,3712.78,6817.98,46377.47,111183.95,3082.99,29880.42
2021-03-04,3768.47,28930.11,6650.88,3704.85,6760.711,46004.19,112690.17,3043.49,29236.79
2021-03-05,3841.94,28864.32,6630.52,3669.54,6710.846,46342.54,115202.23,3026.26,29098.29
2021-03-08,3821.35,28743.25,6719.13,3763.24,6739.572,47075.41,110611.58,2996.11,28540.83
2021-03-09,3875.44,29027.94,6730.34,3786.05,6771.161,47103.6,111330.62,2976.12,28773.23
2021-03-10,3898.81,29036.56,6725.6,3819.92,6714.105,47549.67,112776.49,2958.12,28907.52
2021-03-11,3939.34,29211.64,6736.96,3845.64,6713.922,47673.82,114983.76,3013.7,29385.61
2021-03-12,3943.34,29717.83,6761.47,3833.36,6766.811,47769.87,114160.4,3054.39,28739.72
2021-03-15,3968.94,29766.97,6749.7,3829.84,6773.013,47769.87,114850.74,3045.71,28833.76
2021-03-16,3962.71,29921.09,6803.61,3850.96,6827.136,48203.95,114018.78,3067.17,29027.69
2021-03-17,3974.12,29914.33,6762.67,3849.74,6795.231,47679.49,116549.44,3047.5,29034.12
2021-03-18,3915.46,30216.75,6779.68,3867.54,6745.91,47572.39,114835.43,3066.01,29405.72
2021-03-19,3913.1,29792.05,6708.71,3837.02,6708.222,47028.04,116221.58,3039.53,28990.94
2021-03-22,3940.59,29174.15,6726.1,3833.84,6752.456,47225.45,114978.86,3035.46,28885.34
2021-03-23,3910.52,28995.92,6699.19,3827.02,6745.4,46659.18,113261.8,3004.74,28497.38
2021-03-24,3889.14,28405.52,6712.89,3832.55,6778.769,46703.14,112064.19,2996.35,27918.14
2021-03-25,3909.52,28729.88,6674.83,3832.57,6790.558,47012.37,113749.9,3008.33,27899.61
2021-03-26,3974.54,29176.7,6740.59,3866.68,6824.229,47379.19,114780.62,3041.01,28336.43
2021-03-29,3971.09,29384.52,6736.17,3882.87,6799.493,47747.36,115418.72,3036.04,28338.3
2021-03-30,3958.55,29432.7,6772.12,3926.2,6738.447,47905.0,116849.67,3070.0,28577.5
2021-03-31,3972.89,29178.8,6713.63,3919.21,6790.667,47246.26,116633.72,3061.42,28378.35
2021-04-01,4019.87,29388.87,6737.3,3945.96,6828.694,47246.26,115253.31,3087.4,28938.74
2021-04-02,4019.87,29854.0,6737.3,3945.96,6828.694,47246.26,115253.31,3112.8,28938.74
2021-04-05,4077.91,30089.25,6737.3,3945.96,6828.694,48245.85,117518.44,3120.83,28938.74
2021-04-06,4073.94,29696.63,6823.55,3970.42,6885.864,47985.43,117498.87,3127.08,28938.74
2021-04-07,4079.95,29730.79,6885.32,3956.77,6928.019,47897.84,117623.58,3137.41,28674.8
2021-04-08,4097.17,29708.98,6942.22,3977.83,6998.77,48188.15,118313.23,3143.26,29008.07
2021-04-09,4128.8,29768.06,6915.75,3978.84,6995.174,47627.67,117669.9,3131.88,28698.8
2021-04-12,4127.99,29538.73,6889.12,3961.9,6973.955,47352.18,118811.74,3135.59,28453.28
2021-04-13,4141.59,29751.61,6890.49,3966.99,6976.923,47503.71,119297.13,3169.08,28497.25
2021-04-14,4124.66,29620.99,6939.58,3976.28,7023.099,48329.84,120294.68,3182.38,28900.83
2021-04-15,4170.42,29642.69,6983.5,3993.43,7058.623,48514.11,120700.67,3194.33,28793.14
2021-04-16,4185.47,29683.37,7019.53,4032.99,7063.454,48726.98,121113.93,3198.62,28969.71
2021-04-19,4163.26,29685.37,7000.08,4019.91,7065.638,48072.62,120933.78,3198.84,29106.15
2021-04-20,4134.94,29100.38,6859.87,3940.46,7017.765,48528.97,120061.99,3220.7,29135.73
2021-04-21,4173.42,28508.55,6895.29,3976.41,6997.482,48867.62,120061.99,3171.66,28621.92
2021-04-22,4134.98,29188.17,6938.24,4014.8,7055.449,49092.31,119371.48,3177.52,28755.34
2021-04-23,4180.17,29020.63,6938.56,4013.34,7060.707,49091.09,120530.06,3186.1,29078.75
2021-04-26,4187.62,29126.23,6963.12,4020.83,7045.558,48923.93,120594.61,3217.53,28952.83
2021-04-27,4186.72,28991.89,6944.97,4011.91,7033.83,48812.17,119388.37,3215.42,28941.54
2021-04-28,4183.18,29053.97,6963.67,4015.03,7064.667,48487.94,121052.52,3181.47,29071.34
2021-04-29,4211.47,29053.97,6961.48,3996.9,7082.28,48897.79,120065.75,3174.07,29303.26
2021-04-30,4181.17,28812.63,6969.81,3974.74,7025.817,48009.72,118893.84,3147.86,28724.88
2021-05-03,4192.66,28812.63,6969.81,4000.25,7028.798,48498.64,119209.48,3127.2,28357.54
2021-05-04,4164.66,28812.63,6923.17,3924.8,7067.854,48328.2,117712.0,3147.37,28557.14
2021-05-05,4167.59,28812.63,7039.3,4002.79,7095.816,48399.8,119564.44,3147.37,28417.98
2021-05-06,4201.62,29331.37,7076.17,3999.44,7061.693,48934.91,119920.61,3178.74,28637.46
2021-05-07,4232.6,29357.82,7129.71,4034.25,7080.828,49249.02,122038.11,3197.2,28610.65
2021-05-10,4188.43,29518.34,7123.68,4023.35,7172.803,49867.15,121909.03,3249.3,28595.66
2021-05-11,4152.1,28608.59,6947.99,3946.06,7096.969,49655.29,122964.01,3209.43,28013.81
2021-05-12,4063.04,28147.51,7004.63,3947.43,7044.874,48748.41,119710.03,3161.66,28231.04
2021-05-13,4112.5,27448.01,6963.33,3952.45,6982.721,48829.31,120705.91,3122.11,27718.67
2021-05-14,4173.85,28084.47,7043.61,4017.44,7014.241,49219.26,121880.82,3153.32,28027.57
2021-05-17,4163.29,27824.83,7032.85,4006.84,7023.563,49371.98,122937.87,3134.52,28194.09
2021-05-18,4127.83,28406.84,7034.24,4005.34,7065.981,49789.31,122979.96,3173.05,28593.81
2021-05-19,4115.68,28044.45,6950.2,3936.74,6931.662,49382.25,122636.3,3173.05,28593.81
2021-05-20,4159.12,28098.25,7019.79,3999.91,7019.564,49907.36,122700.79,3162.28,28450.29
2021-05-21,4155.86,28317.83,7018.05,4025.78,7030.255,49778.82,122592.47,3156.42,28458.44
2021-05-24,4197.05,28364.61,7051.59,4035.58,7045.932,49457.93,124031.62,3144.3,28412.26
2021-05-25,4188.13,28553.98,7029.79,4036.04,7115.188,48826.95,122987.71,3171.32,28910.86
2021-05-26,4195.99,28642.19,7026.93,4031.67,7092.526,49103.5,123989.17,3168.43,29166.01
2021-05-27,4200.88,28549.01,7019.67,4039.21,7094.874,49627.95,124366.57,3165.51,29113.2
2021-05-28,4204.11,29149.41,7022.61,4070.56,7179.508,50040.74,125561.37,3188.73,29124.41
2021-05-31,4204.11,28860.08,7022.61,4039.46,7161.627,50885.95,126215.73,3203.92,29151.8
2021-06-01,4202.04,28814.34,7080.46,4071.75,7142.569,50722.35,128267.05,3221.87,29468.0
2021-06-02,4208.12,28946.14,7108.0,4088.5,7217.818,50749.64,129601.44,3224.23,29297.62
2021-06-03,4192.85,29058.11,7064.35,4079.24,7260.147,50628.77,129601.44,3247.43,28966.03
2021-06-04,4229.89,28941.52,7069.04,4089.38,7295.352,50484.35,130125.78,3240.08,28918.1
2021-06-07,4226.52,29019.24,7077.22,4097.65,7281.893,51427.64,130776.27,3252.12,28787.28
2021-06-08,4227.26,28963.56,7095.09,4096.01,7292.59,50865.21,129787.11,3247.83,28781.38
2021-06-09,4219.55,28860.8,7081.01,4096.85,7270.202,50823.3,129906.8,3216.18,28742.63
2021-06-10,4239.18,28958.56,7088.18,4096.07,7302.5,50886.34,130076.17,3224.64,28738.88
2021-06-11,4247.44,28948.73,7134.06,4126.7,7312.333,51286.46,129441.03,3249.32,28842.13
2021-06-14,4255.15,29161.8,7146.68,4132.67,7312.333,51029.54,130207.96,3252.13,28842.13
2021-06-15,4246.59,29441.3,7172.48,4143.52,7379.47,50908.18,130091.08,3258.63,28638.53
2021-06-16,4223.7,29291.01,7184.95,4151.76,7386.174,50579.1,129259.49,3278.68,28436.84
2021-06-17,4221.86,29018.33,7153.43,4158.14,7359.036,50202.8,128057.22,3264.96,28558.59
2021-06-18,4166.45,28964.08,7017.47,4083.37,7368.851,50319.57,128405.35,3267.93,28801.27
2021-06-21,4224.79,28010.93,7062.29,4112.33,7235.314,50315.69,129264.96,3240.79,28489.0
2021-06-22,4246.44,28884.13,7090.01,4123.13,7342.201,50129.88,128767.45,3263.88,28309.76
2021-06-23,4241.84,28874.89,7074.06,4075.94,7298.452,50170.78,128427.98,3276.19,28817.07
2021-06-24,4266.49,28875.23,7109.97,4122.43,7275.271,50558.32,129513.62,3286.1,28882.46
2021-06-25,4280.7,29066.18,7136.07,4120.66,7308.045,50549.86,127255.61,3302.84,29288.22
2021-06-28,4290.61,29048.02,7072.97,4089.91,7307.289,50351.21,127429.17,3301.89,29268.3
2021-06-29,4291.8,28812.61,7087.55,4107.51,7301.238,50337.36,127327.44,3286.68,28994.1
2021-06-30,4297.5,28791.53,7037.47,4064.3,7313.023,50289.75,126801.66,3296.68,28827.95
2021-07-01,4319.94,28707.04,7125.16,4078.89,7265.574,50376.89,125666.19,3282.06,28827.95
2021-07-02,4352.34,28783.28,7123.27,4084.31,7308.554,50223.01,127621.65,3281.78,28310.42
2021-07-05,4352.34,28598.19,7164.91,4087.37,7314.951,50552.8,126920.05,3293.21,28143.5
2021-07-06,4343.54,28643.21,7100.88,4052.67,7261.775,50048.89,125094.88,3305.21,28072.86
2021-07-07,4358.13,28366.95,7151.02,4078.53,7326.851,50052.91,127018.71,3285.34,27960.62
2021-07-08,4320.82,28118.03,7030.66,3991.66,7341.425,49570.87,125427.77,3252.68,27153.13
2021-07-09,4369.55,27940.42,7121.88,4068.09,7273.295,49768.35,125427.77,3217.95,27344.54
2021-07-12,4384.63,28569.02,7125.42,4093.38,7333.464,49789.12,127593.83,3246.47,27515.24
2021-07-13,4369.21,28718.24,7124.72,4094.56,7332.056,49274.97,128167.74,3271.38,27963.41
2021-07-14,4374.3,28608.49,7091.19,4099.5,7354.694,49435.88,128406.51,3264.81,27787.46
2021-07-15,4360.03,28279.09,7012.02,4056.39,7335.918,50274.85,127467.88,3286.22,27996.27
2021-07-16,4327.16,28003.08,7008.09,4035.77,7348.123,50148.13,125960.26,3276.91,28004.68
2021-07-19,4258.49,27652.74,6844.39,3928.53,7285.981,49096.47,124394.57,3244.04,27489.78
2021-07-20,4323.06,27388.16,6881.13,3956.34,7252.229,49256.97,125401.36,3232.7,27259.25
2021-07-21,4358.69,27548.0,6998.28,4026.68,7308.72,50035.17,125929.25,3215.91,27224.58
2021-07-22,4367.48,27548.0,6968.3,4059.05,7386.407,50240.51,126146.66,3250.21,27723.84
2021-07-23,4411.79,27548.0,7027.58,4109.1,7394.352,50268.45,125052.78,3254.42,27321.98
2021-07-26,4422.3,27833.29,7025.43,4102.59,7394.265,50897.79,126003.86,3224.95,26192.32
2021-07-27,4401.46,27970.22,6996.08,4064.83,7431.362,50910.53,124612.03,3232.53,25086.43
2021-07-28,4400.64,27581.66,7016.63,4103.03,7379.287,51344.11,126285.59,3236.86,25473.88
2021-07-29,4419.15,27782.42,7078.42,4116.77,7417.391,51634.6,125675.33,3242.65,26315.32
2021-07-30,4395.26,27283.59,7032.3,4089.3,7392.624,50868.32,121800.79,3202.32,25961.03
2021-08-02,4387.16,27781.02,7081.72,4116.62,7491.45,50869.48,122515.74,3223.04,26235.8
2021-08-03,4423.15,27641.83,7105.72,4117.95,7474.48,51633.91,123576.56,3237.14,26194.82
2021-08-04,4402.66,27584.08,7123.86,4144.9,7503.18,51195.43,121801.21,3280.38,26426.55
2021-08-05,4429.1,27728.12,7120.43,4161.08,7511.147,51134.93,121632.92,3276.13,26204.69
2021-08-06,4436.52,27820.04,7122.95,4174.54,7538.416,51113.85,122810.36,3270.36,26179.4
2021-08-09,4432.35,27820.04,7132.3,4177.15,7538.414,50900.46,123019.38,3260.42,26283.4
2021-08-10,4436.75,27888.15,7161.04,4187.82,7562.561,51114.16,122202.47,3243.19,26605.62
2021-08-11,4447.7,28070.51,7220.14,4206.33,7584.303,51311.6,122056.34,3220.62,26660.16
2021-08-12,4460.83,28015.02,7193.23,4226.33,7588.186,51049.69,120700.98,3208.38,26517.82
2021-08-13,4468.0,27977.15,7218.71,4229.7,7628.923,51490.94,121193.75,3171.29,26391.62
2021-08-16,4479.71,27523.19,7153.98,4202.44,7582.455,51384.91,119180.03,3171.29,26181.46
2021-08-17,4448.08,27424.47,7181.11,4196.4,7511.03,51576.58,117903.81,3143.09,25745.87
2021-08-18,4400.27,27585.91,7169.32,4189.42,7502.147,51986.08,116642.62,3158.93,25867.01
2021-08-19,4405.8,27281.17,7058.86,4124.71,7464.637,51099.36,117164.69,3097.83,25316.33
2021-08-20,4441.67,27013.25,7087.9,4147.5,7460.872,51414.32,118052.77,3060.51,24849.72
2021-08-23,4479.53,27494.24,7109.02,4176.42,7489.928,52054.64,117471.67,3090.21,25109.59
2021-08-24,4486.23,27732.1,7125.78,4178.08,7502.982,51985.0,120210.75,3138.3,25727.92
2021-08-25,4496.19,27724.8,7150.12,4181.12,7531.865,52345.39,120817.71,3146.81,25693.95
2021-08-26,4470.0,27742.29,7124.98,4169.87,7491.225,52290.69,118723.97,3128.53,25415.69
2021-08-27,4509.37,27641.14,7148.01,4190.98,7488.286,52425.64,120677.6,3133.9,25407.89
2021-08-30,4528.79,27789.29,7148.01,4198.8,7504.536,52602.07,119739.96,3144.19,25539.54
2021-08-31,4522.68,28089.54,7119.7,4196.41,7534.899,53304.74,118781.03,3199.27,25878.99
2021-09-01,4524.09,28451.02,7149.84,4227.27,7527.134,52215.54,119395.6,3207.02,26028.29
2021-09-02,4536.95,28543.51,7163.9,4232.1,7485.745,52087.47,116677.08,3175.85,26090.43
2021-09-03,4535.43,29128.11,7138.35,4201.98,7522.91,51835.09,116933.24,3201.06,25901.99
2021-09-06,4535.43,29659.89,7187.18,4246.13,7528.491,52283.11,117868.63,3203.33,26163.63
2021-09-07,4520.03,29916.14,7149.37,4225.01,7530.339,51950.45,117868.63,3187.42,26353.63
2021-09-08,4514.07,30181.21,7095.53,4177.15,7512.012,51469.72,113412.84,3162.99,26320.93
2021-09-09,4493.28,30008.19,7024.21,4177.11,7369.526,51395.06,115360.86,3114.7,25716.0
2021-09-10,4458.58,30381.84,7029.2,4170.35,7406.627,51521.8,114285.93,3125.76,26205.91
2021-09-13,4468.73,30447.37,7068.43,4189.53,7425.209,51496.71,116403.72,3127.86,25813.81
2021-09-14,4443.05,30670.1,7034.06,4191.67,7437.298,51815.17,116180.55,3148.83,25502.23
2021-09-15,4480.7,30511.71,7016.49,4145.94,7417.032,52192.33,115062.54,3153.4,25033.21
2021-09-16,4473.75,30323.34,7027.48,4169.87,7460.214,52192.33,113794.28,3130.09,24667.85
2021-09-17,4432.99,30500.05,6963.64,4130.84,7403.722,51307.71,111439.37,3140.51,24920.76
2021-09-20,4357.73,30500.05,6903.91,4043.63,7248.17,50557.65,108843.74,3140.51,24099.14
2021-09-21,4354.19,29839.71,6980.98,4097.51,7273.826,50828.13,110249.73,3140.51,24221.54
2021-09-22,4395.64,29639.4,7083.37,4150.19,7296.943,51338.34,112282.28,3140.51,24221.54
2021-09-23,4448.98,29639.4,7078.35,4194.92,7370.217,51464.27,114064.36,3127.58,24510.98
2021-09-24,4455.48,30248.81,7051.48,4158.51,7342.623,51105.71,113282.67,3125.24,24192.16
2021-09-27,4443.11,30240.06,7063.4,4165.48,7384.173,51598.53,113583.01,3133.64,24208.78
2021-09-28,4352.63,30183.96,7028.1,4058.82,7275.552,50925.52,110123.85,3097.92,24500.39
2021-09-29,4359.46,29544.29,7108.16,4080.22,7196.713,51084.61,111106.83,3060.27,24663.5
2021-09-30,4307.54,29452.66,7086.42,4048.08,7332.159,51385.55,110979.1,3068.82,24575.64
2021-10-01,4357.04,28771.07,7027.07,4035.3,7185.545,51060.05,112899.64,3019.18,24575.64
2021-10-04,4300.46,28444.89,7011.01,3996.41,7278.538,50862.94,110393.09,3019.18,24036.37
2021-10-05,4345.72,27822.12,7077.1,4065.43,7248.356,51056.94,110457.64,2962.17,24104.15
2021-10-06,4363.55,27528.87,6995.87,4012.65,7206.545,50974.49,110559.57,2908.31,23966.49
2021-10-07,4399.76,27678.21,7078.04,4098.34,7256.662,50876.98,110585.43,2959.46,24701.73
2021-10-08,4391.34,28048.94,7095.55,4073.29,7320.091,51136.63,112833.2,2956.3,24837.85
2021-10-11,4361.19,28498.2,7146.85,4072.52,7299.794,51646.75,112180.48,2956.3,25325.09
2021-10-12,4350.65,28230.61,7130.23,4055.09,7280.729,51835.88,112180.48,2916.38,24962.59
2021-10-13,4363.8,28140.28,7141.82,4083.28,7272.543,51812.87,113455.92,2944.41,24962.59
2021-10-14,4438.26,28550.93,7207.71,4149.06,7311.73,52140.24,113185.48,2988.64,24962.59
2021-10-15,4471.37,29068.63,7234.03,4182.91,7361.977,52798.38,114647.99,3015.06,25330.96
2021-10-18,4486.46,29025.46,7203.83,4151.4,7381.068,52686.02,114428.18,3006.68,25409.75
2021-10-19,4519.63,29215.52,7217.53,4166.83,7374.85,52402.73,110672.76,3029.04,25787.21
2021-10-20,4536.19,29255.55,7223.1,4172.17,7413.671,52298.2,110786.43,3013.13,26136.02
2021-10-21,4549.78,28708.58,7190.3,4155.73,7415.37,52020.05,107735.01,3007.33,26017.53
2021-10-22,4544.9,28804.85,7204.55,4188.81,7415.475,51889.66,106296.18,3006.16,26126.93
2021-10-25,4566.48,28600.41,7222.82,4188.31,7440.997,51833.8,108714.55,3020.54,26132.03
2021-10-26,4574.79,29106.01,7277.62,4223.97,7443.42,52206.59,106419.53,3049.08,26038.27
2021-10-27,4551.68,29098.24,7253.27,4220.88,7448.708,51714.6,106363.1,3025.49,25628.74
2021-10-28,4596.42,28820.09,7249.47,4233.87,7430.377,51248.84,105704.96,3009.55,25555.73
2021-10-29,4605.38,28892.69,7237.57,4250.56,7323.737,51309.84,103500.71,2970.68,25377.24
2021-11-01,4613.67,29647.08,7288.62,4280.47,7370.776,51653.26,105550.86,2978.94,25154.32
2021-11-02,4630.65,29520.9,7274.81,4296.22,7324.322,51653.26,105550.86,3013.49,25099.67
2021-11-03,4660.57,29520.9,7248.89,4309.61,7392.727,51876.81,105616.88,2975.71,25024.75
2021-11-04,4680.06,29794.37,7279.91,4333.34,7427.987,51873.46,103412.09,2983.22,25225.19
2021-11-05,4697.53,29611.57,7303.96,4363.04,7456.936,51977.96,104824.23,2969.27,24870.51
2021-11-08,4701.7,29507.05,7300.4,4352.53,7452.209,52251.48,104781.13,2960.2,24763.77
2021-11-09,4685.25,29285.46,7274.04,4344.63,7434.199,52114.12,105535.08,2962.46,24813.13
2021-11-10,4646.71,29106.78,7340.15,4348.82,7423.904,51704.39,105967.51,2930.17,24996.14
2021-11-11,4649.27,29277.86,7384.18,4358.0,7381.948,51707.0,107594.67,2924.92,25247.99
2021-11-12,4682.85,29609.97,7347.91,4370.33,7443.048,51432.54,106334.54,2968.8,25327.97
2021-11-15,4682.8,29776.8,7351.86,4386.19,7470.109,51432.54,106334.54,2999.52,25390.91
2021-11-16,4700.9,29808.12,7326.97,4401.49,7420.435,51161.5,104403.66,2997.21,25713.78
2021-11-17,4688.67,29688.33,7291.2,4400.81,7369.933,51045.1,102948.45,2962.42,25650.08
2021-11-18,4704.54,29598.66,7255.96,4383.7,7379.203,50831.95,102426.0,2947.38,25319.72
2021-11-19,4697.96,29745.87,7223.57,4356.47,7396.545,50811.3,103035.02,2971.02,25049.97
2021-11-22,4682.94,29774.11,7255.46,4338.69,7353.078,50497.08,102122.37,3013.25,24951.34
2021-11-23,4690.7,29774.11,7266.69,4283.82,7410.565,51116.32,103653.82,2997.33,24651.58
2021-11-24,4701.46,29302.66,7286.32,4276.25,7399.44,50848.04,104514.19,2994.29,24685.5
2021-11-25,4701.46,29499.28,7310.37,4293.24,7407.292,50625.0,105811.25,2980.27,24740.16
2021-11-26,4594.62,28751.62,7044.03,4089.58,7279.347,49492.52,102224.26,2936.44,24080.52
2021-11-29,4655.27,28283.92,7109.95,4109.51,7239.819,49796.3,102814.03,2909.32,23852.24
2021-11-30,4567.0,27821.76,7059.45,4063.06,7255.97,49698.72,101915.45,2839.01,23475.26
2021-12-01,4513.04,27935.62,7168.68,4179.15,7235.85,50007.16,100774.57,2899.72,23658.92
2021-12-02,4577.1,27753.37,7129.21,4108.02,7225.18,50927.38,104466.24,2945.27,23788.93
2021-12-03,4538.43,28029.57,7122.32,4080.15,7241.167,50597.29,105069.69,2968.33,23766.69
2021-12-06,4591.67,27927.37,7232.28,4137.11,7245.071,50605.56,106858.87,2973.25,23349.38
2021-12-07,4686.75,28455.6,7339.9,4276.2,7313.897,50918.28,107557.67,2991.72,23983.66
2021-12-08,4701.21,28860.62,7337.05,4233.09,7405.446,51056.27,108095.53,3001.8,23996.87
2021-12-09,4667.45,28725.47,7321.26,4208.3,7384.456,51238.02,106291.24,3029.57,24254.86
2021-12-10,4712.02,28437.77,7291.78,4199.16,7353.522,51213.48,107758.34,3010.23,23995.72
2021-12-13,4668.97,28640.49,7231.44,4183.04,7379.261,50419.17,107383.32,3001.66,23954.58
2021-12-14,4634.09,28432.64,7218.64,4144.51,7378.385,51241.47,106759.92,2987.95,23635.95
2021-12-15,4709.85,28459.72,7170.75,4159.68,7327.08,51163.66,107431.18,2989.39,23420.76
2021-12-16,4668.67,29066.32,7260.61,4201.87,7295.66,51384.07,108326.33,3006.41,23475.5
2021-12-17,4620.64,28545.68,7269.92,4161.35,7303.974,52379.37,107200.56,3017.73,23192.63
2021-12-20,4568.02,27937.81,7198.03,4107.13,7292.16,51623.86,105019.78,2963.0,22744.86
2021-12-21,4649.23,28517.59,7297.41,4174.99,7355.048,52085.29,105499.88,2975.03,22971.33
2021-12-22,4696.56,28562.21,7341.66,4217.06,7364.768,52403.05,105243.72,2984.48,23102.33
2021-12-23,4725.79,28798.37,7373.34,4265.86,7387.569,52650.91,104891.32,2998.17,23193.64
2021-12-24,4725.79,28782.59,7372.1,4255.01,7420.295,52853.38,104891.32,3012.43,23223.76
2021-12-27,4791.19,28676.46,7372.1,4287.98,7420.295,53259.56,105554.4,2999.55,23223.76
2021-12-28,4786.35,29069.16,7372.1,4311.93,7420.295,53238.48,104864.17,3020.24,23280.56
2021-12-29,4793.06,28906.88,7420.69,4284.83,7509.805,52748.93,104107.24,2993.29,23086.54
2021-12-30,4778.73,28791.71,7403.01,4306.07,7513.373,53175.25,104822.44,2977.65,23112.01
2021-12-31,4766.18,28791.71,7384.54,4298.41,7444.642,53272.43,104822.44,2977.65,23397.67
2022-01-03,4796.56,28791.71,7384.54,4331.82,7444.642,52941.01,103921.59,2988.77,23274.75
2022-01-04,4793.54,29301.79,7505.15,4367.62,7589.757,53016.78,103513.64,2989.24,23289.84
2022-01-05,4700.58,29332.16,7516.87,4392.15,7565.845,53024.14,101005.64,2953.97,22907.25
2022-01-06,4696.05,28487.87,7450.37,4324.81,7358.315,53055.31,101561.05,2920.53,23072.86
2022-01-07,4677.03,28478.56,7485.28,4305.83,7453.347,53202.11,102719.47,2954.89,23493.38
2022-01-10,4670.29,28478.56,7445.25,4239.52,7447.07,52835.76,101945.2,2926.72,23746.54
2022-01-11,4713.07,28222.48,7491.37,4281.54,7390.123,53061.92,103778.98,2927.38,23739.06
2022-01-12,4726.35,28765.66,7551.72,4316.39,7438.903,53951.14,105685.66,2972.48,24402.17
2022-01-13,4659.03,28489.13,7563.85,4315.9,7474.356,53930.45,105529.5,2962.09,24429.77
2022-01-14,4662.85,28124.28,7542.95,4272.19,7393.859,53744.93,106927.79,2921.92,24383.32
