Date,XAU CURNCY,CO1 COMDTY
2023-05-05,2016.79,75.3
2023-05-08,2021.16,77.01
2023-05-09,2034.56,77.44
2023-05-10,2030.09,76.41
2023-05-11,2015.05,74.98
2023-05-12,2010.77,74.17
2023-05-15,2016.49,75.23
2023-05-16,1989.17,74.91
2023-05-17,1981.84,76.96
2023-05-18,1957.55,75.86
2023-05-19,1977.81,75.58
2023-05-22,1971.86,75.99
2023-05-23,1975.23,76.84
2023-05-24,1957.16,78.36
2023-05-25,1941.41,76.26
2023-05-26,1946.46,76.95
2023-05-29,1943.19,77.07
2023-05-30,1959.33,73.54
2023-05-31,1962.73,72.66
2023-06-01,1977.61,74.28
2023-06-02,1947.97,76.13
2023-06-05,1961.86,76.71
2023-06-06,1963.52,76.29
2023-06-07,1940.02,76.95
2023-06-08,1965.46,75.96
2023-06-09,1961.19,74.79
2023-06-12,1957.84,71.84
2023-06-13,1943.74,74.29
2023-06-14,1942.52,73.2
2023-06-15,1958.01,75.67
2023-06-16,1957.98,76.61
2023-06-19,1950.48,76.09
2023-06-20,1936.42,75.9
2023-06-21,1932.55,77.12
2023-06-22,1914.01,74.14
2023-06-23,1921.2,73.85
2023-06-26,1923.26,74.18
2023-06-27,1913.69,72.26
2023-06-28,1907.32,74.03
2023-06-29,1908.2,74.34
2023-06-30,1919.35,74.9
2023-07-03,1921.64,74.65
2023-07-04,1925.48,76.25
2023-07-05,1915.3,76.65
2023-07-06,1910.9,76.52
2023-07-07,1925.05,78.47
2023-07-10,1925.35,77.69
2023-07-11,1932.23,79.4
2023-07-12,1957.35,80.11
2023-07-13,1960.51,81.36
2023-07-14,1955.21,79.87
2023-07-17,1955.04,78.5
2023-07-18,1978.72,79.63
2023-07-19,1976.64,79.46
2023-07-20,1969.53,79.64
2023-07-21,1961.94,81.07
2023-07-24,1954.73,82.74
2023-07-25,1964.96,83.64
2023-07-26,1972.07,82.92
2023-07-27,1946.0,84.24
2023-07-28,1959.49,84.99
2023-07-31,1965.09,85.56
2023-08-01,1944.29,84.91
2023-08-02,1934.45,83.2
2023-08-03,1934.06,85.14
2023-08-04,1942.91,86.24
2023-08-07,1936.56,85.34
2023-08-08,1925.24,86.17
2023-08-09,1914.46,87.55
2023-08-10,1912.48,86.4
2023-08-11,1913.76,86.81
2023-08-14,1907.1,86.21
2023-08-15,1902.0,84.89
2023-08-16,1891.81,83.45
2023-08-17,1889.43,84.12
2023-08-18,1889.31,84.8
2023-08-21,1894.93,84.46
2023-08-22,1897.48,84.03
2023-08-23,1915.48,83.21
2023-08-24,1916.91,83.36
2023-08-25,1914.96,84.48
2023-08-28,1920.17,84.42
2023-08-29,1937.54,85.49
2023-08-30,1942.32,85.86
2023-08-31,1940.19,86.86
2023-09-01,1940.06,88.55
2023-09-04,1942.69,89.0
2023-09-05,1926.12,90.04
2023-09-06,1916.56,90.6
2023-09-07,1919.68,89.92
2023-09-08,1919.08,90.65
2023-09-11,1922.3,90.64
2023-09-12,1913.67,92.06
2023-09-13,1908.12,91.88
2023-09-14,1910.79,93.7
2023-09-15,1923.91,93.93
2023-09-18,1933.84,94.43
2023-09-19,1931.36,94.34
2023-09-20,1930.3,93.53
2023-09-21,1920.02,93.3
2023-09-22,1925.23,93.27
2023-09-25,1915.92,93.29
2023-09-26,1900.65,93.96
2023-09-27,1875.12,96.55
2023-09-28,1864.87,95.38
2023-09-29,1848.63,95.31
2023-10-02,1828.03,90.71
2023-10-03,1823.02,90.92
2023-10-04,1821.36,85.81
2023-10-05,1820.3,84.07
2023-10-06,1833.01,84.58
2023-10-09,1861.41,88.15
2023-10-10,1860.4,87.65
2023-10-11,1874.36,85.82
2023-10-12,1868.9,86.0
2023-10-13,1932.82,90.89
2023-10-16,1920.2,89.65
2023-10-17,1923.18,89.9
2023-10-18,1947.55,91.5
2023-10-19,1974.46,92.38
2023-10-20,1981.4,92.16
2023-10-23,1972.85,89.83
2023-10-24,1970.97,88.07
2023-10-25,1979.72,90.13
2023-10-26,1984.71,87.93
2023-10-27,2006.37,90.48
2023-10-30,1996.1,87.45
2023-10-31,1983.88,87.41
2023-11-01,1982.53,84.63
2023-11-02,1985.78,86.85
2023-11-03,1992.65,84.89
2023-11-06,1978.14,85.18
2023-11-07,1969.45,81.61
2023-11-08,1950.2,79.54
2023-11-09,1958.55,80.01
2023-11-10,1940.2,81.43
2023-11-13,1946.92,82.52
2023-11-14,1964.29,82.47
2023-11-15,1959.85,81.18
2023-11-16,1980.9,77.42
2023-11-17,1980.82,80.61
2023-11-20,1978.07,82.32
2023-11-21,1998.29,82.45
2023-11-22,1990.17,81.96
2023-11-23,1992.25,81.42
2023-11-24,2000.82,80.58
2023-11-27,2014.13,79.98
2023-11-28,2040.97,81.68
2023-11-29,2044.24,83.1
2023-11-30,2036.41,82.83
2023-12-01,2072.22,78.88
2023-12-04,2029.42,78.03
2023-12-05,2019.36,77.2
2023-12-06,2025.55,74.3
2023-12-07,2028.47,74.05
2023-12-08,2004.67,75.84
2023-12-11,1981.95,76.03
2023-12-12,1979.54,73.24
2023-12-13,2027.74,74.26
2023-12-14,2036.36,76.61
2023-12-15,2019.62,76.55
2023-12-18,2027.19,77.95
2023-12-19,2040.35,79.23
2023-12-20,2031.39,79.7
2023-12-21,2045.95,79.39
2023-12-22,2053.08,79.07
2023-12-25,2053.08,79.07
2023-12-26,2067.81,81.07
2023-12-27,2077.49,79.65
2023-12-28,2065.61,78.39
2023-12-29,2062.98,77.04
2024-01-01,2062.98,77.04
2024-01-02,2058.96,75.89
2024-01-03,2041.49,78.25
2024-01-04,2043.65,77.59
2024-01-05,2045.45,78.76
2024-01-08,2028.07,76.12
2024-01-09,2030.2,77.59
2024-01-10,2024.41,76.8
2024-01-11,2028.91,77.41
2024-01-12,2049.06,78.29
2024-01-15,2056.55,78.15
2024-01-16,2028.44,78.29
2024-01-17,2006.25,77.88
2024-01-18,2023.34,79.1
2024-01-19,2029.49,78.56
2024-01-22,2021.7,80.06
2024-01-23,2029.28,79.55
2024-01-24,2013.89,80.04
2024-01-25,2020.84,82.43
2024-01-26,2018.52,83.55
2024-01-29,2033.23,82.4
2024-01-30,2037.01,82.87
2024-01-31,2039.52,81.71
2024-02-01,2054.99,78.7
2024-02-02,2039.76,77.33
2024-02-05,2025.11,77.99
2024-02-06,2036.14,78.59
2024-02-07,2035.36,79.21
2024-02-08,2034.52,81.63
2024-02-09,2024.26,82.19
2024-02-12,2020.05,82.0
2024-02-13,1993.15,82.77
2024-02-14,1992.33,81.6
2024-02-15,2004.4,82.86
2024-02-16,2013.59,83.47
2024-02-19,2017.21,83.56
2024-02-20,2024.41,82.34
2024-02-21,2025.99,83.03
2024-02-22,2024.39,83.67
2024-02-23,2035.4,81.62
2024-02-26,2031.24,82.53
2024-02-27,2030.48,83.65
2024-02-28,2034.55,83.68
2024-02-29,2044.3,83.62
2024-03-01,2082.92,83.55
2024-03-04,2114.48,82.8
2024-03-05,2128.04,82.04
2024-03-06,2148.18,82.96
2024-03-07,2159.98,82.96
2024-03-08,2178.95,82.08
2024-03-11,2182.75,82.21
2024-03-12,2158.34,81.92
2024-03-13,2174.41,84.03
2024-03-14,2162.19,85.42
2024-03-15,2155.9,85.34
2024-03-18,2160.36,86.89
2024-03-19,2157.59,87.38
2024-03-20,2186.39,85.95
2024-03-21,2181.33,85.78
2024-03-22,2165.44,85.43
2024-03-25,2171.83,86.75
2024-03-26,2178.8,86.25
2024-03-27,2194.79,86.09
2024-03-28,2229.87,87.48
2024-03-29,2229.87,87.48
2024-04-01,2251.44,87.42
2024-04-02,2280.67,88.92
2024-04-03,2300.0,89.35
2024-04-04,2290.94,90.65
2024-04-05,2329.75,91.17
2024-04-08,2339.03,90.38
2024-04-09,2352.78,89.42
2024-04-10,2334.04,90.48
2024-04-11,2372.52,89.74
2024-04-12,2344.37,90.45
2024-04-15,2383.34,90.1
2024-04-16,2382.89,90.02
2024-04-17,2361.02,87.29
2024-04-18,2379.04,87.11
2024-04-19,2391.93,87.29
2024-04-22,2327.3,87.0
2024-04-23,2322.02,88.42
2024-04-24,2316.17,88.02
2024-04-25,2332.46,89.01
2024-04-26,2337.96,89.5
2024-04-29,2335.66,88.4
2024-04-30,2286.25,87.86
2024-05-01,2319.56,83.44
2024-05-02,2303.83,83.67
2024-05-03,2301.74,82.96
2024-05-06,2323.97,83.33
2024-05-07,2314.1,83.16
2024-05-08,2308.85,83.58
2024-05-09,2346.33,83.88
2024-05-10,2360.5,82.79
2024-05-13,2336.32,83.36
2024-05-14,2358.12,82.38
2024-05-15,2385.99,82.75
2024-05-16,2376.86,83.27
2024-05-17,2415.22,83.98
2024-05-20,2425.31,83.71
2024-05-21,2421.05,82.88
2024-05-22,2378.85,81.9
2024-05-23,2329.27,81.36
2024-05-24,2333.83,82.12
2024-05-27,2350.97,83.1
2024-05-28,2361.31,84.22
2024-05-29,2338.12,83.6
2024-05-30,2343.07,81.86
2024-05-31,2327.33,81.62
2024-06-03,2350.75,78.36
2024-06-04,2327.01,77.52
2024-06-05,2355.32,78.41
2024-06-06,2376.06,79.87
2024-06-07,2293.78,79.62
2024-06-10,2310.88,81.63
2024-06-11,2317.01,81.92
2024-06-12,2324.98,82.6
2024-06-13,2304.21,82.75
2024-06-14,2333.04,82.62
2024-06-17,2319.14,84.25
2024-06-18,2329.46,85.33
2024-06-19,2328.16,85.07
2024-06-20,2360.09,85.71
2024-06-21,2321.98,85.24
2024-06-24,2334.65,86.01
2024-06-25,2319.62,85.01
2024-06-26,2298.23,85.25
2024-06-27,2327.73,86.39
2024-06-28,2326.75,86.41
2024-07-01,2331.9,86.6
2024-07-02,2329.46,86.24
2024-07-03,2356.2,87.34
2024-07-04,2356.69,87.43
2024-07-05,2392.16,86.54
2024-07-08,2359.13,85.75
2024-07-09,2364.09,84.66
2024-07-10,2371.26,85.08
2024-07-11,2415.48,85.4
2024-07-12,2411.43,85.03
2024-07-15,2422.27,84.85
2024-07-16,2469.08,83.73
2024-07-17,2458.79,85.08
2024-07-18,2445.08,85.11
2024-07-19,2400.83,82.63
2024-07-22,2396.59,82.4
2024-07-23,2409.64,81.01
2024-07-24,2397.7,81.71
2024-07-25,2364.56,82.37
2024-07-26,2387.19,81.13
2024-07-29,2384.19,79.78
2024-07-30,2410.78,78.63
2024-07-31,2447.6,80.72
2024-08-01,2446.26,79.52
2024-08-02,2443.24,76.81
2024-08-05,2410.79,76.3
2024-08-06,2390.82,76.48
2024-08-07,2382.92,78.33
2024-08-08,2427.53,79.16
2024-08-09,2431.32,79.66
2024-08-12,2472.9,82.3
2024-08-13,2465.16,80.69
2024-08-14,2447.85,79.76
2024-08-15,2456.79,81.04
2024-08-16,2508.01,79.68
2024-08-19,2504.28,77.66
2024-08-20,2513.99,77.2
2024-08-21,2512.56,76.05
2024-08-22,2484.75,77.22
2024-08-23,2512.59,79.02
2024-08-26,2518.03,81.43
2024-08-27,2524.64,79.55
2024-08-28,2504.61,78.65
2024-08-29,2521.4,79.94
2024-08-30,2503.39,78.8
2024-09-02,2499.51,77.52
2024-09-03,2492.91,73.75
2024-09-04,2495.72,72.7
2024-09-05,2516.76,72.69
2024-09-06,2497.41,71.06
2024-09-09,2506.38,71.84
2024-09-10,2516.73,69.19
2024-09-11,2511.76,70.61
2024-09-12,2557.9,71.97
2024-09-13,2577.7,71.61
2024-09-16,2582.45,72.75
2024-09-17,2569.5,73.7
2024-09-18,2558.91,73.65
2024-09-19,2586.74,74.88
2024-09-20,2621.88,74.49
2024-09-23,2628.72,73.9
2024-09-24,2657.1,75.17
2024-09-25,2656.89,73.46
2024-09-26,2672.38,71.6
2024-09-27,2658.24,71.98
2024-09-30,2634.58,71.77
2024-10-01,2663.23,73.56
2024-10-02,2658.69,73.9
2024-10-03,2655.89,77.62
2024-10-04,2653.6,78.05
2024-10-07,2642.59,80.93
2024-10-08,2621.83,77.18
2024-10-09,2607.77,76.58
2024-10-10,2629.74,79.4
2024-10-11,2656.59,79.04
2024-10-14,2648.54,77.46
2024-10-15,2662.58,74.25
2024-10-16,2673.83,74.22
2024-10-17,2692.71,74.45
2024-10-18,2721.46,73.06
2024-10-21,2719.85,74.29
2024-10-22,2749.01,76.04
2024-10-23,2715.55,74.96
2024-10-24,2736.17,74.38
2024-10-25,2747.56,76.05
2024-10-28,2742.46,71.42
2024-10-29,2774.74,71.12
2024-10-30,2787.61,72.55
2024-10-31,2743.97,73.16
2024-11-01,2736.53,73.1
2024-11-04,2736.78,75.08
2024-11-05,2743.99,75.53
2024-11-06,2659.06,74.92
2024-11-07,2706.71,75.63
2024-11-08,2684.77,73.87
2024-11-11,2618.82,71.83
2024-11-12,2598.39,71.89
2024-11-13,2572.98,72.28
2024-11-14,2564.85,72.56
2024-11-15,2563.25,71.04
2024-11-18,2611.83,73.3
2024-11-19,2632.08,73.31
2024-11-20,2650.6,72.81
2024-11-21,2669.72,74.23
2024-11-22,2716.19,75.17
2024-11-25,2625.01,73.01
2024-11-26,2633.15,72.81
2024-11-27,2636.02,72.83
2024-11-28,2637.92,73.28
2024-11-29,2643.15,72.94
2024-12-02,2639.13,71.83
2024-12-03,2643.49,73.62
2024-12-04,2649.9,72.31
2024-12-05,2631.67,72.09
2024-12-06,2633.37,71.12
2024-12-09,2660.3,72.14
2024-12-10,2694.25,72.19
2024-12-11,2718.23,73.52
2024-12-12,2680.73,73.41
2024-12-13,2648.23,74.49
2024-12-16,2652.72,73.91
2024-12-17,2646.83,73.19
2024-12-18,2585.35,73.39
2024-12-19,2594.01,72.88
2024-12-20,2622.91,72.94
2024-12-23,2612.56,72.63
2024-12-24,2616.87,73.58
2024-12-25,2616.87,73.58
2024-12-26,2633.58,73.26
2024-12-27,2621.4,74.17
2024-12-30,2606.5,74.39
2024-12-31,2624.5,74.64
2025-01-01,2624.5,74.64
2025-01-02,2657.9,75.93
2025-01-03,2640.22,76.51
2025-01-06,2636.47,76.3
2025-01-07,2648.59,77.05
2025-01-08,2661.94,76.16
2025-01-09,2667.25,76.92
2025-01-10,2689.76,79.76
2025-01-13,2663.16,81.01
2025-01-14,2677.46,79.92
2025-01-15,2696.32,82.03
2025-01-16,2714.31,81.29
2025-01-17,2703.25,80.79
2025-01-20,2708.21,80.15
2025-01-21,2744.81,79.29
2025-01-22,2756.48,79.0
2025-01-23,2754.87,78.29
2025-01-24,2770.58,78.5
2025-01-27,2740.81,77.08
2025-01-28,2763.51,77.49
2025-01-29,2759.36,76.58
2025-01-30,2794.59,76.87
2025-01-31,2798.41,76.76
2025-02-03,2815.21,75.96
2025-02-04,2842.71,76.2
2025-02-05,2867.24,74.61
2025-02-06,2856.28,74.29
2025-02-07,2861.07,74.66
2025-02-10,2908.26,75.87
2025-02-11,2897.91,77.0
2025-02-12,2904.04,75.18
2025-02-13,2928.21,75.02
2025-02-14,2882.53,74.74
2025-02-17,2896.56,75.22
2025-02-18,2936.02,75.84
2025-02-19,2933.39,76.04
2025-02-20,2938.98,76.48
2025-02-21,2936.05,74.43
2025-02-24,2951.73,74.78
2025-02-25,2914.98,73.02
2025-02-26,2916.39,72.53
2025-02-27,2877.52,74.04
2025-02-28,2857.83,73.18
2025-03-03,2892.73,71.62
2025-03-04,2917.89,71.04
2025-03-05,2919.39,69.3
2025-03-06,2911.8,69.46
2025-03-07,2909.1,70.36
2025-03-10,2888.71,69.28
2025-03-11,2915.9,69.56
2025-03-12,2934.77,70.95
2025-03-13,2989.18,69.88
2025-03-14,2984.16,70.58
2025-03-17,3000.6,71.07
2025-03-18,3034.73,70.56
2025-03-19,3047.79,70.78
2025-03-20,3044.9,72.0
2025-03-21,3022.15,72.16
2025-03-24,3011.04,73.0
2025-03-25,3020.09,73.02
2025-03-26,3019.38,73.79
2025-03-27,3057.29,74.03
2025-03-28,3085.12,73.63
2025-03-31,3123.57,74.74
2025-04-01,3113.38,74.49
2025-04-02,3134.17,74.95
2025-04-03,3115.34,70.14
2025-04-04,3038.24,65.58
2025-04-07,2983.28,64.21
2025-04-08,2983.27,62.82
2025-04-09,3082.7,65.48
2025-04-10,3176.23,63.33
2025-04-11,3237.61,64.76
2025-04-14,3210.93,64.88
2025-04-15,3230.72,64.67
2025-04-16,3343.12,65.85
2025-04-17,3326.85,67.96
2025-04-18,3326.85,67.96
2025-04-21,3423.98,66.26
2025-04-22,3380.63,67.44
2025-04-23,3288.34,66.12
2025-04-24,3349.43,66.55
2025-04-25,3319.72,66.87
2025-04-28,3343.98,65.86
2025-04-29,3317.41,64.25
2025-04-30,3288.71,63.12
2025-05-01,3239.2,62.13
2025-05-02,3240.49,61.29
2025-05-05,3334.12,60.23
2025-05-06,3431.77,62.15
2025-05-07,3364.5,61.12
2025-05-08,3305.72,62.84
2025-05-09,3324.98,63.91
2025-05-12,3236.39,64.96
2025-05-13,3250.31,66.63
2025-05-14,3177.25,66.09
2025-05-15,3240.1,64.53
2025-05-16,3203.65,65.41
2025-05-19,3229.56,65.54
2025-05-20,3290.13,65.38
2025-05-21,3314.96,64.91
2025-05-22,3294.52,64.44
2025-05-23,3357.51,64.78
2025-05-26,3343.84,64.74
2025-05-27,3300.87,64.09
2025-05-28,3287.48,64.9
2025-05-29,3317.94,64.15
2025-05-30,3289.25,64.15
2025-06-02,3381.59,64.63
2025-06-03,3353.43,65.63
2025-06-04,3372.72,64.86
2025-06-05,3352.65,65.34
2025-06-06,3310.42,66.47
2025-06-09,3326.19,67.04
2025-06-10,3323.69,66.87
2025-06-11,3355.12,69.77
2025-06-12,3385.92,69.36
2025-06-13,3432.34,74.23
2025-06-16,3385.23,73.23
2025-06-17,3388.11,76.45
2025-06-18,3369.38,76.7
2025-06-19,3370.9,78.85
2025-06-20,3368.39,77.01
2025-06-23,3368.48,71.48
2025-06-24,3323.67,67.14
2025-06-25,3332.33,67.68
2025-06-26,3327.92,67.73
2025-06-27,3274.33,67.77
2025-06-30,3303.14,67.61
2025-07-01,3338.84,67.11
2025-07-02,3357.45,69.11
2025-07-03,3326.12,68.8
2025-07-04,3337.15,68.3
2025-07-07,3336.5,69.58
2025-07-08,3301.92,70.15
2025-07-09,3313.66,70.19
2025-07-10,3324.05,68.64
2025-07-11,3355.59,70.36
2025-07-14,3343.51,69.21
2025-07-15,3324.55,68.71
2025-07-16,3347.13,68.52
2025-07-17,3338.97,69.52
2025-07-18,3349.94,69.28
2025-07-21,3397.05,69.21
2025-07-22,3431.48,68.59
2025-07-23,3387.29,68.51
2025-07-24,3368.68,69.18
2025-07-25,3337.3,68.44
2025-07-28,3314.61,70.04
2025-07-29,3326.62,72.51
2025-07-30,3275.18,73.24
2025-07-31,3289.93,72.53
2025-08-01,3363.48,69.67
2025-08-04,3373.59,68.76
2025-08-05,3380.6,67.64
2025-08-06,3369.33,66.89
2025-08-07,3396.38,66.43
2025-08-08,3397.75,66.59
2025-08-11,3342.37,66.63
2025-08-12,3348.26,66.12
2025-08-13,3355.86,65.63
2025-08-14,3335.39,66.84
2025-08-15,3336.19,65.85
2025-08-18,3332.72,66.6
2025-08-19,3315.78,65.79
2025-08-20,3348.43,66.84
2025-08-21,3338.71,67.67
2025-08-22,3371.86,67.73
2025-08-25,3365.89,68.8
2025-08-26,3393.57,67.22
2025-08-27,3397.37,68.05
2025-08-28,3417.08,68.62
2025-08-29,3447.95,68.12
2025-09-01,3476.07,68.15
2025-09-02,3533.16,69.14
2025-09-03,3559.42,67.6
2025-09-04,3545.85,66.99
2025-09-05,3586.69,65.5
2025-09-08,3635.98,66.02
2025-09-09,3626.63,66.39
2025-09-10,3640.75,67.49
2025-09-11,3634.07,66.37
2025-09-12,3643.14,66.99
2025-09-15,3678.99,67.44
2025-09-16,3689.98,68.47
2025-09-17,3659.9,67.95
2025-09-18,3644.28,67.44
2025-09-19,3685.3,66.68
2025-09-22,3746.7,66.57
2025-09-23,3764.01,67.63
2025-09-24,3736.16,69.31
2025-09-25,3749.44,69.42
2025-09-26,3759.98,70.13
2025-09-29,3833.55,67.97
2025-09-30,3858.96,67.02
2025-10-01,3865.74,65.35
2025-10-02,3856.58,64.11
2025-10-03,3886.54,64.53
2025-10-06,3960.98,65.47
2025-10-07,3984.85,65.45
2025-10-08,4042.03,66.25
2025-10-09,3976.86,65.22
2025-10-10,4017.79,62.73
2025-10-13,4110.27,63.32
2025-10-14,4142.94,62.39
2025-10-15,4207.48,61.91
2025-10-16,4326.58,61.06
2025-10-17,4251.82,61.29
2025-10-20,4356.3,61.01
2025-10-21,4125.22,61.32
2025-10-22,4098.42,62.59
2025-10-23,4126.28,65.99
2025-10-24,4113.05,65.94
2025-10-27,3982.21,65.62
2025-10-28,3952.14,64.4
2025-10-29,3930.07,64.92
2025-10-30,4024.54,65.0
2025-10-31,4002.92,65.07
2025-11-03,4001.42,64.89
2025-11-04,3932.09,64.44
2025-11-05,3979.57,63.52
2025-11-06,3977.21,63.38
2025-11-07,4001.26,63.63
2025-11-10,4115.76,64.06
2025-11-11,4126.85,65.16
2025-11-12,4195.39,62.71
2025-11-13,4171.52,63.01
2025-11-14,4084.06,64.39
2025-11-17,4044.96,64.2
2025-11-18,4067.24,64.89
2025-11-19,4077.98,63.51
2025-11-20,4077.19,63.38
2025-11-21,4065.14,62.56
2025-11-24,4136.31,63.37
2025-11-25,4130.69,62.48
2025-11-26,4162.15,63.13
2025-11-27,4157.61,63.34
2025-11-28,4239.43,63.2
2025-12-01,4232.21,63.17
2025-12-02,4205.85,62.45
2025-12-03,4203.08,62.67
2025-12-04,4207.62,63.26
2025-12-05,4197.78,63.75
2025-12-08,4190.66,62.49
2025-12-09,4208.24,61.94
2025-12-10,4228.84,62.21
2025-12-11,4280.18,61.28
2025-12-12,4299.63,61.12
2025-12-15,4305.01,60.56
2025-12-16,4302.32,58.92
2025-12-17,4338.33,59.68
2025-12-18,4332.62,59.82
2025-12-19,4338.88,60.47
2025-12-22,4443.6,62.07
2025-12-23,4484.47,62.38
2025-12-24,4479.42,62.24
2025-12-25,4479.42,62.24
2025-12-26,4533.21,60.64
2025-12-29,4332.35,61.94
2025-12-30,4339.49,61.92
2025-12-31,4319.37,60.85
2026-01-01,4319.37,60.85
2026-01-02,4332.29,60.75
2026-01-05,4449.15,61.76
2026-01-06,4494.83,60.7
2026-01-07,4456.47,59.96
2026-01-08,4477.65,61.99
2026-01-09,4509.5,63.34
2026-01-12,4597.51,63.87
2026-01-13,4586.52,65.47
2026-01-14,4626.58,66.52
2026-01-15,4616.15,63.76
2026-01-16,4596.09,64.13
2026-01-19,4670.89,63.94
2026-01-20,4763.43,64.92
2026-01-21,4831.73,65.24
2026-01-22,4936.02,64.06
2026-01-23,4987.49,65.88
2026-01-26,5008.7,65.59
2026-01-27,5180.16,67.57
2026-01-28,5417.21,68.4
2026-01-29,5375.24,70.71
2026-01-30,4894.23,70.69
2026-02-02,4661.38,66.3
2026-02-03,4946.76,67.33
2026-02-04,4964.93,69.46
2026-02-05,4779.05,67.55
2026-02-06,4964.36,68.05
2026-02-09,5057.8,69.04
2026-02-10,5025.45,68.8
2026-02-11,5084.39,69.4
2026-02-12,4922.19,67.52
2026-02-13,5042.04,67.75
2026-02-16,4992.08,68.65
2026-02-17,4877.89,67.42
2026-02-18,4977.56,70.35
2026-02-19,4996.1,71.66
2026-02-20,5107.45,71.76
2026-02-23,5227.42,71.49
2026-02-24,5143.85,70.77
2026-02-25,5164.78,70.85
2026-02-26,5184.97,70.75
2026-02-27,5278.93,72.48
2026-03-02,5322.12,77.74
2026-03-03,5088.83,81.4
2026-03-04,5140.36,81.4
2026-03-05,5082.3,85.41
2026-03-06,5171.74,92.69
2026-03-09,5138.53,98.96
2026-03-10,5191.98,87.8
2026-03-11,5176.46,91.98
2026-03-12,5079.21,100.46
2026-03-13,5019.49,103.14
2026-03-16,5006.41,100.21
2026-03-17,5005.61,103.42
2026-03-18,4818.5,107.38
2026-03-19,4650.02,108.65
2026-03-20,4492.42,112.19
2026-03-23,4407.18,99.94
2026-03-24,4475.51,104.49
2026-03-25,4506.0,102.22
2026-03-26,4376.11,108.01
2026-03-27,4494.09,112.57
2026-03-30,4510.92,112.78
2026-03-31,4668.06,118.35
2026-04-01,4758.57,101.16
2026-04-02,4676.76,109.03
2026-04-03,4676.76,109.03
2026-04-06,4649.85,109.77
2026-04-07,4706.51,109.27
2026-04-08,4719.15,94.75
2026-04-09,4766.89,95.92
2026-04-10,4749.75,95.2
2026-04-13,4740.31,99.36
2026-04-14,4841.75,94.79
2026-04-15,4791.04,94.93
2026-04-16,4790.06,99.39
2026-04-17,4830.34,90.38
2026-04-20,4820.66,95.48
2026-04-21,4720.04,98.48
2026-04-22,4739.9,101.91
2026-04-23,4694.14,105.07
2026-04-24,4709.5,105.33
2026-04-27,4682.08,108.23
2026-04-28,4596.75,111.26
2026-04-29,4547.95,118.03
2026-04-30,4617.85,114.01
2026-05-01,4614.21,108.17
2026-05-04,4521.91,114.44
2026-05-05,4556.92,109.87
2026-05-06,4691.36,101.27
2026-05-07,4685.8,100.06
2026-05-08,4715.25,101.29
2026-05-11,4736.17,104.21
2026-05-12,4715.13,107.77
2026-05-13,4688.76,105.63
2026-05-14,4651.98,105.72
2026-05-15,4540.08,109.26
2026-05-18,4552.03,109.63
