Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2020-12-17,0.005573770491803298,0.005625879043600568,-0.0034792693534357877,0.005939025999736058,-0.005336179295624355,0.0014012738853503848,-0.0007906031172351113,-0.012580284353631677,-0.009409680238474327,-0.002411409642618101,-0.003912855401313475,-0.011871338714466995,-0.012551282051282087,-1.6306851459479965e-05,-0.0007678455533515205
2020-12-18,-0.0008966416693836354,-0.004563857195436172,0.001842692270390911,0.0,0.0020028612303291116,-0.005088411143620464,-0.001130326664406045,0.002312219730941756,-0.002586258988458545,0.006641098102543541,0.0035334294005013867,-0.006918784534160283,-0.010243959439633299,-0.0002378121284186685,0.005900487590679848
2020-12-21,-0.001060618422126236,-0.004362937218072904,0.00019361084220714808,-0.004591970611388052,0.00528269560251271,-0.005625879043600679,0.0022632114971143924,0.007841081207037082,-0.0007269995516836492,0.001824780926026115,0.008477910224635066,0.0036313617606602566,0.0038566481267710007,0.002922386842463043,0.003055712181014636
2020-12-22,-0.0066154851355766375,-0.007650029708853201,0.0030971738288811945,-0.008435481745090345,0.0084505041897458,-0.0038575286100037687,0.004403296827368175,0.010681710460908933,0.011604079009591262,0.007661128903122316,0.007002282080789568,0.00556438791732905,0.0005096307137444356,0.0008646743918141464,0.004089071028342328
2020-12-23,0.0019731974019567833,0.009879500037422329,-0.0006754148977229368,0.006912136115911238,-0.0075346806562918145,0.004905124564347441,-0.0013489208633092886,-0.011209351802074718,-0.006161001102747421,-0.0033867835984328076,0.008328813821957048,-0.004988414883467351,-0.0017893293280218936,-0.001152354540628897,0.00040633888663155204
2020-12-24,0.0,0.004817312680649222,0.0007724244472337993,0.002904290429043055,-0.0012061870299417965,-0.00141297366730897,0.003039171544349406,0.0020127939662453187,-0.003895602672648657,-0.010055359287255317,0.0020746090898613456,0.0007122897375486659,-0.007444915476003677,-0.002913357111967052,-0.005045581731203286
2020-12-25,0.0004923278903750106,0.0001475143826523695,-0.0021225277375783724,0.0010530472554954873,-0.0018469844427079218,-0.00012863390789807916,-0.0014588710582426057,-0.003936689717274122,0.002990640626702623,-0.00012583618142558706,0.0,0.00015056942619362523,-0.004350175984392024,0.0,-0.0010432636917018234
2020-12-28,0.001886328221110345,-0.00796460176991165,0.003673982403557874,-0.0034188034188032956,0.0020639100419899137,0.0014151550238004074,-0.0005619240278714743,0.0009503940658321941,-0.0009536686061951682,0.007581325574137043,0.005750872215619429,0.0019981660667605095,-0.015172979914999551,-0.0006118386703793943,-0.004186494242435335
2020-12-29,0.0027013752455795625,0.003791257805530801,-0.0022155861670359878,0.0035624752605885046,-0.006605113636363513,0.0021839671120247317,-0.0057348476329697196,-0.0018874041823951915,-0.008639543735424637,-0.005221032015668148,-0.008005184309838764,0.005156188108669246,-0.006910181089765155,-0.0010543672572029816,-0.003976106880671071
2020-12-30,0.004000326557269895,0.009035029252758564,-0.003765205638154079,0.010518012095713791,-0.007721455637377694,0.005255736444045533,-0.0032798009500113467,-0.009257648000556729,-0.000865389303300601,-0.0005323770635888847,-0.002305652691849569,-0.007392258511628613,-0.00037904939825905704,-0.0016860443737461983,-0.005246339922540977
2020-12-31,-0.0066677508537973385,0.003302752293578015,0.0005814516910553902,0.0010408534998698205,0.0030982059226170033,0.0014027033919918885,0.004425280835129941,0.004566691256542521,0.0036597416222414747,0.0007135642534461528,0.00017332357585808644,0.005845591506779879,0.007624490459229971,-0.00317178813819452,4.602102240292005e-05
2021-01-01,-8.185985592668032e-05,0.0001463057790782596,-0.0004842615012106144,0.0,-0.0007182876023560381,0.0005093594804532753,0.0010167193854495604,-0.0004429369048035703,-0.0013491667983419608,-0.0005423238577303424,0.0,0.0,-0.00016128165152418106,0.0007006979608594754,-0.0007823213776217974
2021-01-04,0.0027015963978715973,-0.0073873610298420544,-0.0006782945736434343,-0.0037691707824278886,0.001653248993674472,-0.0038182512409316027,-0.005191287665049171,-0.0022972957214325573,0.004661522358267778,0.0035370663451150808,0.015095792817945375,0.002116409317645118,-0.0017609420367781237,-0.0013334026246833997,-0.003518596982480804
2021-01-05,0.004082299150881763,0.004126446098297931,-0.003975564821099509,0.01226353555120685,-0.01026193039110157,0.008304586687108761,-0.003516732841747028,-0.010273972602739656,-0.009061723908171282,-0.003910102684002603,0.0008915191866312178,0.01836912086270348,-0.004753504531315289,0.002158203432583994,0.005157879168823598
2021-01-06,0.00235810700926975,-0.0013942907463124765,0.0031152647975078995,0.005541951282381774,-0.006090487238979092,-0.0006335529650279836,0.00011384335154818181,-0.006625175667536731,-0.0016137511155667195,-0.012374470993878228,0.004870560588257522,0.00486119909577698,-0.011054283704064471,-0.0009401308804297681,-0.001554137315848525
2021-01-07,-0.004461750628701133,-0.0029394473838918467,0.007472826086956541,-0.00422968469623175,0.0053983075576307105,-0.0007607455306198885,0.007398975526465623,0.0018426934233677361,0.002644951937794904,0.018488925983226157,0.01869000245176622,0.024526849467788603,0.001504973252520747,0.002872285860830992,0.0011420887329263163
2021-01-08,-0.004400260756193042,0.0,0.0012522878335419207,-0.0015446003346635262,0.0023218691046291706,0.0,0.0005649717514124575,-0.0008543864437350335,0.0065094466359716385,0.00010992909573337428,0.0035361202651165158,-0.009119879783402896,0.00437152497916693,-0.001056974325752691,0.0026403672594459415
2021-01-11,-0.005483712555246267,-0.003685141509433998,0.0030786992495670518,-0.007734949078251785,0.01100332995511799,-0.007486359599035652,0.005420666290231635,0.01390752859297617,0.007765670881160869,0.0026080309366427468,0.015552070842173471,0.01517845469996093,0.017110757470654603,0.0019113932691652291,0.006780811862291847
2021-01-12,0.00460867418319455,0.010800414262464919,-0.004795703050067157,0.009744056125763123,-0.009165115279965774,0.005625159805676239,-0.004380545883410081,-0.010331498184373955,-0.007272377007730091,-0.01379856781928801,-0.0334253742188636,-0.01901456516979827,-0.003503657443934771,-0.0017878313006746138,0.0025063113476664345
2021-01-13,-0.004096010485786783,-0.0018296252927402223,0.001252891287586655,-0.005018013381369091,0.006503830033241842,0.0011441647597254523,0.0015794223826715026,0.00286431209165805,0.012456033959975743,0.0031783086749130884,-0.0024996241166741484,0.001450616676184291,-0.006535421447455003,-0.0014169913369680431,-0.004245531736940755
2021-01-14,-0.00016451427161301435,0.003665957914803286,-0.0008663008951775852,0.005819216345532174,-0.00595921883974726,0.0043174603174604975,0.00045055192610954364,-0.001085801959164412,-0.004683924913449156,-0.00790800521827606,-0.01951954780970333,-0.010749164318017979,-0.005133054167229423,-0.0014190020505810974,0.00260200308588443
2021-01-15,-0.006005758946935447,-0.007232084155161078,0.0004816955684008306,-0.009642581640524672,0.01300108342361872,-0.007333417625490002,0.003152443143436212,0.01241759020770794,0.010796042654598992,0.005193868899234788,0.018313188185783646,0.009163188232955699,0.014609640190088147,0.00029159627742436633,0.0011564799300647355
2021-01-18,-0.00041383876841583067,-0.0002207505518763142,-0.0015406836783822264,-0.002856030118135733,0.0027807486631015177,-0.001655840020379551,-0.00022446689113353457,0.003150929524209811,-0.0008096876748866499,-0.005566050124756194,-0.0004340277777777901,-0.004878112833441639,0.0008564622755131701,0.0029424846888150835,0.004138508136034114
2021-01-19,0.0043057050592034685,0.0031647898726723245,0.0020252676246503842,0.0018226793386277862,-0.0009954493742889703,0.001913753508548055,-0.002469690166142846,-0.006270431252108577,-0.005016981469344151,-0.0008278986611406358,0.010666616322754674,-0.011301708781421116,-0.0009626955475331433,-0.001535155050660042,-0.0009601623217810884
2021-01-20,-0.0018962816390470927,0.001760821716801253,-0.0034648700673725052,0.006757634827810444,-0.007615658362989275,0.008022411817139918,0.001237902318253603,-0.005654413486302912,0.00043116870673354235,-0.0034363387742030183,-0.008480591773452395,-0.0053784607992953815,-0.006290318263336814,-0.0019639196391962876,-0.0024752475247524774
2021-01-21,0.004791012720964938,0.005785850300278339,-0.0003863241259417505,0.002194397831418504,-0.0067417342035430705,-0.00050530570995444,-0.0049454872428909,-0.00944229252269324,-0.009709086555728441,0.006467902777423484,0.009758854559156038,0.0025494629355053977,-0.007245986423876749,-0.0003943784636494252,-0.0017451531099174078
2021-01-22,0.0005754685958567762,-0.0034224131653680656,0.0027053140096617856,-0.006311179804224687,0.005559968228753043,-0.007457027300303398,0.0003388681802780624,0.009698698520235416,0.0031552605810030165,0.01232559436022962,0.020653755737154444,0.013685246033286358,0.0062406729073394285,-0.00029042090482556127,0.004525298879146211
2021-01-25,-0.0026292005587051914,-0.0008037410492475194,-0.0002890730391211793,-0.00025923525599480524,-0.002297860117765449,-0.0007640392206800239,0.003274616079494086,0.0047321397040644975,-0.0018679199807182245,0.00664347042479152,-0.0006032355360571229,0.00628482399852115,-0.0014291492517189974,-0.0003083192762580733,-0.002139153765273072
2021-01-26,0.0017299612818189036,0.00446069469835475,-0.0012530120481927254,0.004408142097757084,-0.005829854613502272,0.003823117114820862,-0.0018007878446819614,0.0011950370812978672,0.0021128886205856734,-0.006012771544521289,-0.02101624231782273,-0.011441467446925757,-0.007912076042341676,0.0,0.005095923261390745
2021-01-27,-0.004029605263157765,-0.0035672684915549757,0.004728816830727567,-0.010842906931715635,0.01129370882502001,-0.00850577631077809,0.0021422933814410072,0.01277865543268386,0.0071325301204818725,0.015250446555890695,0.011004614838480808,0.013803721695734072,0.006927243528675131,-0.0004633069147871316,-0.0019701940369999393
2021-01-28,0.0009082652134422275,0.002484109008548341,0.0012486792815291636,0.0026099438862063895,-0.002147612570692292,-0.0020486555697823983,0.0,-0.006597571261857782,-0.002775385204325631,-0.0020452316532864057,0.005433175635718435,-0.004143646408839796,-0.007082325273358725,0.0016799232035107359,0.013809528121632608
2021-01-29,0.0011549249298796749,-0.0009474528095619883,0.004221028396009352,-0.005076142131979711,-0.001291340842241251,0.004234026173979943,0.0016876687668765378,-0.0038033869917186713,0.003550863723608577,0.01602006953223767,0.005679520641105773,-0.003431253327724204,-0.005281570314307871,-0.0012143615018653797,-0.0008574797241773791
2021-02-01,-0.006262359920896521,-0.003282754595856363,0.002388230798624269,-0.0030088958660386966,0.0035916959988506747,-0.006260380733358772,0.007525553184319911,0.005125570642973143,0.007411303433106919,-0.008967629046369163,-0.004770172713149834,-0.006035261758866595,-0.015682517960998954,0.0010102283911188614,-0.0021276595744680327
2021-02-02,-0.001326699834162559,0.0003659518407377327,0.0004765081482893674,-0.0018370292612517325,-0.005010378641471691,0.00591411673952158,0.00033444816053518345,-0.0006853452281386785,-0.0035834638568513766,-0.012432869859486662,-0.015811510632827708,-0.00686158705721529,-0.0008758636989252278,-0.0008038067851152686,0.0008510867033379999
2021-02-03,-0.0006642311524409639,-0.0015364354697102733,0.00047628119641829336,0.0014460365452872992,-0.00215811812099842,-0.0002556237218813706,0.0020060180541625616,-0.0020109497959991396,0.0007383237668803222,0.002930075486690553,0.0034892616573058977,-0.0013898169183482745,-0.004077032254473645,-0.00010278365548022084,-0.002049822318895056
2021-02-04,-0.005982053838484602,0.0018319044478638524,0.004855755498428982,-0.0023628248884222103,0.0073534712709970584,-0.003196113525952504,0.005672339005672322,0.005986768542676213,0.00725879385025463,0.00995295865313195,0.010040907400520771,0.004128415812434838,-0.0026965475807916306,3.289415073481905e-05,0.003211107921928802
2021-02-05,0.006853895018388512,0.004607957870099488,-0.001421262080727792,0.010263157894736974,-0.006655693122450512,0.005001923816852605,-0.005750940057509424,-0.012515919879587889,-0.011034189447818088,-0.015140223573249734,-0.009977908689248971,-0.010855006696919411,-0.011207621182404037,-0.0004783200413357447,0.004783362838188143
2021-02-08,0.0003320604349992262,0.0004368401892975715,-0.0015181706044216092,0.003125814014066197,-0.002089337175792405,0.0017866258295049509,-0.00011123470522800272,-0.003236056232339468,0.0021024464831804757,0.001135051176868851,-0.003774777790174322,0.0022029102667744382,0.0021394162652310644,0.0005306545562246967,-0.0037995746611971803
2021-02-09,0.005726141078838065,0.005530892948111266,-0.006081915803478055,0.004803947026746247,-0.002815681178254259,0.0036942675159234994,-0.007342307264434411,-0.006104948654911624,-0.007843791722296323,-0.0006514172053703193,0.004666355576294912,-0.010022383996450723,-0.0009048366345733028,-0.001130640353582013,-0.002661807528091864
2021-02-10,-8.251505899825595e-05,0.0012303683867700421,0.0,-0.0021966662359478306,0.0035476397335652,-0.0007615179591319299,-0.0021293287011094897,0.0017397685042723765,-0.00032440225880103757,-0.0026869815742727177,0.00031583836507187435,0.0017789728129498084,-0.0011037683784509422,-0.0005145091582631212,-0.008696353084473807
2021-02-11,0.0009902624195412546,-0.0013011421136330803,0.0015297829620422032,0.0038850038850037905,-0.0018036216723181786,-0.0001270163851136985,-0.0003369272237195853,0.001465011046655862,0.0003725827193730158,-0.0039365560871930105,0.00018572861335020008,-0.00856728436063936,-0.0051707773165791115,0.00018943683722860705,-0.002710394362379742
2021-02-12,-0.0008244023083265883,0.0023885350318471055,0.0018138424821001475,0.0011609907120744278,0.0010841283607978536,0.00101626016260159,0.002022244691607611,-0.001687017047130368,-0.0025830790302039386,-0.0005710278501301902,-0.0013555671098566258,-0.005462351477364402,0.0017800182273866039,-0.001458936362650709,-0.0007972097658195398
2021-02-15,0.0007425742574258543,0.003899198498086509,0.004192872117400492,0.002576987501610617,-0.0009385603927515307,0.004060913705583813,-0.0017939230855477106,-0.008496608446975862,-0.0024090870764523764,0.0005813778655414659,0.0,-0.006310362605258635,-0.0100498940994187,-0.000893409387670907,-0.0013236987406729517
2021-02-16,-0.0018962816390470927,0.0,0.006263048016701633,-0.002955918262434132,0.002457002457002533,-0.0041708796764408085,0.0024710771650005015,0.005649380832628115,0.0013644212076939777,0.009537071357730076,0.0,0.014098244982947872,0.002986703426093529,0.00011968633924896999,-0.0013617670288966766
2021-02-17,-0.005617049396993146,-0.0033086384233619315,-0.0016031686156167124,-0.0009022944057747173,0.0026672433679353347,-0.0006345982992765897,0.007170868347339043,0.007561302250613355,0.004292673515651213,0.0034681908844631515,0.006508116551070087,-0.0005116136293871199,-0.0008017179670722907,0.0007235342585218962,0.007054481322896988
2021-02-18,0.004485794982555191,0.008515551706718583,-0.0017001983564749468,0.0021932653851115536,-0.004385649579409012,0.0016510033020065151,-0.0033374123929247324,-0.004610951008645392,-0.0020771299586973546,0.004163267324285069,0.0034731844297881675,-0.003972153972153891,0.00012895091268583236,-0.0013759204302877803,-0.0001805428924777086
2021-02-19,0.002232881243797502,0.0029338103756708644,-0.002270791938688621,0.013002059732234894,-0.010615251299826656,0.004818055027260071,0.00044647840160716434,0.0008981009890927094,-0.004367442699873769,0.005913721705475883,-0.00819264686930432,0.006886486042017914,-0.0021632308066987793,0.0,-0.0015800355733723848
2021-02-22,0.0031355722419341703,0.0033533105022831577,-0.0035087719298245723,0.005972804676578791,-0.004087292898328654,0.0,-0.000223139573803377,0.0025384006895003974,-0.0013292730085072701,0.014841791979949948,0.013346450846450919,-0.0010276093451202506,0.00770975707804511,-0.0020632831942212215,0.00380712955092144
2021-02-23,-0.0005757999506456057,0.0035554291402970506,0.001617814998096767,-0.0006316321374431055,-0.0020520337119824816,0.0023974763406939825,0.010043521928356114,-0.0026261864945711366,0.0021054669538489446,-0.00963727570904882,-0.0032972467989230703,-0.009230748269660527,0.012737038567296688,-0.0005006806774499051,0.0004234119798565139
2021-02-24,0.0013168724279832844,0.001983986395521775,0.005890736342042846,0.0072051573758058485,-0.013218770654329193,0.0060422960725075026,0.0015467904098993568,-0.010922057833772092,-0.000736572642967559,-0.007534506774724448,-0.004686552351546469,-0.0030184891052482676,0.008046931052431594,-0.0019319671565583008,0.0017379558757317781
2021-02-25,0.0007397665625514804,-0.008910260943356119,0.003211485784452517,-0.01192269076305219,0.009823621344050126,-0.007382382382382424,-0.001875344732487516,0.014015232910727482,0.0018246631623466403,0.023310023310023187,0.019222246842454993,0.03522117546448911,0.025957714046472624,0.0013660559972346054,-0.004036209019893433
2021-02-26,-0.008213552361396315,-0.005850874063503375,0.0033895113454476267,-0.02121173631398454,0.018866534011349412,-0.01046262448002011,0.0040893015030945,0.0202613609606781,0.017682676766458627,0.0001390720537106649,0.014964581408409838,0.00732154158755538,0.01031082092090041,0.014428958436315087,0.014071159088037133
2021-03-01,-0.002153209109730825,-0.0005741764157036755,0.0017828657220606559,0.008564754736569036,-0.004412296564195284,0.007261146496815085,0.007374793615850361,-0.012554667035921674,-0.0013511591523254207,-0.009522713541816441,0.005783338985773767,-0.0080751831962117,-0.018553175447336145,0.0011052310640706775,-0.002385339065267611
2021-03-02,0.0034857664536476207,0.0021543985637342278,-0.0006556762832522489,0.006176016469377377,-0.0036326649229876384,0.0006323510813204258,-0.00043706293706302635,-0.009629205473689062,-0.005447553941465677,-0.002459238604236802,0.00528865778124854,-0.004020455651640553,0.009451951436998396,-0.002481305234534159,0.0025605567203461632
2021-03-03,-0.002315772061864285,-7.165890361882088e-05,0.0029993438935234096,-0.0057544757033248795,0.0062709639784162,-0.0012639029322547568,0.00557498906864895,0.0033510719890499363,0.005095526199596634,0.016466077841405413,-0.007291023038220601,0.010282501004150513,0.013970428353990094,-0.008825433604797928,-0.00259851208486106
2021-03-04,-0.007792423111995239,-0.004228178300129004,0.009064573404354626,-0.006302250803858489,0.007971014492753614,-0.001012401923563666,0.009566257201869766,0.009008267378547208,0.008299100040367602,0.008603362090779276,0.008109261630388387,0.01398791380635589,0.007505495094622949,0.0016157865786579073,0.003925767309065131
2021-03-05,-0.004511655109031731,-0.0038862900323856087,0.0030561215039821565,-0.005177323323841576,0.0030913012221422953,0.0007600709399544492,0.000538386992570361,-0.0032284758563621008,0.005216367382985032,0.00886132872594736,0.0026460626587636593,0.003607206571389465,0.0020353323045814165,0.002608546421829283,0.00042659082829721306
2021-03-08,-0.005707091900965078,-0.0012282349541218318,0.00535499953836216,-0.004683840749414414,0.006235218232638173,-0.0006329113924051777,0.007533362031855395,-0.0015668482963446806,0.005611001780526648,0.008469128735448805,0.023417431999718685,0.011687795857506567,0.030640557583803574,0.0031152647975076775,0.00645831852746781
2021-03-09,0.004558115978728683,0.004918981481481399,-0.0037652677013499947,0.00836601307189544,-0.007407407407407418,0.0018999366687777464,-0.00907925656910924,-0.00808076076263653,-0.00985474157512789,-0.014041650382446536,-0.0019941893448400805,-0.015298569902300274,-0.018523050764494453,-0.004418811002661949,0.0066904982567632665
2021-03-10,0.002352743466935703,0.0028793550244745614,-0.0009218289085546338,0.0028519574799066305,-0.002870264064293915,0.001769911504424737,0.0022636628220329413,-0.00491156815981475,-0.002517617439794839,-0.013831082420227236,-0.02294455066921597,-0.014758459316195682,-0.015302841393792233,-0.00029205567431267454,0.0017272671477295276
2021-03-11,0.004778271439349613,0.0042348550100488325,0.0011994832995019244,0.006980351602895674,-0.004461715601612015,0.0068147400302875916,-0.006130350613035018,-0.0014000616976342917,-0.0037269864483940873,-0.014020279161462867,-0.0233599548668042,-0.016133847245901833,-0.002625651414786323,0.0,-0.005934354485776727
2021-03-12,-0.0027532120807609584,-0.0047887927953683684,0.004792185052068909,-0.003337612323491723,0.007156281624981942,0.004637753823013346,0.006601017205930093,0.0017822346846634307,0.004107918693989632,0.004261039635433672,0.0028160878041736392,0.008098066847822327,0.010289715629677065,-0.0016801536140447215,-0.0019459021589828263
2021-03-15,-0.0020078641345269155,-0.0017236426314278797,0.0009171787581399027,-0.0011591962905719289,-0.0035168305461852345,0.00037429819089207506,-0.002257579015265576,0.0023958061531892394,0.0038199438798369734,-0.0021408102217647107,0.011196716589861655,-0.005772266367017109,-0.0030025660696807455,-0.004224626481195148,0.0026113576413089312
2021-03-16,-0.0021795624109314238,-0.0006474820143884674,-0.0011912398057362106,-0.0011605415860734825,0.0017286084701815252,0.002120229483661751,-0.003663398340696067,0.0036087841355485484,-0.001961429141904114,-0.0018596722327690607,0.0013529390821376275,0.001291668068216234,-0.005864013266998369,0.0009657836644589857,-0.005860251480461542
2021-03-17,0.0063849449718558215,0.005399179324742764,-0.0014678899082568586,0.006713142266976613,-0.006830601092896238,0.0033602986932173007,-0.00216286363144802,-0.008276252343169976,-0.005283907031479851,-0.01019873461941534,-0.006595555555555466,-0.015419552933746306,0.001281144489077013,-6.891798759467438e-05,0.00028323346403391625
2021-03-18,-0.005342683028633388,-0.0029357009881140206,0.0004593899301728044,-0.005001282380097449,0.009990588575979231,-0.006574051103944489,0.004985369025685582,0.012113791176785238,0.00779641767030248,0.004181331555572765,-0.004688702374774145,0.006537374950526198,-0.024030708126191236,-0.00024122958163896868,-0.005645368231973369
2021-03-19,-0.0009232060428032707,-0.0038061041292639652,-9.183579759397542e-05,-0.002191003995360319,0.0005734355960145265,-0.0009988762642026972,0.0016175994823681705,0.0024078554816886477,0.0027704408053061957,0.0010055893192746357,-0.012711940593703397,-0.0025830508474575797,-0.014216261983448608,-0.00015442418393030177,0.006478309232480495
2021-03-22,0.0024361559139784994,-0.0005767012687427631,-0.00027553269654667645,0.0005166623611470023,0.00021491510853222096,-0.0018747656542932312,-0.005921619293712266,-0.003655835862343748,-0.0036642043525596524,0.003496520547544346,0.0024403569477327025,0.00047580530047097724,0.08077855510147547,-0.001948527434521674,-0.002289948100403949
2021-03-23,-0.007039302773820477,-0.00807847663012129,-0.0023886081763894174,-0.01575006454944483,0.023277467411545683,-0.005259203606311047,0.011588866024044187,0.016100010584375157,0.009670066268741007,0.013101497730564127,0.003070271055882534,0.011909857394234669,0.016919606234618634,0.0008110535405871921,0.0009216263159759208
2021-03-24,-0.0030382310743523044,-0.004799301919720778,0.0012892531540658059,-0.005508919202518392,0.005389514943654916,0.0003776435045317328,0.0017130620985010836,-0.0043055555555555625,0.002257625304023181,0.004528142598117846,0.018365240070273403,0.0057606316552751835,0.0005167893516184741,0.0017781778371117607,0.0035591599674185126
2021-03-25,-0.004147972572589587,0.003507233669443055,0.004230663110456945,-0.0002637826431020063,0.001670843776107045,-0.002390839310431603,0.004489097905087558,0.0049635002557306684,0.004841799709724093,-0.012635017047245345,0.004428477421879018,0.002563417890520725,0.0008692694357308461,0.0008792420327303763,2.6466696074090024e-05
2021-03-26,0.002550153009180711,0.0040046599679628425,0.004121256525322803,0.007519788918205927,-0.007089241034195171,0.003027245206861817,-0.0007448393275164555,-0.008501532589208383,-0.0018025929606433344,-0.0045363975780085,0.019282527091153856,-0.002263889628722038,0.02051708078443215,-0.0015146028367134523,-0.003705239384930281
2021-03-29,-0.002458877395285608,-0.0019580825295525406,0.0015505290040132014,-0.0005237658766532594,0.0002799944001119492,-0.0011317907444667874,0.00010648493238196721,-0.002251516565562217,0.006864538235362261,0.0018315730151479137,0.004586120038217567,-0.0046715250527215035,0.0126794612462382,0.0022394964994076894,0.002036605775105782
2021-03-30,-0.004079898002550042,-0.0015986048539455844,0.005008651306802614,-0.004716363159963266,0.0020293911826452238,-0.003021528389777095,0.0034071550255536653,0.00025722871140110293,0.004472343899102116,-0.0018476220958144607,-0.0013488042331701866,0.00020785281338842054,0.015297671246224276,0.0096837175128337,0.0018999142829367877
2021-03-31,0.0011094990185200881,0.0031295487627365226,0.0032620514679231327,0.00013163090693701918,-0.00020951183741879653,0.005303699962116326,0.0012733446519523905,-0.0005143251236133795,-0.0007668711656442229,-0.007311859301365131,-0.024363214489792395,-0.009492207139266018,-0.010088771593090406,-0.0037134194119851083,-0.0017199103882588052
2021-04-01,0.004006820119351939,0.0036276572589422074,-0.0009031791907514464,0.0025006580679125534,-0.005169041631740812,0.0011305112423063424,-0.0015896566341669915,-0.003590433307993579,-0.0018556488470922172,-0.006729475100942128,0.013453073974158736,-0.010381770315175398,-0.015584289678740482,0.004531527834769511,4.417624554942101e-05
2021-04-02,-0.0015284028190540866,-7.229089857585524e-05,0.0006327969625745666,-0.0009189969804385134,-0.0011936525768850847,-0.0022584692597239497,0.00021229168878034166,0.0016080189675813372,0.0014689174766751023,0.000783444198078298,0.0,0.003521969567447325,0.005404207649600368,-0.0015495368409872423,-0.0038254938686080875
2021-04-05,0.004592227230206802,0.004916136495083823,-0.004607462282048891,0.005387647831800235,-0.004499121265377992,0.004275653923541123,-0.005942905656372788,-0.003445245210054626,-0.00286477133395191,0.0012604069735955292,-0.007687996917796314,-0.00812321112171177,-0.006452639827603024,-0.0003232075278716273,3.547514522628248e-05
2021-04-06,0.005333107593329389,-0.005467625899280404,-0.0039027046650935704,0.0016991242974773169,0.00035308240943443536,-0.0036313548710242838,-0.006191950464396356,-0.0021519031996330984,-0.010021030373375428,-0.008506871880608835,-0.01305966856678964,-0.0021298815511034963,0.003684761846078022,0.0016533931392370693,-0.007077040413625557
2021-04-07,-0.000673627484001238,-0.006293402777777901,0.0009111617312071996,-0.006524008350730748,0.006565014824226889,-0.003267563151941655,-0.0006445375443119294,-0.001767658912536052,0.001404608508909444,0.0021176879014059846,0.0042558517962199005,0.003463280959528525,0.0019768184273858402,0.015407558733401272,-0.0030099766883110446
2021-04-08,0.003875968992248069,-0.0001455921962583151,-0.0053709604005460765,0.005122143420015712,-0.00666245879795202,0.0037826251418484613,-0.0061270557884554044,-0.0014048259904614335,-0.00991120487793562,-0.005473567518880285,-0.00795925998468694,-0.0038767402446806543,-0.002328288707799775,0.0006867293575461009,0.0008779473948254957
2021-04-09,-0.0012590229981535028,-0.0020385875500545936,0.0037525169320886675,-0.003920031360250875,0.004024286924597442,0.0025122472051248845,-0.00043261951113993113,0.004492309874806422,-0.0002927023451311239,0.0032643961862297566,0.01986933266324442,0.0064473466688708125,0.0040778726278940525,0.0018590624266996425,0.0033833980773705363
2021-04-12,0.0010084881082443875,0.0024804844240169377,-0.0026442965259415585,0.0,0.0002109556289995318,-0.002505951635133452,-0.001514823631248774,-0.001259282797255512,0.004145878715480222,-0.0007440033331349571,0.009204343464564113,-0.0024091108190976707,-0.0021652170721860875,0.004164760215235042,0.003443354148082056
2021-04-13,0.0031063722609352418,0.0006549741649077845,-0.002925580544889339,0.0023612750885477762,-0.0035854893138358435,0.0021354101243562518,-0.0020589510186388438,-0.0017911432678937578,-0.00741777466759963,-0.002556313349415862,-0.0029645647321429047,-0.004335894621295244,-0.004560500183891203,0.004179462412150725,0.0009067795103392395
2021-04-14,0.0026782725142282526,0.0021090909090908383,-0.0011920044012470044,0.011385944248135216,-0.011924080999082709,0.0011281022812734687,0.0017374307742425987,-0.009668280014166086,-0.005264147396127128,-0.001174439031187191,-0.011211389792562976,-0.008303015269279568,-0.004544446907559174,-0.0030502366951833393,-0.00839343446903762
2021-04-15,-0.0010851419031718823,0.000580593657014461,-0.0015606352703571025,0.0031055900621117516,-0.004070265638389081,-0.0020032552898459066,0.00010840108401088955,-0.001335065740067365,-0.0013348138348138194,-0.006586584691422037,-0.006668671395468118,-0.01560556686561565,-0.00805404001039245,-0.00286127602264008,0.0008688408588088947
2021-04-16,0.0013370101111387367,0.003263944295350596,0.00036778227289446797,-0.0023219814241486336,0.0034416003441599674,0.0030109145652992275,-0.002709733362237121,-0.0009310209002255654,-0.00227103367517123,-0.0009880183962004407,-0.004914879977206299,0.01005103157181475,0.005961735139315083,-0.007624825995678375,-0.0011365670306067166
2021-04-19,0.00450638404406245,0.011133603238866474,-0.00579044117647054,0.0032324799586243014,-0.004858878170775238,-0.0021263289555972786,-0.005868927290512027,-0.009247201347654221,-0.00430344631361812,-0.005100606450058276,-0.006979241231209632,-0.006142514727360382,0.00390547510414585,0.007027099724295605,0.0009407506294070167
2021-04-20,-8.307717869904252e-05,-0.003503503503503591,-0.0005546824443006804,-0.00425312540275824,0.001220650534932144,-0.006016545500125203,0.0015305564666010518,0.008127630325466928,0.004226794303948234,0.007775916357177337,0.0033339340421696395,0.005892196706557273,0.002247718318904246,8.413742446000683e-05,-0.004520310066417177
