Date,EURUSD CURNCY,GBPUSD Curncy,USDJPY Curncy,AUDUSD Curncy,USDNZD Curncy,CADUSD Curncy,USDCHF Curncy,USDNOK Curncy,USDSEK Curncy,USDMXN BGN Curncy,USDBRL BGN Curncy,USDZAR Curncy,USDTRY Curncy,USDINR Curncy,USDKRW Curncy
2021-08-05,1.1834,1.3931,109.77,0.7405,1.4175,0.7999,0.907,8.8163,8.6137,19.9337,5.2487,14.5092,8.5311,74.175,1143.54
2021-08-06,1.1762,1.3872,110.25,0.7356,1.4264,0.7967,0.9148,8.8887,8.6665,20.0432,5.2327,14.6308,8.6317,74.155,1142.19
2021-08-09,1.1737,1.3847,110.29,0.7333,1.4302,0.7949,0.9201,8.9446,8.711,20.0767,5.2352,14.7808,8.6603,74.2675,1144.3
2021-08-10,1.172,1.3843,110.57,0.735,1.4267,0.7987,0.9223,8.9231,8.7174,20.0868,5.1903,14.8016,8.609,74.4312,1149.73
2021-08-11,1.1739,1.3868,110.43,0.7374,1.42,0.7997,0.9219,8.8585,8.6844,19.9274,5.2205,14.6623,8.6315,74.4438,1156.3
2021-08-12,1.173,1.3808,110.41,0.7335,1.4282,0.7986,0.9233,8.8524,8.6908,19.9653,5.2532,14.7818,8.5634,74.2563,1161.2
2021-08-13,1.1797,1.3866,109.59,0.737,1.4201,0.799,0.9156,8.7985,8.6425,19.8794,5.2486,14.7347,8.5237,74.2475,1169.02
2021-08-16,1.1778,1.3849,109.24,0.7338,1.4244,0.7953,0.9121,8.8378,8.6529,19.8992,5.2602,14.8427,8.4609,74.2475,1164.61
2021-08-17,1.171,1.3741,109.6,0.7253,1.4451,0.7918,0.914,8.9132,8.7574,20.0087,5.2957,14.9107,8.4331,74.3488,1176.6
2021-08-18,1.1711,1.3756,109.77,0.7232,1.4536,0.7899,0.917,8.9129,8.7301,20.0441,5.3878,14.9806,8.4642,74.2475,1168.47
2021-08-19,1.1675,1.3639,109.74,0.7147,1.4647,0.7795,0.9189,9.0377,8.8027,20.1625,5.415,15.2122,8.5282,74.2475,1176.41
2021-08-20,1.1698,1.3623,109.78,0.7132,1.463,0.78,0.9171,9.0268,8.8017,20.3651,5.3807,15.2953,8.4956,74.3938,1179.55
2021-08-23,1.1745,1.3719,109.7,0.7209,1.4509,0.7907,0.9124,8.9203,8.7144,20.3165,5.3806,15.1259,8.4272,74.2112,1173.84
2021-08-24,1.1756,1.3729,109.65,0.7258,1.438,0.7942,0.9126,8.8329,8.693,20.2066,5.2476,15.0004,8.4113,74.1938,1165.83
2021-08-25,1.1772,1.3763,110.02,0.7276,1.4339,0.7943,0.914,8.8074,8.683,20.2426,5.2149,14.952,8.3784,74.2437,1167.54
2021-08-26,1.1752,1.37,110.09,0.7237,1.4395,0.7882,0.9178,8.8411,8.7079,20.3626,5.2572,14.9357,8.3916,74.2238,1170.18
2021-08-27,1.1795,1.3764,109.84,0.7312,1.4261,0.7925,0.9113,8.7131,8.6406,20.2019,5.2046,14.7229,8.3512,73.6888,1169.08
2021-08-30,1.1797,1.376,109.92,0.7296,1.4289,0.7933,0.9169,8.6701,8.6264,20.1403,5.1848,14.6734,8.3792,73.2738,1166.47
2021-08-31,1.1809,1.3755,110.02,0.7316,1.4191,0.7927,0.9151,8.6971,8.6238,20.073,5.1512,14.5242,8.3179,73.0063,1159.46
2021-09-01,1.1839,1.377,110.01,0.7366,1.4142,0.7924,0.9152,8.6955,8.6126,19.9958,5.1867,14.4132,8.2955,73.0875,1157.37
2021-09-02,1.1875,1.3833,109.94,0.74,1.406,0.7966,0.9143,8.643,8.5704,19.9605,5.1842,14.465,8.2785,73.0688,1161.24
2021-09-03,1.188,1.3871,109.71,0.746,1.3983,0.7984,0.9134,8.6678,8.5435,19.9268,5.1926,14.3126,8.3242,73.0188,1156.91
2021-09-06,1.187,1.3837,109.86,0.7439,1.4013,0.7978,0.9151,8.6618,8.5647,19.9147,5.1701,14.2377,8.2823,73.1075,1156.43
2021-09-07,1.184,1.3786,110.28,0.7386,1.4085,0.7907,0.9197,8.691,8.5942,19.941,5.1701,14.3152,8.3526,73.4263,1157.78
2021-09-08,1.1816,1.3771,110.25,0.7365,1.4086,0.7879,0.9217,8.7129,8.6307,19.9405,5.3205,14.1895,8.4734,73.6025,1166.53
2021-09-09,1.1825,1.3837,109.72,0.7368,1.4067,0.7896,0.917,8.6734,8.6091,19.9362,5.2045,14.2103,8.4359,73.5,1169.53
2021-09-10,1.1814,1.3839,109.94,0.7356,1.4062,0.788,0.9176,8.6719,8.6327,19.8919,5.2468,14.2086,8.4722,73.5,1169.03
2021-09-13,1.1811,1.3838,109.99,0.7369,1.4046,0.7907,0.9217,8.6413,8.6039,19.8723,5.2157,14.1433,8.4286,73.68,1175.93
2021-09-14,1.1803,1.381,109.69,0.732,1.4088,0.7878,0.9204,8.6426,8.6081,19.9114,5.2402,14.3287,8.4419,73.6875,1170.74
2021-09-15,1.1817,1.384,109.38,0.7333,1.4068,0.7918,0.9198,8.5737,8.5807,19.8612,5.2229,14.4111,8.435,73.4925,1170.49
2021-09-16,1.1767,1.3795,109.73,0.7292,1.4132,0.7884,0.9277,8.6289,8.6217,19.94,5.259,14.5977,8.5332,73.5163,1171.7
2021-09-17,1.1725,1.3741,109.93,0.7265,1.4208,0.7831,0.9323,8.7105,8.6831,20.0182,5.2893,14.718,8.641,73.4837,1175.46
2021-09-20,1.1726,1.3657,109.44,0.7252,1.4226,0.78,0.9276,8.7272,8.6757,20.1405,5.3245,14.7832,8.6722,73.7425,1187.08
2021-09-21,1.1726,1.3659,109.23,0.7231,1.4273,0.7803,0.9236,8.6861,8.6921,20.1331,5.2726,14.84,8.6287,73.6138,1184.69
2021-09-22,1.1687,1.3622,109.78,0.7247,1.4279,0.7828,0.9257,8.6605,8.7,20.0877,5.2899,14.8078,8.655,73.8662,1183.7
2021-09-23,1.1739,1.372,110.33,0.7295,1.4149,0.7902,0.9241,8.5814,8.6311,20.048,5.3033,14.75,8.7654,73.64,1175.78
2021-09-24,1.172,1.3679,110.73,0.7262,1.4259,0.7904,0.9248,8.5856,8.6498,20.0533,5.3355,14.9534,8.8861,73.6925,1176.67
2021-09-27,1.1695,1.3698,111.0,0.7286,1.4255,0.7919,0.9258,8.6042,8.7067,20.1074,5.3911,14.9648,8.822,73.84,1176.55
2021-09-28,1.1683,1.3537,111.5,0.7236,1.4372,0.7884,0.9295,8.6659,8.7343,20.3473,5.43,15.1068,8.8749,74.0462,1184.6
2021-09-29,1.1598,1.3427,111.96,0.7176,1.4562,0.7841,0.9343,8.7711,8.8084,20.5135,5.4146,15.1888,8.9236,74.15,1182.04
2021-09-30,1.158,1.3474,111.29,0.7227,1.4494,0.7885,0.9317,8.7485,8.762,20.64,5.443,15.0683,8.8933,74.2375,1184.08
2021-10-01,1.1596,1.3546,111.05,0.7258,1.4408,0.7907,0.9311,8.6306,8.7469,20.4487,5.3645,14.8839,8.8587,74.125,1188.03
2021-10-04,1.1621,1.361,110.93,0.7281,1.4355,0.7944,0.9251,8.57,8.7278,20.492,5.4553,15.0443,8.858,74.3125,1182.23
2021-10-05,1.1598,1.3629,111.46,0.7292,1.4366,0.7948,0.928,8.5314,8.7418,20.5671,5.4757,14.9996,8.8722,74.4512,1188.79
2021-10-06,1.1556,1.3582,111.41,0.7272,1.4464,0.7943,0.9274,8.583,8.8025,20.5546,5.4934,14.975,8.8803,74.9837,1192.7
2021-10-07,1.1552,1.3619,111.63,0.7312,1.4433,0.7967,0.9284,8.5821,8.7879,20.6519,5.5188,14.9578,8.8785,74.785,1190.75
2021-10-08,1.1569,1.3615,112.24,0.7309,1.4427,0.8018,0.9275,8.5403,8.7415,20.7005,5.5086,14.9277,8.9694,74.9925,1194.85
2021-10-11,1.1552,1.3595,113.31,0.7351,1.4413,0.8012,0.9277,8.5883,8.7708,20.8731,5.5385,15.0667,9.0024,75.3587,1194.79
2021-10-12,1.153,1.3588,113.61,0.735,1.4429,0.8021,0.9308,8.5597,8.7884,20.7793,5.5385,14.9795,9.0425,75.5175,1198.85
2021-10-13,1.1594,1.3659,113.25,0.7379,1.4352,0.8037,0.9242,8.4953,8.6904,20.5526,5.5166,14.807,9.0884,75.3737,1193.81
2021-10-14,1.1597,1.3673,113.68,0.7416,1.4212,0.8084,0.9234,8.4477,8.635,20.5474,5.5126,14.7874,9.187,75.2588,1186.72
2021-10-15,1.1601,1.3751,114.22,0.7421,1.4139,0.8088,0.9229,8.4225,8.617,20.3269,5.4608,14.603,9.2595,75.2588,1182.32
2021-10-18,1.161,1.3726,114.32,0.7411,1.4114,0.8078,0.9239,8.4183,8.6571,20.4106,5.5127,14.6846,9.3344,75.3475,1187.72
2021-10-19,1.1633,1.3797,114.38,0.7474,1.3979,0.8087,0.923,8.3548,8.6222,20.2478,5.5847,14.5264,9.3011,75.3475,1178.8
2021-10-20,1.1651,1.3824,114.31,0.7516,1.3886,0.8117,0.9189,8.3062,8.5896,20.2022,5.5978,14.4015,9.219,74.875,1174.45
2021-10-21,1.1623,1.3793,113.99,0.7467,1.3973,0.8085,0.9182,8.3642,8.6032,20.3024,5.6612,14.6886,9.5177,74.8638,1177.09
2021-10-22,1.1643,1.3755,113.5,0.7466,1.3975,0.8086,0.9158,8.3577,8.5748,20.179,5.6497,14.8265,9.6085,74.8987,1177.04
2021-10-25,1.1608,1.3767,113.71,0.7491,1.3957,0.8074,0.9199,8.3538,8.6082,20.1718,5.5568,14.7142,9.5929,75.085,1168.26
2021-10-26,1.1596,1.3767,114.16,0.7501,1.3962,0.8071,0.9201,8.3656,8.6146,20.2139,5.5668,14.8495,9.5432,74.9563,1167.05
2021-10-27,1.1603,1.3745,113.83,0.7517,1.3949,0.809,0.9182,8.4207,8.585,20.311,5.5384,15.0832,9.5018,75.0262,1170.43
2021-10-28,1.1681,1.379,113.58,0.7544,1.3887,0.81,0.9118,8.3316,8.5169,20.371,5.6465,15.1345,9.5449,74.9212,1169.58
2021-10-29,1.1558,1.3682,113.95,0.7518,1.3948,0.8073,0.9161,8.4437,8.5922,20.5633,5.6365,15.2412,9.6069,74.88,1168.4
2021-11-01,1.1606,1.3665,114.0,0.7526,1.3914,0.8084,0.9091,8.4063,8.5196,20.8426,5.6849,15.4295,9.5398,74.8737,1176.42
2021-11-02,1.1579,1.3612,113.96,0.7429,1.406,0.8058,0.9146,8.5277,8.5747,20.7844,5.6849,15.4431,9.6039,74.685,1174.59
2021-11-03,1.1612,1.3687,114.01,0.7448,1.3964,0.807,0.9118,8.5071,8.5383,20.5391,5.5537,15.2702,9.6447,74.4563,1181.57
2021-11-04,1.1554,1.35,113.76,0.7401,1.408,0.8026,0.9127,8.5559,8.59,20.5443,5.603,15.2169,9.7039,74.4563,1182.52
2021-11-05,1.1567,1.3498,113.41,0.74,1.4047,0.8029,0.9127,8.559,8.5711,20.3434,5.5424,15.0529,9.6922,74.4563,1185.42
2021-11-08,1.1587,1.3563,113.23,0.7423,1.3952,0.8037,0.9133,8.5045,8.5765,20.3424,5.5422,14.9184,9.6853,74.0237,1183.12
2021-11-09,1.1593,1.3557,112.87,0.7378,1.4025,0.8041,0.9112,8.5093,8.5749,20.3192,5.4852,15.0283,9.735,74.0325,1176.96
2021-11-10,1.1479,1.3405,113.91,0.7327,1.4169,0.8003,0.918,8.6525,8.7039,20.6383,5.498,15.4327,9.847,74.3837,1180.74
2021-11-11,1.1451,1.3372,114.06,0.7294,1.4243,0.795,0.9208,8.6749,8.7121,20.6367,5.4045,15.3061,9.9062,74.5175,1180.86
2021-11-12,1.1445,1.3414,113.89,0.7332,1.4196,0.7968,0.9215,8.6924,8.7611,20.5187,5.4565,15.3279,9.9992,74.4425,1179.4
2021-11-15,1.1368,1.3416,114.12,0.7347,1.4191,0.799,0.9252,8.7148,8.8017,20.6252,5.4565,15.2444,10.0626,74.485,1178.15
2021-11-16,1.132,1.343,114.82,0.7303,1.4302,0.7962,0.93,8.7413,8.8909,20.76,5.4976,15.5139,10.3172,74.3725,1179.99
2021-11-17,1.1319,1.3487,114.08,0.7267,1.4289,0.793,0.9286,8.7477,8.8642,20.6515,5.5241,15.5053,10.6294,74.2713,1182.8
2021-11-18,1.1371,1.3494,114.26,0.7277,1.419,0.7936,0.9259,8.8143,8.8656,20.7783,5.5663,15.6455,11.0635,74.2375,1180.2
2021-11-19,1.129,1.3451,113.99,0.7235,1.4285,0.791,0.9278,8.9182,8.9499,20.8302,5.6102,15.7268,11.2884,74.2375,1185.12
2021-11-22,1.1237,1.3397,114.88,0.7225,1.4374,0.7874,0.9327,8.9291,9.0008,21.0025,5.5969,15.8582,11.3853,74.4037,1185.23
2021-11-23,1.1248,1.3378,115.14,0.7228,1.4389,0.7893,0.9329,8.8978,9.0447,21.2232,5.5909,15.8351,12.8238,74.4212,1189.8
2021-11-24,1.1199,1.3328,115.43,0.7196,1.4546,0.7894,0.9345,8.9648,9.1297,21.4251,5.6013,15.8891,11.9535,74.395,1186.4
2021-11-25,1.1209,1.3322,115.36,0.719,1.4578,0.7907,0.936,8.9723,9.0872,21.5681,5.5633,15.9718,11.9928,74.51,1190.15
2021-11-26,1.1317,1.3337,113.38,0.7123,1.4655,0.7817,0.9231,9.0767,9.1625,21.9234,5.6029,16.286,12.3373,74.87,1193.56
2021-11-29,1.1291,1.3315,113.53,0.7143,1.4651,0.7851,0.9232,9.02,9.0697,21.6771,5.6081,16.1528,12.8196,75.0925,1192.93
2021-11-30,1.1338,1.3299,113.17,0.7127,1.4659,0.7825,0.9189,9.0358,9.0235,21.4513,5.6227,15.8859,13.4776,75.1675,1187.85
2021-12-01,1.132,1.3279,112.78,0.7105,1.4685,0.78,0.92,9.0563,9.0822,21.5099,5.6796,16.0377,13.248,74.9113,1179.03
2021-12-02,1.1301,1.3305,113.11,0.7094,1.4668,0.7807,0.9203,9.0928,9.0526,21.2649,5.6393,15.9359,13.6831,74.9913,1175.62
2021-12-03,1.1315,1.3236,112.8,0.7001,1.482,0.7785,0.9172,9.1767,9.1437,21.2743,5.653,16.0809,13.703,75.17,1179.98
2021-12-06,1.1285,1.3264,113.48,0.705,1.4806,0.7839,0.9254,9.0913,9.0961,21.2247,5.686,15.9187,13.8047,75.425,1182.6
2021-12-07,1.1267,1.3244,113.6,0.7119,1.4725,0.7912,0.9254,9.0188,9.1022,21.0355,5.6101,15.8505,13.4914,75.44,1179.4
2021-12-08,1.1343,1.3204,113.67,0.7172,1.4686,0.7904,0.9206,8.8805,9.0404,20.9335,5.5301,15.7146,13.6765,75.455,1175.75
2021-12-09,1.1293,1.3221,113.49,0.7149,1.4715,0.7866,0.9236,8.9935,9.062,20.9603,5.5802,15.9394,13.7884,75.52,1174.03
2021-12-10,1.1313,1.3273,113.44,0.7172,1.471,0.7858,0.9213,8.9488,9.0542,20.8835,5.6092,15.9761,13.8783,75.78,1181.19
2021-12-13,1.1284,1.3217,113.54,0.7131,1.4805,0.7807,0.9228,9.0451,9.0946,21.0171,5.6762,16.0223,13.8239,75.7637,1180.83
2021-12-14,1.1259,1.3231,113.7,0.7104,1.4833,0.7774,0.9237,9.1096,9.1415,21.2341,5.6897,16.0865,14.3883,75.8687,1182.7
2021-12-15,1.1289,1.3262,114.04,0.7169,1.4738,0.7792,0.9251,9.0133,9.0838,21.0118,5.6852,15.972,14.8113,76.23,1185.73
2021-12-16,1.133,1.3323,113.67,0.7184,1.4705,0.7827,0.9193,8.9859,9.0369,20.823,5.6876,15.9431,15.6652,76.095,1183.88
2021-12-17,1.124,1.3245,113.63,0.7125,1.4844,0.7756,0.9234,9.0342,9.13,20.8279,5.6858,15.8845,16.41,76.085,1180.82
2021-12-20,1.1279,1.3207,113.61,0.7112,1.4896,0.7727,0.9211,9.046,9.1454,20.7843,5.7374,15.7672,13.3274,75.9138,1190.98
2021-12-21,1.1285,1.3262,114.1,0.7155,1.4771,0.7744,0.9236,8.9424,9.1335,20.8063,5.7449,15.8514,12.4883,75.6025,1192.64
2021-12-22,1.1326,1.3352,114.1,0.7214,1.4682,0.779,0.9199,8.8794,9.0826,20.7236,5.6603,15.7023,12.0395,75.55,1192.09
2021-12-23,1.1327,1.3408,114.39,0.7244,1.4649,0.781,0.9185,8.8184,9.0872,20.6433,5.6769,15.6534,11.3568,75.2437,1187.84
2021-12-24,1.1319,1.3386,114.38,0.7221,1.4669,0.7804,0.9191,8.8608,9.1264,20.6243,5.6745,15.5452,10.6386,75.0163,1186.4
2021-12-27,1.1328,1.3441,114.87,0.7239,1.4672,0.7818,0.9176,8.8436,9.1009,20.6894,5.6318,15.5439,11.5205,74.9937,1186.9
2021-12-28,1.131,1.3434,114.82,0.7229,1.4695,0.78,0.9175,8.8027,9.0521,20.646,5.6274,15.7701,11.7886,74.66,1188.27
2021-12-29,1.1349,1.349,114.95,0.725,1.4645,0.7819,0.9147,8.7832,9.0303,20.5711,5.6937,15.9363,12.6373,74.7363,1186.68
2021-12-30,1.1325,1.3499,115.08,0.7256,1.4634,0.785,0.9136,8.8136,9.0427,20.4626,5.5699,15.9295,13.149,74.42,1189.05
2021-12-31,1.137,1.3532,115.08,0.7263,1.4622,0.7912,0.9129,8.8183,9.0542,20.5294,5.5714,15.9372,13.304,74.3375,1189.88
2022-01-03,1.1297,1.348,115.32,0.719,1.4734,0.7846,0.9192,8.8741,9.1075,20.5204,5.6754,15.8753,13.1278,74.26,1191.81
2022-01-04,1.1287,1.353,116.16,0.7236,1.4687,0.787,0.9161,8.8602,9.0962,20.5169,5.6846,15.997,13.4082,74.555,1194.11
2022-01-05,1.1314,1.3557,116.11,0.7221,1.471,0.784,0.9169,8.8532,9.1106,20.5688,5.7163,15.9025,13.6746,74.3613,1196.89
2022-01-06,1.1297,1.3532,115.83,0.7162,1.4818,0.7857,0.9212,8.898,9.1503,20.5045,5.6855,15.7418,13.861,74.4975,1200.92
2022-01-07,1.136,1.3588,115.56,0.7181,1.4752,0.791,0.9188,8.8347,9.053,20.4005,5.6342,15.5806,13.8697,74.3075,1201.46
2022-01-10,1.1326,1.3577,115.2,0.717,1.4785,0.7889,0.9273,8.868,9.109,20.3703,5.6704,15.6756,13.8148,74.0375,1199.11
2022-01-11,1.1367,1.3635,115.3,0.721,1.4735,0.7953,0.9234,8.7958,9.0363,20.382,5.5735,15.525,13.8039,73.9113,1194.85
2022-01-12,1.1442,1.37,114.64,0.7284,1.4604,0.7994,0.9143,8.662,8.9427,20.3569,5.5204,15.3084,13.2848,73.9175,1190.42
2022-01-13,1.1455,1.3706,114.2,0.7283,1.4575,0.7988,0.9111,8.7167,8.9368,20.3451,5.5303,15.4053,13.5912,73.885,1187.8
2022-01-14,1.1411,1.3675,114.19,0.7208,1.4686,0.7968,0.914,8.7635,9.0257,20.3079,5.5289,15.3899,13.5302,74.1537,1187.27
2022-01-17,1.1408,1.3647,114.63,0.7217,1.4715,0.799,0.914,8.736,9.0161,20.3002,5.523,15.3855,13.4407,74.2425,1192.65
2022-01-18,1.1325,1.3596,114.61,0.7185,1.4771,0.7991,0.9174,8.8085,9.1388,20.4051,5.5684,15.5209,13.5321,74.5813,1190.14
2022-01-19,1.1343,1.3612,114.33,0.7211,1.4743,0.799,0.9162,8.7874,9.1144,20.506,5.4455,15.332,13.4276,74.4313,1191.45
2022-01-20,1.1312,1.36,114.11,0.7226,1.4797,0.7996,0.9169,8.8353,9.2285,20.5363,5.4366,15.2181,13.3534,74.5088,1192.19
2022-01-21,1.1344,1.3553,113.68,0.7185,1.4894,0.7949,0.9115,8.9062,9.1967,20.4734,5.4512,15.1042,13.4541,74.425,1193.93
2022-01-24,1.1326,1.3488,113.95,0.7145,1.4927,0.7913,0.9137,8.9571,9.2633,20.5747,5.4914,15.2614,13.4548,74.5687,1196.2
2022-01-25,1.1301,1.3501,113.88,0.7151,1.4957,0.7916,0.918,8.9394,9.26,20.6186,5.4409,15.232,13.4832,74.7775,1198.66
2022-01-26,1.124,1.3463,114.64,0.7115,1.5036,0.7893,0.9237,8.9418,9.3129,20.7461,5.4418,15.3385,13.5775,74.7775,1197.7
2022-01-27,1.1145,1.3383,115.37,0.7033,1.5191,0.7848,0.9307,8.9496,9.3946,20.7575,5.4103,15.4616,13.6109,75.0737,1202.63
2022-01-28,1.1151,1.3401,115.26,0.6988,1.5281,0.7831,0.9305,8.9791,9.4323,20.8051,5.3811,15.5999,13.5539,75.0412,1206.16
2022-01-31,1.1235,1.3447,115.11,0.7067,1.5207,0.7869,0.9272,8.8963,9.323,20.6355,5.3102,15.3866,13.3042,74.6225,1209.5
2022-02-01,1.1272,1.3522,114.71,0.7129,1.5062,0.7883,0.9214,8.8357,9.2607,20.5426,5.2687,15.2633,13.3794,74.8013,1205.25
2022-02-02,1.1305,1.3577,114.46,0.7137,1.5079,0.7892,0.9187,8.8034,9.1993,20.5742,5.2659,15.3383,13.4618,74.8387,1203.98
2022-02-03,1.144,1.3598,114.97,0.7141,1.501,0.7889,0.9198,8.7082,9.0955,20.5492,5.2879,15.2601,13.5678,74.86,1206.49
2022-02-04,1.1449,1.3531,115.26,0.7072,1.5118,0.7833,0.9256,8.7979,9.1525,20.6811,5.3261,15.4622,13.5484,74.6963,1197.04
2022-02-07,1.1442,1.3536,115.1,0.7126,1.5074,0.7895,0.9239,8.7757,9.1241,20.5948,5.2559,15.5066,13.5968,74.69,1200.52
2022-02-08,1.1415,1.3543,115.55,0.7146,1.5041,0.787,0.9247,8.8259,9.1446,20.6146,5.2596,15.3504,13.5658,74.7475,1197.96
2022-02-09,1.1425,1.3535,115.52,0.7179,1.4969,0.789,0.9245,8.8106,9.1169,20.4782,5.234,15.2126,13.5361,74.805,1196.3
2022-02-10,1.1428,1.3557,116.01,0.7167,1.4982,0.7861,0.9253,8.8152,9.3032,20.5721,5.2496,15.17,13.4996,74.9475,1196.43
2022-02-11,1.135,1.3564,115.42,0.7137,1.5055,0.7851,0.9259,8.8646,9.3374,20.5376,5.2481,15.212,13.4906,75.3788,1198.63
2022-02-14,1.1307,1.3528,115.54,0.7127,1.5115,0.7856,0.9244,8.8876,9.3822,20.4243,5.2191,15.1311,13.5978,75.6013,1195.62
2022-02-15,1.1359,1.3538,115.61,0.7152,1.5064,0.7863,0.9253,8.9052,9.2859,20.3966,5.1696,15.1089,13.6043,75.3375,1199.79
2022-02-16,1.1373,1.3586,115.52,0.7195,1.4972,0.788,0.9227,8.8812,9.277,20.2761,5.129,14.9917,13.5984,75.075,1197.56
2022-02-17,1.1361,1.3616,114.94,0.7187,1.4946,0.7869,0.9204,8.9214,9.342,20.3004,5.1696,14.9929,13.5808,75.11,1197.13
2022-02-18,1.1322,1.3589,115.01,0.7177,1.4933,0.7842,0.9215,8.9931,9.3963,20.2921,5.1382,15.1346,13.6577,74.6625,1195.6
2022-02-21,1.1311,1.3602,114.74,0.719,1.4926,0.7841,0.9159,9.0104,9.4524,20.3091,5.1066,15.1502,13.6916,74.515,1191.83
2022-02-22,1.1325,1.3585,115.08,0.7219,1.4853,0.7831,0.9215,8.899,9.3404,20.3031,5.0603,15.0742,13.7913,74.875,1192.54
2022-02-23,1.1307,1.3544,115.01,0.7234,1.4767,0.7851,0.9179,8.8914,9.3996,20.2452,5.0063,15.1359,13.821,74.5663,1193.49
2022-02-24,1.1192,1.338,115.53,0.7163,1.494,0.7801,0.9259,8.9632,9.4948,20.5571,5.1179,15.3478,14.0395,75.6537,1202.44
2022-02-25,1.1268,1.3409,115.55,0.7226,1.4825,0.7869,0.9252,8.8331,9.3907,20.3459,5.1525,15.1563,13.8202,75.2925,1201.72
2022-02-28,1.1219,1.342,115.0,0.7263,1.4759,0.7891,0.9168,8.8105,9.4723,20.4692,5.1525,15.3756,13.8455,75.34,1202.37
2022-03-01,1.1125,1.3325,114.92,0.7252,1.4802,0.7848,0.9185,8.8836,9.6258,20.6577,5.1525,15.4207,13.9076,75.34,1199.79
2022-03-02,1.1119,1.3406,115.52,0.7297,1.4732,0.7917,0.9203,8.8521,9.6768,20.6201,5.1021,15.3176,14.0249,75.71,1206.03
2022-03-03,1.1066,1.3348,115.46,0.7329,1.4707,0.7886,0.9172,8.9163,9.7366,20.6392,5.0272,15.1984,14.1183,75.91,1204.72
2022-03-04,1.0928,1.323,114.82,0.737,1.4575,0.7856,0.9167,8.9543,9.8558,20.9499,5.066,15.3903,14.2004,76.1662,1214.17
2022-03-07,1.0854,1.3104,115.32,0.7317,1.4654,0.78,0.9255,9.0555,10.0072,21.3148,5.0981,15.3572,14.3851,76.9725,1226.95
2022-03-08,1.0899,1.3102,115.67,0.7269,1.4694,0.7758,0.9289,8.9888,9.9504,21.3764,5.064,15.3006,14.4962,76.915,1237.76
2022-03-09,1.1076,1.3181,115.83,0.7322,1.4617,0.7809,0.9264,8.9109,9.6794,20.9086,5.0119,15.0001,14.6574,76.565,1234.32
2022-03-10,1.0986,1.3086,116.14,0.7358,1.4568,0.7832,0.9298,8.9577,9.691,20.9397,5.0189,15.0446,14.8424,76.305,1228.34
2022-03-11,1.0912,1.3037,117.29,0.7293,1.4697,0.7846,0.9342,9.0066,9.7587,20.9143,5.0746,15.0412,14.7668,76.5925,1231.95
2022-03-14,1.094,1.3002,118.19,0.7188,1.4824,0.7798,0.9387,9.0442,9.6222,20.9132,5.1201,15.1282,14.8057,76.5675,1241.99
2022-03-15,1.0956,1.3042,118.3,0.7196,1.4769,0.7834,0.9413,9.0066,9.6272,20.8253,5.1637,15.1097,14.6976,76.6113,1242.93
2022-03-16,1.1035,1.3149,118.73,0.729,1.4624,0.7888,0.9405,8.8915,9.4082,20.638,5.0768,14.9191,14.6245,76.2688,1235.69
2022-03-17,1.1091,1.3149,118.6,0.7376,1.4531,0.7919,0.9371,8.8002,9.4168,20.524,5.0396,14.9223,14.6971,75.805,1214.34
2022-03-18,1.1051,1.3178,119.17,0.7415,1.4477,0.7934,0.9318,8.7437,9.4169,20.3617,5.0224,14.9694,14.8053,75.805,1207.56
2022-03-21,1.1016,1.3169,119.47,0.74,1.452,0.7941,0.9337,8.7453,9.4922,20.3605,4.9366,14.9098,14.8278,76.125,1216.47
2022-03-22,1.1029,1.3262,120.8,0.747,1.436,0.7956,0.9329,8.7604,9.4432,20.2803,4.9107,14.8097,14.8236,76.1812,1218.27
2022-03-23,1.1004,1.3205,121.15,0.7499,1.4339,0.7961,0.9306,8.69,9.4445,20.2245,4.8266,14.7618,14.8368,76.3013,1213.78
2022-03-24,1.0997,1.3187,122.35,0.7513,1.4358,0.7983,0.9302,8.674,9.4146,20.0906,4.8268,14.5253,14.8232,76.3737,1218.66
2022-03-25,1.0983,1.3182,122.05,0.7515,1.4368,0.8015,0.93,8.6091,9.4193,20.0336,4.7421,14.5417,14.8434,76.2063,1218.87
2022-03-28,1.0985,1.3088,123.86,0.7489,1.4501,0.7989,0.9343,8.7194,9.4952,20.12,4.7649,14.6914,14.8198,76.165,1227.44
2022-03-29,1.1086,1.3093,122.88,0.7509,1.4418,0.7998,0.9314,8.6734,9.3264,19.9822,4.7579,14.5366,14.5929,75.9925,1219.65
2022-03-30,1.1159,1.3134,121.83,0.7509,1.4335,0.8012,0.9232,8.5687,9.2505,19.875,4.7716,14.4748,14.6549,75.9113,1209.74
2022-03-31,1.1067,1.3138,121.7,0.7482,1.4421,0.7995,0.9225,8.7923,9.3972,19.8699,4.7411,14.6115,14.6724,75.7887,1211.93
2022-04-01,1.1043,1.3114,122.52,0.7496,1.4438,0.7989,0.9264,8.7477,9.3679,19.8541,4.6591,14.6648,14.6873,75.7887,1215.46
2022-04-04,1.0972,1.3116,122.79,0.7543,1.4389,0.8008,0.9263,8.7178,9.4205,19.8081,4.5941,14.587,14.6853,75.5488,1214.3
2022-04-05,1.0905,1.3074,123.6,0.7579,1.4399,0.8009,0.9296,8.7564,9.429,20.0016,4.6512,14.6728,14.7199,75.3337,1212.69
