Date,SPX INDEX,NKY INDEX,UKX INDEX,SX5E INDEX,AS51 INDEX,MEXBOL INDEX,IBOV INDEX,KOSPI INDEX,HSI INDEX
2021-03-26,0.016631197691788335,0.015552449227076437,0.009851936303995723,0.008900033137033247,0.004958502673859888,0.007802627265972806,0.009061282691237516,0.01086316993149028,0.015656849683561846
2021-03-29,-0.0008680249789911887,0.007122806897284395,-0.0006557289495430219,0.004187054527398093,-0.0036247318195212763,0.007770711149768461,0.005559300864553585,-0.0016343254379302952,6.599278737651204e-05
2021-03-30,-0.003157823166939022,0.001639638830241319,0.005336860560229306,0.011159271363707646,-0.008978022331959212,0.0033015437921593005,0.012397902177393672,0.011185623377821141,0.008440873305738172
2021-03-31,0.003622538555784205,-0.008626459685995513,-0.008636881803630092,-0.0017803474097091154,0.007749560098936792,-0.013750965452457908,-0.0018481010686636212,-0.002794788273615567,-0.006968769136558528
2021-04-01,0.011825144919693331,0.0071994050475001625,0.0035256634637297335,0.006825355109830733,0.005599891733757634,0.0,-0.011835428039164042,0.008486258010988346,0.01974709593757229
2021-04-02,0.0,0.015826739850834715,0.0,0.0,0.0,0.0,0.0,0.008226987108894246,0.0
2021-04-05,0.014438277854756487,0.00788001607824751,0.0,0.0,0.0,0.021157018566125618,0.019653491947433155,0.002579671035723319,0.0
2021-04-06,-0.0009735379152555623,-0.013048514004170841,0.01280186424828944,0.006198745045565612,0.008372025456111931,-0.005397769963634169,-0.0001665270573707467,0.0020026723660051537,0.0
2021-04-07,0.0014752303666720756,0.0011502988722962293,0.009052472686504665,-0.0034379234438673967,0.006121962327458208,-0.0018253457351534719,0.0010613719093639506,0.003303401256123939,-0.009120645888521794
2021-04-08,0.004220639958823158,-0.0007335829286743145,0.008263958683111472,0.005322523169150495,0.010212298782667828,0.006061024881289123,0.005863195117849607,0.0018645953190690179,0.011622400156234836
2021-04-09,0.007719962803593772,0.001988624314937848,-0.0038129013485600494,0.00025390728110563643,-0.0005138045685171289,-0.011631075274730507,-0.0054375153142214305,-0.0036204450156843704,-0.010661515916088216
2021-04-12,-0.000196182910288778,-0.007703894711311499,-0.0038506308064923944,-0.004257522292929639,-0.003033377011065097,-0.0057842426471838015,0.00970375601576956,0.001184592002247964,-0.00855506153567398
2021-04-13,0.00329458162447116,0.0072068095006116994,0.00019886429616544632,0.0012847371210782388,0.00042558347451326917,0.0032000638618960853,0.004085370688115431,0.010680605563865075,0.001545340291172037
2021-04-14,-0.0040878020277237415,-0.004390350639847718,0.007124311913956793,0.0023418259183916046,0.006618390370654925,0.017390852209227425,0.008361894372479695,0.004196801595415689,0.01416206826974542
2021-04-15,0.011094247768300924,0.0007325886136821946,0.006328913277172443,0.0043130765439052254,0.005058165917922963,0.003812758329015953,0.0033749622177805527,0.0037550512509505474,-0.003726190562693299
2021-04-16,0.0036087492386858155,0.0013723450874398857,0.005159304073888427,0.009906271050200033,0.0006844111096455663,0.00438779563306424,0.0034238418063461395,0.0013430046363400727,0.006132363472688196
2021-04-19,-0.005306453038726788,6.737779436760682e-05,-0.0027708407827874426,-0.0032432512850266715,0.00030919717180855066,-0.013429110525626675,-0.0014874424436560618,6.87796612290903e-05,0.0047097468355741245
2021-04-20,-0.006802361610853236,-0.019706340193839544,-0.020029771088330373,-0.019764124072429445,-0.0067754674100201084,0.009492929655175786,-0.007208821224309658,0.006833727226119413,0.001016280064522368
2021-04-21,0.009306060063749566,-0.02033753511122538,0.005163363154112366,0.009123300325342587,-0.00289023642142483,0.006978305947972885,0.0,-0.01522650355512778,-0.01763504810073413
2021-04-22,-0.009210671343885979,0.02383916404026154,0.006228889575347729,0.009654437042458053,0.008283979865900237,0.004597932127654136,-0.005751278985131059,0.0018476129219400228,0.004661462263887417
2021-04-23,0.010928710658818286,-0.005739996717848306,4.612120653080254e-05,-0.0003636544784297868,0.0007452396013352125,-2.4851142673920634e-05,0.009705668389132782,0.002700219038747287,0.011246954478715931
2021-04-26,0.001782224167916624,0.003638790749890708,0.003539639348798529,0.0018662759696412845,-0.0021455358507299627,-0.0034050985626922214,0.0005355510484272852,0.009864724898779098,-0.004330309934230225
2021-04-27,-0.0002149192142553158,-0.004612337401716626,-0.0026065901492433596,-0.00221844743498234,-0.0016645949121417702,-0.002284362683046992,-0.010002437090679273,-0.0006557825412661922,-0.00038994460990515734
2021-04-28,-0.0008455306301830001,0.0021412884775708907,0.0026925962243176116,0.0007776844445663844,0.004384097994975855,-0.006642400860277231,0.013938962396421006,-0.010558496246213633,0.004484903014836172
2021-04-29,0.006762797680233579,0.0,-0.00031448934254507677,-0.004515532885183915,0.0024931111402701767,0.008452617289989917,-0.008151585774505143,-0.0023259688131586076,0.00797761644286088
2021-04-30,-0.007194637501869883,-0.008306610077727816,0.0011965846343020559,-0.005544296830043316,-0.007972432606448754,-0.018161761502922702,-0.009760568688406135,-0.00825753685331454,-0.019737735664905443
2021-05-03,0.0027480346410215795,0.0,0.0,0.006418029858556773,0.00042429229226992327,0.010183771119681495,0.002654805328854648,-0.006563188960118982,-0.012788217043900652
2021-05-04,-0.006678337857112138,0.0,-0.006691717564754285,-0.018861321167427003,0.0055565688471912456,-0.0035143253501541682,-0.012561752639135726,0.006449859299053395,0.007038692354837561
2021-05-05,0.0007035388242977447,0.0,0.016774107814772732,0.019871076233183738,0.003956222072498905,0.001481536659755811,0.01573705314666296,0.0,-0.004873037005806546
2021-05-06,0.008165390549454088,0.01800391009081781,0.005237736706774854,-0.0008369162509149763,-0.004808890196701721,0.011056037421642184,0.00297889573187482,0.009967051855994002,0.007723279416763651
2021-05-07,0.007373346471123199,0.0009017649022189378,0.007566239929227336,0.008703718520592929,0.0027096901550378583,0.006418934866744275,0.017657515251131572,0.005807332465064707,-0.0009361863796578662
2021-05-10,-0.010435666020885526,0.005467708433391838,-0.0008457566997815968,-0.002701865278552429,0.012989300121398095,0.01255111269219178,-0.0010577023849352996,0.01629550856999895,-0.0005239307740300125
2021-05-11,-0.008673894514173552,-0.030819822523895368,-0.02466281472497367,-0.019210359526265375,-0.010572435908249522,-0.004248488233235759,0.00865382982704399,-0.012270335149109135,-0.020347493290939878
2021-05-12,-0.021449387057151936,-0.016116837635129944,0.00815199791594412,0.0003471817458426951,-0.007340457595348182,-0.018263512306543772,-0.026462865028555882,-0.014884262937655546,0.007754389709932363
2021-05-13,0.012173151138064053,-0.024851221298082815,-0.005896100150900252,0.0012717134946027553,-0.008822443098343569,0.0016595413060649378,0.008319102417734037,-0.012509251469164817,-0.01814917197524435
2021-05-14,0.014917933130699224,0.023187837661091004,0.011528966744359437,0.016442965755417482,0.004513999628511733,0.007985982189795626,0.009733657614610536,0.00999644471206973,0.011144113335885164
2021-05-17,-0.0025300382141189015,-0.009244967058306575,-0.001527625748728223,-0.002638496156756487,0.0013290105087635506,0.0031028503882424285,0.00867281660888053,-0.00596197024088907,0.0059412928056197245
2021-05-18,-0.008517302421882755,0.020916929231912684,0.00019764391391818847,-0.000374359844665606,0.0060393848535280625,0.008452770174499635,0.0003423680595735501,0.012292153184538579,0.014177439314409623
2021-05-19,-0.0029434351705374118,-0.012757138773619281,-0.011947275043217132,-0.01712713527440879,-0.019009250095634256,-0.008175650556314196,-0.002794439028927953,0.0,0.0
2021-05-20,0.010554756443649449,0.0019183831381965888,0.010012661506143772,0.01604627178833251,0.012681229984958797,0.010633577854391119,0.0005258638755407663,-0.003394210617544635,-0.005019268156289836
2021-05-21,-0.0007838196541576359,0.00781472155739249,-0.00024787066279752246,0.006467645522024279,0.0015230290656229606,-0.002575572019838379,-0.0008827979021160948,-0.0018530933377184367,0.0002864645667934873
2021-05-24,0.009911305963146155,0.0016519627386701874,0.00477910530702963,0.0024343108664655055,0.0022299333381221587,-0.006446315923117507,0.0117393017695131,-0.003839793183416651,-0.0016227171974290133
2021-05-25,-0.002125302295660103,0.006676277234201278,-0.003091501349341108,0.00011398609369650536,0.009829217767074683,-0.012757913644990904,-0.00841648282913654,0.008593327608688694,0.017548762400456885
2021-05-26,0.001876732575158746,0.003089236596789613,-0.00040684003362823074,-0.0010827444723044977,-0.003185017739517293,0.0056638802956154866,0.008142764833982019,-0.0009112924586608395,0.00882540332594739
2021-05-27,0.0011653983922745859,-0.0032532428560805293,-0.0010331681118213032,0.0018701927489104264,0.0003310527166202615,0.01068050138992116,0.003043814229904074,-0.0009215920818826939,-0.0018106693373552973
2021-05-28,0.0007688865190149663,0.021030501583067185,0.0004188231070689774,0.007761418693259303,0.011928894015594826,0.00831769194576859,0.00960708331829041,0.007335310897770064,0.0003850487064287478
2021-05-31,0.0,-0.009925758360117665,0.0,-0.007640226406194661,-0.002490560634516914,0.016890437671385428,0.005211475472113758,0.004763651986841255,0.0009404482356896171
2021-06-01,-0.0004923753184382651,-0.0015848881915782043,0.008237678014299643,0.00799364271462033,-0.002661127143315345,-0.003215032833227993,0.01625249087415659,0.005602511922894404,0.010846671560589716
2021-06-02,0.0014469162597214869,0.004574111362606326,0.00388957779579302,0.004113710321115072,0.01053528499339662,0.000538027122165996,0.010403217350052119,0.0007324938622601529,-0.005781865073978598
2021-06-03,-0.003628698801364849,0.003868218698589887,-0.006140967923466412,-0.0022648893237129375,0.005864514732845771,-0.002381691771606742,0.0,0.007195516448888606,-0.011317984191207331
2021-06-04,0.00883408659980689,-0.004012304998501248,0.0006638968907259901,0.002485757150841872,0.004849075369961486,-0.0028525283154221537,0.004045788380129034,-0.0022633282318633707,-0.0016546968984013644
2021-06-07,-0.0007967110255822085,0.002685415278810499,0.0011571585392076145,0.0020223114506354722,-0.0018448732837017534,0.018684800339114904,0.004998932571240067,0.0037159576306757813,-0.004523810347152768
2021-06-08,0.00017508493985585183,-0.0019187270238641974,0.0025250027553191945,-0.00040022939977779615,0.0014689861551111516,-0.0109363369581027,-0.007563757553262551,-0.0013191395151470608,-0.0002049516314148736
2021-06-09,-0.0018238764589828538,-0.003547906403770895,-0.001984470951037931,0.00020507762432231402,-0.0030699655403635395,-0.0008239423370117738,0.0009222025207280549,-0.009744968178753255,-0.0013463565680311707
2021-06-10,0.004652154850635748,0.0033872934915180064,0.0010125674162302367,-0.00019039017781974366,0.004442517553157277,0.0012403759692896088,0.0013037808644351667,0.0026304497882581046,-0.00013046822785522938
2021-06-11,0.0019484900381676606,-0.00033945058041562337,0.006472747588238459,0.007477899547615241,0.001346525162615464,0.007863013924758633,-0.0048828313441270366,0.00765356753001889,0.0035926939393602364
2021-06-14,0.0018152110447704484,0.00736025380042582,0.0017689786741350577,0.001446676521191348,0.0,-0.005009509332482676,0.005924937401996955,0.0008647963266159575,0.0
2021-06-15,-0.0020116799642784233,0.009584456377864203,0.0036100678916641815,0.00262542133777921,0.009181337884913043,-0.0023782303348217626,-0.0008976409737162516,0.0019986900892645654,-0.007059118033238221
2021-06-16,-0.005390207201542929,-0.005104733826291619,0.0017385897207102818,0.001988647333667881,0.0009084663261724746,-0.006464187091347662,-0.006392367562787493,0.006152892473217264,-0.00704261007810103
2021-06-17,-0.0004356370007340127,-0.009309340988924442,-0.004386947717103018,0.001536697689654476,-0.0036741620221781846,-0.007439831867312674,-0.009301212622763733,-0.0041846108799882265,0.004281418047856311
2021-06-18,-0.013124547000611053,-0.001869507997186659,-0.019006266923699555,-0.017981597541208427,0.0013337344728303613,0.002325965882381098,0.0027185503480398054,0.0009096589238457575,0.00849761840483021
2021-06-21,0.01400232812106239,-0.03290800191133303,0.006386917222303667,0.007092181213066651,-0.01812182116316363,-7.710717718767413e-05,0.006694502993839446,-0.008304951452448472,-0.01084223022109787
2021-06-22,0.005124515064653945,0.031173545469572073,0.003925072462331647,0.0026262483798722425,0.014772959404387942,-0.003692883869822805,-0.0038487614895793554,0.007124805988663274,-0.006291551124995687
2021-06-23,-0.0010832603310065858,-0.00031989885103000937,-0.0022496442177091236,-0.011445188485446733,-0.005958567464987685,0.0008158806683757902,-0.002636302885550612,0.0037715847396351254,0.017919968237102735
2021-06-24,0.005811157422250579,1.1774936631736566e-05,0.005076292821943884,0.011405957889468521,-0.0031761529705204294,0.007724416483060548,0.008453298105288276,0.003024855090821843,0.0022691411722288723
2021-06-25,0.003330606657931945,0.006612934338531717,0.003670901564985396,-0.0004293584123927774,0.004504849372621411,-0.0001673315094330441,-0.017434537000818873,0.005094184595721529,0.014048664829796387
2021-06-28,0.0023150419323942906,-0.0006247811029863604,-0.008842402050428189,-0.007462396800512527,-0.00010344763886926955,-0.003929783386145913,0.0013638691449437967,-0.00028763125068131945,-0.0006801369287721126
2021-06-29,0.00027734984069871516,-0.008104166824451364,0.0020613688450537015,0.004303273177160394,-0.0008280772800965952,-0.0002750678682795771,-0.0007983258464290266,-0.004606452668017402,-0.009368497657875619
2021-06-30,0.001328114078009257,-0.0007316241048624939,-0.0070659113515954,-0.010519755277528242,0.0016141098263060538,-0.0009458183742652171,-0.00412935342138343,0.00304258400574442,-0.005730476200330292
2021-07-01,0.005221640488656032,-0.002934543596675776,0.012460443881110672,0.003589794060477658,-0.006488288085515492,0.00173275866354472,-0.008954693495337507,-0.004434764672336944,0.0
2021-07-02,0.0075001041681135305,0.0026557945368104185,-0.0002652572012417087,0.0013287928823773054,0.005915568405194138,-0.003054575222884881,0.015560748678701719,-8.531227338914871e-05,-0.017952369141753133
2021-07-05,0.0,-0.006430469355820478,0.0058456298862741285,0.000749208556647174,0.0008752757385386278,0.0065665120429858614,-0.005497499836430553,0.0034828660056431815,-0.005896062297910065
2021-07-06,-0.002021900862524517,0.0015742255016839568,-0.008936609113024407,-0.00848956664065148,-0.0072694950383126455,-0.009967993859885227,-0.014380470225153541,0.003643861156743755,-0.00250999342654612
2021-07-07,0.003359011313352811,-0.009644868714086097,0.0070610966528092955,0.006380978466048237,0.008961445376646893,8.032146167491483e-05,0.015378966749078682,-0.006011720889141703,-0.003998167625243743
2021-07-08,-0.00856101125941644,-0.008775000484719131,-0.01683116534424467,-0.02129934069382855,0.001989121929734994,-0.009630608889672931,-0.012525241360111461,-0.009941132424650223,-0.028879545589475364
2021-07-09,0.01127795187024705,-0.0063165876130013565,0.012974599824198574,0.019147422375653367,-0.009280214672219622,0.00398379128710058,0.0,-0.01067734913978624,0.007049279401674768
2021-07-12,0.0034511562975592103,0.02249787225818367,0.0004970597651181574,0.0062166766221987135,0.008272591720808853,0.0004173335061339323,0.017269381413701268,0.008862785313631383,0.006242562500594184
2021-07-13,-0.003516830382495284,0.005223140310728125,-9.82398230560122e-05,0.00028827032916556306,-0.00019199657897006617,-0.010326553271076122,0.00449794476739207,0.0076729493881046995,0.016288064359969212
2021-07-14,0.0011649703264435818,-0.0038216130236393697,-0.004706149855713715,0.0012064788402172955,0.003087537792946682,0.0032655524701485916,0.0018629492881749865,-0.0020083267611834543,-0.006292151064551832
2021-07-15,-0.0032622362435132946,-0.011514064531193413,-0.011164557711752066,-0.01051591657519213,-0.002552927422949325,0.016970872168149853,-0.007309831876904038,0.006557808877086124,0.007514540731682562
2021-07-16,-0.007538938952254881,-0.009760215056424992,-0.0005604661709465164,-0.005083337647514119,0.0016637317919856454,-0.002520544566517846,-0.011827450178037102,-0.0028330422187193838,0.0003003971600501476
2021-07-19,-0.015869531055010655,-0.012510766672808815,-0.02335871828130054,-0.02657237652294353,-0.008456853539332454,-0.020971071104745054,-0.012430031503586791,-0.010030791202687905,-0.01838621259018136
2021-07-20,0.01516265155019747,-0.009567948781929125,0.00536789984206032,0.007078983742010436,-0.004632457866689421,0.003269074130991534,0.008093520480837668,-0.0034956412374693713,-0.008386025642984407
2021-07-21,0.008241847210077813,0.00583609851848399,0.01702482005135786,0.01777905842268357,0.007789467210701728,0.015798779340263858,0.004209603468415368,-0.005193800847588692,-0.0012718618450616725
2021-07-22,0.0020166609692362503,0.0,-0.004283909760684046,0.008038880665958148,0.010629357808207063,0.004103913307379692,0.00172644560338453,0.010665721366580616,0.018338574920164108
2021-07-23,0.010145438559535647,0.0,0.008507096422369909,0.012330471415725297,0.0010756244544878335,0.0005561249278718261,-0.008671493957905896,0.001295300919017528,-0.014495106017059722
2021-07-26,0.002382253008416102,0.01035610570640344,-0.00030593746353646534,-0.0015842885303352094,-1.1765736875890553e-05,0.012519582362297,0.007605428683792548,-0.00905537699497927,-0.04134619818915031
2021-07-27,-0.004712479931257563,0.004919648377895713,-0.004177680227402503,-0.009203941900116863,0.005016996280225339,0.0002503055633653606,-0.011045931450036517,0.0023504240375820107,-0.04222191848602952
2021-07-28,-0.00018630181803303003,-0.013891917904113815,0.002937359206870216,0.009397686988139586,-0.007007463773127998,0.008516509256532911,0.013430164005834744,0.0013395080633435974,0.015444604911898585
2021-07-29,0.004206206369982368,0.007278749719922484,0.008806221790232716,0.003348744708179252,0.0051636425036727385,0.00565770835252577,-0.004832380321460272,0.0017887705986665559,0.03303148165885994
2021-07-30,-0.005406016994218166,-0.017954879380557842,-0.0065155783352781604,-0.006672707000876965,-0.0033390446856582656,-0.014840436451526662,-0.03082975791668907,-0.012437358333461823,-0.013463260184561676
2021-08-02,-0.0018428943907755624,0.018231838258821575,0.007027572771355128,0.006680850023231377,0.013368189698272248,2.280397701359682e-05,0.005869830565138567,0.0064703090259561336,0.010583940621770482
2021-08-03,0.008203484714484954,-0.005010255203012681,0.003389007190343518,0.00032308058552898977,-0.0022652490505843392,0.01502728158416411,0.008658642554825846,0.004374751787132647,-0.0015619878181720726
2021-08-04,-0.00463244520307915,-0.002089224917453003,0.0025528728967647574,0.0065445185104238135,0.0038397319947340858,-0.008492093664802858,-0.01436639764045855,0.013357469865375116,0.008846405510707811
2021-08-05,0.006005460335342772,0.005221852604835764,-0.0004814805456591076,0.0039035923665227124,0.001061816456489062,-0.0011817461050722677,-0.0013816775711834595,-0.001295581609447649,-0.008395344833131868
2021-08-06,0.0016752839177258672,0.003315046241865627,0.0003539112104185005,0.0032347371355514465,0.00363047081890433,-0.00041224266856343394,0.009680274057385141,-0.0017612243714382192,-0.0009650944163047681
2021-08-09,-0.000939925887858073,0.0,0.001312658378902043,0.0006252185869579652,-2.653077252334768e-07,-0.004174798024410231,0.0017019736771393124,-0.003039420736555054,0.003972589134968674
2021-08-10,0.000992701388653705,0.002448235157102685,0.004029555683299879,0.0025543731970363304,0.003203193669119253,0.004198390348535197,-0.006640498432035735,-0.005284595236196621,0.012259448929742733
2021-08-11,0.0024680227644109376,0.00653897802471648,0.008252991185637937,0.004419960743298423,0.0028749520169160103,0.0038627261017298853,-0.0011958023434387455,-0.006959197580160281,0.002049942831627405
2021-08-12,0.002952087595835984,-0.0019768076889232766,-0.003727074544261022,0.004754738691448379,0.000511978490310927,-0.005104303900092644,-0.01110438015755677,-0.00380051046071872,-0.005339052728865812
2021-08-13,0.0016073241975147479,-0.0013517748693379072,0.003542219559224513,0.0007973821258633329,0.005368476734755934,0.008643539265370759,0.004082568343687143,-0.011560351329954699,-0.0047590639049515104
2021-08-16,0.0026208594449417255,-0.016226098798483912,-0.008966976094066714,-0.006444901529659375,-0.00609103014934087,-0.0020591972102276257,-0.016615708318291955,0.0,-0.00796313375230473
2021-08-17,-0.0070607249129965854,-0.003586793536650257,0.003792294638788496,-0.001437260258326134,-0.00941977235605096,0.0037300834038631603,-0.010708337630054299,-0.008892280428469124,-0.016637345663687242
2021-08-18,-0.010748457761550978,0.005886713580973479,-0.0016418074643056446,-0.001663330473739344,-0.0011826607003300182,0.007939650128023112,-0.010696770528450306,0.005039626609482983,0.004705220681996636
2021-08-19,0.0012567410636163956,-0.011046943892733752,-0.015407318964699601,-0.015446052198156313,-0.0049999020280461215,-0.017056873686186802,0.004475808242304646,-0.019341992383496875,-0.021288892686089245
2021-08-20,0.008141540696354754,-0.009820693174082962,0.004113978744443081,0.005525236925747468,-0.0005043781767284372,0.006163677979528437,0.00757975803119515,-0.012047142677293343,-0.01843118651084108
2021-08-23,0.008523820995256282,0.017805706458867476,0.002979726011935968,0.006972875226039843,0.0038944509435356878,0.01245411784109951,-0.004922374968414633,0.009704264975445298,0.010457663104453507
2021-08-24,0.0014956926284677152,0.008651266592566209,0.002357568272419952,0.00039746960315301116,0.0017428738967850688,-0.0013378250238594847,0.023316941012245795,0.015562049181123694,0.02462525274207983
2021-08-25,0.0022201269217136943,-0.0002632328601150924,0.0034157664143434907,0.0007276069390724782,0.003849536091116823,0.006932576704818727,0.005049132461115269,0.0027116591785361077,-0.0013203554737420964
2021-08-26,-0.005824931775569864,0.0006308431440442686,-0.0035160249058757698,-0.0026906666156436554,-0.00539574195766912,-0.0010449821846775231,-0.017329744124433444,-0.00580905742640947,-0.010829786778599693
2021-08-27,0.008807606263982137,-0.0036460580579324997,0.0032322897748486845,0.005062507943892625,-0.0003923256877212955,0.0025807653331788583,0.016455228038617653,0.0017164610855577855,-0.00030689703879760444
2021-08-30,0.00430658828173347,0.005359764467022687,0.0,0.0018659120301218746,0.002170056004805465,0.0033653380292544277,-0.007769793234204236,0.0032834487379942434,0.005181461349210936
2021-08-31,-0.001349146239944865,0.010804522173830211,-0.003960542864377747,-0.0005692102505479024,0.004045953007621117,0.013358219552956685,-0.008008437617650799,0.01751802531017521,0.013291155596381277
2021-09-01,0.0003117620525883158,0.012868847264853711,0.004233324437827424,0.007353904885366358,-0.0010305380337547465,-0.02043345488600068,0.005173974329065967,0.0024224276163000713,0.005769158688186726
2021-09-02,0.0028425606033477546,0.0032508500573968924,0.001966477571526015,0.0011425813823104924,-0.005498639987012388,-0.0024527180988648256,-0.02276901326347036,-0.009719303278432956,0.002387402322626686
2021-09-03,-0.000335026835208585,0.02048101302187444,-0.003566493111293978,-0.007117034096547958,0.004964769705620542,-0.004845311166006061,0.0021954611822647685,0.007938032337799328,-0.0072225716479183966
2021-09-06,0.0,0.018256591313339454,0.006840516365826721,0.010506951484776428,0.0007418671763985696,0.008643179745612573,0.00799935074064484,0.0007091400973426865,0.010101154390067979
2021-09-07,-0.003395488410139813,0.008639613970247373,-0.005260755957134822,-0.00497394097684245,0.0002454675179925925,-0.0063626666432047285,0.0,-0.004966706521026487,0.0072619892576069045
2021-09-08,-0.0013185753191903293,0.008860434534669226,-0.0075307334772154455,-0.011327783839565009,-0.0024337549743777,-0.009253625329520676,-0.03780301849610035,-0.007664506089564704,-0.0012408157813553755
2021-09-09,-0.004605599824548556,-0.005732705878922717,-0.010051398556556013,-9.57590701788913e-06,-0.018967754577601803,-0.0014505616117593823,0.0171763620415466,-0.015267199706606727,-0.022982850529977505
2021-09-10,-0.0077226435922087555,0.012451600713005329,0.0007104001731155218,-0.0016183437831417402,0.005034380772928948,0.002465995759125539,-0.009317978385390058,0.003550903778855252,0.019050785503188727
2021-09-13,0.0022765095613401787,0.002156880557596219,0.005581004950776736,0.004599134365220969,0.002508834318239561,-0.0004869783276205686,0.0185306275234407,0.0006718366093365624,-0.014962273777174628
2021-09-14,-0.00574659914561837,0.007315245947351112,-0.004862465922418346,0.0005107971538573786,0.0016281023200828137,0.006184084381312793,-0.0019172067696805462,0.0067042642573516,-0.012070283309592922
2021-09-15,0.008473908688851006,-0.005164313125813114,-0.002497846194089992,-0.010909732874963995,-0.002724914343891993,0.00727894938876017,-0.0096230393125184,0.0014513327172316348,-0.01839133283638339
2021-09-16,-0.0015510969268194286,-0.006173695279615532,0.001566310220637357,0.005771911798048368,0.005822005352005943,0.0,-0.011022353582669009,-0.007392021310331676,-0.01459501198607771
2021-09-17,-0.009110924839340617,0.005827524276679208,-0.009084337486552685,-0.009360004028902469,-0.007572436930093462,-0.01694923372840418,-0.020694449668296144,0.003328977761022811,0.01025261625962548
2021-09-20,-0.016977254629493954,0.0,-0.008577410664537544,-0.021111928808668412,-0.021009973091912326,-0.014618855528730434,-0.023291858164668278,0.0,-0.03296929949166871
2021-09-21,-0.0008123495489623656,-0.021650456310727373,0.011163239381741574,0.013324661257335668,0.0035396520776969087,0.005349932206105246,0.012917509082286172,0.0,0.005079019417290498
2021-09-22,0.009519566210937302,-0.0067128668475664455,0.014666995178327369,0.01285658851351168,0.003178107367429517,0.010037945523472924,0.018435872813475473,0.0,0.0
2021-09-23,0.012134751708511082,0.0,-0.000708702213776724,0.010777819810659395,0.010041739396895233,0.0024529425766395274,0.015871426907255515,-0.004117165683280799,0.011949694362951346
2021-09-24,0.0014610090402744635,0.02056080757370249,-0.0037960824203381316,-0.008679545736271499,-0.0037439874565430298,-0.006967163820646771,-0.006853060850909087,-0.0007481823006926236,-0.013007231860986401
2021-09-27,-0.0027763563072890074,-0.0002892675777989018,0.0016904252724250224,0.0016760810963540873,0.005658740752453095,0.009643149464120482,0.002651244007578546,0.0026877935774531903,0.0006869994246070377
2021-09-28,-0.020364114325326033,-0.0018551550492955649,-0.004997593227057728,-0.025605692501224242,-0.014709974969438044,-0.013043201036928798,-0.03045490694426911,-0.011398884364508977,0.012045629726074703
2021-09-29,0.001569166228234442,-0.02119238164906123,0.011391414464791305,0.005272468352870874,-0.010836153737888155,0.003123973991821849,0.008926131805235604,-0.01215331577316392,0.006657445044752297
2021-09-30,-0.011909731939276913,-0.003101445321583296,-0.0030584567595551837,-0.00787702623878117,0.01882053654216853,0.005891011010948244,-0.0011496142946387788,0.0027938711290180773,-0.003562349220508021
2021-10-01,0.011491477734391298,-0.023141882600756558,-0.008375173924210055,-0.003157052232169222,-0.019996020271791703,-0.006334465623117791,0.017305420570179475,-0.016175598438487815,0.0
2021-10-04,-0.012985880322420762,-0.011337082701477597,-0.0022854475620706083,-0.0096374495080912,0.012941676657789891,-0.003860356580144386,-0.0222015765506427,0.0,-0.02194327390863471
2021-10-05,0.010524455523362564,-0.02189391486484915,0.009426601873339324,0.017270500273995903,-0.004146711880874898,0.003814171968824498,0.0005847286274893726,-0.018882610510138398,0.0028198933532810333
2021-10-06,0.004102887438675262,-0.01054017450862843,-0.011477865227282447,-0.012982636523073743,-0.005768342504148483,-0.0016148637188206916,0.0009227971917560307,-0.018182616122639828,-0.005711049756991993
2021-10-07,0.00829828923697451,0.005424850348016541,0.011745501274323278,0.021354964923429698,0.006954372726459157,-0.001912917618204557,0.00023390105442699927,0.017587533653565135,0.030677833925618625
2021-10-08,-0.0019137407494954628,0.013394291032548633,0.0024738486925759418,-0.006112230805643271,0.008740795699179627,0.005103486881493202,0.020326095399728628,-0.0010677623620525267,0.005510545212825235
2021-10-11,-0.0068657858421348195,0.016017004564165438,0.007229883518543367,-0.00018903638091072317,-0.0027727797373011676,0.009975628038062068,-0.005784822197721917,0.0,0.019616834790450843
2021-10-12,-0.0024167715692277048,-0.00938971584170234,-0.0023255000454747154,-0.004279905316609822,-0.002611717536138647,0.0036619922841223396,0.0,-0.013503365693603553,-0.014313868183686629
2021-10-13,0.003022536862308023,-0.0031997183199371504,0.0016254735120746489,0.006951756927713104,-0.0011243379612124738,-0.0004439010199112081,0.011369535947787002,0.009611230360926815,0.0
2021-10-14,0.01706311013337003,0.0145929606954871,0.009225939606430922,0.016109598166180072,0.00538834902729346,0.006318314349311294,-0.0023836570185143957,0.015021685159335885,0.0
2021-10-15,0.0074601307719690535,0.018132509168703015,0.003651645252098046,0.008158474449634134,0.006872108242508945,0.012622496559279384,0.012921357050392102,0.008840141335189289,0.014756882198521781
2021-10-18,0.0033748045900920953,-0.001485106109231915,-0.0041747131267080295,-0.007533033223282359,0.0025931893022757,-0.002128095596872437,-0.0019172599537070623,-0.0027793808415089716,0.0031104229764684632
2021-10-19,0.00739335690054066,0.006548044372078898,0.0019017661438429645,0.003716818422700774,-0.0008424255134893421,-0.005376948192328701,-0.03281901363807416,0.007436774116301059,0.014854927734432533
2021-10-20,0.0036640167447334893,0.0013701621603858793,0.0007717321576772296,0.0012815497632492345,0.005263971470606199,-0.0019947434036358125,0.0010270820028341898,-0.005252489237514202,0.01352647300735521
