Date,EUR1M BGN Curncy
2024-06-18,1.075609
2024-06-19,1.075962
2024-06-20,1.07171
2024-06-21,1.070823
2024-06-24,1.074826
2024-06-25,1.073017
2024-06-26,1.069749
2024-06-27,1.071965
2024-06-28,1.072861
2024-07-01,1.075645
2024-07-02,1.076046
2024-07-03,1.080149
2024-07-04,1.082755
2024-07-05,1.085557
2024-07-08,1.084052
2024-07-09,1.082898
2024-07-10,1.084548
2024-07-11,1.088355
2024-07-12,1.092273
2024-07-15,1.091074
2024-07-16,1.091519
2024-07-17,1.095481
2024-07-18,1.09127
2024-07-19,1.089769
2024-07-22,1.090773
2024-07-23,1.087017
2024-07-24,1.085562
2024-07-25,1.086166
2024-07-26,1.087162
2024-07-29,1.083608
2024-07-30,1.083164
2024-07-31,1.08421
2024-08-01,1.080659
2024-08-02,1.092677
2024-08-05,1.096883
2024-08-06,1.094724
2024-08-07,1.093763
2024-08-08,1.093469
2024-08-09,1.093272
2024-08-12,1.094772
2024-08-13,1.10094
2024-08-14,1.102791
2024-08-15,1.098791
2024-08-16,1.104296
2024-08-19,1.110203
2024-08-20,1.114655
2024-08-21,1.116608
2024-08-22,1.1128
2024-08-23,1.120803
2024-08-26,1.1178
2024-08-27,1.120046
2024-08-28,1.113584
2024-08-29,1.109224
2024-08-30,1.106315
2024-09-02,1.108717
2024-09-03,1.105912
2024-09-04,1.109754
2024-09-05,1.112615
2024-09-06,1.109926
2024-09-09,1.105022
2024-09-10,1.103667
2024-09-11,1.102847
2024-09-12,1.1089
2024-09-13,1.108988
2024-09-16,1.114748
2024-09-17,1.112941
2024-09-18,1.113303
2024-09-19,1.117543
2024-09-20,1.117539
2024-09-23,1.112441
2024-09-24,1.119451
2024-09-25,1.114691
2024-09-26,1.119101
2024-09-27,1.117616
2024-09-30,1.115033
2024-10-01,1.108301
2024-10-02,1.105962
2024-10-03,1.104571
2024-10-04,1.098863
2024-10-07,1.099196
2024-10-08,1.099543
2024-10-09,1.095397
2024-10-10,1.094858
2024-10-11,1.095157
2024-10-14,1.092444
2024-10-15,1.090792
2024-10-16,1.087648
2024-10-17,1.084552
2024-10-18,1.088155
2024-10-21,1.083046
2024-10-22,1.081389
2024-10-23,1.079639
2024-10-24,1.084268
2024-10-25,1.081022
2024-10-28,1.082574
2024-10-29,1.083222
2024-10-30,1.086994
2024-10-31,1.089728
2024-11-01,1.084713
2024-11-04,1.089111
2024-11-05,1.094402
2024-11-06,1.074215
2024-11-07,1.081781
2024-11-08,1.073073
2024-11-11,1.066767
2024-11-12,1.063646
2024-11-13,1.057698
2024-11-14,1.054247
2024-11-15,1.055249
2024-11-18,1.061061
2024-11-19,1.060968
2024-11-20,1.055719
2024-11-21,1.048777
2024-11-22,1.043151
2024-11-25,1.050805
2024-11-26,1.050302
2024-11-27,1.057995
2024-11-28,1.056655
2024-11-29,1.05916
2024-12-02,1.051327
2024-12-03,1.05237
2024-12-04,1.052524
2024-12-05,1.060038
2024-12-06,1.058236
2024-12-09,1.05694
2024-12-10,1.054187
2024-12-11,1.05101
2024-12-12,1.048204
2024-12-13,1.051508
2024-12-16,1.052746
2024-12-17,1.05061
2024-12-18,1.036744
2024-12-19,1.037701
2024-12-20,1.044416
2024-12-23,1.041924
2024-12-24,1.041337
2024-12-25,1.042137
2024-12-26,1.04364
2024-12-27,1.044024
2024-12-30,1.042023
2024-12-31,1.036673
2025-01-01,1.036874
2025-01-02,1.027749
2025-01-03,1.032054
2025-01-06,1.040357
2025-01-07,1.03531
2025-01-08,1.033073
2025-01-09,1.0313
2025-01-10,1.025705
2025-01-13,1.025945
2025-01-14,1.032215
2025-01-15,1.030271
2025-01-16,1.031444
2025-01-17,1.028641
2025-01-20,1.043058
2025-01-21,1.044237
2025-01-22,1.042298
2025-01-23,1.042917
2025-01-24,1.051135
2025-01-27,1.050596
2025-01-28,1.044339
2025-01-29,1.043396
2025-01-30,1.040417
2025-01-31,1.037518
2025-02-03,1.035726
2025-02-04,1.039228
2025-02-05,1.041631
2025-02-06,1.039631
2025-02-07,1.034129
2025-02-10,1.032026
2025-02-11,1.037439
2025-02-12,1.039648
2025-02-13,1.047884
2025-02-14,1.050585
2025-02-17,1.049792
2025-02-18,1.045998
2025-02-19,1.043702
2025-02-20,1.05153
2025-02-21,1.04723
2025-02-24,1.048239
2025-02-25,1.052851
2025-02-26,1.050128
2025-02-27,1.041433
2025-02-28,1.039132
2025-03-03,1.050458
2025-03-04,1.064333
2025-03-05,1.080614
2025-03-06,1.080235
2025-03-07,1.085056
2025-03-10,1.085282
2025-03-11,1.09374
2025-03-12,1.090576
2025-03-13,1.086974
2025-03-14,1.089898
2025-03-17,1.094146
2025-03-18,1.096399
2025-03-19,1.092136
2025-03-20,1.086874
2025-03-21,1.083575
2025-03-24,1.082002
2025-03-25,1.080946
2025-03-26,1.07718
2025-03-27,1.081845
2025-03-28,1.084619
2025-03-31,1.083352
2025-04-01,1.081178
2025-04-02,1.087136
2025-04-03,1.107014
2025-04-04,1.097436
2025-04-07,1.093059
2025-04-08,1.097766
2025-04-09,1.096884
2025-04-10,1.12204
2025-04-11,1.137484
2025-04-14,1.137083
2025-04-15,1.130318
2025-04-16,1.141936
2025-04-17,1.138553
2025-04-18,1.141356
2025-04-21,1.153582
2025-04-22,1.144373
2025-04-23,1.133782
2025-04-24,1.14106
2025-04-25,1.13856
2025-04-28,1.144083
2025-04-29,1.140827
2025-04-30,1.134921
2025-05-01,1.131117
2025-05-02,1.131825
2025-05-05,1.133764
2025-05-06,1.139208
2025-05-07,1.132235
2025-05-08,1.124917
2025-05-09,1.127123
2025-05-12,1.11094
2025-05-13,1.120691
2025-05-14,1.119626
2025-05-15,1.120922
2025-05-16,1.118451
2025-05-19,1.126326
2025-05-20,1.130572
2025-05-21,1.135313
2025-05-22,1.130342
2025-05-23,1.138471
2025-05-26,1.141088
2025-05-27,1.135144
2025-05-28,1.131457
2025-05-29,1.139198
2025-05-30,1.136892
2025-06-02,1.146541
2025-06-03,1.139563
2025-06-04,1.144002
2025-06-05,1.146761
2025-06-06,1.141966
2025-06-09,1.144475
2025-06-10,1.144927
2025-06-11,1.151066
2025-06-12,1.160714
2025-06-13,1.157217
2025-06-16,1.158417
2025-06-17,1.150376
2025-06-18,1.150375
2025-06-19,1.151801
2025-06-20,1.154604
2025-06-23,1.160118
2025-06-24,1.163375
2025-06-25,1.168292
2025-06-26,1.172504
2025-06-27,1.17421
2025-06-30,1.181269
2025-07-01,1.183104
2025-07-02,1.182329
2025-07-03,1.178132
2025-07-04,1.180239
2025-07-07,1.17348
2025-07-08,1.175005
2025-07-09,1.174425
2025-07-10,1.172518
2025-07-11,1.171314
2025-07-14,1.168965
2025-07-15,1.162576
2025-07-16,1.166506
2025-07-17,1.161999
2025-07-18,1.165001
2025-07-21,1.17197
2025-07-22,1.177904
2025-07-23,1.179526
2025-07-24,1.17733
2025-07-25,1.176625
2025-07-28,1.16121
2025-07-29,1.156919
2025-07-30,1.142923
2025-07-31,1.143852
2025-08-01,1.16108
2025-08-04,1.15963
2025-08-05,1.159956
2025-08-06,1.16839
2025-08-07,1.168992
2025-08-08,1.166489
2025-08-11,1.164053
2025-08-12,1.169993
2025-08-13,1.172915
2025-08-14,1.167198
2025-08-15,1.172705
2025-08-18,1.168635
2025-08-19,1.167158
2025-08-20,1.167584
2025-08-21,1.162962
2025-08-22,1.174177
2025-08-25,1.164296
2025-08-26,1.166621
2025-08-27,1.166313
2025-08-28,1.170557
2025-08-29,1.170854
2025-09-01,1.173354
2025-09-02,1.166382
2025-09-03,1.168508
2025-09-04,1.167103
2025-09-05,1.173894
2025-09-08,1.178497
2025-09-09,1.173208
2025-09-10,1.171832
2025-09-11,1.175583
2025-09-12,1.175579
2025-09-15,1.178263
2025-09-16,1.189007
2025-09-17,1.183542
2025-09-18,1.180973
2025-09-19,1.17677
2025-09-22,1.182478
2025-09-23,1.183827
2025-09-24,1.176047
2025-09-25,1.168765
2025-09-26,1.172551
2025-09-29,1.175066
2025-09-30,1.175683
2025-10-01,1.175414
2025-10-02,1.17369
2025-10-03,1.176388
2025-10-06,1.1734
2025-10-07,1.167902
2025-10-08,1.164914
2025-10-09,1.158484
2025-10-10,1.163987
2025-10-13,1.159194
2025-10-14,1.162844
2025-10-15,1.166811
2025-10-16,1.170782
2025-10-17,1.167577
2025-10-20,1.166383
2025-10-21,1.162125
2025-10-22,1.163162
2025-10-23,1.163902
2025-10-24,1.164738
2025-10-27,1.166481
2025-10-28,1.16702
2025-10-29,1.16199
2025-10-30,1.158461
2025-10-31,1.155652
2025-11-03,1.153951
2025-11-04,1.150264
2025-11-05,1.151183
2025-11-06,1.156618
2025-11-07,1.158519
2025-11-10,1.157624
2025-11-11,1.16024
2025-11-12,1.161299
2025-11-13,1.16524
2025-11-14,1.164035
2025-11-17,1.161125
2025-11-18,1.160132
2025-11-19,1.155768
2025-11-20,1.154698
2025-11-21,1.153427
2025-11-24,1.15414
2025-11-25,1.159021
2025-11-26,1.161525
2025-11-27,1.161689
2025-11-28,1.161798
2025-12-01,1.163099
2025-12-02,1.164551
2025-12-03,1.169084
2025-12-04,1.166347
2025-12-05,1.16614
2025-12-08,1.165761
2025-12-09,1.164714
2025-12-10,1.171452
2025-12-11,1.175725
2025-12-12,1.175919
2025-12-15,1.177377
2025-12-16,1.1767
2025-12-17,1.17603
2025-12-18,1.174068
2025-12-19,1.172864
2025-12-22,1.178141
2025-12-23,1.181316
2025-12-24,1.179719
2025-12-25,1.180219
2025-12-26,1.179016
2025-12-29,1.17906
2025-12-30,1.176537
2025-12-31,1.176326
2026-01-01,1.176328
2026-01-02,1.173606
2026-01-05,1.174016
2026-01-06,1.170684
2026-01-07,1.169217
2026-01-08,1.167713
2026-01-09,1.165415
2026-01-12,1.168578
2026-01-13,1.166019
2026-01-14,1.166159
2026-01-15,1.162588
2026-01-16,1.161485
2026-01-19,1.16641
2026-01-20,1.17429
2026-01-21,1.170224
2026-01-22,1.177218
2026-01-23,1.184535
2026-01-26,1.189688
2026-01-27,1.205746
2026-01-28,1.196985
2026-01-29,1.198681
2026-01-30,1.186667
2026-02-02,1.180663
2026-02-03,1.183465
2026-02-04,1.182257
2026-02-05,1.179252
2026-02-06,1.183056
2026-02-09,1.19297
2026-02-10,1.191067
2026-02-11,1.188765
2026-02-12,1.188665
2026-02-13,1.188368
2026-02-16,1.186666
2026-02-17,1.187072
2026-02-18,1.179872
2026-02-19,1.178873
2026-02-20,1.179983
2026-02-23,1.180084
2026-02-24,1.178777
2026-02-25,1.182805
2026-02-26,1.181449
2026-02-27,1.183184
2026-03-02,1.17075
2026-03-03,1.163167
2026-03-04,1.165175
2026-03-05,1.162615
2026-03-06,1.163541
2026-03-09,1.165476
2026-03-10,1.162889
2026-03-11,1.158425
2026-03-12,1.152939
2026-03-13,1.143428
2026-03-16,1.152326
2026-03-17,1.155776
2026-03-18,1.14692
2026-03-19,1.160642
2026-03-20,1.158939
2026-03-23,1.163159
2026-03-24,1.162602
2026-03-25,1.157641
2026-03-26,1.154441
2026-03-27,1.152591
2026-03-30,1.148314
2026-03-31,1.15706
2026-04-01,1.160564
2026-04-02,1.155563
2026-04-03,1.153562
2026-04-06,1.155765
2026-04-07,1.161257
2026-04-08,1.168005
2026-04-09,1.171556
2026-04-10,1.173959
2026-04-13,1.177562
2026-04-14,1.181382
2026-04-15,1.181624
2026-04-16,1.179765
2026-04-17,1.178163
2026-04-20,1.180469
2026-04-21,1.176219
2026-04-22,1.172263
2026-04-23,1.169957
2026-04-24,1.173863
2026-04-27,1.173763
2026-04-28,1.172799
2026-04-29,1.169381
2026-04-30,1.174808
2026-05-01,1.173803
2026-05-04,1.170909
2026-05-05,1.17105
2026-05-06,1.176495
2026-05-07,1.174296
2026-05-08,1.180408
2026-05-11,1.180124
2026-05-12,1.175666
2026-05-13,1.172806
2026-05-14,1.168587
2026-05-15,1.164317
2026-05-18,1.166257
