Date,EUR1M BGN Curncy
2023-02-21,-0.003571505310547063
2023-02-22,-0.004041837850203511
2023-02-23,-0.0008632351266094629
2023-02-24,-0.0043594763729005725
2023-02-27,0.005923884705684168
2023-02-28,-0.0031683943258649094
2023-03-01,0.00862186931110931
2023-03-02,-0.0066796598323114464
2023-03-03,0.0038120697645502855
2023-03-06,0.004278039740070794
2023-03-07,-0.012352438812446631
2023-03-08,-0.0004209972620985436
2023-03-09,0.0033324846744509085
2023-03-10,0.005961757963946601
2023-03-13,0.008465787080015996
2023-03-14,-4.4632977447167654e-05
2023-03-15,-0.014459870372609207
2023-03-16,0.0029155344202898004
2023-03-17,0.005658886286020737
2023-03-20,0.004906707080345463
2023-03-21,0.004263677747884387
2023-03-22,0.008123140243054605
2023-03-23,-0.0023180905774813354
2023-03-24,-0.006491172447862459
2023-03-27,0.003448151106386188
2023-03-28,0.004284052858223308
2023-03-29,-0.00013992193828704647
2023-03-30,0.005685124216511683
2023-03-31,-0.006060367485304585
2023-04-03,0.0055253503886352195
2023-04-04,0.005070888009951258
2023-04-05,-0.004533118008709036
2023-04-06,0.001659824734226767
2023-04-07,-0.0015437388092647275
2023-04-10,-0.004215457960761837
2023-04-11,0.004950344869429468
2023-04-12,0.007287858995890906
2023-04-13,0.004831290781043496
2023-04-14,-0.004885785941842302
2023-04-17,-0.005986909085625158
2023-04-18,0.004318044143458488
2023-04-19,-0.0016348208656634666
2023-04-20,0.0012985166838888063
2023-04-21,0.001470653813006706
2023-04-24,0.005466869372173333
2023-04-25,-0.006437630539837258
2023-04-26,0.006200993323266735
2023-04-27,-0.001290051954650262
2023-04-28,-0.0006743729237007612
2023-05-01,-0.0038958862665705585
2023-05-02,0.0020351300919172477
2023-05-03,0.005671907811986676
2023-05-04,-0.004479449038596872
2023-05-05,0.0006027875069798405
2023-05-08,-0.001272791344656632
2023-05-09,-0.003880384736790532
2023-05-10,0.0017474207559711186
2023-05-11,-0.0059939515084413975
2023-05-12,-0.006149892776962429
2023-05-15,0.0024770194793843903
2023-05-16,-0.001146416370348513
2023-05-17,-0.0020675719262327474
2023-05-18,-0.006512993297316694
2023-05-19,0.003223623842581791
2023-05-22,0.0008425814033414802
2023-05-23,-0.004024739222745266
2023-05-24,-0.001876842085750785
2023-05-25,-0.0023075173063799026
2023-05-26,-0.000174045773107534
2023-05-29,-0.001487559146301165
2023-05-30,0.0027194458558048584
2023-05-31,-0.004402349655342919
2023-06-01,0.006759261766840163
2023-06-02,-0.005007119236780766
2023-06-05,0.00046053435036230717
2023-06-06,-0.001764879640613115
2023-06-07,0.0004938077995495505
2023-06-08,0.007678700051129139
2023-06-09,-0.003060111515833741
2023-06-12,0.0007429965608545253
2023-06-13,0.0034152466634063128
2023-06-14,0.003325006173690248
2023-06-15,0.010511653804033072
2023-06-16,-0.0007526005770848165
2023-06-19,-0.0014588624524591864
2023-06-20,-0.00017919574026137308
2023-06-21,0.0061568426635454365
2023-06-22,-0.0027864798470980112
2023-06-23,-0.005673289605713339
2023-06-26,0.0010989695899810137
2023-06-27,0.005147309930865429
2023-06-28,-0.004428684247200998
2023-06-29,-0.004400808431253567
2023-06-30,0.004128027672121393
2023-07-03,0.00026449143056916924
2023-07-04,-0.0030742429676692273
2023-07-05,-0.0023320655805108004
2023-07-06,0.0032316791024524782
2023-07-07,0.007163265979804878
2023-07-10,0.0031965374334472774
2023-07-11,0.000675205352272723
2023-07-12,0.010852225268471738
2023-07-13,0.00870897732543674
2023-07-14,0.0001912294183781249
2023-07-17,0.0008127919581615295
2023-07-18,-0.0006744070948692116
2023-07-19,-0.0025571854599643062
2023-07-20,-0.0063326909122676245
2023-07-21,-0.0005373672057085166
2023-07-24,-0.005298470956247026
2023-07-25,-0.0008653735092837289
2023-07-26,0.0027510018216583276
2023-07-27,-0.009660634849438798
2023-07-28,0.0033650037788084397
2023-07-31,-0.001596188725523584
2023-08-01,-0.0012392282467779125
2023-08-02,-0.004236783571351377
2023-08-03,0.0009566704945658255
2023-08-04,0.005204675909290524
2023-08-07,-0.00026582690767085193
2023-08-08,-0.004228951437843631
2023-08-09,0.0015866679790170757
2023-08-10,0.0006305680845197781
2023-08-11,-0.0029116978963391604
2023-08-14,-0.0038394892840857286
2023-08-15,-0.0001382416757454985
2023-08-16,-0.0024319248740315436
2023-08-17,-0.0006369993841115473
2023-08-18,9.735586968639964e-05
2023-08-21,0.0022086610738409895
2023-08-22,-0.004635755520938312
2023-08-23,0.0015134762911730437
2023-08-24,-0.004878272979221054
2023-08-25,-0.0012987516834814805
2023-08-28,0.0020764503705239523
2023-08-29,0.005585107119419508
2023-08-30,0.004085480252747242
2023-08-31,-0.007358862950547662
2023-09-01,-0.005810093114362647
2023-09-04,0.001479306384082335
2023-09-05,-0.006713178567035127
2023-09-06,0.00040599721202849715
2023-09-07,-0.0029869640289109656
2023-09-08,0.00035850124075031964
2023-09-11,0.004666312026952779
2023-09-12,0.0004282356875457971
2023-09-13,-0.002299040549838316
2023-09-14,-0.008224328638104406
2023-09-15,0.0013034200465815715
2023-09-18,0.003266022958688719
2023-09-19,-0.0011321473809283722
2023-09-20,-0.0017253955784986008
2023-09-21,-3.934518372783469e-05
2023-09-22,-0.0007438405970212614
2023-09-25,-0.00562983352380686
2023-09-26,-0.001906406922651871
2023-09-27,-0.006507577847218893
2023-09-28,0.005922662145831259
2023-09-29,0.0006588200598891536
2023-10-02,-0.009000150191423195
2023-10-03,-0.001007510096547315
2023-10-04,0.0034864283097213455
2023-10-05,0.004372845192342378
2023-10-06,0.003415641327366714
2023-10-09,-0.001697289902587551
2023-10-10,0.003559122448555385
2023-10-11,0.0013607786855913684
2023-10-12,-0.00865670996118817
2023-10-13,-0.0017047200919809713
2023-10-16,0.004836862786089968
2023-10-17,0.0015632314348534848
2023-10-18,-0.003931721742874483
2023-10-19,0.004403202535941286
2023-10-20,0.0010938513098375235
2023-10-23,0.007253577293870661
2023-10-24,-0.007541098377779387
2023-10-25,-0.0023105469394681943
2023-10-26,-0.00028168880948675756
2023-10-27,0.00015979470635141269
2023-10-30,0.004731625599370792
2023-10-31,-0.0036950227751531006
2023-11-01,-0.0005175406618853629
2023-11-02,0.004872881756316394
2023-11-03,0.010262698373144863
2023-11-06,-0.0012100035648565655
2023-11-07,-0.0016028672686118073
2023-11-08,0.0007952531229087345
2023-11-09,-0.0038658507809579135
2023-11-10,0.00169184618150231
2023-11-13,0.0011253693202264436
2023-11-14,0.01699787596573521
2023-11-15,-0.002889061683807981
2023-11-16,0.00032776802862266585
2023-11-17,0.0058040110815562596
2023-11-20,0.002293200194729783
2023-11-21,-0.002513462040606207
2023-11-22,-0.0021042534476715113
2023-11-23,0.0014455400137582952
2023-11-24,0.003122292379921232
2023-11-27,0.001371395180030044
2023-11-28,0.003517707526963898
2023-11-29,-0.001836279467015589
2023-11-30,-0.007455119090748474
2023-12-01,-0.0003604234838369136
2023-12-04,-0.004342237688200967
2023-12-05,-0.0036553519992481576
2023-12-06,-0.0031295923114129653
2023-12-07,0.0027813160133480785
2023-12-08,-0.0028707425721965496
2023-12-11,0.0003321574834711516
2023-12-12,0.0026452474586333707
2023-12-13,0.007338493929762047
2023-12-14,0.01090596862100468
2023-12-15,-0.008896087556469201
2023-12-18,0.0027112044787116485
2023-12-19,0.005149974496931442
2023-12-20,-0.003639439078954587
2023-12-21,0.006503179027726791
2023-12-22,0.00025391228962701184
2023-12-25,-0.0005448662448562791
2023-12-26,0.0030850255165444374
2023-12-27,0.005563277305680847
2023-12-28,-0.004065738888014536
2023-12-29,-0.0019215245057582209
2024-01-01,0.0005437309897713405
2024-01-02,-0.009346909877415044
2024-01-03,-0.001866574174645641
2024-01-04,0.00210782363780182
2024-01-05,-0.00017429392708856462
2024-01-08,0.0007137257121057061
2024-01-09,-0.0017848657611307939
2024-01-10,0.0038081872370907544
2024-01-11,-8.464918827788548e-05
2024-01-12,-0.0019152362321915861
2024-01-15,2.5536843737405945e-05
2024-01-16,-0.006884739663086448
2024-01-17,0.0007006852573248068
2024-01-18,-0.0006919354646290898
2024-01-19,0.002016634479490742
2024-01-22,-0.0012949770835797292
2024-01-23,-0.0026960905768972365
2024-01-24,0.0028156365362883573
2024-01-25,-0.003579398228009678
2024-01-26,0.0005994767700450154
2024-01-29,-0.0018801801586235678
2024-01-30,0.001106444578652166
2024-01-31,-0.0023568853010117463
2024-02-01,0.004902159904578651
2024-02-02,-0.007753746878749412
2024-02-05,-0.00418678117818716
2024-02-06,0.0011203632766301208
2024-02-07,0.001663340295649407
2024-02-08,0.0004710071021936102
2024-02-09,0.0005560456995425955
2024-02-12,-0.001115178280328366
2024-02-13,-0.005849167875197958
2024-02-14,0.0017563070356747534
2024-02-15,0.00411259018695187
2024-02-16,0.00046363437422325404
2024-02-19,0.00018722148487038126
2024-02-20,0.002693816731502263
2024-02-21,0.0010951485381847093
2024-02-22,0.0002972591231780175
2024-02-23,-0.0001781178937421135
2024-02-26,0.0027756265466940544
2024-02-27,-0.0006802495659842256
2024-02-28,-0.0003702929274970179
2024-02-29,-0.0030961321384966878
2024-03-01,0.002972644461185059
2024-03-04,0.0018210622064158688
2024-03-05,4.41559182269291e-05
2024-03-06,0.0038248375271938695
2024-03-07,0.004493875445240825
2024-03-08,-0.0008183059698019246
2024-03-11,-0.0011020113761902595
2024-03-12,5.209937636130313e-05
2024-03-13,0.0018763938142070113
2024-03-14,-0.005937019065421212
2024-03-15,0.0005506279452858198
2024-03-18,-0.0014840428703114528
2024-03-19,-0.0005933971250551284
2024-03-20,0.005094664435051133
2024-03-21,-0.005682441675872396
2024-03-22,-0.004777758362226603
2024-03-25,0.0027750696539710074
2024-03-26,-0.0005501604404232197
2024-03-27,-0.0004029354353592973
2024-03-28,-0.003602052939570388
2024-03-29,9.535280073413865e-05
2024-04-01,-0.004356189287810341
2024-04-02,0.0025911215735276993
2024-04-03,0.006078545377662614
2024-04-04,4.792900608130424e-05
2024-04-05,9.216674808021352e-06
2024-04-08,0.0020267281105992296
2024-04-09,-0.00010577640340003747
2024-04-10,-0.010536444285814017
2024-04-11,-0.0016213753800100594
2024-04-12,-0.007719627595480283
2024-04-15,-0.001798054797503057
2024-04-16,-0.00039015493381477917
2024-04-17,0.005030730814989726
2024-04-18,-0.002849485408201624
2024-04-19,0.0012265747220499001
2024-04-22,-0.00010123013358631638
2024-04-23,0.004443327883850934
2024-04-24,-0.0002277164519536301
2024-04-25,0.002820966633808375
2024-04-26,-0.0034022597334415483
2024-04-29,0.0026479711497238156
2024-04-30,-0.005169236845880554
2024-05-01,0.004310260067027505
2024-05-02,0.0012130309924289762
2024-05-03,0.0033581015830386196
2024-05-06,0.0008232576313755846
2024-05-07,-0.0013372728166377579
2024-05-08,-0.0006834609870068897
2024-05-09,0.0031678152203811205
2024-05-10,-0.0010180214812721688
2024-05-13,0.0018591566012577943
2024-05-14,0.0026498193809807447
2024-05-15,0.005961337156170643
2024-05-16,-0.0015443597376331164
2024-05-17,0.0001939179607550745
2024-05-20,-0.0010052375264174573
2024-05-21,-0.00031364801150834953
2024-05-22,-0.0028954837997359206
2024-05-23,-0.0007151306889799924
2024-05-24,0.002961374698391195
2024-05-27,0.0010753579155733384
2024-05-28,-0.00022072659516347848
2024-05-29,-0.0051928196504757995
2024-05-30,0.002959036759558664
2024-05-31,0.0015203299180459595
2024-06-03,0.005124820258459728
2024-06-04,-0.0021834521073885726
2024-06-05,-0.0009628579165001927
2024-06-06,0.0019073589509892575
2024-06-07,-0.008158702677323548
2024-06-10,-0.0033219458300012272
2024-06-11,-0.002134504388674463
2024-06-12,0.00628334453533097
2024-06-13,-0.006700478539622634
2024-06-14,-0.0031435807244557523
2024-06-17,0.0029734276147175276
2024-06-18,0.0005534811639662518
2024-06-19,0.00032818617174079634
2024-06-20,-0.003951812424602519
2024-06-21,-0.0008276492707913752
2024-06-24,0.003738246190079897
2024-06-25,-0.0016830631190536405
2024-06-26,-0.0030456181029751006
2024-06-27,0.002071513971969141
2024-06-28,0.0008358481853418809
2024-07-01,0.002594930750581703
2024-07-02,0.00037279957606850544
2024-07-03,0.0038130340152744413
2024-07-04,0.002412630109364544
2024-07-05,0.00258784304852
2024-07-08,-0.0013863850539401756
2024-07-09,-0.0010645245800018355
2024-07-10,0.00152368921172652
2024-07-11,0.0035102180816339867
2024-07-12,0.0035999283322079023
2024-07-15,-0.0010977109202552349
2024-07-16,0.00040785501258366885
2024-07-17,0.003629803970430112
2024-07-18,-0.0038439735604725023
2024-07-19,-0.0013754616181146373
2024-07-22,0.0009212961646001272
2024-07-23,-0.0034434295678387183
2024-07-24,-0.0013385255244398042
2024-07-25,0.0005563938310295669
2024-07-26,0.0009169869062370939
2024-07-29,-0.003269062016516444
2024-07-30,-0.00040974226842172
2024-07-31,0.0009656894062208821
2024-08-01,-0.0032751957646579566
2024-08-02,0.011120991913267542
2024-08-05,0.0038492619502379366
2024-08-06,-0.001968304732592241
2024-08-07,-0.0008778468362802272
2024-08-08,-0.0002687968051580114
2024-08-09,-0.00018016057153880105
2024-08-12,0.0013720281869471496
2024-08-13,0.005634049829553511
2024-08-14,0.0016812905335441553
2024-08-15,-0.0036271605408458862
2024-08-16,0.005010051957105466
2024-08-19,0.005349109296782784
2024-08-20,0.004010077436288562
2024-08-21,0.001752111639924614
2024-08-22,-0.00341032842322464
2024-08-23,0.0071917685118618735
2024-08-26,-0.002679329016785359
2024-08-27,0.002009303989980449
2024-08-28,-0.005769405899400781
2024-08-29,-0.003915286139168583
2024-08-30,-0.0026225541459615753
2024-09-02,0.0021711718633481425
2024-09-03,-0.0025299512860359474
2024-09-04,0.0034740558019081824
2024-09-05,0.0025780488288396075
2024-09-06,-0.0024168288221890766
2024-09-09,-0.004418312572189498
2024-09-10,-0.0012262199304629018
2024-09-11,-0.0007429777278835648
2024-09-12,0.0054885219799301055
2024-09-13,7.935792226532179e-05
2024-09-16,0.005193924551032181
2024-09-17,-0.001620994161909306
2024-09-18,0.00032526432218782375
2024-09-19,0.003808486997699756
2024-09-20,-3.5792806182266546e-06
2024-09-23,-0.004561809476000378
2024-09-24,0.006301457785176989
2024-09-25,-0.004252084280598201
2024-09-26,0.003956253347340066
2024-09-27,-0.0013269579778768525
2024-09-30,-0.0023111694893416246
2024-10-01,-0.006037489473405655
2024-10-02,-0.0021104375075002846
2024-10-03,-0.0012577285657191517
2024-10-04,-0.005167617111077605
2024-10-07,0.00030304050641438707
2024-10-08,0.00031568528269732
2024-10-09,-0.0037706574458661324
2024-10-10,-0.0004920590434334127
2024-10-11,0.0002730947757607627
2024-10-14,-0.0024772703822374398
2024-10-15,-0.0015122056599697897
2024-10-16,-0.002882309367872149
2024-10-17,-0.002846509164729727
2024-10-18,0.003322109036726806
2024-10-21,-0.004695103179234605
2024-10-22,-0.001529944249828774
2024-10-23,-0.001618289070815293
2024-10-24,0.004287544262480347
2024-10-25,-0.0029937247986661086
2024-10-28,0.0014356784598277272
2024-10-29,0.0005985734000630849
2024-10-30,0.003482204017274393
2024-10-31,0.0025151932761358076
2024-11-01,-0.004602065836612379
2024-11-04,0.004054528709437344
2024-11-05,0.004858090681298943
2024-11-06,-0.01844568997498197
2024-11-07,0.007043282769278125
2024-11-08,-0.00804968843046805
2024-11-11,-0.005876580624058159
2024-11-12,-0.0029256623048893315
2024-11-13,-0.0055920860887928026
2024-11-14,-0.0032627460768576144
2024-11-15,0.0009504414050978127
2024-11-18,0.005507704816588355
2024-11-19,-8.764811825157093e-05
2024-11-20,-0.004947368817909581
2024-11-21,-0.006575613397125535
2024-11-22,-0.0053643434209561525
2024-11-25,0.007337384520553547
2024-11-26,-0.00047868063056411003
2024-11-27,0.007324559983699963
2024-11-28,-0.0012665466282922866
2024-11-29,0.0023706886353636047
2024-12-02,-0.007395483213112453
2024-12-03,0.0009920795337703403
2024-12-04,0.00014633636458660781
2024-12-05,0.007139029608826064
2024-12-06,-0.0016999390587885133
2024-12-09,-0.0012246795610808547
2024-12-10,-0.0026046890078906815
2024-12-11,-0.0030136968109073514
2024-12-12,-0.0026698128466904336
2024-12-13,0.003152058187146922
2024-12-16,0.001177356710552635
2024-12-17,-0.0020289794499337432
2024-12-18,-0.01319804684897341
2024-12-19,0.0009230822652457338
2024-12-20,0.006471035490955623
2024-12-23,-0.002386022427844803
2024-12-24,-0.0005633808224017045
2024-12-25,0.0007682431335871431
2024-12-26,0.0014422288048498988
2024-12-27,0.0003679429688399072
2024-12-30,-0.0019166226063770386
2024-12-31,-0.00513424367792259
2025-01-01,0.00019388949070742179
2025-01-02,-0.008800490705717423
2025-01-03,0.004188765934094896
2025-01-06,0.008045121669990163
2025-01-07,-0.004851219341053148
2025-01-08,-0.0021607054891772393
2025-01-09,-0.0017162388330735912
2025-01-10,-0.0054251915058664
2025-01-13,0.00023398540516028632
2025-01-14,0.00611143872234865
2025-01-15,-0.0018833285701139735
2025-01-16,0.0011385353950563726
2025-01-17,-0.0027175493773778925
2025-01-20,0.014015579779534493
2025-01-21,0.0011303302405043514
2025-01-22,-0.0018568581653399807
2025-01-23,0.0005938800611726691
2025-01-24,0.00787982169242607
2025-01-27,-0.0005127790436051383
2025-01-28,-0.00595566706897821
2025-01-29,-0.0009029635013151349
2025-01-30,-0.0028551000770561386
2025-01-31,-0.00278638276767873
2025-02-03,-0.001727198949801334
2025-02-04,0.0033812031367370654
2025-02-05,0.0023122933562220727
2025-02-06,-0.001920065743051036
2025-02-07,-0.005292262350776289
2025-02-10,-0.002033595421847778
2025-02-11,0.005245022896709806
2025-02-12,0.002129281818015194
2025-02-13,0.007921912031764622
2025-02-14,0.0025775753804810897
2025-02-17,-0.0007548175540295077
2025-02-18,-0.003614049259281882
2025-02-19,-0.0021950328776919603
2025-02-20,0.007500225160055329
2025-02-21,-0.0040892794309244085
2025-02-24,0.000963494170334922
2025-02-25,0.004399759978402029
2025-02-26,-0.0025863108834963677
2025-02-27,-0.008279943016470281
2025-02-28,-0.0022094556250858988
2025-03-03,0.010899481490320717
2025-03-04,0.013208524281789646
2025-03-05,0.015296904258347732
2025-03-06,-0.00035072653139778254
2025-03-07,0.004462917791036247
2025-03-10,0.0002082841807242719
2025-03-11,0.007793366148153069
2025-03-12,-0.0028928264486989264
2025-03-13,-0.003302841801029799
2025-03-14,0.00269003674420909
2025-03-17,0.0038976124371272736
2025-03-18,0.0020591401878724547
2025-03-19,-0.0038881830428519892
2025-03-20,-0.004818081264604479
2025-03-21,-0.003035310440768657
2025-03-24,-0.0014516761645479992
2025-03-25,-0.00097596862113003
2025-03-26,-0.00348398532396621
2025-03-27,0.004330752520470105
2025-03-28,0.0025641381159038357
2025-03-31,-0.0011681521345282553
2025-04-01,-0.0020067346531876806
2025-04-02,0.005510655969692468
2025-04-03,0.018284740823595103
2025-04-04,-0.008652103767431862
2025-04-07,-0.0039883874777209005
2025-04-08,0.004306263431342661
2025-04-09,-0.0008034499155558095
2025-04-10,0.022934056837368377
2025-04-11,0.013764215179494554
2025-04-14,-0.0003525324312253497
2025-04-15,-0.0059494337704461
2025-04-16,0.010278523388993266
2025-04-17,-0.002962512785305127
2025-04-18,0.0024618968111278505
2025-04-21,0.010711819975537828
2025-04-22,-0.007982960899181823
2025-04-23,-0.009254849598863357
2025-04-24,0.006419223448599354
2025-04-25,-0.0021909452614234937
2025-04-28,0.004850864249578368
2025-04-29,-0.002845947365706758
2025-04-30,-0.005176946197802068
2025-05-01,-0.003351775145582936
2025-05-02,0.0006259299435869004
2025-05-05,0.0017131623705077814
2025-05-06,0.004801704763954362
2025-05-07,-0.006120919094669164
2025-05-08,-0.006463322543465044
2025-05-09,0.0019610335695878778
2025-05-12,-0.014357794136043767
2025-05-13,0.008777251696761468
2025-05-14,-0.0009503065519399501
2025-05-15,0.0011575293892782668
2025-05-16,-0.002204435277387673
2025-05-19,0.00704098793778174
2025-05-20,0.0037697789094808254
2025-05-21,0.004193452517840646
2025-05-22,-0.004378528212043764
2025-05-23,0.007191628728296484
2025-05-26,0.0022986971121794486
2025-05-27,-0.00520906363050011
2025-05-28,-0.003248046062878318
2025-05-29,0.006841621024926248
2025-05-30,-0.0020242310818663345
2025-06-02,0.008487173803668258
2025-06-03,-0.006086132113897302
2025-06-04,0.003895352867721913
2025-06-05,0.00241170907043875
2025-06-06,-0.0041813420581968685
2025-06-09,0.0021970881795079222
2025-06-10,0.000394940911771835
2025-06-11,0.005361913903681126
2025-06-12,0.008381795657242952
2025-06-13,-0.003012800741612587
2025-06-16,0.0010369705941064566
2025-06-17,-0.0069413691270069355
2025-06-18,-8.692810004040652e-07
2025-06-19,0.0012395957839836935
2025-06-20,0.002433580106285582
2025-06-23,0.004775663344315451
2025-06-24,0.0028074730329157305
2025-06-25,0.004226496185666839
2025-06-26,0.0036052630677945174
2025-06-27,0.0014550056972086889
2025-06-30,0.00601170148440211
2025-07-01,0.0015534141673065882
2025-07-02,-0.000655056529265341
2025-07-03,-0.003549773371032905
2025-07-04,0.0017884243870807115
2025-07-07,-0.005726806180782029
2025-07-08,0.0012995534649078433
2025-07-09,-0.0004936149207875884
2025-07-10,-0.0016237733358878126
2025-07-11,-0.001026849907634686
2025-07-14,-0.0020054400442579556
2025-07-15,-0.005465518642559841
2025-07-16,0.0033804241615171815
2025-07-17,-0.0038636749403775372
2025-07-18,0.0025834789875034403
2025-07-21,0.005981969114189578
2025-07-22,0.005063269537616266
2025-07-23,0.0013770222361075835
2025-07-24,-0.0018617648106104001
2025-07-25,-0.0005988125674194489
2025-07-28,-0.0131010304897482
2025-07-29,-0.003695283368210789
2025-07-30,-0.012097649014321754
2025-07-31,0.0008128281607773236
2025-08-01,0.015061389060822439
2025-08-04,-0.0012488372894201571
2025-08-05,0.0002811241516691432
2025-08-06,0.0072709654504137244
2025-08-07,0.0005152389185116846
2025-08-08,-0.00214116093181127
2025-08-11,-0.0020883180210016228
2025-08-12,0.005102860436767109
2025-08-13,0.0024974508394493
2025-08-14,-0.00487418099350756
2025-08-15,0.004718136939919404
2025-08-18,-0.0034706085503174444
2025-08-19,-0.0012638676746804522
2025-08-20,0.0003649891445716147
2025-08-21,-0.003958601693753838
2025-08-22,0.009643479322626103
2025-08-25,-0.008415255962261226
2025-08-26,0.001996914873880762
2025-08-27,-0.0002640103341188249
2025-08-28,0.003638817367207725
2025-08-29,0.00025372536322443295
2025-09-01,0.0021351936278988237
2025-09-02,-0.005941940795360923
2025-09-03,0.0018227304605180628
2025-09-04,-0.001202388002478405
2025-09-05,0.005818680956179545
2025-09-08,0.003921137683640774
2025-09-09,-0.00448791978257046
2025-09-10,-0.0011728525547047841
2025-09-11,0.0032009707876214932
2025-09-12,-3.402567066768114e-06
2025-09-15,0.0022831302702754908
2025-09-16,0.00911850749790144
2025-09-17,-0.004596272351634512
2025-09-18,-0.0021706031556125716
2025-09-19,-0.003558929797717658
2025-09-22,0.004850565531072215
2025-09-23,0.0011408246073076889
2025-09-24,-0.00657190619913206
2025-09-25,-0.006191929404182006
2025-09-26,0.0032393167146516078
2025-09-29,0.0021448960429013564
2025-09-30,0.0005250768892981483
2025-10-01,-0.00022880317228379798
2025-10-02,-0.0014667172587701227
2025-10-03,0.0022987330555770402
2025-10-06,-0.0025399783064771198
2025-10-07,-0.004685529231293728
2025-10-08,-0.0025584338411955843
2025-10-09,-0.0055197207690868
2025-10-10,0.004750173502612087
2025-10-13,-0.004117743583046951
2025-10-14,0.00314873955524253
2025-10-15,0.0034114636185078595
2025-10-16,0.0034032932497207735
2025-10-17,-0.0027374865688060135
2025-10-20,-0.001022630627359189
2025-10-21,-0.003650601903491313
2025-10-22,0.0008923308594168677
2025-10-23,0.0006361968496220172
2025-10-24,0.0007182735316204614
2025-10-27,0.0014964738851142023
2025-10-28,0.0004620735357026007
2025-10-29,-0.004310123219824713
2025-10-30,-0.003037031299753079
2025-10-31,-0.0024247687233320825
2025-11-03,-0.001471896384032556
2025-11-04,-0.003195109671034535
2025-11-05,0.0007989470243354724
2025-11-06,0.004721230247493047
2025-11-07,0.0016435850038647448
2025-11-10,-0.0007725380421038652
2025-11-11,0.0022598011098595716
2025-11-12,0.0009127421912709099
2025-11-13,0.0033936135310543847
2025-11-14,-0.0010341217259964841
2025-11-17,-0.0024999248304389265
2025-11-18,-0.000855205081278898
2025-11-19,-0.0037616409167232634
2025-11-20,-0.0009257913352852531
2025-11-21,-0.001100720707925329
2025-11-24,0.0006181578894892681
2025-11-25,0.0042291229833471
2025-11-26,0.002160444029918107
2025-11-27,0.0001411936893309651
2025-11-28,9.382889912878944e-05
2025-12-01,0.0011198160093235376
2025-12-02,0.0012483890021397492
2025-12-03,0.003892487319147042
2025-12-04,-0.002341149138983978
2025-12-05,-0.00017747720018146396
2025-12-08,-0.000325003858884787
2025-12-09,-0.000898125773636349
2025-12-10,0.005785111194679393
2025-12-11,0.003647609974629651
2025-12-12,0.00016500457164725368
2025-12-15,0.001239881318356062
2025-12-16,-0.0005750069858675433
2025-12-17,-0.0005693889691511522
2025-12-18,-0.0016683247876330132
2025-12-19,-0.0010254942643866949
2025-12-22,0.004499242878969856
2025-12-23,0.0026949236127085108
2025-12-24,-0.0013518821382255686
2025-12-25,0.0004238297425063209
2025-12-26,-0.001019302349817952
2025-12-29,3.731925605743314e-05
2025-12-30,-0.0021398402116941106
2025-12-31,-0.00017933987626395087
2026-01-01,1.7002089556239497e-06
2026-01-02,-0.002313980454431208
2026-01-05,0.0003493506338583252
2026-01-06,-0.002838121456607001
2026-01-07,-0.0012531135643778502
2026-01-08,-0.0012863309377130205
2026-01-09,-0.0019679493163130557
2026-01-12,0.002714054650060138
2026-01-13,-0.002189840986224212
2026-01-14,0.00012006665414543427
2026-01-15,-0.003062189632803025
2026-01-16,-0.0009487453852954353
2026-01-19,0.004240261389514055
2026-01-20,0.00675577198412225
2026-01-21,-0.0034625177766992588
2026-01-22,0.005976633533409048
2026-01-23,0.00621550129202908
2026-01-26,0.0043502302591313935
2026-01-27,0.013497656528434376
2026-01-28,-0.007266041106501753
2026-01-29,0.001416893277693676
2026-01-30,-0.010022683266023402
2026-02-02,-0.005059549140576047
2026-02-03,0.002373242830511213
2026-02-04,-0.0010207314960730685
2026-02-05,-0.0025417485369085835
2026-02-06,0.003225773625993522
2026-02-09,0.008379992155908011
2026-02-10,-0.001595178420245258
2026-02-11,-0.0019327208293068443
2026-02-12,-8.412091540377364e-05
2026-02-13,-0.0002498601372127318
2026-02-16,-0.0014322162831715834
2026-02-17,0.0003421350236711973
2026-02-18,-0.006065343972395887
2026-02-19,-0.0008467020151338156
2026-02-20,0.0009415772521721433
2026-02-23,8.559445347944283e-05
2026-02-24,-0.0011075482762243904
2026-02-25,0.003417100944453466
2026-02-26,-0.0011464273485486398
2026-02-27,0.001468535671027782
2026-03-02,-0.010508931831397339
2026-03-03,-0.006477044629510931
2026-03-04,0.0017263213278919665
2026-03-05,-0.002197094856995818
2026-03-06,0.0007964803481805838
2026-03-09,0.0016630269152526633
2026-03-10,-0.0022196939276312166
2026-03-11,-0.0038387154749938146
2026-03-12,-0.004735740337095673
2026-03-13,-0.008249352307450608
2026-03-16,0.007781862959451713
2026-03-17,0.0029939444219777567
2026-03-18,-0.007662384406667
2026-03-19,0.011964217207826255
2026-03-20,-0.0014672913783922992
2026-03-23,0.0036412615331782305
2026-03-24,-0.0004788683232473945
2026-03-25,-0.0042671524735033994
2026-03-26,-0.0027642421096003567
2026-03-27,-0.001602507187461355
2026-03-30,-0.003710769908840006
2026-03-31,0.007616383672061744
2026-04-01,0.003028364994036581
2026-04-02,-0.004309111776687913
2026-04-03,-0.0017316234597334335
2026-04-06,0.0019097369712246515
2026-04-07,0.004751831038316556
2026-04-08,0.005810944519602401
2026-04-09,0.003040226711358285
2026-04-10,0.0020511183417608603
