Date,JPEASIGL INDEX,JPEASIUS INDEX,JPEASIEU INDEX,JPEASICN INDEX,JPEASISE INDEX,JPEASIAU INDEX,JPEASINO INDEX,JPEASICA INDEX,JPEASIJP INDEX,JPEASIUK INDEX,JPEASINZ INDEX,JPEASISZ INDEX
2020-12-01,11.0,19.444,4.0,0.0,50.0,55.56,22.22,8.33,8.33,11.54,0.0,66.67
2020-12-02,12.0,19.444,5.88,0.0,50.0,55.56,22.22,20.0,15.38,11.54,0.0,66.67
2020-12-03,11.1,14.286,8.0,0.0,55.56,55.56,37.5,20.0,15.38,12.5,0.0,66.67
2020-12-04,11.5,13.158,9.09,0.0,55.56,55.56,37.5,25.0,15.38,18.18,0.0,66.67
2020-12-07,15.2,16.216,11.9,15.38,55.56,55.56,37.5,25.0,14.29,18.18,0.0,66.67
2020-12-08,15.2,16.216,11.9,15.38,55.56,55.56,37.5,25.0,14.29,18.18,0.0,66.67
2020-12-09,15.4,14.286,11.9,13.33,57.14,55.56,57.14,25.0,28.57,22.73,0.0,57.14
2020-12-10,11.5,8.824,2.7,13.33,57.14,62.5,57.14,25.0,27.27,23.81,0.0,57.14
2020-12-11,11.6,9.375,0.0,14.29,57.14,62.5,66.67,18.18,30.0,20.0,0.0,66.67
2020-12-14,12.2,10.0,0.0,11.76,57.14,57.14,60.0,18.18,36.36,20.0,0.0,80.0
2020-12-15,12.8,10.0,0.0,11.76,57.14,50.0,60.0,23.08,36.36,23.81,0.0,80.0
2020-12-16,16.0,6.667,16.67,11.76,57.14,62.5,60.0,21.43,36.36,26.09,100.0,80.0
2020-12-17,15.9,0.0,21.95,11.76,62.5,62.5,60.0,21.43,40.0,34.78,100.0,80.0
2020-12-18,16.6,0.0,23.26,14.29,62.5,62.5,50.0,21.43,40.0,40.0,100.0,80.0
2020-12-21,16.9,0.0,25.0,14.29,62.5,66.67,50.0,21.43,40.0,38.46,100.0,75.0
2020-12-22,16.4,-3.03,28.57,14.29,66.67,60.0,42.86,21.43,40.0,40.0,100.0,75.0
2020-12-23,18.6,-7.895,31.82,25.0,66.67,60.0,42.86,20.0,55.56,37.5,100.0,75.0
2020-12-24,19.2,-8.108,34.88,25.0,66.67,60.0,42.86,25.0,45.45,57.14,100.0,75.0
2020-12-25,19.2,-8.108,34.88,25.0,66.67,60.0,42.86,25.0,45.45,57.14,100.0,75.0
2020-12-28,19.2,-5.556,34.88,33.33,66.67,60.0,42.86,26.67,25.0,57.14,100.0,75.0
2020-12-29,19.2,-5.882,34.88,33.33,66.67,60.0,50.0,30.77,25.0,57.14,100.0,75.0
2020-12-30,20.4,-5.882,34.88,30.0,66.67,50.0,50.0,30.77,25.0,59.09,100.0,80.0
2020-12-31,20.1,-9.677,34.88,30.0,62.5,50.0,50.0,30.77,25.0,65.0,100.0,80.0
2021-01-01,20.1,-9.677,35.71,30.0,62.5,50.0,50.0,18.18,25.0,63.16,100.0,80.0
2021-01-04,20.8,-9.375,41.67,30.0,62.5,50.0,42.86,18.18,25.0,60.0,100.0,83.33
2021-01-05,22.9,-6.25,50.0,30.0,62.5,50.0,42.86,18.18,25.0,57.89,100.0,83.33
2021-01-06,23.1,0.0,45.95,30.0,62.5,50.0,33.33,18.18,15.38,57.89,100.0,83.33
2021-01-07,23.1,0.0,45.95,30.0,62.5,50.0,33.33,18.18,15.38,57.89,100.0,83.33
2021-01-08,22.9,0.0,47.22,30.0,75.0,50.0,0.0,15.38,21.43,55.0,100.0,71.43
2021-01-11,22.9,0.0,47.22,30.0,75.0,50.0,0.0,15.38,21.43,55.0,100.0,71.43
2021-01-12,22.9,-3.448,47.06,9.09,100.0,60.0,0.0,27.27,20.0,62.5,100.0,50.0
2021-01-13,19.6,-3.448,42.86,14.29,100.0,60.0,0.0,27.27,20.0,64.71,100.0,50.0
2021-01-14,18.1,-10.714,45.45,14.29,100.0,60.0,0.0,27.27,20.0,64.71,100.0,50.0
2021-01-15,17.4,-10.714,43.75,14.29,100.0,60.0,0.0,20.0,20.0,61.11,100.0,50.0
2021-01-18,17.4,-10.714,43.75,6.67,100.0,60.0,0.0,18.18,22.22,61.11,100.0,50.0
2021-01-19,14.3,-10.714,40.63,6.67,100.0,60.0,0.0,15.38,12.5,61.11,100.0,66.67
2021-01-20,14.4,-10.714,40.63,7.69,100.0,57.14,0.0,15.38,12.5,64.71,100.0,66.67
2021-01-21,17.1,0.0,39.39,7.69,100.0,37.5,0.0,15.38,12.5,64.71,100.0,66.67
2021-01-22,15.6,0.0,36.84,7.69,100.0,37.5,0.0,26.67,12.5,45.0,100.0,66.67
2021-01-25,13.8,0.0,30.77,10.0,100.0,37.5,0.0,26.67,0.0,45.0,100.0,66.67
2021-01-26,13.3,0.0,30.77,10.0,100.0,37.5,0.0,23.08,0.0,38.1,100.0,66.67
2021-01-27,10.1,3.333,12.12,10.0,100.0,16.67,0.0,25.0,0.0,36.84,0.0,66.67
2021-01-28,13.7,9.677,16.22,10.0,25.0,28.57,0.0,23.08,10.0,33.33,0.0,66.67
2021-01-29,15.3,12.121,23.08,10.0,25.0,28.57,-20.0,33.33,0.0,25.0,0.0,25.0
2021-02-01,13.4,8.571,20.0,9.09,25.0,16.67,-20.0,33.33,0.0,27.78,0.0,40.0
2021-02-02,14.9,12.121,20.51,9.09,0.0,33.33,-25.0,33.33,0.0,21.05,100.0,40.0
2021-02-03,18.2,24.138,18.42,9.09,0.0,33.33,-25.0,36.36,0.0,21.05,100.0,40.0
2021-02-04,18.4,24.138,18.42,9.09,0.0,33.33,-25.0,30.0,0.0,21.05,100.0,40.0
2021-02-05,17.7,27.273,15.0,9.09,0.0,33.33,-25.0,8.33,10.0,15.0,100.0,40.0
2021-02-08,18.8,27.273,15.0,9.09,0.0,33.33,-25.0,8.33,22.22,15.0,100.0,33.33
2021-02-09,16.7,27.273,14.63,0.0,0.0,33.33,-25.0,8.33,22.22,15.0,100.0,33.33
2021-02-10,15.1,25.0,11.9,0.0,0.0,33.33,-25.0,8.33,22.22,5.0,100.0,20.0
2021-02-11,14.8,25.0,11.9,0.0,0.0,33.33,-25.0,8.33,22.22,5.0,100.0,20.0
2021-02-12,14.5,21.212,11.9,0.0,0.0,33.33,0.0,7.69,22.22,13.04,100.0,20.0
2021-02-15,14.5,21.875,11.9,0.0,0.0,33.33,0.0,13.33,30.0,5.0,100.0,0.0
2021-02-16,13.9,19.355,7.5,0.0,0.0,33.33,0.0,13.33,36.36,5.0,100.0,0.0
2021-02-17,16.3,21.875,10.26,0.0,0.0,42.86,0.0,13.33,50.0,5.0,100.0,0.0
2021-02-18,13.2,12.121,11.43,0.0,0.0,25.0,0.0,13.33,44.44,10.0,100.0,0.0
2021-02-19,14.4,15.625,12.2,0.0,0.0,25.0,0.0,0.0,44.44,16.67,100.0,0.0
2021-02-22,16.1,18.182,16.28,0.0,0.0,25.0,0.0,0.0,44.44,16.67,100.0,0.0
2021-02-23,18.4,17.647,16.28,10.0,0.0,25.0,0.0,0.0,44.44,15.38,100.0,0.0
2021-02-24,16.3,20.0,14.29,0.0,0.0,33.33,0.0,0.0,37.5,12.0,100.0,0.0
2021-02-25,19.5,27.778,20.41,0.0,0.0,20.0,0.0,0.0,40.0,12.0,100.0,0.0
2021-02-26,19.8,30.556,20.41,0.0,0.0,20.0,0.0,0.0,36.36,8.7,100.0,40.0
2021-03-01,16.0,34.211,20.0,-25.0,0.0,9.09,0.0,0.0,41.67,3.85,100.0,33.33
2021-03-02,15.9,34.211,17.65,-25.0,0.0,16.67,0.0,0.0,41.67,7.41,100.0,33.33
2021-03-03,15.2,30.769,19.23,-25.0,0.0,10.0,0.0,7.69,41.67,7.41,100.0,33.33
2021-03-04,14.3,28.947,15.69,-25.0,0.0,22.22,0.0,7.69,46.15,7.69,100.0,33.33
2021-03-05,12.3,23.077,15.56,-25.0,0.0,22.22,0.0,-9.09,46.15,17.39,100.0,33.33
2021-03-08,12.5,23.077,20.93,-25.0,0.0,22.22,0.0,-9.09,35.71,17.39,100.0,28.57
2021-03-09,12.7,23.684,20.45,-25.0,0.0,22.22,0.0,-9.09,35.71,19.05,33.33,28.57
2021-03-10,22.0,24.324,25.0,16.67,0.0,22.22,0.0,-9.09,38.46,22.73,33.33,28.57
2021-03-11,21.1,26.471,23.08,16.67,0.0,12.5,0.0,-10.0,36.36,22.73,33.33,28.57
2021-03-12,21.1,26.471,23.08,16.67,0.0,12.5,0.0,-10.0,36.36,22.73,33.33,28.57
2021-03-15,23.2,30.0,17.65,25.0,0.0,12.5,33.33,-7.14,50.0,19.05,33.33,40.0
2021-03-16,20.1,21.875,17.14,25.0,0.0,0.0,33.33,-7.14,50.0,25.0,-100.0,40.0
2021-03-17,18.1,15.625,14.71,25.0,0.0,0.0,33.33,-7.14,50.0,25.0,-100.0,40.0
2021-03-18,17.2,9.091,18.18,25.0,0.0,22.22,33.33,-7.14,44.44,31.58,-100.0,40.0
2021-03-19,17.3,6.452,18.75,25.0,0.0,10.0,33.33,21.43,44.44,35.0,-100.0,40.0
2021-03-22,16.2,3.125,18.75,25.0,0.0,10.0,33.33,21.43,44.44,35.0,-100.0,50.0
2021-03-23,16.2,0.0,19.35,50.0,0.0,10.0,33.33,21.43,44.44,40.91,-100.0,50.0
2021-03-24,23.8,-2.941,39.47,50.0,0.0,10.0,33.33,21.43,44.44,52.17,-100.0,50.0
2021-03-25,23.4,-2.941,39.02,50.0,0.0,10.0,33.33,21.43,44.44,50.0,-100.0,50.0
2021-03-26,24.0,0.0,42.22,50.0,0.0,10.0,-50.0,23.08,44.44,50.0,-100.0,50.0
2021-03-29,23.8,0.0,45.45,50.0,0.0,10.0,-50.0,18.18,37.5,44.0,-100.0,50.0
2021-03-30,25.5,2.778,47.83,50.0,0.0,10.0,-66.67,18.18,44.44,44.0,-100.0,60.0
2021-03-31,24.3,0.0,46.81,57.14,0.0,0.0,-66.67,25.0,27.27,38.46,-100.0,60.0
2021-04-01,26.3,8.571,45.83,57.14,25.0,11.11,-66.67,23.08,25.0,36.0,-100.0,66.67
2021-04-02,26.3,11.111,51.22,57.14,25.0,11.11,-66.67,45.45,25.0,33.33,-100.0,66.67
2021-04-05,27.1,8.108,48.72,57.14,25.0,11.11,-66.67,45.45,25.0,33.33,-100.0,66.67
2021-04-06,27.1,8.333,48.72,57.14,25.0,11.11,-66.67,45.45,15.38,36.84,-100.0,66.67
2021-04-07,26.0,5.714,51.28,57.14,25.0,0.0,-66.67,45.45,15.38,36.84,-100.0,66.67
2021-04-08,23.4,-2.941,48.48,57.14,25.0,14.29,-66.67,45.45,8.33,42.86,-100.0,66.67
2021-04-09,21.1,-6.452,44.12,57.14,50.0,14.29,-100.0,53.85,9.09,42.86,-100.0,60.0
2021-04-12,20.8,-13.793,47.06,62.5,50.0,33.33,-100.0,53.85,0.0,55.56,-100.0,75.0
2021-04-13,15.5,-13.793,47.06,36.36,50.0,20.0,-100.0,58.33,0.0,47.37,-100.0,75.0
2021-04-14,15.6,-10.714,47.06,36.36,50.0,20.0,-100.0,54.55,-9.09,47.37,-100.0,75.0
2021-04-15,14.9,-6.667,51.52,20.0,50.0,42.86,-100.0,50.0,-20.0,44.44,-100.0,75.0
2021-04-16,16.3,-3.333,53.13,20.0,50.0,42.86,-100.0,46.15,-20.0,44.44,-100.0,75.0
2021-04-19,17.1,-3.333,53.13,20.0,50.0,42.86,-100.0,50.0,-11.11,44.44,-100.0,100.0
2021-04-20,18.2,-3.333,54.84,20.0,50.0,50.0,-100.0,50.0,-11.11,47.37,-100.0,100.0
2021-04-21,15.7,-3.333,53.33,7.69,50.0,50.0,-100.0,50.0,-11.11,44.44,-100.0,100.0
2021-04-22,17.0,0.0,56.25,7.69,50.0,50.0,-100.0,50.0,-11.11,30.0,-100.0,100.0
2021-04-23,15.4,-3.226,48.57,7.69,50.0,50.0,-100.0,54.55,-11.11,36.84,-100.0,100.0
2021-04-26,14.3,-3.03,47.5,0.0,50.0,50.0,-100.0,66.67,-12.5,42.86,-100.0,100.0
2021-04-27,17.2,6.25,48.78,0.0,50.0,50.0,-100.0,66.67,-11.11,45.45,-100.0,100.0
2021-04-28,18.0,9.677,45.24,0.0,66.67,33.33,-66.67,72.73,-11.11,45.45,0.0,100.0
2021-04-29,18.0,10.0,46.81,-9.09,66.67,66.67,-66.67,72.73,16.67,42.86,0.0,100.0
2021-04-30,21.4,18.182,44.9,-9.09,66.67,66.67,-25.0,60.0,15.38,45.45,0.0,100.0
2021-05-03,20.3,14.706,45.1,-9.09,66.67,66.67,-25.0,60.0,15.38,45.45,0.0,100.0
2021-05-04,20.9,17.647,45.1,-9.09,66.67,71.43,-25.0,63.64,15.38,34.78,50.0,100.0
2021-05-05,17.8,17.647,31.82,-9.09,66.67,71.43,-25.0,63.64,15.38,28.57,50.0,100.0
2021-05-06,21.5,17.647,34.88,7.14,66.67,71.43,-25.0,63.64,15.38,30.0,50.0,100.0
2021-05-07,21.5,17.647,34.88,7.14,66.67,71.43,-25.0,63.64,15.38,30.0,50.0,100.0
2021-05-10,19.7,17.647,27.5,7.14,66.67,71.43,0.0,53.85,8.33,29.41,50.0,100.0
2021-05-11,18.7,15.152,23.08,0.0,100.0,100.0,50.0,53.85,18.18,29.41,50.0,100.0
2021-05-12,16.7,12.5,20.51,-13.33,100.0,100.0,0.0,50.0,22.22,45.0,50.0,100.0
2021-05-13,16.7,10.0,21.62,-13.33,100.0,100.0,0.0,54.55,22.22,45.0,50.0,100.0
2021-05-14,13.6,0.0,21.62,-13.33,100.0,100.0,0.0,53.85,22.22,45.0,50.0,100.0
2021-05-17,11.5,0.0,21.62,-22.22,100.0,100.0,0.0,33.33,22.22,45.0,50.0,100.0
2021-05-18,10.7,-3.333,21.62,-22.22,100.0,100.0,0.0,33.33,22.22,47.62,50.0,100.0
2021-05-19,10.6,-3.333,22.22,-22.22,100.0,100.0,0.0,33.33,22.22,45.0,50.0,100.0
2021-05-20,12.0,0.0,22.86,-22.22,100.0,75.0,0.0,33.33,22.22,47.62,50.0,100.0
2021-05-21,13.4,-3.03,30.95,-22.22,100.0,75.0,0.0,33.33,22.22,50.0,50.0,100.0
2021-05-24,11.1,-3.03,29.27,-30.77,100.0,75.0,0.0,33.33,22.22,50.0,50.0,100.0
2021-05-25,12.4,-5.714,34.15,-30.77,100.0,75.0,0.0,33.33,37.5,52.17,50.0,100.0
2021-05-26,12.0,-5.714,34.15,-30.77,100.0,71.43,0.0,33.33,37.5,52.17,50.0,100.0
2021-05-27,7.1,-15.152,34.09,-33.33,100.0,71.43,0.0,35.71,22.22,52.17,50.0,100.0
2021-05-28,9.7,-5.882,36.17,-33.33,25.0,71.43,20.0,38.46,22.22,52.17,50.0,100.0
2021-05-31,9.7,-5.882,33.33,-30.0,25.0,44.44,20.0,33.33,7.69,52.17,50.0,100.0
2021-06-01,6.8,-5.556,32.0,-30.0,25.0,44.44,20.0,30.77,7.69,52.17,50.0,66.67
2021-06-02,6.8,-5.556,32.0,-30.0,25.0,44.44,20.0,30.77,7.69,52.17,50.0,66.67
2021-06-03,5.4,-8.571,26.0,-30.0,25.0,44.44,20.0,35.71,14.29,54.17,50.0,66.67
2021-06-04,2.6,-13.514,20.45,-30.0,25.0,44.44,20.0,31.25,14.29,50.0,50.0,66.67
2021-06-07,3.6,-11.111,23.26,-30.77,25.0,44.44,20.0,31.25,14.29,50.0,50.0,71.43
2021-06-08,2.0,-14.286,19.05,-30.77,25.0,44.44,20.0,31.25,15.38,47.62,50.0,71.43
2021-06-09,1.7,-14.286,21.95,-30.77,0.0,44.44,25.0,21.43,8.33,50.0,50.0,71.43
2021-06-10,1.4,-11.765,15.79,-21.43,0.0,37.5,25.0,21.43,-10.0,50.0,50.0,71.43
2021-06-11,-1.6,-18.75,16.22,-21.43,0.0,37.5,0.0,23.08,-11.11,43.48,50.0,66.67
2021-06-14,-0.1,-13.333,16.67,-21.43,0.0,37.5,0.0,14.29,-11.11,43.48,50.0,60.0
2021-06-15,-1.2,-16.129,16.67,-21.43,0.0,28.57,0.0,7.14,-10.0,47.62,0.0,60.0
2021-06-16,-1.2,-16.129,16.67,-21.43,0.0,28.57,0.0,7.14,-10.0,47.62,0.0,60.0
2021-06-17,-5.4,-18.182,15.15,-42.86,0.0,44.44,0.0,13.33,-10.0,47.62,100.0,60.0
2021-06-18,-5.5,-19.355,18.75,-42.86,0.0,44.44,0.0,15.38,-10.0,42.86,100.0,50.0
2021-06-21,-5.5,-19.355,18.75,-42.86,0.0,44.44,0.0,15.38,-10.0,42.86,100.0,50.0
2021-06-22,-7.7,-18.75,16.13,-42.86,0.0,40.0,0.0,15.38,-22.22,40.91,100.0,50.0
2021-06-23,-6.4,-21.212,21.62,-33.33,0.0,40.0,50.0,0.0,-22.22,30.0,100.0,50.0
2021-06-24,-6.6,-20.588,22.5,-33.33,0.0,40.0,50.0,0.0,-22.22,23.81,100.0,50.0
2021-06-25,-3.9,-15.152,27.27,-33.33,0.0,40.0,50.0,-7.69,-22.22,27.27,100.0,50.0
2021-06-28,-1.1,-15.152,27.27,-22.22,0.0,40.0,50.0,9.09,-20.0,27.27,100.0,50.0
2021-06-29,1.0,-9.091,29.79,-20.0,0.0,45.45,50.0,9.09,-27.27,24.0,100.0,50.0
2021-06-30,1.7,-11.765,29.17,-20.0,0.0,55.56,50.0,16.67,-23.08,24.0,100.0,20.0
2021-07-01,-0.9,-14.706,28.0,-20.0,0.0,50.0,50.0,16.67,-23.08,17.39,100.0,0.0
2021-07-02,-2.7,-13.889,23.81,-20.0,0.0,50.0,0.0,-9.09,-23.08,10.0,100.0,0.0
2021-07-05,-2.7,-13.889,20.45,-20.0,0.0,44.44,0.0,-9.09,-21.43,10.0,100.0,0.0
2021-07-06,-4.2,-14.286,13.33,-20.0,0.0,44.44,0.0,-9.09,-21.43,15.0,100.0,0.0
2021-07-07,-4.4,-14.286,11.36,-20.0,0.0,37.5,0.0,-9.09,-21.43,19.05,100.0,0.0
2021-07-08,-3.8,-11.765,9.76,-20.0,-50.0,37.5,0.0,-9.09,-15.38,19.05,100.0,-14.29
2021-07-09,-5.1,-22.581,2.56,0.0,0.0,37.5,-100.0,-7.69,-15.38,8.7,100.0,-33.33
2021-07-12,1.2,-22.581,5.26,21.43,0.0,66.67,-100.0,-7.69,0.0,8.7,100.0,-33.33
2021-07-13,0.6,-24.138,5.56,21.43,0.0,60.0,-100.0,-8.33,0.0,4.55,100.0,-50.0
2021-07-14,-0.6,-24.138,5.56,16.67,0.0,57.14,-100.0,-25.0,0.0,10.53,100.0,-50.0
2021-07-15,-2.2,-26.667,5.71,16.67,0.0,57.14,-100.0,-25.0,-11.11,5.0,100.0,-50.0
2021-07-16,-0.9,-24.138,8.82,16.67,0.0,57.14,-100.0,-16.67,-11.11,0.0,100.0,-50.0
2021-07-19,1.0,-24.138,9.09,26.67,0.0,57.14,-100.0,-16.67,-11.11,0.0,100.0,-100.0
2021-07-20,2.5,-20.0,12.5,26.67,0.0,37.5,-100.0,-16.67,-11.11,0.0,100.0,-100.0
2021-07-21,2.0,-20.0,12.5,26.67,0.0,37.5,-100.0,-16.67,-11.11,-5.56,100.0,-100.0
2021-07-22,1.4,-25.0,12.5,30.77,0.0,37.5,-100.0,-16.67,-11.11,-5.0,100.0,-100.0
2021-07-23,1.0,-29.032,15.79,30.77,0.0,37.5,-100.0,-7.14,-11.11,-14.29,100.0,-100.0
2021-07-26,-1.1,-31.25,7.69,30.77,0.0,37.5,-100.0,0.0,-11.11,-14.29,100.0,-100.0
2021-07-27,-0.3,-28.125,7.5,30.77,0.0,37.5,-100.0,0.0,-12.5,-14.29,100.0,-100.0
2021-07-28,2.4,-25.806,4.65,50.0,0.0,16.67,-100.0,-9.09,-12.5,-18.18,0.0,-100.0
2021-07-29,5.5,-26.667,10.64,50.0,0.0,28.57,-100.0,-9.09,9.09,-16.0,0.0,-100.0
2021-07-30,4.8,-24.242,8.16,45.45,0.0,28.57,-100.0,-8.33,8.33,-12.5,0.0,-75.0
2021-08-02,4.0,-25.714,7.84,45.45,0.0,28.57,-100.0,-8.33,7.69,-12.5,0.0,-40.0
2021-08-03,4.9,-22.857,8.0,45.45,0.0,28.57,-100.0,-8.33,7.69,-13.04,50.0,-40.0
2021-08-04,5.8,-17.143,4.44,45.45,0.0,28.57,-100.0,9.09,7.69,-14.29,50.0,-40.0
2021-08-05,5.5,-17.647,4.55,45.45,0.0,28.57,-100.0,9.09,0.0,-14.29,50.0,-40.0
2021-08-06,4.7,-14.706,-2.44,45.45,0.0,28.57,-100.0,7.69,0.0,-20.0,50.0,-40.0
2021-08-09,2.0,-14.706,-2.44,28.57,0.0,28.57,-100.0,7.69,8.33,-20.0,50.0,-40.0
2021-08-10,0.5,-18.182,-10.26,30.77,0.0,16.67,-100.0,7.69,18.18,-31.25,50.0,-33.33
2021-08-11,-2.4,-15.625,-10.53,13.33,0.0,16.67,-100.0,0.0,25.0,-29.41,50.0,-20.0
2021-08-12,-1.1,-13.333,-10.81,13.33,0.0,16.67,-100.0,0.0,25.0,-20.0,50.0,0.0
2021-08-13,-0.4,-14.286,-10.81,13.33,0.0,16.67,0.0,9.09,25.0,-20.0,50.0,0.0
2021-08-16,-0.4,-14.286,-8.57,5.56,0.0,20.0,0.0,14.29,37.5,-20.0,50.0,0.0
2021-08-17,1.3,-10.345,-3.13,5.56,0.0,20.0,0.0,13.33,33.33,-20.0,50.0,0.0
2021-08-18,0.1,-13.333,-3.13,5.56,0.0,42.86,0.0,13.33,33.33,-26.32,50.0,0.0
2021-08-19,1.7,-9.375,-3.13,5.56,0.0,42.86,0.0,13.33,33.33,-25.0,50.0,33.33
2021-08-20,-0.4,-9.375,0.0,-6.25,0.0,42.86,-100.0,13.33,33.33,-21.05,50.0,33.33
2021-08-23,-0.4,-6.061,-2.56,-30.77,0.0,42.86,-100.0,13.33,25.0,-22.73,50.0,33.33
2021-08-24,-5.1,-5.882,-2.56,-30.77,0.0,42.86,-100.0,13.33,25.0,-17.39,50.0,33.33
2021-08-25,-7.6,-5.714,-2.5,-44.44,0.0,33.33,-100.0,21.43,25.0,-17.39,50.0,33.33
2021-08-26,-7.0,-3.03,-2.33,-44.44,0.0,28.57,-100.0,21.43,25.0,-13.64,50.0,33.33
2021-08-27,-6.9,0.0,-4.44,-44.44,-50.0,28.57,-100.0,16.67,25.0,-13.64,50.0,33.33
2021-08-30,-5.3,0.0,-6.25,-40.0,-50.0,33.33,-100.0,16.67,45.45,-13.64,50.0,0.0
2021-08-31,-6.0,-5.882,-4.08,-40.0,-50.0,55.56,-100.0,15.38,53.85,-24.0,50.0,0.0
2021-09-01,-4.2,-2.778,-3.92,-40.0,-50.0,55.56,-100.0,15.38,53.85,-19.23,50.0,0.0
2021-09-02,-2.8,2.857,-4.08,-40.0,-50.0,55.56,-100.0,7.14,53.85,-20.83,50.0,0.0
2021-09-03,-5.6,-2.632,-11.36,-40.0,-50.0,55.56,-33.33,0.0,53.85,-14.29,50.0,0.0
2021-09-06,-5.6,0.0,-4.65,-15.38,-50.0,55.56,-33.33,0.0,42.86,-13.64,50.0,0.0
2021-09-07,0.5,0.0,-4.65,-15.38,-50.0,55.56,-33.33,0.0,42.86,-14.29,50.0,14.29
2021-09-08,1.0,0.0,-2.5,-15.38,-50.0,55.56,-33.33,0.0,42.86,-9.52,50.0,14.29
2021-09-09,-0.7,2.941,-11.11,-15.38,-50.0,50.0,-33.33,0.0,36.36,-11.11,50.0,14.29
2021-09-10,0.0,3.226,-5.56,-21.43,-50.0,50.0,-33.33,0.0,40.0,-15.0,50.0,16.67
2021-09-13,0.0,6.897,-2.86,-21.43,-50.0,57.14,-33.33,0.0,44.44,-15.0,50.0,0.0
2021-09-14,0.7,3.571,-2.86,-23.53,-50.0,57.14,-33.33,0.0,40.0,-14.29,0.0,0.0
2021-09-15,1.1,0.0,0.0,-23.53,-50.0,44.44,-33.33,0.0,40.0,-14.29,100.0,0.0
2021-09-16,3.6,6.667,-3.13,-23.53,-50.0,44.44,-33.33,0.0,55.56,-10.0,100.0,0.0
2021-09-17,2.3,3.448,-3.23,-23.53,-50.0,44.44,-33.33,0.0,55.56,-14.29,100.0,0.0
2021-09-20,2.5,3.448,-3.23,-21.43,-50.0,44.44,-33.33,0.0,55.56,-14.29,100.0,0.0
2021-09-21,4.0,6.667,0.0,-21.43,-50.0,44.44,-33.33,0.0,55.56,-9.09,100.0,0.0
2021-09-22,6.9,6.452,3.23,-8.33,-50.0,44.44,-33.33,0.0,55.56,-9.52,100.0,0.0
2021-09-23,3.5,9.375,-15.79,-8.33,-50.0,44.44,-33.33,13.33,55.56,-23.81,100.0,0.0
2021-09-24,4.2,12.903,-15.79,-8.33,-50.0,44.44,-33.33,13.33,55.56,-23.81,100.0,0.0
2021-09-27,5.4,12.121,-11.63,0.0,-50.0,50.0,-33.33,8.33,50.0,-27.27,100.0,0.0
2021-09-28,5.6,9.375,-9.09,0.0,0.0,50.0,-50.0,9.09,57.14,-33.33,100.0,0.0
2021-09-29,6.1,12.903,-6.38,0.0,0.0,50.0,-50.0,9.09,22.22,-25.0,100.0,0.0
2021-09-30,5.2,10.0,-6.25,0.0,0.0,50.0,-50.0,9.09,25.0,-29.17,100.0,0.0
2021-10-01,6.4,14.706,-6.0,0.0,0.0,50.0,-25.0,10.0,23.08,-26.09,100.0,16.67
2021-10-04,5.5,11.765,-4.76,0.0,0.0,50.0,-25.0,0.0,23.08,-25.0,100.0,16.67
2021-10-05,6.1,14.706,-4.55,0.0,0.0,50.0,-25.0,0.0,23.08,-31.58,100.0,16.67
2021-10-06,5.8,15.152,-6.82,0.0,0.0,55.56,-25.0,0.0,23.08,-35.0,100.0,16.67
2021-10-07,5.2,15.152,-7.32,0.0,0.0,62.5,-25.0,0.0,14.29,-35.0,100.0,14.29
2021-10-08,5.5,12.121,-5.13,0.0,50.0,62.5,0.0,7.69,14.29,-35.0,100.0,14.29
2021-10-11,5.5,12.121,-2.7,0.0,50.0,66.67,0.0,7.69,-9.09,-35.0,100.0,33.33
2021-10-12,7.4,16.129,-5.41,16.67,50.0,60.0,0.0,8.33,-40.0,-22.22,100.0,33.33
2021-10-13,4.3,13.793,-5.56,7.14,50.0,42.86,0.0,8.33,-40.0,-25.0,100.0,40.0
2021-10-14,4.3,14.286,-5.56,7.14,50.0,42.86,0.0,16.67,-40.0,-25.0,100.0,50.0
2021-10-15,6.5,22.222,-2.94,7.14,50.0,42.86,-50.0,15.38,-40.0,-25.0,100.0,50.0
2021-10-18,2.5,17.857,-6.06,-6.67,50.0,42.86,-50.0,14.29,-33.33,-26.32,100.0,50.0
2021-10-19,1.3,13.793,-6.25,-6.67,50.0,42.86,-50.0,14.29,-33.33,-26.32,100.0,33.33
2021-10-20,1.4,13.793,-6.25,-6.67,50.0,42.86,-50.0,14.29,-33.33,-27.78,100.0,33.33
2021-10-21,1.6,12.5,-2.94,-6.67,50.0,42.86,-50.0,14.29,-33.33,-30.0,100.0,33.33
2021-10-22,2.9,12.5,-2.56,0.0,50.0,42.86,-50.0,14.29,-33.33,-19.05,100.0,33.33
2021-10-25,2.5,12.5,-5.0,0.0,50.0,42.86,-50.0,14.29,-33.33,-19.05,100.0,33.33
2021-10-26,5.8,17.647,-5.0,10.0,50.0,42.86,-50.0,15.38,-37.5,-14.29,100.0,33.33
2021-10-27,6.2,17.647,-4.88,10.0,50.0,60.0,-50.0,15.38,-22.22,-14.29,0.0,33.33
2021-10-28,5.4,9.091,4.26,10.0,50.0,71.43,0.0,18.18,-27.27,-14.29,0.0,33.33
2021-10-29,4.4,8.571,4.08,10.0,50.0,71.43,25.0,8.33,-38.46,-4.35,0.0,50.0
2021-11-01,3.0,5.405,2.0,9.09,50.0,71.43,25.0,8.33,-38.46,-4.35,0.0,40.0
