Date,EURUSD25R3M CURNCY,GBPUSD25R3M CURNCY,USDJPY25R3M CURNCY,AUDUSD25R3M CURNCY,NZDUSD25R3M CURNCY,USDCAD25R3M CURNCY,USDCHF25R3M CURNCY,USDNOK25R3M CURNCY,USDSEK25R3M CURNCY,USDMXN25R3M CURNCY,USDBRL25R3M CURNCY,USDZAR25R3M CURNCY,USDTRY25R3M CURNCY,USDINR25R3M CURNCY,USDKRW25R3M CURNCY
2021-08-06,-0.0875,-0.545,-0.53,-1.235,-1.1225,0.89,-0.04,1.855,0.9525,2.535,2.7,2.7825,5.4025,0.87,0.8425
2021-08-09,-0.1025,-0.5225,-0.4975,-1.2525,-1.1325,0.89,-0.0075,1.855,0.9625,2.545,2.6925,2.8125,5.7575,0.87,0.8525
2021-08-10,-0.1275,-0.5225,-0.41,-1.24,-1.1075,0.905,0.02,1.8575,0.965,2.54,2.69,2.7975,5.9975,0.8675,0.8675
2021-08-11,-0.105,-0.53,-0.3975,-1.18,-1.085,0.87,0.015,1.805,0.9475,2.5425,2.6875,2.7775,5.92,0.85,0.905
2021-08-12,-0.105,-0.5175,-0.38,-1.1475,-1.0675,0.79,0.01,1.745,0.9525,2.385,2.6575,2.7875,5.935,0.85,0.96
2021-08-13,-0.105,-0.5225,-0.415,-1.09,-0.9925,0.78,0.0175,1.7475,0.9475,2.315,2.5375,2.6875,5.845,0.85,1.005
2021-08-16,-0.1025,-0.51,-0.4825,-1.1125,-0.9925,0.845,-0.005,1.6725,0.9325,2.315,2.5025,2.6875,5.8975,0.85,0.9825
2021-08-17,-0.145,-0.5425,-0.4625,-1.185,-1.1425,0.915,-0.0025,1.7025,0.9675,2.3075,2.47,2.6875,5.89,0.85,1.01
2021-08-18,-0.1425,-0.54,-0.45,-1.2075,-1.1,0.94,-0.04,1.7,0.955,2.3175,2.495,2.55,5.7,0.8075,0.965
2021-08-19,-0.15,-0.5825,-0.4425,-1.38,-1.26,1.005,-0.015,1.7575,0.9525,2.525,2.565,2.61,5.7,0.8,0.9825
2021-08-20,-0.13,-0.5225,-0.445,-1.47,-1.355,0.995,-0.0225,1.765,0.9775,2.735,2.56,2.5975,5.6775,0.8075,0.9825
2021-08-23,-0.1025,-0.58,-0.44,-1.3925,-1.2975,0.96,-0.045,1.745,0.935,2.845,2.58,2.51,5.735,0.775,0.9675
2021-08-24,-0.1025,-0.5775,-0.43,-1.2425,-1.1525,0.965,-0.045,1.745,0.95,2.715,2.55,2.5,5.725,0.7725,0.9675
2021-08-25,-0.1025,-0.565,-0.405,-1.195,-1.0775,0.975,-0.05,1.695,0.95,2.6875,2.5575,2.4975,5.5725,0.765,0.9575
2021-08-26,-0.1025,-0.545,-0.38,-1.1975,-1.0575,1.065,-0.01,1.7475,0.97,2.6425,2.53,2.4975,5.4875,0.765,0.9575
2021-08-27,-0.1025,-0.5375,-0.3775,-1.2025,-1.0675,1.11,0.03,1.76,0.9725,2.575,2.475,2.4975,5.435,0.715,0.9525
2021-08-30,-0.095,-0.53,-0.375,-1.1475,-1.0225,1.125,-0.015,1.71,0.9625,2.555,2.4175,2.4975,5.3775,0.7,0.9525
2021-08-31,-0.1075,-0.53,-0.3725,-1.1,-0.9625,1.125,-0.0075,1.6425,0.9775,2.5,2.43,2.4975,5.415,0.6575,0.9275
2021-09-01,-0.0725,-0.5225,-0.3475,-1.075,-0.9725,1.14,-0.04,1.6125,0.95,2.44,2.395,2.4975,5.4375,0.665,0.9325
2021-09-02,-0.075,-0.535,-0.325,-1.0525,-0.965,1.13,-0.03,1.62,0.9525,2.415,2.4575,2.4975,5.4725,0.7075,0.9525
2021-09-03,-0.07,-0.515,-0.3225,-1.065,-0.9675,1.095,-0.0425,1.6825,0.9475,2.3675,2.465,2.5,5.4075,0.6875,0.9375
2021-09-06,-0.0725,-0.5075,-0.325,-1.06,-0.93,1.095,-0.045,1.6675,0.95,2.3775,2.4525,2.4975,5.5425,0.705,0.9475
2021-09-07,-0.0725,-0.51,-0.325,-1.0825,-0.9875,1.17,-0.0375,1.685,0.9475,2.3375,2.465,2.3425,5.28,0.7,1.025
2021-09-08,-0.105,-0.5175,-0.3025,-1.3275,-1.2175,1.28,-0.0175,1.715,0.965,2.3225,2.53,2.4225,5.25,0.7125,0.9775
2021-09-09,-0.1175,-0.5175,-0.3125,-1.2975,-1.2025,1.27,-0.045,1.68,0.9725,2.3275,2.6775,2.42,5.375,0.7325,1.0775
2021-09-10,-0.1075,-0.5075,-0.3075,-1.28,-1.1475,1.25,-0.045,1.655,0.97,2.34,2.6075,2.42,5.29,0.7275,1.065
2021-09-13,-0.105,-0.5025,-0.32,-1.265,-1.1375,1.27,-0.0025,1.66,0.975,2.3325,2.59,2.43,5.325,0.73,1.0725
2021-09-14,-0.1,-0.4825,-0.335,-1.25,-1.13,1.28,-0.0125,1.6625,0.97,2.335,2.59,2.5875,5.295,0.73,1.0425
2021-09-15,-0.1,-0.4825,-0.395,-1.2625,-1.1225,1.18,-0.0125,1.6575,0.97,2.3,2.585,2.5875,5.305,0.7075,1.0675
2021-09-16,-0.115,-0.4975,-0.4075,-1.3225,-1.1675,1.04,0.0225,1.665,0.975,2.3,2.58,2.5875,5.2975,0.7075,1.0425
2021-09-17,-0.115,-0.49,-0.395,-1.3075,-1.1225,1.01,0.02,1.665,0.985,2.295,2.565,2.62,5.385,0.6925,1.05
2021-09-20,-0.185,-0.59,-0.4925,-1.56,-1.35,1.085,0.065,1.72,1.03,2.48,2.59,2.72,5.45,0.74,1.165
2021-09-21,-0.17,-0.58,-0.5575,-1.5175,-1.3075,1.0275,-0.01,1.715,1.0175,2.495,2.5125,2.67,5.475,0.7375,1.1675
2021-09-22,-0.185,-0.5975,-0.5575,-1.4125,-1.28,0.955,-0.0025,1.7275,1.025,2.4875,2.45,2.6225,5.48,0.72,1.16
2021-09-23,-0.1975,-0.5975,-0.5025,-1.315,-1.195,0.9025,-0.015,1.71,1.0175,2.48,2.4225,2.5975,5.5825,0.6875,1.0825
2021-09-24,-0.175,-0.58,-0.42,-1.3475,-1.185,0.9125,0.0025,1.695,1.0,2.5075,2.415,2.6225,5.6675,0.7,1.0825
2021-09-27,-0.1925,-0.595,-0.3375,-1.28,-1.16,0.845,0.005,1.6975,0.9975,2.4975,2.38,2.6225,5.9725,0.73,1.07
2021-09-28,-0.2175,-0.715,-0.3075,-1.305,-1.1725,0.97,0.025,1.73,1.015,2.5875,2.355,2.6325,5.875,0.7675,1.08
2021-09-29,-0.3725,-0.83,-0.32,-1.3575,-1.265,0.955,0.0625,1.86,1.12,2.745,2.4025,2.63,5.855,0.715,1.1025
2021-09-30,-0.4,-0.885,-0.3175,-1.325,-1.21,0.92,0.05,1.86,1.1375,2.7975,2.38,2.58,5.83,0.7075,1.0975
2021-10-01,-0.3725,-0.885,-0.4275,-1.385,-1.255,0.9125,0.0225,1.8875,1.135,2.76,2.2475,2.57,5.7425,0.7,1.09
2021-10-04,-0.34,-0.875,-0.425,-1.34,-1.25,0.89,0.025,1.8525,1.0625,2.7725,2.255,2.61,5.4725,0.7125,1.09
2021-10-05,-0.3275,-0.8575,-0.43,-1.37,-1.22,0.895,0.0175,1.8275,1.05,2.76,2.26,2.5975,5.475,0.71,1.0825
2021-10-06,-0.4175,-0.925,-0.4275,-1.4225,-1.29,0.94,0.005,1.9025,1.1175,2.83,2.2525,2.6875,5.44,0.85,1.13
2021-10-07,-0.38,-0.885,-0.42,-1.3275,-1.245,0.91,-0.01,1.86,1.1125,2.82,2.245,2.5975,5.4125,0.78,1.1175
2021-10-08,-0.3925,-0.86,-0.41,-1.3025,-1.2125,0.875,-0.0075,1.8625,1.0725,2.8125,2.2375,2.575,5.4625,0.8,1.1175
2021-10-11,-0.4,-0.86,-0.2925,-1.2675,-1.1475,0.875,-0.0025,1.845,1.0775,2.835,2.22,2.615,5.4925,0.81,1.0775
2021-10-12,-0.455,-0.91,-0.1375,-1.28,-1.17,0.875,-0.005,1.91,1.1175,2.7775,2.22,2.615,5.5475,0.88,1.09
2021-10-13,-0.4175,-0.9,-0.15,-1.255,-1.1675,0.77,-0.01,1.8525,1.0875,2.67,2.2375,2.3825,5.5525,0.88,1.09
2021-10-14,-0.35,-0.89,-0.12,-1.21,-1.115,0.705,-0.0125,1.8225,1.025,2.675,2.0475,2.38,5.5875,0.86,1.065
2021-10-15,-0.32,-0.915,0.01,-1.19,-1.09,0.76,-0.02,1.8175,0.985,2.605,2.0325,2.3825,5.745,0.85,1.0575
2021-10-18,-0.325,-0.925,-0.025,-1.15,-1.055,0.775,-0.005,1.815,1.0075,2.5875,1.9425,2.45,5.8925,0.82,1.075
2021-10-19,-0.25,-0.88,-0.055,-1.045,-0.95,0.71,-0.01,1.7625,0.955,2.5,1.8975,2.4475,5.945,0.7825,1.04
2021-10-20,-0.275,-0.885,-0.0275,-1.0325,-0.925,0.68,0.0025,1.7675,0.97,2.495,1.9075,2.4375,5.99,0.7825,1.04
2021-10-21,-0.235,-0.8825,-0.185,-1.08,-0.985,0.705,0.005,1.7275,0.97,2.485,2.13,2.4375,6.325,0.7775,1.095
2021-10-22,-0.235,-0.9,-0.19,-1.16,-1.06,0.68,0.005,1.735,0.975,2.4475,2.3725,2.4375,6.38,0.78,1.1
2021-10-25,-0.255,-0.9325,-0.165,-1.155,-1.055,0.675,0.015,1.7475,0.995,2.4425,2.3975,2.4775,6.92,0.78,1.0825
2021-10-26,-0.27,-0.94,-0.14,-1.145,-1.04,0.675,0.035,1.75,1.005,2.4425,2.385,2.4775,6.8175,0.78,1.0025
2021-10-27,-0.2725,-0.955,-0.195,-1.115,-1.005,0.58,0.04,1.775,1.0,2.4225,2.4025,2.5325,6.73,0.78,0.98
2021-10-28,-0.2775,-0.95,-0.235,-1.1,-1.025,0.58,0.03,1.745,1.01,2.395,2.39,2.515,6.41,0.78,1.02
2021-10-29,-0.35,-0.9575,-0.195,-1.0775,-0.95,0.595,0.01,1.8175,1.0875,2.3875,2.375,2.3675,6.3925,0.7575,1.015
2021-11-01,-0.3525,-1.01,-0.1625,-1.06,-0.95,0.59,0.015,1.8325,1.0875,2.6175,2.405,2.405,6.2975,0.7775,0.995
2021-11-02,-0.335,-1.01,-0.2025,-1.055,-0.935,0.575,0.015,1.82,1.0875,2.615,2.405,2.2875,6.455,0.7875,0.995
2021-11-03,-0.3325,-1.0,-0.185,-1.045,-0.93,0.58,-0.0025,1.82,1.09,2.6075,2.405,2.2025,6.4725,0.75,1.015
2021-11-04,-0.3325,-0.98,-0.2,-1.035,-0.895,0.545,-0.0025,1.785,1.0525,2.585,2.405,2.2025,6.405,0.7625,0.975
2021-11-05,-0.34,-1.005,-0.2175,-1.005,-0.875,0.555,-0.0075,1.81,1.055,2.53,2.4,2.1,6.3825,0.7575,0.98
2021-11-08,-0.3375,-1.015,-0.2225,-0.9575,-0.85,0.545,-0.005,1.7875,1.055,2.555,2.395,2.02,6.5475,0.7,0.9625
2021-11-09,-0.2825,-1.01,-0.2575,-0.9525,-0.83,0.51,-0.015,1.7375,1.0075,2.54,2.3975,2.0225,6.2,0.73,0.96
2021-11-10,-0.335,-1.25,-0.2675,-0.995,-0.88,0.53,0.005,1.7825,1.0425,2.485,2.3925,2.0325,6.305,0.7,0.935
2021-11-11,-0.425,-1.3125,-0.275,-1.045,-0.9175,0.68,0.03,1.8625,1.1075,2.5,2.3875,1.9975,6.1725,0.72,0.935
2021-11-12,-0.435,-1.3125,-0.2225,-1.0225,-0.8975,0.68,0.025,1.88,1.11,2.5925,2.2375,2.1475,6.18,0.7,0.93
2021-11-15,-0.47,-1.25,-0.235,-1.0075,-0.8875,0.675,0.0425,1.9275,1.1225,2.6125,2.235,2.1875,6.2725,0.7,0.9275
2021-11-16,-0.63,-1.215,-0.1725,-0.9925,-0.8925,0.73,0.0825,2.0275,1.2775,2.625,2.2425,2.17,7.745,0.7175,0.8975
2021-11-17,-0.585,-1.185,-0.1825,-1.0575,-0.9525,0.78,0.1125,1.9575,1.225,2.625,2.23,2.17,7.6725,0.73,0.9
2021-11-18,-0.4225,-1.115,-0.245,-1.0875,-0.97,0.805,0.055,1.85,1.14,2.63,2.2275,2.16,8.5825,0.7,0.8975
2021-11-19,-0.555,-1.11,-0.475,-1.1625,-1.055,0.82,0.06,2.035,1.2425,2.64,2.22,2.16,8.9375,0.73,0.93
2021-11-22,-0.5425,-1.1,-0.395,-1.1475,-1.045,0.895,0.0075,2.03,1.245,2.6575,2.225,2.21,8.59,0.7275,0.9925
2021-11-23,-0.5275,-1.105,-0.3525,-1.1725,-1.055,0.93,0.01,2.0,1.27,2.9775,2.23,2.31,11.46,0.73,1.01
2021-11-24,-0.52,-1.085,-0.355,-1.1775,-1.0575,0.925,0.0175,2.04,1.2725,3.0525,2.1925,2.31,11.2325,0.7275,1.0025
2021-11-25,-0.495,-1.07,-0.355,-1.15,-1.0175,0.9275,-0.0025,2.02,1.3275,3.0575,2.23,2.2875,10.9875,0.7325,1.035
2021-11-26,-0.24,-1.1075,-1.5475,-1.875,-1.795,1.24,-0.235,1.995,1.2575,3.3,2.225,2.3825,10.6825,0.8425,1.215
2021-11-29,-0.25,-1.105,-1.47,-1.7475,-1.64,1.145,-0.38,2.1025,1.32,3.065,2.2375,2.4,10.5225,0.8825,1.2775
2021-11-30,-0.25,-1.0525,-1.255,-1.65,-1.5425,1.1475,-0.425,2.235,1.395,2.8525,2.2375,2.3975,11.0125,0.88,1.2275
2021-12-01,-0.275,-1.08,-0.9875,-1.5575,-1.4525,1.14,-0.46,2.195,1.42,2.8425,2.2375,2.3725,12.225,0.87,1.235
2021-12-02,-0.2625,-1.08,-1.0525,-1.655,-1.5425,1.1725,-0.475,2.1875,1.415,2.7775,2.2375,2.51,12.1425,0.85,1.2375
2021-12-03,-0.275,-1.0875,-1.07,-1.735,-1.655,1.18,-0.4425,2.2075,1.41,2.77,2.23,2.51,12.2175,0.865,1.22
2021-12-06,-0.27,-1.0825,-1.08,-1.67,-1.6075,1.17,-0.48,2.135,1.375,2.7825,2.23,2.51,12.1525,0.87,1.2425
2021-12-07,-0.2725,-1.1,-0.9475,-1.48,-1.4375,1.045,-0.4475,2.1375,1.3625,2.755,2.2325,2.455,11.2875,0.87,1.235
2021-12-08,-0.26,-1.155,-0.91,-1.4225,-1.3875,1.045,-0.4425,2.12,1.3425,2.755,2.0025,2.4125,11.2375,0.87,1.2275
2021-12-09,-0.2,-1.22,-0.85,-1.44,-1.3975,1.085,-0.4425,2.0725,1.27,2.74,1.995,2.415,11.7675,0.915,1.2425
2021-12-10,-0.2125,-1.2,-0.835,-1.385,-1.3125,1.07,-0.435,2.0925,1.28,2.6675,1.9925,2.31,11.4775,0.9125,1.25
2021-12-13,-0.2025,-1.155,-0.8125,-1.305,-1.2575,1.145,-0.435,2.075,1.23,2.665,1.995,2.37,11.65,0.915,1.2325
2021-12-14,-0.17,-1.155,-0.82,-1.3275,-1.2675,1.145,-0.4475,2.06,1.2225,2.645,1.9975,2.37,11.6325,0.8925,1.2025
2021-12-15,-0.17,-1.145,-0.79,-1.325,-1.2325,1.145,-0.435,2.08,1.1975,2.6625,1.9925,2.39,11.4875,0.9375,1.21
2021-12-16,-0.17,-0.955,-0.73,-1.225,-1.1625,1.105,-0.4225,2.045,1.1875,2.6775,2.0375,2.27,10.9925,0.8825,1.2175
2021-12-17,-0.1525,-0.9775,-0.83,-1.2375,-1.175,1.13,-0.435,2.06,1.15,2.6625,2.025,2.2375,10.8875,0.88,1.1875
2021-12-20,-0.1725,-1.05,-0.875,-1.275,-1.185,1.2,-0.42,2.0625,1.1975,2.68,2.0,2.1625,11.37,0.865,1.2
2021-12-21,-0.175,-1.02,-0.8075,-1.255,-1.1575,1.165,-0.4225,2.08,1.1975,2.6325,1.99,2.1625,11.8575,0.78,1.225
2021-12-22,-0.18,-1.02,-0.775,-1.185,-1.11,1.15,-0.42,2.0525,1.1975,2.6225,1.975,2.16,11.9725,0.7775,1.225
2021-12-23,-0.1725,-0.965,-0.7,-1.095,-1.035,1.13,-0.41,2.0375,1.1975,2.625,1.9825,2.1625,11.85,0.7525,1.2075
2021-12-24,-0.175,-0.9625,-0.7,-1.02,-0.97,1.1275,-0.4125,2.0575,1.2,2.625,1.99,2.1675,11.84,0.7675,1.215
2021-12-27,-0.1775,-0.945,-0.6875,-1.045,-0.995,1.1275,-0.415,2.0225,1.2025,2.6325,1.9775,2.16,11.71,0.7825,1.2225
2021-12-28,-0.1725,-0.94,-0.665,-0.985,-0.915,1.1275,-0.4125,2.02,1.1975,2.62,1.9775,2.16,11.8175,0.73,1.2075
2021-12-29,-0.205,-0.9325,-0.67,-0.935,-0.865,1.085,-0.3975,2.04,1.2325,2.6225,1.98,2.1575,11.7725,0.73,1.2075
2021-12-30,-0.22,-0.93,-0.67,-0.95,-0.85,1.0125,-0.3725,1.9375,1.23,2.6175,1.9775,2.16,11.89,0.73,1.1875
2021-12-31,-0.22,-0.905,-0.66,-0.905,-0.84,0.9425,-0.3725,1.895,1.23,2.625,1.9775,2.1625,11.89,0.7075,1.1775
2022-01-03,-0.22,-0.915,-0.64,-0.92,-0.835,0.925,-0.3725,1.895,1.2275,2.62,1.9725,2.16,11.805,0.715,1.1925
2022-01-04,-0.245,-0.86,-0.45,-0.9,-0.8,0.9,-0.355,1.89,1.23,2.5975,1.8425,2.15,11.8225,0.71,1.1925
2022-01-05,-0.2475,-0.82,-0.4425,-0.86,-0.77,0.83,-0.3475,1.8825,1.23,2.525,1.8025,2.11,11.8775,0.68,1.205
2022-01-06,-0.255,-0.825,-0.54,-1.005,-0.925,0.88,-0.3175,1.8725,1.22,2.5175,1.8025,2.11,11.85,0.7825,1.345
2022-01-07,-0.26,-0.76,-0.6,-1.03,-0.93,0.83,-0.2075,1.8025,1.18,2.52,1.8025,2.1,11.8375,0.73,1.3225
2022-01-10,-0.26,-0.7425,-0.655,-1.045,-0.94,0.84,-0.1775,1.7725,1.205,2.4675,1.805,2.115,11.8575,0.72,1.2425
2022-01-11,-0.31,-0.7225,-0.68,-0.99,-0.895,0.78,-0.16,1.7725,1.2,2.4625,1.8025,2.075,11.7225,0.7,1.16
2022-01-12,-0.26,-0.715,-0.715,-0.96,-0.89,0.71,-0.1675,1.7,1.1275,2.42,1.8025,2.075,11.155,0.67,1.115
2022-01-13,-0.27,-0.7025,-0.775,-0.945,-0.87,0.685,-0.165,1.6975,1.155,2.4325,1.8025,2.075,11.28,0.6175,0.95
2022-01-14,-0.33,-0.7275,-0.92,-1.04,-0.93,0.76,-0.1725,1.71,1.1025,2.415,1.765,2.07,10.9825,0.62,0.945
2022-01-17,-0.35,-0.755,-0.865,-0.995,-0.8975,0.76,-0.1475,1.745,1.12,2.345,1.765,2.05,10.8575,0.6,0.9375
2022-01-18,-0.3975,-0.835,-0.835,-1.0425,-0.915,0.745,-0.155,1.77,1.12,2.33,1.7625,2.0975,10.57,0.62,0.94
2022-01-19,-0.4025,-0.815,-0.84,-1.07,-0.965,0.755,-0.1375,1.7525,1.1175,2.365,1.7625,2.0975,10.7425,0.695,1.015
2022-01-20,-0.335,-0.82,-0.9,-1.0575,-0.955,0.755,-0.145,1.7325,1.1,2.4125,1.845,2.0475,10.235,0.65,1.03
2022-01-21,-0.3825,-0.88,-0.995,-1.125,-1.035,0.805,-0.18,1.75,1.1725,2.4625,1.845,2.1,9.9925,0.665,1.1075
2022-01-24,-0.4075,-0.975,-1.085,-1.3525,-1.24,0.895,-0.19,1.9625,1.28,2.715,1.965,2.25,10.2325,0.6625,1.1075
2022-01-25,-0.4825,-0.9825,-1.065,-1.4375,-1.305,0.875,-0.1825,2.0175,1.235,2.6825,2.025,2.35,10.3025,0.6575,1.1425
2022-01-26,-0.4875,-0.9475,-0.955,-1.3525,-1.2425,0.87,-0.1825,2.0325,1.26,2.61,2.02,2.35,10.205,0.6625,1.1475
2022-01-27,-0.5325,-0.97,-0.905,-1.55,-1.375,1.055,-0.1875,2.0225,1.2825,2.495,2.0175,2.3,10.26,0.71,1.145
2022-01-28,-0.52,-0.955,-0.8625,-1.6525,-1.515,1.18,-0.1375,2.0375,1.28,2.5825,2.01,2.45,9.47,0.7125,1.185
2022-01-31,-0.4875,-0.945,-0.8675,-1.5475,-1.435,1.075,-0.11,2.0225,1.245,2.575,2.005,2.4525,8.4175,0.7,1.2125
2022-02-01,-0.4075,-0.91,-0.895,-1.4725,-1.385,1.015,-0.1275,1.9725,1.215,2.52,2.02,2.3975,8.105,0.69,1.2075
2022-02-02,-0.335,-0.89,-0.9025,-1.4275,-1.315,0.945,-0.1225,1.9025,1.185,2.485,2.015,2.3475,8.235,0.685,1.1475
2022-02-03,-0.16,-0.875,-0.895,-1.4175,-1.305,0.945,-0.1225,1.7875,1.0875,2.4725,2.135,2.35,8.1475,0.7,1.1325
2022-02-04,-0.06,-0.885,-0.9025,-1.3925,-1.3,0.94,-0.1,1.7475,1.0225,2.49,2.1625,2.35,8.25,0.7,1.0475
2022-02-07,-0.065,-0.925,-0.91,-1.3975,-1.26,0.9,-0.0675,1.75,1.14,2.5025,2.15,2.3475,7.815,0.7,1.04
2022-02-08,-0.09,-0.905,-0.925,-1.3775,-1.255,0.88,-0.06,1.755,1.1425,2.5025,2.185,2.2525,7.8725,0.7025,0.9775
2022-02-09,-0.0825,-0.885,-0.985,-1.3125,-1.21,0.875,-0.0475,1.725,1.1125,2.47,2.1775,2.29,7.815,0.7,0.9175
2022-02-10,-0.07,-0.8725,-0.9,-1.3675,-1.215,0.95,-0.045,1.73,1.075,2.4425,2.175,2.315,7.965,0.6975,0.8975
2022-02-11,-0.2425,-0.9375,-1.3,-1.645,-1.535,1.115,-0.0375,1.8925,1.1725,2.79,2.42,2.305,7.9425,0.7675,0.9325
2022-02-14,-0.455,-0.975,-1.535,-1.75,-1.62,1.125,-0.065,2.0425,1.365,2.7975,2.4975,2.515,7.8425,0.81,0.9475
2022-02-15,-0.3175,-0.935,-1.425,-1.6125,-1.53,1.0275,-0.08,1.8975,1.2925,2.69,2.5325,2.4825,7.85,0.82,0.9325
2022-02-16,-0.295,-0.94,-1.39,-1.515,-1.41,1.05,-0.09,1.925,1.2875,2.6675,2.49,2.44,7.8575,0.7625,0.91
2022-02-17,-0.41,-0.94,-1.455,-1.5875,-1.44,1.06,-0.135,1.975,1.3275,2.675,2.495,2.46,7.8475,0.7825,0.95
2022-02-18,-0.4425,-0.93,-1.4025,-1.545,-1.42,1.1675,-0.15,2.0275,1.34,2.695,2.51,2.4,7.72,0.7575,0.9175
2022-02-21,-0.4775,-0.935,-1.4375,-1.54,-1.395,1.135,-0.15,2.035,1.37,2.6925,2.5,2.3825,7.74,0.7525,0.9075
2022-02-22,-0.4425,-0.925,-1.36,-1.575,-1.42,1.09,-0.16,2.015,1.355,2.6825,2.5175,2.435,7.8,0.7825,0.9125
2022-02-23,-0.4625,-0.9,-1.1825,-1.515,-1.36,1.085,-0.155,2.0075,1.3375,2.665,2.49,2.4225,8.1,0.7625,0.9075
2022-02-24,-0.7575,-1.115,-1.4,-1.82,-1.695,1.2425,-0.1375,2.1425,1.68,2.9975,2.6625,2.525,9.2275,1.0225,1.1025
2022-02-25,-0.6325,-1.04,-1.205,-1.625,-1.49,1.13,-0.1475,2.0875,1.595,2.8375,2.7275,2.455,8.9375,1.0625,1.2075
2022-02-28,-1.0725,-1.15,-1.275,-1.7875,-1.695,1.2125,-0.1375,2.5875,2.035,2.96,2.7425,2.53,9.025,1.2425,1.3675
2022-03-01,-2.045,-1.7075,-1.43,-1.89,-1.77,1.3725,-0.1375,3.425,2.34,3.385,2.8025,2.415,8.8725,1.2625,1.355
2022-03-02,-2.5825,-1.97,-1.4475,-1.8025,-1.695,1.195,-0.25,3.51,2.8325,3.445,3.0275,2.94,9.245,1.4175,1.4975
2022-03-03,-2.5175,-1.935,-1.4475,-1.705,-1.605,1.4,-0.1775,3.53,2.785,3.4225,3.095,2.7875,9.43,1.4,1.4775
2022-03-04,-3.415,-2.4175,-1.7325,-1.865,-1.74,1.5475,-0.1625,4.3075,3.425,3.6875,3.2225,2.85,9.93,1.45,1.7225
2022-03-07,-3.54,-2.6825,-1.6,-1.8375,-1.7275,1.68,-0.0625,4.3425,3.44,4.245,3.2525,2.97,10.5025,1.8225,1.88
2022-03-08,-2.395,-2.3825,-1.49,-1.95,-1.8725,1.705,-0.01,3.37,3.0,4.2075,3.2325,2.925,11.575,2.075,2.15
2022-03-09,-1.815,-1.765,-1.3325,-1.815,-1.7025,1.495,0.03,2.835,2.63,3.5975,2.9925,2.8,11.545,1.675,1.99
2022-03-10,-2.0375,-1.8,-1.315,-1.84,-1.725,1.36,0.0525,2.895,2.6975,3.485,3.0175,2.84,11.9275,1.6575,1.8175
2022-03-11,-2.2075,-2.065,-1.2175,-1.8275,-1.68,1.26,0.085,3.0875,2.8475,3.3125,3.0025,2.795,13.1525,1.69,1.825
2022-03-14,-2.2825,-2.1025,-1.0,-2.1275,-1.945,1.335,0.09,3.2275,2.88,3.2225,3.0925,2.78,13.6775,1.72,2.12
2022-03-15,-2.055,-1.98,-0.9275,-2.08,-1.965,1.325,0.0825,2.9725,2.765,3.1975,3.2175,2.805,13.44,1.7375,2.165
2022-03-16,-1.57,-1.6975,-0.81,-1.81,-1.745,1.185,0.07,2.5725,2.4425,2.8675,3.2275,2.76,13.3275,1.655,2.045
2022-03-17,-1.35,-1.445,-0.865,-1.795,-1.66,1.145,0.0425,2.3575,2.3725,2.855,3.0775,2.64,12.6575,1.365,1.7025
2022-03-18,-1.85,-1.57,-0.735,-1.7375,-1.64,1.15,0.05,2.83,2.5875,2.8275,3.1175,2.435,12.825,1.3275,1.6925
2022-03-21,-1.815,-1.495,-0.705,-1.6575,-1.56,1.245,0.02,2.75,2.56,2.7275,2.9475,2.63,12.585,1.3725,1.6775
2022-03-22,-1.8125,-1.41,-0.4,-1.61,-1.495,1.2425,0.0375,2.8025,2.525,2.6325,2.9025,2.5275,12.805,1.4025,1.705
2022-03-23,-1.675,-1.405,-0.47,-1.555,-1.445,1.0825,0.055,2.62,2.4675,2.5875,2.7075,2.5,13.32,1.3825,1.7075
2022-03-24,-1.6575,-1.415,-0.21,-1.54,-1.45,1.04,0.0825,2.555,2.43,2.52,2.38,2.5025,12.8225,1.3625,1.7275
2022-03-25,-1.43,-1.425,-0.3275,-1.4625,-1.325,1.015,0.0325,2.195,2.2725,2.3775,2.0425,2.53,12.8,1.3525,1.6975
2022-03-28,-1.4575,-1.485,-0.045,-1.535,-1.41,1.0,0.1125,2.2775,2.31,2.42,2.0275,2.545,12.7225,1.3575,1.74
2022-03-29,-1.1375,-1.3575,-0.31,-1.52,-1.405,0.9775,0.115,1.9275,2.0725,2.305,2.025,2.4975,12.67,1.1875,1.6575
2022-03-30,-1.0525,-1.295,-0.315,-1.4825,-1.355,0.955,0.0875,1.9125,2.0025,2.1175,1.9875,2.485,12.72,1.1125,1.5575
2022-03-31,-1.085,-1.32,-0.34,-1.455,-1.295,0.965,0.0775,1.94,2.06,2.0625,2.1275,2.455,12.1375,1.095,1.5225
2022-04-01,-1.2125,-1.3175,-0.15,-1.3825,-1.29,0.955,0.11,2.105,2.07,2.06,2.1175,2.495,12.3175,1.1025,1.525
2022-04-04,-1.425,-1.325,-0.14,-1.305,-1.155,0.885,0.09,2.205,2.1375,2.0725,2.1375,2.47,12.6675,1.0575,1.5225
2022-04-05,-1.575,-1.36,-0.175,-1.165,-1.04,0.885,0.0975,2.0425,2.1875,2.08,2.1875,2.4725,12.4675,1.05,1.3825
2022-04-06,-1.6725,-1.425,-0.1325,-1.165,-1.05,0.905,0.15,2.1325,2.2375,2.17,2.2075,2.505,12.4525,1.0625,1.4125
