Date,USDRC CURNCY,EUDRC CURNCY,BPDRC CURNCY,JYDRC CURNCY,ADDRC CURNCY,NDDRC CURNCY,CDDRC CURNCY,SFDRC CURNCY,NKDRC CURNCY,SKDRC CURNCY,MPDRC CURNCY,BCDRC CURNCY,SADRC CURNCY,TYDRC CURNCY,IRSCDC CURNCY,KWCDC CURNCY
2020-09-10,0.235,-0.51,0.125,-0.155,0.1,0.35,0.25,-0.65,0.2,-0.105,4.615,13.475,4.175,15.0,3.27,0.63
2020-09-11,0.235,-0.46,0.12,-0.125,0.1,0.36,0.24,-0.6375,0.21,-0.105,4.6,13.475,4.175,15.0,3.27,0.63
2020-09-14,0.2532,-0.51,0.12,-0.14,0.1,0.35,0.23,-0.65,0.19,-0.105,4.59,13.475,4.175,15.0,3.27,0.63
2020-09-15,0.235,-0.4625,0.12,-0.14,0.1,0.345,0.235,-0.6375,0.19,-0.105,4.595,13.475,4.175,14.0,3.27,0.63
2020-09-16,0.2489,-0.4625,0.12,-0.14,0.1,0.34,0.22,-0.65,0.18,-0.105,4.595,13.475,4.175,13.0,3.27,0.63
2020-09-17,0.235,-0.51,0.12,-0.165,0.1,0.34,0.21,-0.65,0.2,-0.105,4.59,13.475,4.175,13.0,3.27,0.63
2020-09-18,0.235,-0.53,0.12,-0.17,0.1,0.36,0.21,-0.675,0.2,-0.105,4.575,13.475,4.175,15.0,3.27,0.63
2020-09-21,0.31,-0.4725,0.12,-0.165,0.1,0.37,0.22,-0.65,0.2,-0.105,4.585,13.475,4.175,15.0,3.27,0.63
2020-09-22,0.225,-0.4725,0.12,-0.165,0.1,0.36,0.21,-0.67,0.2,-0.105,4.58,13.475,4.175,15.0,3.27,0.63
2020-09-23,0.225,-0.53,0.14,-0.135,0.1,0.34,0.2,-0.65,0.2,-0.125,4.585,13.475,4.175,15.0,3.25,0.63
2020-09-24,0.225,-0.53,0.12,-0.14,0.1,0.32,0.19,-0.6675,0.25,-0.125,4.56,13.475,4.175,15.0,3.3,0.63
2020-09-25,0.225,-0.4725,0.14,-0.135,0.1,0.31,0.19,-0.65,0.26,-0.125,4.515,13.475,4.175,14.0,3.3,0.63
2020-09-28,0.225,-0.4725,0.12,-0.145,0.1,0.29,0.17,-0.67,0.29,-0.125,4.51,13.475,4.175,12.0,3.35,0.63
2020-09-29,0.195,-0.4725,0.12,-0.175,0.11,0.43,0.16,-0.67,0.28,-0.115,4.515,13.475,4.175,12.0,3.3,0.63
2020-09-30,0.195,-0.47,0.12,-0.175,0.11,0.42,0.205,-0.66,0.27,-0.115,4.52,13.475,4.175,12.0,3.3,0.63
2020-10-01,0.21,-0.4575,0.1,-0.2,0.11,0.4,0.2,-0.6775,0.28,-0.115,4.52,13.475,4.175,12.0,3.35,0.63
2020-10-02,0.195,-0.47,0.12,-0.18,0.11,0.405,0.205,-0.66,0.29,-0.115,4.52,13.475,4.175,12.0,3.35,0.63
2020-10-05,0.195,-0.4725,0.12,-0.175,0.11,0.39,0.21,-0.67,0.205,-0.115,4.51,13.475,4.175,11.0,3.4,0.63
2020-10-06,0.205,-0.4725,0.065,-0.15,0.11,0.38,0.215,-0.67,0.185,-0.115,4.515,13.475,4.175,12.0,3.4,0.63
2020-10-07,0.275,-0.4725,0.12,-0.16,0.15,0.3,0.2,-0.675,0.27,-0.115,4.505,13.475,4.175,12.0,3.4,0.63
2020-10-08,0.275,-0.4725,0.12,-0.16,0.15,0.3,0.2,-0.6775,0.225,-0.115,4.5,13.475,4.175,13.0,3.35,0.63
2020-10-09,0.195,-0.47,0.12,-0.175,0.11,0.35,0.2,-0.66,0.32,-0.115,4.5,13.475,4.175,14.0,3.25,0.63
2020-10-12,0.265,-0.53,0.12,-0.15,0.11,0.35,0.205,-0.67,0.36,-0.115,4.505,13.475,4.175,14.0,3.25,0.63
2020-10-13,0.31,-0.53,0.065,-0.175,0.11,0.35,0.215,-0.685,0.37,-0.115,4.505,13.475,4.175,14.0,3.25,0.63
2020-10-14,0.32,-0.53,0.065,-0.15,0.05,0.33,0.2,-0.67,0.36,-0.115,4.505,13.475,4.175,15.0,3.3,0.63
2020-10-15,0.32,-0.53,0.055,-0.175,0.05,0.34,0.21,-0.685,0.31,-0.115,4.5,13.475,4.175,14.5,3.3,0.63
2020-10-16,0.195,-0.53,0.055,-0.175,0.05,0.31,0.19,-0.685,0.35,-0.115,4.498,13.475,4.175,14.5,3.25,0.63
2020-10-19,0.195,-0.4725,0.2,-0.165,0.05,0.31,0.2,-0.6625,0.29,-0.115,4.475,13.475,4.175,13.0,3.25,0.63
2020-10-20,0.32,-0.4725,0.2,-0.145,0.05,0.32,0.2,-0.67,0.33,-0.115,4.47,13.475,4.175,13.0,3.25,0.63
2020-10-21,0.195,-0.47,0.2,-0.145,0.05,0.33,0.2,-0.66,0.37,-0.115,4.468,13.475,4.175,12.0,3.2,0.63
2020-10-22,0.195,-0.53,0.2,-0.135,0.17,0.34,0.22,-0.675,0.325,-0.115,4.49,13.475,4.175,12.0,3.2,0.63
2020-10-23,0.195,-0.47,0.2,-0.145,0.05,0.36,0.23,-0.66,0.34,-0.115,4.475,13.475,4.175,14.0,3.25,0.63
2020-10-26,0.33,-0.4725,0.2,-0.165,0.05,0.36,0.22,-0.67,0.44,-0.115,4.475,13.475,4.175,14.0,3.25,0.63
2020-10-27,0.195,-0.4725,0.2,-0.175,0.05,0.39,0.23,-0.675,0.46,-0.115,4.475,13.475,4.175,15.0,3.2,0.63
2020-10-28,0.195,-0.47,0.2,-0.165,0.115,0.34,0.19,-0.66,0.44,-0.115,4.49,13.475,4.175,16.0,3.2,0.63
2020-10-29,0.195,-0.4725,0.15,-0.195,0.05,0.31,0.19,-0.675,0.46,-0.115,4.48,13.475,4.175,18.0,3.2,0.63
2020-10-30,0.195,-0.53,0.15,-0.195,0.05,0.31,0.19,-0.66,0.48,-0.115,4.48,13.475,4.175,18.0,3.2,0.63
2020-11-02,0.195,-0.5175,0.15,-0.145,0.05,0.33,0.225,-0.67,0.445,-0.115,4.485,13.475,4.175,19.0,3.25,0.63
2020-11-03,0.2297,-0.53,0.121,-0.145,-0.05,0.34,0.22,-0.6625,0.45,-0.115,4.475,13.475,4.175,18.0,3.25,0.67
2020-11-04,0.195,-0.53,0.1305,-0.185,-0.05,0.33,0.23,-0.67,0.375,-0.115,4.465,13.475,4.175,16.5,3.25,0.67
2020-11-05,0.2374,-0.475,0.1455,-0.18,-0.05,0.29,0.22,-0.66,0.45,-0.115,4.458,13.475,4.175,15.5,3.25,0.66
2020-11-06,0.195,-0.4675,0.15,-0.185,-0.05,0.3,0.22,-0.67,0.365,-0.115,4.45,13.475,4.175,15.0,3.25,0.66
2020-11-09,0.195,-0.53,0.1365,-0.14,-0.05,0.3,0.2,-0.675,0.455,-0.115,4.43,13.475,4.175,15.0,3.25,0.66
2020-11-10,0.2184,-0.53,0.141,-0.15,-0.05,0.3,0.195,-0.6675,0.51,-0.115,4.42,13.475,4.175,14.5,3.25,0.66
2020-11-11,0.2254,-0.53,0.1215,-0.2,-0.05,0.29,0.2,-0.675,0.38,-0.115,4.425,13.475,4.175,14.5,3.25,0.66
2020-11-12,0.195,-0.53,0.1215,-0.185,-0.05,0.31,0.21,-0.65,0.43,-0.115,4.48,13.475,4.175,15.5,3.25,0.66
2020-11-13,0.195,-0.4825,0.1545,-0.195,-0.05,0.32,0.21,-0.6675,0.31,-0.115,4.51,13.475,4.175,15.5,3.2,0.66
2020-11-16,0.195,-0.5275,0.15,-0.195,-0.05,0.33,0.23,-0.675,0.32,-0.115,4.515,13.475,4.175,15.5,3.2,0.66
2020-11-17,0.24,-0.53,0.1205,-0.175,-0.05,0.32,0.22,-0.66,0.285,-0.12,4.515,13.475,4.175,16.5,3.25,0.66
2020-11-18,0.34,-0.53,0.122,-0.19,-0.05,0.33,0.22,-0.6775,0.305,-0.12,4.5,13.475,4.175,16.5,3.1,0.66
2020-11-19,0.2287,-0.53,0.122,-0.175,-0.05,0.33,0.23,-0.6775,0.29,-0.12,4.485,13.475,4.175,17.0,3.1,0.66
2020-11-20,0.255,-0.465,0.15,-0.175,-0.11,0.38,0.23,-0.675,0.285,-0.12,4.445,13.475,4.175,16.5,3.1,0.66
2020-11-23,0.195,-0.53,0.122,-0.14,-0.05,0.38,0.25,-0.6675,0.265,-0.12,4.465,13.475,4.175,13.85,3.15,0.66
2020-11-24,0.2111,-0.465,0.15,-0.205,-0.05,0.38,0.255,-0.675,0.27,-0.12,4.45,13.475,4.175,16.0,3.15,0.66
2020-11-25,0.195,-0.53,0.15,-0.205,-0.05,0.375,0.245,-0.6775,0.27,-0.12,4.46,13.475,4.175,16.5,2.95,0.66
2020-11-26,0.235,-0.53,0.1435,-0.205,0.06,0.36,0.26,-0.6625,0.34,-0.16,4.46,13.475,4.175,17.0,2.95,0.66
2020-11-27,0.195,-0.47,0.15,-0.195,-0.05,0.365,0.25,-0.6675,0.25,-0.17,4.46,13.475,4.175,17.0,2.95,0.66
2020-11-30,0.195,-0.53,0.139,-0.13,-0.1,0.37,0.26,-0.67,0.34,-0.17,4.46,13.475,4.175,17.0,2.95,0.66
2020-12-01,0.205,-0.53,0.1345,-0.205,-0.1,0.36,0.27,-0.6775,0.36,-0.17,4.47,13.475,4.175,17.0,2.95,0.66
2020-12-02,0.4,-0.53,0.1365,-0.205,-0.15,0.35,0.28,-0.675,0.275,-0.17,4.46,13.475,4.175,17.0,2.95,0.66
2020-12-03,0.205,-0.53,0.1345,-0.2,-0.15,0.34,0.29,-0.6775,0.255,-0.17,4.45,13.475,4.175,17.0,2.9,0.66
2020-12-04,0.205,-0.475,0.15,-0.14,-0.15,0.32,0.27,-0.66,0.37,-0.17,4.455,13.475,4.175,14.55,2.95,0.66
2020-12-07,0.4,-0.4825,0.1455,-0.205,-0.15,0.34,0.21,-0.66,0.315,-0.17,4.45,13.475,4.175,14.85,2.95,0.66
2020-12-08,0.205,-0.53,0.1345,-0.195,-0.15,0.315,0.29,-0.6775,0.335,-0.17,4.455,13.475,4.175,14.95,2.95,0.66
2020-12-09,0.205,-0.53,0.1345,-0.18,-0.3,0.3,0.32,-0.6775,0.285,-0.17,4.441,13.475,4.175,17.0,3.0,0.66
2020-12-10,0.205,-0.53,0.1435,-0.145,-0.225,0.265,0.23,-0.6625,0.29,-0.185,4.45,13.475,4.175,17.0,3.0,0.66
2020-12-11,0.205,-0.47,0.15,-0.13,-0.29,0.275,0.21,-0.6675,0.37,-0.185,4.45,13.475,4.175,17.0,3.05,0.66
2020-12-14,0.275,-0.53,0.141,-0.12,-0.06,0.27,0.0,-0.6675,0.285,-0.185,4.45,13.475,4.175,17.0,3.05,0.66
2020-12-15,0.205,-0.53,0.139,-0.16,-0.255,0.26,0.22,-0.67,0.4,-0.185,4.45,13.475,4.175,17.0,3.0,0.66
2020-12-16,0.34,-0.53,0.1455,-0.12,-0.28,0.31,0.24,-0.66,0.46,-0.185,4.451,13.475,4.175,17.0,3.0,0.66
2020-12-17,0.205,-0.53,0.139,-0.085,-0.28,0.32,0.2,-0.67,0.51,-0.185,4.459,13.475,4.175,17.0,3.0,0.66
2020-12-18,0.25,-0.465,0.15,-0.11,-0.34,0.2,0.25,-0.675,0.51,-0.185,4.434,13.475,4.175,17.0,3.0,0.66
2020-12-21,0.205,-0.53,0.0865,-0.105,-0.3,0.315,0.275,-0.675,0.62,-0.185,4.445,13.475,4.175,17.0,3.0,0.66
2020-12-22,0.205,-0.53,0.086,-0.145,-0.3,0.33,0.195,-0.6675,0.68,-0.225,4.436,13.475,4.175,16.5,3.0,0.66
2020-12-23,0.34,-0.53,0.0855,-0.095,-0.3,0.37,0.245,-0.66,0.66,-0.225,4.458,13.475,4.175,16.5,3.0,0.66
2020-12-24,0.205,-0.53,0.1365,-0.08,-0.3,0.3,0.25,-0.675,0.62,-0.225,4.46,13.475,4.175,16.0,3.0,0.66
2020-12-25,0.21,-0.47,0.15,-0.1,-0.29,0.2,0.25,-0.6675,0.62,-0.225,4.46,13.475,4.175,16.0,3.0,0.66
2020-12-28,0.205,-0.525,0.086,-0.06,-0.3,0.345,0.285,-0.6625,0.57,-0.15,4.45,13.475,4.5,16.5,3.0,0.66
2020-12-29,0.205,-0.525,0.086,-0.115,-0.18,0.27,0.23,-0.6625,0.55,-0.225,4.453,13.475,3.6125,16.5,3.05,0.66
2020-12-30,0.205,-0.525,0.0755,-0.14,-0.08,0.18,0.15,-0.75,0.45,-0.025,4.46,13.475,4.175,16.0,3.0,0.66
2020-12-31,0.34,-0.525,0.1005,-0.155,-0.08,0.13,0.22,-0.765,0.45,-0.075,4.46,13.475,4.575,16.0,3.05,0.66
2021-01-01,0.21,-0.465,0.1005,-0.155,0.035,0.2,0.22,-0.5,0.45,-0.075,4.46,13.475,4.575,16.0,3.2,0.66
2021-01-04,0.34,-0.525,0.1005,-0.115,-0.08,0.1,0.19,-0.75,0.495,-0.07,4.45,13.475,4.575,17.0,3.2,0.66
2021-01-05,0.3,-0.53,0.1005,-0.115,-0.08,0.085,0.14,-0.73,0.255,-0.05,4.445,13.475,4.575,17.5,3.2,0.66
2021-01-06,0.205,-0.53,0.1,-0.17,-0.08,0.09,0.14,-0.7525,0.285,-0.05,4.43,13.475,4.575,17.5,3.2,0.66
2021-01-07,0.205,-0.53,0.1005,-0.1,-0.05,0.12,0.16,-0.75,0.315,-0.05,4.43,13.475,4.575,17.5,3.15,0.66
2021-01-08,0.205,-0.555,0.027,-0.105,-0.05,0.11,0.13,-0.75,0.42,-0.05,4.435,13.475,4.575,17.5,3.15,0.66
2021-01-11,0.225,-0.5,0.1,-0.105,-0.05,0.13,0.16,-0.75,0.45,-0.05,4.435,13.475,5.105,17.5,3.35,0.66
2021-01-12,0.29,-0.5075,0.099,-0.14,0.0,0.13,0.15,-0.75,0.42,-0.05,4.435,13.475,4.575,17.5,3.35,0.66
2021-01-13,0.225,-0.53,0.1005,-0.165,0.0,0.13,0.17,-0.75,0.41,-0.05,4.43,13.475,4.575,18.0,3.3,0.67
2021-01-14,0.195,-0.5075,0.099,-0.155,0.0,0.13,0.18,-0.75,0.38,-0.05,4.415,13.475,4.575,18.0,3.35,0.67
2021-01-15,0.195,-0.55,0.0265,-0.115,0.0,0.16,0.18,-0.7425,0.46,-0.05,4.39,13.475,4.575,18.0,3.55,0.67
2021-01-18,0.224,-0.505,0.1005,-0.15,0.0,0.155,0.16,-0.7425,0.35,-0.05,4.39,13.475,4.575,18.0,3.55,0.69
2021-01-19,0.195,-0.5025,0.1,-0.11,0.0,0.15,0.15,-0.69,0.44,-0.05,4.395,13.475,4.575,17.5,3.55,0.69
2021-01-20,0.195,-0.5,0.1,-0.14,0.0,0.15,0.14,-0.7225,0.44,-0.05,4.4,13.475,4.575,17.5,3.5,0.69
2021-01-21,0.195,-0.5,0.1,-0.16,0.0,0.17,0.15,-0.7,0.4,-0.05,4.4,13.475,4.575,18.0,3.55,0.69
2021-01-22,0.195,-0.5525,0.0265,-0.115,0.0,0.24,0.165,-0.71,0.39,-0.05,4.405,13.475,4.575,18.0,3.475,0.69
2021-01-25,0.22,-0.5025,0.1,-0.15,0.0,0.22,0.17,-0.75,0.31,-0.05,4.395,13.475,4.575,17.5,3.475,0.69
2021-01-26,0.2185,-0.53,0.1005,-0.1,0.05,0.2,0.19,-0.6,0.385,-0.05,4.39,13.475,4.575,17.5,3.475,0.69
2021-01-27,0.25,-0.51,0.1005,-0.135,0.0,0.23,0.18,-0.75,0.3,-0.05,4.38,13.475,4.575,17.5,3.475,0.7
2021-01-28,0.195,-0.5075,0.1,-0.095,-0.085,0.25,0.19,-0.6,0.37,-0.05,4.38,13.475,4.575,18.0,3.475,0.7
2021-01-29,0.26,-0.5575,0.052,-0.15,0.095,0.25,0.21,-0.725,0.29,-0.05,4.36,13.475,4.575,18.5,3.475,0.7
2021-02-01,0.1934,-0.53,0.098,-0.15,0.0,0.23,0.18,-0.7325,0.27,-0.05,4.36,13.475,4.575,18.5,3.475,0.7
2021-02-02,0.195,-0.5025,0.1,-0.13,0.0,0.215,0.0,-0.7325,0.255,-0.05,4.355,13.475,4.575,18.0,3.475,0.73
2021-02-03,0.195,-0.5075,0.1,-0.15,0.0,0.315,0.19,-0.71,0.295,-0.05,4.365,13.475,4.575,18.0,3.475,0.73
2021-02-04,0.195,-0.5,0.1,-0.14,0.0,0.21,0.19,-0.75,0.295,-0.05,4.38,13.475,4.575,18.0,3.475,0.73
2021-02-05,0.225,-0.5575,0.1005,-0.14,0.0,0.22,0.175,-0.75,0.36,-0.05,4.37,13.475,4.575,18.5,3.475,0.73
2021-02-08,0.225,-0.51,0.1005,-0.12,0.0,0.22,0.0,-0.7525,0.36,-0.1,4.37,13.475,4.575,18.5,3.475,0.73
2021-02-09,0.235,-0.505,0.1005,-0.14,0.115,0.23,0.17,-0.7525,0.315,-0.1,4.365,13.475,4.575,18.5,3.475,0.73
2021-02-10,0.23,-0.5575,0.1005,-0.14,0.0,0.23,0.0,-0.77,0.255,-0.1,4.36,13.475,4.575,19.0,3.475,0.73
2021-02-11,0.225,-0.5,0.1,-0.14,0.0,0.22,0.25,-0.7325,0.255,-0.1,4.27,13.475,4.575,19.0,3.475,0.73
2021-02-12,0.24,-0.55,0.1005,-0.14,0.0,0.2,0.25,-0.7325,0.35,-0.1,4.22,13.475,4.575,19.0,3.475,0.73
2021-02-15,0.1894,-0.5075,0.099,-0.16,0.0,0.19,0.18,-0.75,0.37,-0.1,4.22,13.475,4.575,19.0,3.475,0.73
2021-02-16,0.22,-0.505,0.1005,-0.05,0.0,0.22,0.19,-0.75,0.36,-0.1,4.23,13.475,4.575,19.0,3.475,0.74
2021-02-17,0.215,-0.53,0.099,-0.16,0.0,0.24,0.195,-0.75,0.34,-0.1,4.225,13.475,4.575,19.0,3.475,0.74
2021-02-18,0.215,-0.505,0.1005,-0.145,0.0,0.27,0.2,-0.7275,0.325,-0.1,4.23,13.475,4.575,19.0,3.475,0.74
2021-02-19,0.205,-0.545,0.1005,-0.09,0.0,0.31,0.215,-0.75,0.29,-0.1,4.24,13.475,4.575,19.0,3.475,0.74
2021-02-22,0.26,-0.5025,0.1,-0.05,0.12,0.33,0.21,-0.75,0.32,-0.1,4.245,13.475,4.575,19.0,3.475,0.74
2021-02-23,0.175,-0.5175,0.096,-0.14,0.08,0.34,0.18,-0.7275,0.32,-0.1,4.22,13.475,4.575,18.5,3.475,0.74
2021-02-24,0.175,-0.545,0.096,-0.14,0.08,0.33,0.21,-0.685,0.3,-0.1,4.22,13.475,4.575,18.5,3.175,0.74
2021-02-25,0.18,-0.5575,0.1005,-0.14,0.08,0.32,0.21,-0.71,0.33,-0.1,4.24,13.475,4.575,18.5,3.175,0.74
2021-02-26,0.1926,-0.55,0.1005,-0.09,0.08,0.3,0.24,-0.75,0.35,-0.1,4.235,13.475,4.575,18.5,3.175,0.74
2021-03-01,0.1926,-0.505,0.155,-0.145,0.08,0.25,0.305,-0.75,0.315,-0.1,4.22,13.475,4.575,18.5,3.275,0.74
2021-03-02,0.26,-0.53,0.1005,-0.14,0.08,0.27,0.23,-0.7375,0.36,-0.1,4.22,13.475,4.575,19.0,3.175,0.74
2021-03-03,0.19,-0.5025,0.1535,-0.14,0.05,0.265,0.22,-0.7525,0.35,-0.1,4.22,13.475,4.575,19.5,3.275,0.74
2021-03-04,0.19,-0.5075,0.1,-0.16,0.05,0.31,0.21,-0.75,0.35,-0.1,4.225,13.475,4.575,19.5,3.275,0.74
2021-03-05,0.19,-0.53,0.158,-0.085,0.075,0.31,0.21,-0.7325,0.34,-0.1,4.24,13.475,4.575,19.5,3.275,0.74
2021-03-08,0.19,-0.5025,0.1,-0.145,0.0,0.29,0.2,-0.75,0.35,-0.1,4.235,13.475,4.575,19.5,3.175,0.74
2021-03-09,0.19,-0.5,0.146,-0.14,0.09,0.29,0.2,-0.71,0.35,-0.1,4.24,13.475,4.575,19.5,3.375,0.75
2021-03-10,0.185,-0.5375,0.16,-0.13,0.0,0.27,0.2,-0.7525,0.335,-0.1,4.23,13.475,4.575,19.5,3.375,0.75
2021-03-11,0.185,-0.5025,0.1005,-0.135,0.0,0.3,0.21,-0.7325,0.28,-0.1,4.225,13.475,4.575,19.5,3.375,0.75
2021-03-12,0.26,-0.545,0.1005,-0.08,0.0,0.29,0.19,-0.75,0.35,-0.1,4.24,13.475,4.575,19.5,3.275,0.75
2021-03-15,0.19,-0.56,0.1005,-0.12,0.05,0.26,0.18,-0.71,0.31,-0.1,4.24,13.475,4.575,19.5,3.275,0.75
2021-03-16,0.185,-0.545,0.1005,-0.13,0.05,0.24,0.16,-0.75,0.28,-0.1,4.25,2.04,4.575,20.0,3.375,0.75
2021-03-17,0.2,-0.5575,0.1005,-0.13,0.05,0.28,0.225,-0.75,0.34,-0.1,4.23,1.975,4.575,20.0,3.275,0.75
2021-03-18,0.19,-0.56,0.1005,-0.11,0.05,0.275,0.165,-0.7325,0.26,-0.1,4.26,2.265,4.575,20.5,3.375,0.75
2021-03-19,0.24,-0.555,0.1005,-0.11,0.05,0.28,0.175,-0.75,0.29,-0.1,4.26,2.36,4.575,20.0,3.275,0.75
2021-03-22,0.23,-0.56,0.1005,-0.11,0.05,0.29,0.18,-0.75,0.27,-0.1,4.26,2.455,4.575,31.0,3.275,0.75
2021-03-23,0.24,-0.53,0.14,-0.11,0.03,0.33,0.2,-0.72,0.28,-0.1,4.305,2.625,4.575,31.0,3.275,0.75
2021-03-24,0.19,-0.53,0.164,-0.11,0.03,0.31,0.2,-0.7175,0.26,-0.1,4.28,2.455,4.575,28.0,3.275,0.75
2021-03-25,0.195,-0.545,0.1005,-0.065,0.03,0.31,0.2,-0.7375,0.27,-0.1,4.29,2.45,4.575,28.0,3.275,0.75
2021-03-26,0.24,-0.5575,0.1005,-0.07,0.03,0.29,0.19,-0.7375,0.195,-0.1,4.31,2.65,4.575,28.0,3.275,0.75
2021-03-29,0.2,-0.53,0.1005,-0.135,0.03,0.29,0.18,-0.7325,0.27,-0.1,4.315,2.52,4.575,28.0,3.275,0.75
2021-03-30,0.22,-0.55,0.1005,-0.13,0.03,0.29,0.2,-0.71,0.26,-0.1,4.32,2.68,4.575,28.0,3.375,0.75
2021-03-31,0.2,-0.555,0.1005,-0.14,0.03,0.28,0.18,-0.7325,0.26,-0.1,4.315,2.755,4.575,28.0,3.275,0.75
2021-04-01,0.2,-0.545,0.1005,-0.135,0.03,0.28,0.165,-0.75,0.25,-0.1,4.325,2.775,4.575,28.0,3.275,0.75
2021-04-02,0.25,-0.555,0.1005,-0.1,-0.03,0.3,0.215,-0.655,0.25,-0.1,4.325,2.845,4.575,28.0,3.275,0.75
2021-04-05,0.207,-0.53,0.09,-0.09,0.03,0.3,0.215,-0.5,0.25,-0.1,4.315,2.87,4.575,28.0,3.275,0.75
2021-04-06,0.24,-0.555,0.1005,-0.145,0.03,0.33,0.21,-0.75,0.23,-0.1,4.31,2.87,4.575,23.0,3.275,0.75
2021-04-07,0.2,-0.545,0.1005,-0.14,0.03,0.34,0.25,-0.7525,0.26,-0.1,4.31,3.035,4.575,23.0,3.275,0.75
2021-04-08,0.2,-0.53,0.1025,-0.1,0.03,0.33,0.19,-0.75,0.26,-0.1,4.305,2.855,4.575,26.0,3.375,0.75
2021-04-09,0.24,-0.55,0.1005,-0.13,0.03,0.35,0.18,-0.75,0.25,-0.1,4.31,2.99,4.575,24.0,3.375,0.75
2021-04-12,0.21,-0.5525,0.0965,-0.13,0.03,0.33,0.13,-0.75,0.25,-0.1,4.31,2.985,4.575,24.0,3.375,0.75
2021-04-13,0.1908,-0.55,0.1005,-0.135,0.03,0.32,0.12,-0.765,0.235,-0.1,4.305,3.075,4.575,23.0,3.375,0.73
2021-04-14,0.21,-0.55,0.1005,-0.14,0.03,0.285,0.13,-0.75,0.225,-0.1,4.305,3.105,4.575,23.0,3.375,0.73
2021-04-15,0.216,-0.53,0.1005,-0.145,0.03,0.26,0.12,-0.7375,0.21,-0.1,4.3,2.92,4.575,23.0,3.375,0.73
2021-04-16,0.22,-0.5575,0.1005,-0.135,0.03,0.27,0.12,-0.75,0.2,-0.1,4.295,2.845,4.575,23.0,3.375,0.73
2021-04-19,0.1931,-0.56,0.1005,-0.15,0.03,0.26,0.12,-0.75,0.21,-0.1,4.295,3.005,4.575,23.0,3.375,0.73
2021-04-20,0.195,-0.555,0.1005,-0.135,0.03,0.28,0.14,-0.75,0.21,-0.1,4.3,2.93,4.575,23.0,3.375,0.73
2021-04-21,0.24,-0.5575,0.097,-0.07,0.03,0.3,0.17,-0.75,0.165,-0.1,4.3,2.755,4.575,23.0,3.375,0.73
2021-04-22,0.24,-0.55,0.1005,-0.12,0.03,0.32,0.17,-0.75,0.19,-0.1,4.3,2.89,4.575,24.5,3.375,0.73
2021-04-23,0.2,-0.55,0.1005,-0.12,-0.03,0.3,0.15,-0.75,0.19,-0.1,4.3,2.885,4.575,25.0,3.375,0.73
2021-04-26,0.2,-0.545,0.096,-0.14,0.03,0.3,0.13,-0.7375,0.195,-0.1,4.295,3.185,4.575,25.0,3.375,0.73
2021-04-27,0.2,-0.5575,0.1005,-0.11,0.03,0.33,0.14,-0.7025,0.19,-0.1,4.3,3.285,4.575,25.0,3.375,0.73
2021-04-28,0.2,-0.5375,0.1005,-0.125,0.13,0.32,0.14,-0.75,0.17,-0.1,4.3,3.195,4.575,25.0,3.375,0.73
2021-04-29,0.19,-0.545,0.096,-0.14,0.03,0.31,0.15,-0.7275,0.185,-0.1,4.3,3.07,4.575,25.0,3.375,0.73
2021-04-30,0.19,-0.555,0.1005,-0.13,0.03,0.31,0.12,-0.7525,0.17,-0.1,4.305,3.405,4.575,25.0,3.375,0.73
2021-05-03,0.2,-0.56,0.0975,-0.07,0.0,0.29,0.14,-0.625,0.185,-0.1,4.305,3.595,4.575,25.0,3.375,0.73
2021-05-04,0.185,-0.555,0.097,-0.115,0.0,0.28,0.14,-0.7275,0.15,-0.1,4.305,3.455,4.575,23.5,3.375,0.73
2021-05-05,0.18,-0.5575,0.097,-0.115,0.0,0.3,0.15,-0.75,0.145,-0.1,4.3,3.4,4.575,24.5,3.375,0.73
2021-05-06,0.185,-0.5425,0.097,-0.07,0.0,0.32,0.15,-0.7275,0.16,-0.1,4.3,3.35,4.575,24.0,3.375,0.73
2021-05-07,0.19,-0.55,0.15,-0.13,0.05,0.32,0.15,-0.75,0.12,-0.1,4.31,3.445,4.575,24.0,3.375,0.72
2021-05-10,0.19,-0.555,0.1275,-0.11,0.0,0.29,0.14,-0.75,0.14,-0.1,4.315,3.385,4.575,24.0,3.375,0.71
2021-05-11,0.19,-0.5525,0.126,-0.08,0.0,0.27,0.14,-0.76,0.145,-0.1,4.315,3.305,4.575,24.0,3.375,0.69
2021-05-12,0.16,-0.55,0.1245,-0.08,0.0,0.27,0.25,-0.75,0.135,-0.1,4.33,3.325,4.575,24.0,3.375,0.69
2021-05-13,0.19,-0.545,0.15,-0.13,0.0,0.27,0.15,-0.69,0.13,-0.1,4.325,3.615,4.575,24.0,3.375,0.67
2021-05-14,0.1636,-0.555,0.15,-0.135,0.0,0.26,0.15,-0.7225,0.135,-0.1,4.325,3.645,4.575,24.0,3.375,0.67
2021-05-17,0.158,-0.555,0.15,-0.14,0.0,0.24,0.17,-0.7225,0.14,-0.1,4.325,3.625,4.575,24.0,3.375,0.67
2021-05-18,0.23,-0.555,0.097,-0.145,0.0,0.24,0.16,-0.7225,0.155,-0.1,4.33,3.605,4.575,24.0,3.375,0.67
2021-05-19,0.22,-0.5525,0.0965,-0.13,0.0,0.25,0.17,-0.7175,0.15,-0.1,4.335,3.475,4.575,24.0,3.375,0.67
