Date,IMMBENCN Index,IMMBENCN Index.1,IMM6ANCN Index,IMM6MNCN Index,IMMPFNCN Index,IMM3CNCN Index,IMM6ZNCN Index,IMM4SNCN Index
2021-01-25,163466.0,163466.0,4860.0,-7687.0,159329.0,10326.0,15983.0,9420.0
2021-01-26,163466.0,163466.0,4860.0,-7687.0,159329.0,10326.0,15983.0,9420.0
2021-01-27,163466.0,163466.0,4860.0,-7687.0,159329.0,10326.0,15983.0,9420.0
2021-01-28,163466.0,163466.0,4860.0,-7687.0,159329.0,10326.0,15983.0,9420.0
2021-01-29,165344.0,165344.0,771.0,-950.0,163821.0,13770.0,14758.0,10092.0
2021-02-01,165344.0,165344.0,771.0,-950.0,163821.0,13770.0,14758.0,10092.0
2021-02-02,165344.0,165344.0,771.0,-950.0,163821.0,13770.0,14758.0,10092.0
2021-02-03,165344.0,165344.0,771.0,-950.0,163821.0,13770.0,14758.0,10092.0
2021-02-04,165344.0,165344.0,771.0,-950.0,163821.0,13770.0,14758.0,10092.0
2021-02-05,137003.0,137003.0,-1467.0,2868.0,130034.0,16096.0,11647.0,14641.0
2021-02-08,137003.0,137003.0,-1467.0,2868.0,130034.0,16096.0,11647.0,14641.0
2021-02-09,137003.0,137003.0,-1467.0,2868.0,130034.0,16096.0,11647.0,14641.0
2021-02-10,137003.0,137003.0,-1467.0,2868.0,130034.0,16096.0,11647.0,14641.0
2021-02-11,137003.0,137003.0,-1467.0,2868.0,130034.0,16096.0,11647.0,14641.0
2021-02-12,140222.0,140222.0,-216.0,1483.0,137360.0,9528.0,11544.0,11408.0
2021-02-15,140222.0,140222.0,-216.0,1483.0,137360.0,9528.0,11544.0,11408.0
2021-02-16,140222.0,140222.0,-216.0,1483.0,137360.0,9528.0,11544.0,11408.0
2021-02-17,140222.0,140222.0,-216.0,1483.0,137360.0,9528.0,11544.0,11408.0
2021-02-18,140222.0,140222.0,-216.0,1483.0,137360.0,9528.0,11544.0,11408.0
2021-02-19,140006.0,140006.0,-2821.0,1412.0,138614.0,8164.0,13711.0,8371.0
2021-02-22,140006.0,140006.0,-2821.0,1412.0,138614.0,8164.0,13711.0,8371.0
2021-02-23,140006.0,140006.0,-2821.0,1412.0,138614.0,8164.0,13711.0,8371.0
2021-02-24,140006.0,140006.0,-2821.0,1412.0,138614.0,8164.0,13711.0,8371.0
2021-02-25,140006.0,140006.0,-2821.0,1412.0,138614.0,8164.0,13711.0,8371.0
2021-02-26,138365.0,138365.0,-1636.0,3025.0,138523.0,9132.0,14649.0,11523.0
2021-03-01,138365.0,138365.0,-1636.0,3025.0,138523.0,9132.0,14649.0,11523.0
2021-03-02,138365.0,138365.0,-1636.0,3025.0,138523.0,9132.0,14649.0,11523.0
2021-03-03,138365.0,138365.0,-1636.0,3025.0,138523.0,9132.0,14649.0,11523.0
2021-03-04,138365.0,138365.0,-1636.0,3025.0,138523.0,9132.0,14649.0,11523.0
2021-03-05,125988.0,125988.0,6041.0,4431.0,122546.0,15327.0,16408.0,12261.0
2021-03-08,125988.0,125988.0,6041.0,4431.0,122546.0,15327.0,16408.0,12261.0
2021-03-09,125988.0,125988.0,6041.0,4431.0,122546.0,15327.0,16408.0,12261.0
2021-03-10,125988.0,125988.0,6041.0,4431.0,122546.0,15327.0,16408.0,12261.0
2021-03-11,125988.0,125988.0,6041.0,4431.0,122546.0,15327.0,16408.0,12261.0
2021-03-12,101964.0,101964.0,8075.0,1852.0,96535.0,10981.0,17126.0,14393.0
2021-03-15,101964.0,101964.0,8075.0,1852.0,96535.0,10981.0,17126.0,14393.0
2021-03-16,101964.0,101964.0,8075.0,1852.0,96535.0,10981.0,17126.0,14393.0
2021-03-17,101964.0,101964.0,8075.0,1852.0,96535.0,10981.0,17126.0,14393.0
2021-03-18,101964.0,101964.0,8075.0,1852.0,96535.0,10981.0,17126.0,14393.0
2021-03-19,89976.0,89976.0,7620.0,-29457.0,85196.0,10263.0,6029.0,4671.0
2021-03-22,89976.0,89976.0,7620.0,-29457.0,85196.0,10263.0,6029.0,4671.0
2021-03-23,89976.0,89976.0,7620.0,-29457.0,85196.0,10263.0,6029.0,4671.0
2021-03-24,89976.0,89976.0,7620.0,-29457.0,85196.0,10263.0,6029.0,4671.0
2021-03-25,89976.0,89976.0,7620.0,-29457.0,85196.0,10263.0,6029.0,4671.0
2021-03-26,93322.0,93322.0,5942.0,-20894.0,84384.0,5103.0,4724.0,2872.0
2021-03-29,93322.0,93322.0,5942.0,-20894.0,84384.0,5103.0,4724.0,2872.0
2021-03-30,93322.0,93322.0,5942.0,-20894.0,84384.0,5103.0,4724.0,2872.0
2021-03-31,93322.0,93322.0,5942.0,-20894.0,84384.0,5103.0,4724.0,2872.0
2021-04-01,93322.0,93322.0,5942.0,-20894.0,84384.0,5103.0,4724.0,2872.0
2021-04-02,73739.0,73739.0,12263.0,-15113.0,59373.0,6518.0,4046.0,4269.0
2021-04-05,73739.0,73739.0,12263.0,-15113.0,59373.0,6518.0,4046.0,4269.0
2021-04-06,73739.0,73739.0,12263.0,-15113.0,59373.0,6518.0,4046.0,4269.0
2021-04-07,73739.0,73739.0,12263.0,-15113.0,59373.0,6518.0,4046.0,4269.0
2021-04-08,73739.0,73739.0,12263.0,-15113.0,59373.0,6518.0,4046.0,4269.0
2021-04-09,67522.0,67522.0,4066.0,-13142.0,58397.0,2690.0,3138.0,3245.0
2021-04-12,67522.0,67522.0,4066.0,-13142.0,58397.0,2690.0,3138.0,3245.0
2021-04-13,67522.0,67522.0,4066.0,-13142.0,58397.0,2690.0,3138.0,3245.0
2021-04-14,67522.0,67522.0,4066.0,-13142.0,58397.0,2690.0,3138.0,3245.0
2021-04-15,67522.0,67522.0,4066.0,-13142.0,58397.0,2690.0,3138.0,3245.0
2021-04-16,66851.0,66851.0,3759.0,-11978.0,62914.0,2406.0,2520.0,824.0
2021-04-19,66851.0,66851.0,3759.0,-11978.0,62914.0,2406.0,2520.0,824.0
2021-04-20,66851.0,66851.0,3759.0,-11978.0,62914.0,2406.0,2520.0,824.0
2021-04-21,66851.0,66851.0,3759.0,-11978.0,62914.0,2406.0,2520.0,824.0
2021-04-22,66851.0,66851.0,3759.0,-11978.0,62914.0,2406.0,2520.0,824.0
2021-04-23,80808.0,80808.0,-1806.0,-3554.0,77731.0,13246.0,4322.0,-1642.0
2021-04-26,80808.0,80808.0,-1806.0,-3554.0,77731.0,13246.0,4322.0,-1642.0
2021-04-27,80808.0,80808.0,-1806.0,-3554.0,77731.0,13246.0,4322.0,-1642.0
2021-04-28,80808.0,80808.0,-1806.0,-3554.0,77731.0,13246.0,4322.0,-1642.0
2021-04-29,80808.0,80808.0,-1806.0,-3554.0,77731.0,13246.0,4322.0,-1642.0
2021-04-30,80967.0,80967.0,-1410.0,960.0,80362.0,15722.0,6979.0,-686.0
2021-05-03,80967.0,80967.0,-1410.0,960.0,80362.0,15722.0,6979.0,-686.0
2021-05-04,80967.0,80967.0,-1410.0,960.0,80362.0,15722.0,6979.0,-686.0
2021-05-05,80967.0,80967.0,-1410.0,960.0,80362.0,15722.0,6979.0,-686.0
2021-05-06,80967.0,80967.0,-1410.0,960.0,80362.0,15722.0,6979.0,-686.0
2021-05-07,84829.0,84829.0,1476.0,-4446.0,81246.0,25947.0,8588.0,56.0
2021-05-10,84829.0,84829.0,1476.0,-4446.0,81246.0,25947.0,8588.0,56.0
2021-05-11,84829.0,84829.0,1476.0,-4446.0,81246.0,25947.0,8588.0,56.0
2021-05-12,84829.0,84829.0,1476.0,-4446.0,81246.0,25947.0,8588.0,56.0
2021-05-13,84829.0,84829.0,1476.0,-4446.0,81246.0,25947.0,8588.0,56.0
2021-05-14,93907.0,93907.0,2416.0,-8480.0,92835.0,38629.0,9344.0,-2851.0
2021-05-17,93907.0,93907.0,2416.0,-8480.0,92835.0,38629.0,9344.0,-2851.0
2021-05-18,93907.0,93907.0,2416.0,-8480.0,92835.0,38629.0,9344.0,-2851.0
2021-05-19,93907.0,93907.0,2416.0,-8480.0,92835.0,38629.0,9344.0,-2851.0
2021-05-20,93907.0,93907.0,2416.0,-8480.0,92835.0,38629.0,9344.0,-2851.0
2021-05-21,99858.0,99858.0,3002.0,-10118.0,101943.0,46112.0,8450.0,-4265.0
2021-05-24,99858.0,99858.0,3002.0,-10118.0,101943.0,46112.0,8450.0,-4265.0
2021-05-25,99858.0,99858.0,3002.0,-10118.0,101943.0,46112.0,8450.0,-4265.0
2021-05-26,99858.0,99858.0,3002.0,-10118.0,101943.0,46112.0,8450.0,-4265.0
2021-05-27,99858.0,99858.0,3002.0,-10118.0,101943.0,46112.0,8450.0,-4265.0
2021-05-28,104000.0,104000.0,-809.0,-8498.0,107166.0,44811.0,8585.0,-1203.0
2021-05-31,104000.0,104000.0,-809.0,-8498.0,107166.0,44811.0,8585.0,-1203.0
2021-06-01,104000.0,104000.0,-809.0,-8498.0,107166.0,44811.0,8585.0,-1203.0
2021-06-02,104000.0,104000.0,-809.0,-8498.0,107166.0,44811.0,8585.0,-1203.0
2021-06-03,104000.0,104000.0,-809.0,-8498.0,107166.0,44811.0,8585.0,-1203.0
2021-06-04,109322.0,109322.0,-1925.0,-3646.0,111826.0,48772.0,5927.0,324.0
2021-06-07,109322.0,109322.0,-1925.0,-3646.0,111826.0,48772.0,5927.0,324.0
2021-06-08,109322.0,109322.0,-1925.0,-3646.0,111826.0,48772.0,5927.0,324.0
2021-06-09,109322.0,109322.0,-1925.0,-3646.0,111826.0,48772.0,5927.0,324.0
2021-06-10,109322.0,109322.0,-1925.0,-3646.0,111826.0,48772.0,5927.0,324.0
2021-06-11,107213.0,107213.0,-9437.0,-6561.0,106701.0,45281.0,5506.0,1076.0
2021-06-14,107213.0,107213.0,-9437.0,-6561.0,106701.0,45281.0,5506.0,1076.0
2021-06-15,107213.0,107213.0,-9437.0,-6561.0,106701.0,45281.0,5506.0,1076.0
2021-06-16,107213.0,107213.0,-9437.0,-6561.0,106701.0,45281.0,5506.0,1076.0
2021-06-17,107213.0,107213.0,-9437.0,-6561.0,106701.0,45281.0,5506.0,1076.0
2021-06-18,118186.0,118186.0,-17880.0,-23930.0,118416.0,44254.0,3265.0,9387.0
2021-06-21,118186.0,118186.0,-17880.0,-23930.0,118416.0,44254.0,3265.0,9387.0
2021-06-22,118186.0,118186.0,-17880.0,-23930.0,118416.0,44254.0,3265.0,9387.0
2021-06-23,118186.0,118186.0,-17880.0,-23930.0,118416.0,44254.0,3265.0,9387.0
2021-06-24,118186.0,118186.0,-17880.0,-23930.0,118416.0,44254.0,3265.0,9387.0
2021-06-25,89057.0,89057.0,-17575.0,-28591.0,89681.0,43225.0,3286.0,13552.0
2021-06-28,89057.0,89057.0,-17575.0,-28591.0,89681.0,43225.0,3286.0,13552.0
2021-06-29,89057.0,89057.0,-17575.0,-28591.0,89681.0,43225.0,3286.0,13552.0
2021-06-30,89057.0,89057.0,-17575.0,-28591.0,89681.0,43225.0,3286.0,13552.0
2021-07-01,89057.0,89057.0,-17575.0,-28591.0,89681.0,43225.0,3286.0,13552.0
2021-07-02,87146.0,87146.0,-17800.0,-19454.0,85503.0,45801.0,3124.0,11065.0
2021-07-05,87146.0,87146.0,-17800.0,-19454.0,85503.0,45801.0,3124.0,11065.0
2021-07-06,87146.0,87146.0,-17800.0,-19454.0,85503.0,45801.0,3124.0,11065.0
2021-07-07,87146.0,87146.0,-17800.0,-19454.0,85503.0,45801.0,3124.0,11065.0
2021-07-08,87146.0,87146.0,-17800.0,-19454.0,85503.0,45801.0,3124.0,11065.0
2021-07-09,77190.0,77190.0,-24870.0,-22333.0,72903.0,41178.0,1761.0,10162.0
2021-07-12,77190.0,77190.0,-24870.0,-22333.0,72903.0,41178.0,1761.0,10162.0
2021-07-13,77190.0,77190.0,-24870.0,-22333.0,72903.0,41178.0,1761.0,10162.0
2021-07-14,77190.0,77190.0,-24870.0,-22333.0,72903.0,41178.0,1761.0,10162.0
2021-07-15,77190.0,77190.0,-24870.0,-22333.0,72903.0,41178.0,1761.0,10162.0
2021-07-16,59713.0,59713.0,-28788.0,-27432.0,61283.0,26376.0,3230.0,7137.0
2021-07-19,59713.0,59713.0,-28788.0,-27432.0,61283.0,26376.0,3230.0,7137.0
2021-07-20,59713.0,59713.0,-28788.0,-27432.0,61283.0,26376.0,3230.0,7137.0
2021-07-21,59713.0,59713.0,-28788.0,-27432.0,61283.0,26376.0,3230.0,7137.0
2021-07-22,59713.0,59713.0,-28788.0,-27432.0,61283.0,26376.0,3230.0,7137.0
2021-07-23,45822.0,45822.0,-35690.0,-28421.0,48557.0,12915.0,3046.0,8042.0
2021-07-26,45822.0,45822.0,-35690.0,-28421.0,48557.0,12915.0,3046.0,8042.0
2021-07-27,45822.0,45822.0,-35690.0,-28421.0,48557.0,12915.0,3046.0,8042.0
2021-07-28,45822.0,45822.0,-35690.0,-28421.0,48557.0,12915.0,3046.0,8042.0
2021-07-29,45822.0,45822.0,-35690.0,-28421.0,48557.0,12915.0,3046.0,8042.0
2021-07-30,38126.0,38126.0,-39347.0,-26407.0,41117.0,5374.0,1421.0,8489.0
2021-08-02,38126.0,38126.0,-39347.0,-26407.0,41117.0,5374.0,1421.0,8489.0
2021-08-03,38126.0,38126.0,-39347.0,-26407.0,41117.0,5374.0,1421.0,8489.0
2021-08-04,38126.0,38126.0,-39347.0,-26407.0,41117.0,5374.0,1421.0,8489.0
2021-08-05,38126.0,38126.0,-39347.0,-26407.0,41117.0,5374.0,1421.0,8489.0
2021-08-06,38007.0,38007.0,-41283.0,-21297.0,38714.0,7460.0,-325.0,7543.0
2021-08-09,38007.0,38007.0,-41283.0,-21297.0,38714.0,7460.0,-325.0,7543.0
2021-08-10,38007.0,38007.0,-41283.0,-21297.0,38714.0,7460.0,-325.0,7543.0
2021-08-11,38007.0,38007.0,-41283.0,-21297.0,38714.0,7460.0,-325.0,7543.0
2021-08-12,38007.0,38007.0,-41283.0,-21297.0,38714.0,7460.0,-325.0,7543.0
2021-08-13,33857.0,33857.0,-49313.0,-23887.0,31354.0,6465.0,-1032.0,9678.0
2021-08-16,33857.0,33857.0,-49313.0,-23887.0,31354.0,6465.0,-1032.0,9678.0
2021-08-17,33857.0,33857.0,-49313.0,-23887.0,31354.0,6465.0,-1032.0,9678.0
2021-08-18,33857.0,33857.0,-49313.0,-23887.0,31354.0,6465.0,-1032.0,9678.0
2021-08-19,33857.0,33857.0,-49313.0,-23887.0,31354.0,6465.0,-1032.0,9678.0
2021-08-20,57640.0,57640.0,-50367.0,-19117.0,57319.0,2660.0,-235.0,5547.0
2021-08-23,57640.0,57640.0,-50367.0,-19117.0,57319.0,2660.0,-235.0,5547.0
2021-08-24,57640.0,57640.0,-50367.0,-19117.0,57319.0,2660.0,-235.0,5547.0
2021-08-25,57640.0,57640.0,-50367.0,-19117.0,57319.0,2660.0,-235.0,5547.0
2021-08-26,57640.0,57640.0,-50367.0,-19117.0,57319.0,2660.0,-235.0,5547.0
2021-08-27,24630.0,24630.0,-56600.0,-23830.0,25046.0,5877.0,-362.0,4094.0
2021-08-30,24630.0,24630.0,-56600.0,-23830.0,25046.0,5877.0,-362.0,4094.0
2021-08-31,24630.0,24630.0,-56600.0,-23830.0,25046.0,5877.0,-362.0,4094.0
2021-09-01,24630.0,24630.0,-56600.0,-23830.0,25046.0,5877.0,-362.0,4094.0
2021-09-02,24630.0,24630.0,-56600.0,-23830.0,25046.0,5877.0,-362.0,4094.0
2021-09-03,10476.0,10476.0,-60078.0,-21043.0,11939.0,-2848.0,-2141.0,3975.0
2021-09-06,10476.0,10476.0,-60078.0,-21043.0,11939.0,-2848.0,-2141.0,3975.0
2021-09-07,10476.0,10476.0,-60078.0,-21043.0,11939.0,-2848.0,-2141.0,3975.0
2021-09-08,10476.0,10476.0,-60078.0,-21043.0,11939.0,-2848.0,-2141.0,3975.0
2021-09-09,10476.0,10476.0,-60078.0,-21043.0,11939.0,-2848.0,-2141.0,3975.0
2021-09-10,26308.0,26308.0,-70488.0,-17517.0,27629.0,-6010.0,3863.0,220.0
2021-09-13,26308.0,26308.0,-70488.0,-17517.0,27629.0,-6010.0,3863.0,220.0
2021-09-14,26308.0,26308.0,-70488.0,-17517.0,27629.0,-6010.0,3863.0,220.0
2021-09-15,26308.0,26308.0,-70488.0,-17517.0,27629.0,-6010.0,3863.0,220.0
2021-09-16,26308.0,26308.0,-70488.0,-17517.0,27629.0,-6010.0,3863.0,220.0
2021-09-17,27805.0,27805.0,-83383.0,-15852.0,27710.0,-9283.0,6206.0,-5878.0
2021-09-20,27805.0,27805.0,-83383.0,-15852.0,27710.0,-9283.0,6206.0,-5878.0
2021-09-21,27805.0,27805.0,-83383.0,-15852.0,27710.0,-9283.0,6206.0,-5878.0
2021-09-22,27805.0,27805.0,-83383.0,-15852.0,27710.0,-9283.0,6206.0,-5878.0
2021-09-23,27805.0,27805.0,-83383.0,-15852.0,27710.0,-9283.0,6206.0,-5878.0
2021-09-24,12095.0,12095.0,-85584.0,-19015.0,9710.0,-27877.0,8102.0,-9217.0
2021-09-27,12095.0,12095.0,-85584.0,-19015.0,9710.0,-27877.0,8102.0,-9217.0
2021-09-28,12095.0,12095.0,-85584.0,-19015.0,9710.0,-27877.0,8102.0,-9217.0
2021-09-29,12095.0,12095.0,-85584.0,-19015.0,9710.0,-27877.0,8102.0,-9217.0
2021-09-30,12095.0,12095.0,-85584.0,-19015.0,9710.0,-27877.0,8102.0,-9217.0
2021-10-01,872.0,872.0,-86383.0,-19595.0,815.0,-20235.0,10246.0,-11587.0
2021-10-04,872.0,872.0,-86383.0,-19595.0,815.0,-20235.0,10246.0,-11587.0
2021-10-05,872.0,872.0,-86383.0,-19595.0,815.0,-20235.0,10246.0,-11587.0
2021-10-06,872.0,872.0,-86383.0,-19595.0,815.0,-20235.0,10246.0,-11587.0
2021-10-07,872.0,872.0,-86383.0,-19595.0,815.0,-20235.0,10246.0,-11587.0
2021-10-08,-22334.0,-22334.0,-89979.0,-35579.0,-22399.0,-26866.0,8056.0,-15679.0
2021-10-11,-22334.0,-22334.0,-89979.0,-35579.0,-22399.0,-26866.0,8056.0,-15679.0
2021-10-12,-22334.0,-22334.0,-89979.0,-35579.0,-22399.0,-26866.0,8056.0,-15679.0
2021-10-13,-22334.0,-22334.0,-89979.0,-35579.0,-22399.0,-26866.0,8056.0,-15679.0
2021-10-14,-22334.0,-22334.0,-89979.0,-35579.0,-22399.0,-26866.0,8056.0,-15679.0
2021-10-15,-18398.0,-18398.0,-87608.0,-39634.0,-19086.0,-27860.0,8748.0,-12972.0
2021-10-18,-18398.0,-18398.0,-87608.0,-39634.0,-19086.0,-27860.0,8748.0,-12972.0
2021-10-19,-18398.0,-18398.0,-87608.0,-39634.0,-19086.0,-27860.0,8748.0,-12972.0
2021-10-20,-18398.0,-18398.0,-87608.0,-39634.0,-19086.0,-27860.0,8748.0,-12972.0
2021-10-21,-18398.0,-18398.0,-87608.0,-39634.0,-19086.0,-27860.0,8748.0,-12972.0
2021-10-22,-12107.0,-12107.0,-76058.0,-38571.0,-11401.0,-10924.0,6440.0,-17584.0
2021-10-25,-12107.0,-12107.0,-76058.0,-38571.0,-11401.0,-10924.0,6440.0,-17584.0
2021-10-26,-12107.0,-12107.0,-76058.0,-38571.0,-11401.0,-10924.0,6440.0,-17584.0
2021-10-27,-12107.0,-12107.0,-76058.0,-38571.0,-11401.0,-10924.0,6440.0,-17584.0
2021-10-28,-12107.0,-12107.0,-76058.0,-38571.0,-11401.0,-10924.0,6440.0,-17584.0
2021-10-29,-11256.0,-11256.0,-75246.0,-43289.0,-11205.0,3320.0,8906.0,-19379.0
2021-11-01,-11256.0,-11256.0,-75246.0,-43289.0,-11205.0,3320.0,8906.0,-19379.0
2021-11-02,-11256.0,-11256.0,-75246.0,-43289.0,-11205.0,3320.0,8906.0,-19379.0
2021-11-03,-11256.0,-11256.0,-75246.0,-43289.0,-11205.0,3320.0,8906.0,-19379.0
2021-11-04,-11256.0,-11256.0,-75246.0,-43289.0,-11205.0,3320.0,8906.0,-19379.0
2021-11-05,-6138.0,-6138.0,-75496.0,-51018.0,-4615.0,4162.0,13861.0,-20648.0
2021-11-08,-6138.0,-6138.0,-75496.0,-51018.0,-4615.0,4162.0,13861.0,-20648.0
2021-11-09,-6138.0,-6138.0,-75496.0,-51018.0,-4615.0,4162.0,13861.0,-20648.0
2021-11-10,-6138.0,-6138.0,-75496.0,-51018.0,-4615.0,4162.0,13861.0,-20648.0
2021-11-11,-6138.0,-6138.0,-75496.0,-51018.0,-4615.0,4162.0,13861.0,-20648.0
2021-11-12,3773.0,3773.0,-63424.0,-48407.0,5085.0,5104.0,12882.0,-17043.0
2021-11-15,3773.0,3773.0,-63424.0,-48407.0,5085.0,5104.0,12882.0,-17043.0
2021-11-16,3773.0,3773.0,-63424.0,-48407.0,5085.0,5104.0,12882.0,-17043.0
2021-11-17,3773.0,3773.0,-63424.0,-48407.0,5085.0,5104.0,12882.0,-17043.0
2021-11-18,3773.0,3773.0,-63424.0,-48407.0,5085.0,5104.0,12882.0,-17043.0
2021-11-19,-3826.0,-3826.0,-61153.0,-47655.0,-8629.0,8709.0,13965.0,-8889.0
2021-11-22,-3826.0,-3826.0,-61153.0,-47655.0,-8629.0,8709.0,13965.0,-8889.0
2021-11-23,-3826.0,-3826.0,-61153.0,-47655.0,-8629.0,8709.0,13965.0,-8889.0
2021-11-24,-3826.0,-3826.0,-61153.0,-47655.0,-8629.0,8709.0,13965.0,-8889.0
2021-11-25,-3826.0,-3826.0,-61153.0,-47655.0,-8629.0,8709.0,13965.0,-8889.0
2021-11-26,-16452.0,-16452.0,-63265.0,-49461.0,-22672.0,-3135.0,13939.0,-11376.0
2021-11-29,-16452.0,-16452.0,-63265.0,-49461.0,-22672.0,-3135.0,13939.0,-11376.0
2021-11-30,-16452.0,-16452.0,-63265.0,-49461.0,-22672.0,-3135.0,13939.0,-11376.0
2021-12-01,-16452.0,-16452.0,-63265.0,-49461.0,-22672.0,-3135.0,13939.0,-11376.0
2021-12-02,-16452.0,-16452.0,-63265.0,-49461.0,-22672.0,-3135.0,13939.0,-11376.0
2021-12-03,-23240.0,-23240.0,-80185.0,-59747.0,-29090.0,-14075.0,10630.0,-14182.0
2021-12-06,-23240.0,-23240.0,-80185.0,-59747.0,-29090.0,-14075.0,10630.0,-14182.0
2021-12-07,-23240.0,-23240.0,-80185.0,-59747.0,-29090.0,-14075.0,10630.0,-14182.0
2021-12-08,-23240.0,-23240.0,-80185.0,-59747.0,-29090.0,-14075.0,10630.0,-14182.0
2021-12-09,-23240.0,-23240.0,-80185.0,-59747.0,-29090.0,-14075.0,10630.0,-14182.0
2021-12-10,-8299.0,-8299.0,-81792.0,-64126.0,-11334.0,-9358.0,10708.0,-12053.0
2021-12-13,-8299.0,-8299.0,-81792.0,-64126.0,-11334.0,-9358.0,10708.0,-12053.0
2021-12-14,-8299.0,-8299.0,-81792.0,-64126.0,-11334.0,-9358.0,10708.0,-12053.0
2021-12-15,-8299.0,-8299.0,-81792.0,-64126.0,-11334.0,-9358.0,10708.0,-12053.0
2021-12-16,-8299.0,-8299.0,-81792.0,-64126.0,-11334.0,-9358.0,10708.0,-12053.0
2021-12-17,-11879.0,-11879.0,-78903.0,-10673.0,-15733.0,-13128.0,-5861.0,-8336.0
2021-12-20,-11879.0,-11879.0,-78903.0,-10673.0,-15733.0,-13128.0,-5861.0,-8336.0
2021-12-21,-11879.0,-11879.0,-78903.0,-10673.0,-15733.0,-13128.0,-5861.0,-8336.0
2021-12-22,-11879.0,-11879.0,-78903.0,-10673.0,-15733.0,-13128.0,-5861.0,-8336.0
2021-12-23,-11879.0,-11879.0,-78903.0,-10673.0,-15733.0,-13128.0,-5861.0,-8336.0
2021-12-24,-10162.0,-10162.0,-80354.0,-4792.0,-14119.0,-9877.0,-6136.0,-9227.0
2021-12-27,-10162.0,-10162.0,-80354.0,-4792.0,-14119.0,-9877.0,-6136.0,-9227.0
2021-12-28,-10162.0,-10162.0,-80354.0,-4792.0,-14119.0,-9877.0,-6136.0,-9227.0
2021-12-29,-10162.0,-10162.0,-80354.0,-4792.0,-14119.0,-9877.0,-6136.0,-9227.0
2021-12-30,-10162.0,-10162.0,-80354.0,-4792.0,-14119.0,-9877.0,-6136.0,-9227.0
2021-12-31,-6634.0,-6634.0,-81741.0,-9008.0,-9661.0,-10334.0,-8421.0,-10718.0
2022-01-03,-6634.0,-6634.0,-81741.0,-9008.0,-9661.0,-10334.0,-8421.0,-10718.0
2022-01-04,-6634.0,-6634.0,-81741.0,-9008.0,-9661.0,-10334.0,-8421.0,-10718.0
2022-01-05,-6634.0,-6634.0,-81741.0,-9008.0,-9661.0,-10334.0,-8421.0,-10718.0
2022-01-06,-6634.0,-6634.0,-81741.0,-9008.0,-9661.0,-10334.0,-8421.0,-10718.0
2022-01-07,-1554.0,-1554.0,-89366.0,-9490.0,-4758.0,-11025.0,-8845.0,-9529.0
2022-01-10,-1554.0,-1554.0,-89366.0,-9490.0,-4758.0,-11025.0,-8845.0,-9529.0
2022-01-11,-1554.0,-1554.0,-89366.0,-9490.0,-4758.0,-11025.0,-8845.0,-9529.0
2022-01-12,-1554.0,-1554.0,-89366.0,-9490.0,-4758.0,-11025.0,-8845.0,-9529.0
2022-01-13,-1554.0,-1554.0,-89366.0,-9490.0,-4758.0,-11025.0,-8845.0,-9529.0
2022-01-14,6005.0,6005.0,-91486.0,-4451.0,3998.0,-7376.0,-8604.0,-7660.0
2022-01-17,6005.0,6005.0,-91486.0,-4451.0,3998.0,-7376.0,-8604.0,-7660.0
2022-01-18,6005.0,6005.0,-91486.0,-4451.0,3998.0,-7376.0,-8604.0,-7660.0
2022-01-19,6005.0,6005.0,-91486.0,-4451.0,3998.0,-7376.0,-8604.0,-7660.0
2022-01-20,6005.0,6005.0,-91486.0,-4451.0,3998.0,-7376.0,-8604.0,-7660.0
2022-01-21,24584.0,24584.0,-88454.0,4920.0,21583.0,7492.0,-8331.0,-10810.0
2022-01-24,24584.0,24584.0,-88454.0,4920.0,21583.0,7492.0,-8331.0,-10810.0
2022-01-25,24584.0,24584.0,-88454.0,4920.0,21583.0,7492.0,-8331.0,-10810.0
2022-01-26,24584.0,24584.0,-88454.0,4920.0,21583.0,7492.0,-8331.0,-10810.0
2022-01-27,24584.0,24584.0,-88454.0,4920.0,21583.0,7492.0,-8331.0,-10810.0
2022-01-28,31560.0,31560.0,-83273.0,-790.0,28035.0,12317.0,-10773.0,-8796.0
2022-01-31,31560.0,31560.0,-83273.0,-790.0,28035.0,12317.0,-10773.0,-8796.0
2022-02-01,31560.0,31560.0,-83273.0,-790.0,28035.0,12317.0,-10773.0,-8796.0
2022-02-02,31560.0,31560.0,-83273.0,-790.0,28035.0,12317.0,-10773.0,-8796.0
2022-02-03,31560.0,31560.0,-83273.0,-790.0,28035.0,12317.0,-10773.0,-8796.0
2022-02-04,29716.0,29716.0,-79829.0,730.0,24132.0,18264.0,-11698.0,-8239.0
2022-02-07,29716.0,29716.0,-79829.0,730.0,24132.0,18264.0,-11698.0,-8239.0
2022-02-08,29716.0,29716.0,-79829.0,730.0,24132.0,18264.0,-11698.0,-8239.0
2022-02-09,29716.0,29716.0,-79829.0,730.0,24132.0,18264.0,-11698.0,-8239.0
2022-02-10,29716.0,29716.0,-79829.0,730.0,24132.0,18264.0,-11698.0,-8239.0
2022-02-11,38842.0,38842.0,-85741.0,1244.0,35685.0,14886.0,-10366.0,-9399.0
2022-02-14,38842.0,38842.0,-85741.0,1244.0,35685.0,14886.0,-10366.0,-9399.0
2022-02-15,38842.0,38842.0,-85741.0,1244.0,35685.0,14886.0,-10366.0,-9399.0
2022-02-16,38842.0,38842.0,-85741.0,1244.0,35685.0,14886.0,-10366.0,-9399.0
