Dates,commodity_label,commodity_name,predicted_vol_scaled_21d_return,signal_tanh,signal_direction,target_vol_scaled_21d_return
2021-08-02,Silver,SILVER,-0.0033910428261873793,-0.003391029828186216,-1,-0.26629855846874206
2021-08-03,Silver,SILVER,-0.0004765729503851089,-0.0004765729143050804,-1,-0.23263341174686153
2021-08-04,Silver,SILVER,0.005686363906296,0.00568630261806635,1,-0.26557735422452483
2021-08-05,Silver,SILVER,0.00852627008860591,0.008526063482394514,1,-0.09123977207623124
2021-08-06,Silver,SILVER,0.011032417227918836,0.01103196964898727,1,0.07021102820978371
2021-08-09,Silver,SILVER,0.014272151591992467,0.014271182618913464,1,0.18047416714648684
2021-08-10,Silver,SILVER,0.013295982557539872,0.013295199111037307,1,0.10426469916938066
2021-08-11,Silver,SILVER,0.015097716050990504,0.015096569025923138,1,0.10808737595411588
2021-08-12,Silver,SILVER,0.01170517741994522,0.011704642869190283,1,0.12573100497943332
2021-08-13,Silver,SILVER,0.015472659428003691,0.015471424811558214,1,-0.005931768452064563
2021-08-16,Silver,SILVER,0.019617822222357202,0.01961530591158064,1,0.007623168757475324
2021-08-17,Silver,SILVER,0.019122427328090105,0.019120096853969714,1,0.015496530296940866
2021-08-18,Silver,SILVER,0.02615688050506653,0.026150916778098093,1,-0.1133022598148417
2021-08-19,Silver,SILVER,0.02688738360733723,0.026880906235809014,1,-0.1589995844502051
2021-08-20,Silver,SILVER,0.028470776032419244,0.028463085863659907,1,-0.16234934607840054
2021-08-23,Silver,SILVER,0.017170039600630467,0.017168352498301242,1,-0.1774024976039149
2021-08-24,Silver,SILVER,0.01551045186659252,0.015509208181850486,1,-0.16493874512074574
2021-08-25,Silver,SILVER,0.007784834394082195,0.007784677134777049,1,-0.18414462476662233
2021-08-26,Silver,SILVER,0.007055878807317201,0.007055761716338831,1,-0.1934848591548931
2021-08-27,Silver,SILVER,0.006221952684197039,0.006221872395921028,1,-0.22700930343554607
2021-08-30,Silver,SILVER,-0.0013597493199002351,-0.001359748481879094,-1,-0.24813861867697204
2021-08-31,Silver,SILVER,0.0009170806803143437,0.0009170804232148434,1,-0.40714422344685836
2021-09-01,Silver,SILVER,0.0006760130569582919,0.0006760129539804186,1,-0.34811049734524113
2021-09-02,Silver,SILVER,0.0003722498581890492,0.00037224984099483454,1,-0.22343803757787753
2021-09-03,Silver,SILVER,0.0013265418596263498,0.0013265410815157773,1,-0.32158944885335755
2021-09-06,Silver,SILVER,-0.0005726929585058299,-0.0005726928958957558,-1,-0.3268741330369021
2021-09-07,Silver,SILVER,-0.000757156674713922,-0.00075715653002479,-1,-0.27801651247616743
2021-09-08,Silver,SILVER,-0.0021719293514142826,-0.0021719259362231905,-1,-0.21348330202393356
2021-09-09,Silver,SILVER,-0.00035045058579243407,-0.0003504505714455003,-1,-0.26164407251795835
2021-09-10,Silver,SILVER,-0.004834698046110034,-0.00483466037722634,-1,-0.22129543250352912
2021-09-13,Silver,SILVER,-0.001230908723868225,-0.0012309081022037775,-1,-0.230771893926776
2021-09-14,Silver,SILVER,-0.0030771637190790055,-0.0030771540066264515,-1,-0.12828301240700044
2021-09-15,Silver,SILVER,-0.00419586350430028,-0.004195838881369621,-1,-0.05855109374275422
2021-09-16,Silver,SILVER,0.0070075722403214885,0.007007457537799898,1,0.09861234204115693
2021-09-17,Silver,SILVER,0.01587670295790116,0.015875369080492696,1,0.16628049027903
2021-09-20,Silver,SILVER,0.014899918352412955,0.01489881581878099,1,0.30357029528697504
2021-09-21,Silver,SILVER,0.005252107996306082,0.005252059704338948,1,0.32227867915017
2021-09-22,Silver,SILVER,0.002659301161054964,0.0026592948923174356,1,0.2186162156986729
2021-09-23,Silver,SILVER,0.00847272408169662,0.008472521343552942,1,0.30888222026975465
2021-09-24,Silver,SILVER,0.0052953524163583746,0.005295302921683033,1,0.38563771636103
2021-09-27,Silver,SILVER,0.007054649857872214,0.00705453282806493,1,0.2434319709724766
2021-09-28,Silver,SILVER,0.0057569936191354115,0.005756930018679025,1,0.30457663732168216
2021-09-29,Silver,SILVER,0.005430771303554141,0.005430717913769958,1,0.4614890981279588
2021-09-30,Silver,SILVER,0.008548975499919741,0.008548767238767588,1,0.3166414806781434
2021-10-01,Silver,SILVER,0.004225151333441316,0.004225126191289149,1,0.24703047086519048
2021-10-04,Silver,SILVER,0.007661269126750851,0.007661119237425509,1,0.13788548149460092
2021-10-05,Silver,SILVER,0.005416000245995672,0.005415947290666028,1,0.09964942633490857
2021-10-06,Silver,SILVER,0.00037816416036244235,0.0003781641423355933,1,0.22178551388312648
2021-10-07,Silver,SILVER,-0.005810095484517174,-0.005810030107863043,-1,0.23975086095416057
2021-10-08,Silver,SILVER,-0.005439480195967638,-0.005439426548922629,-1,0.2964862028439562
2021-10-11,Silver,SILVER,0.004030557001548682,0.00403053517570072,1,0.2715389123573383
2021-10-12,Silver,SILVER,0.009481830823187681,0.009481546678373516,1,0.3732360351420151
2021-10-13,Silver,SILVER,0.011739834473010568,0.011739295160215118,1,0.3345910300939181
2021-10-14,Silver,SILVER,0.00166065280312358,0.001660651276560359,1,0.28813419099118687
2021-10-15,Silver,SILVER,0.008049071469550428,0.008048897647510848,1,0.2728392403181266
2021-10-18,Silver,SILVER,0.004482495191669905,0.004482465170006466,1,0.26212764990965864
2021-10-19,Silver,SILVER,-0.00030795998965355356,-0.0003079599799179783,-1,0.194796933302374
2021-10-20,Silver,SILVER,0.0007599109717211748,0.0007599108254472919,1,0.06767437110748938
2021-10-21,Silver,SILVER,0.0004673504633986615,0.0004673504293729872,1,0.09523751213660143
2021-10-22,Silver,SILVER,0.0007797659647240593,0.0007797658066824421,1,-0.020650551485631465
2021-10-25,Silver,SILVER,-0.0023556311759166254,-0.0023556268187952156,-1,-0.17172131036122
2021-10-26,Silver,SILVER,-0.0007711923783407446,-0.0007711922254550578,-1,-0.09067642792300208
2021-10-27,Silver,SILVER,0.012582499712728639,0.012581835737265176,1,-0.1057819356736776
2021-10-28,Silver,SILVER,0.008215787258853503,0.008215602410930655,1,-0.15578617496653882
2021-10-29,Silver,SILVER,0.0067337599744035324,0.006733658198781838,1,-0.18106586644400918
2021-11-01,Silver,SILVER,0.011605439818618338,0.011604918815695113,1,-0.21853468440169047
2021-11-02,Silver,SILVER,0.010750354830667047,0.01074994070984623,1,-0.20421883485457132
2021-11-03,Silver,SILVER,0.02273156582770068,0.022727651320935842,1,-0.16293593213183197
2021-11-04,Silver,SILVER,0.02525881237097218,0.025253441970070633,1,-0.23880927505401564
2021-11-05,Silver,SILVER,0.023781855874088282,0.023777373400550687,1,-0.317714963813512
2021-11-08,Silver,SILVER,0.024260830225298513,0.02425607146877145,1,-0.33034461065915804
2021-11-09,Silver,SILVER,0.021970582911265697,0.021967048479209546,1,-0.3113396980113846
2021-11-10,Silver,SILVER,0.02291463464998652,0.022910624816382816,1,-0.44052866043201766
2021-11-11,Silver,SILVER,0.017314291486386267,0.017312561507334397,1,-0.4799352872961637
2021-11-12,Silver,SILVER,0.017327893834016193,0.017326159774800478,1,-0.4664440804814353
2021-11-15,Silver,SILVER,0.01728371519267964,0.017281994361929544,1,-0.5023613174514511
2021-11-16,Silver,SILVER,0.017807745995451325,0.01780586386155004,1,-0.5400449727448476
2021-11-17,Silver,SILVER,0.01364269766394209,0.013641851319438538,1,-0.42388250138525446
2021-11-18,Silver,SILVER,0.012970197934020322,0.012969470674636387,1,-0.3794240645088265
2021-11-19,Silver,SILVER,0.016845703151755965,0.01684410985423181,1,-0.4064160883347454
2021-11-22,Silver,SILVER,0.017165119286274726,0.017163433633804133,1,-0.29394590354587957
2021-11-23,Silver,SILVER,0.02026706171270716,0.020264287244415577,1,-0.10749824548464935
2021-11-24,Silver,SILVER,0.014353699465904243,0.014352713789177223,1,-0.09525636739882025
2021-11-25,Silver,SILVER,0.01554299310978921,0.015541741581290996,1,-0.09569085796946908
2021-11-26,Silver,SILVER,0.014659279355247041,0.014658229379472063,1,-0.02481334815746652
2021-11-29,Silver,SILVER,0.011620945756362026,0.011620422662398874,1,0.045943340974567204
2021-11-30,Silver,SILVER,0.018561056231742173,0.018558925018230508,1,0.0074263845413492825
2021-12-01,Silver,SILVER,0.006194976246271945,0.006194896997778488,1,0.12600752179868882
2021-12-02,Silver,SILVER,0.011140912148698475,0.01114045123519399,1,0.1815447876808738
2021-12-03,Silver,SILVER,0.016355463754032545,0.016354005541364267,1,0.05735704162459425
2021-12-06,Silver,SILVER,0.0165863681914424,0.016584847346764523,1,0.13911693497217956
2021-12-07,Silver,SILVER,0.021561894733582505,0.02155855386991669,1,0.1117501784364773
2021-12-08,Silver,SILVER,0.030328801628483927,0.030319505872068348,1,-0.04189297504518022
2021-12-09,Silver,SILVER,0.02752171592690893,0.027514769304266454,1,0.07329488279563695
2021-12-10,Silver,SILVER,0.025424339082770347,0.025418862426482863,1,0.0495326511988967
2021-12-13,Silver,SILVER,0.025333161226397057,0.025327743270886823,1,0.08946102624641646
2021-12-14,Silver,SILVER,0.024850928098597933,0.024845813644153357,1,0.24170628301500477
2021-12-15,Silver,SILVER,0.026516587824747678,0.02651037470776557,1,0.3089096746380356
2021-12-16,Silver,SILVER,0.03394750309004898,0.033934468358119245,1,0.07438306123364699
2021-12-17,Silver,SILVER,0.03460715889129862,0.034593349689282286,1,0.0662535023034833
2021-12-20,Silver,SILVER,0.027188290518070295,0.02718159327506009,1,0.20918064283812324
2021-12-21,Silver,SILVER,0.020739377391145113,0.020736404416704813,1,0.2932789639190819
2021-12-22,Silver,SILVER,0.025278707784023913,0.025273324685102388,1,0.34327298249544796
2021-12-23,Silver,SILVER,0.027217781056346275,0.027211062000945207,1,0.254301999170149
2021-12-24,Silver,SILVER,0.02573904341413489,0.025733360895345996,1,0.16130632551416546
2021-12-27,Silver,SILVER,0.024027107365537884,0.024022484801496317,1,0.16990418926570697
2021-12-28,Silver,SILVER,0.027214593557857745,0.027207876862337846,1,0.12765061389795715
2021-12-29,Silver,SILVER,0.021775864467299445,0.02177242316683726,1,-0.03409875574168169
2021-12-30,Silver,SILVER,0.02738379295949314,0.02737695023102303,1,-0.14063900380157002
2021-12-31,Silver,SILVER,0.02172505350204169,0.02172163623178796,1,-0.17453586658920295
2022-01-03,Silver,SILVER,0.01624533087066279,0.01624390191555533,1,-0.03925822053982539
2022-01-04,Silver,SILVER,0.020608101677197538,0.020605184794662664,1,-0.06290011833859617
2022-01-05,Silver,SILVER,0.019177360218827554,0.01917500960471382,1,-0.1469884369968403
2022-01-06,Silver,SILVER,0.01554258298775622,0.015541331558318616,1,0.051845405821436
2022-01-07,Silver,SILVER,0.017244663136389782,0.017242953942884602,1,0.11991733488962782
2022-01-10,Silver,SILVER,0.018318118790863563,0.01831607016302123,1,0.13240461018365862
2022-01-11,Silver,SILVER,0.023156359680176326,0.02315222162320888,1,0.09513423898157028
2022-01-12,Silver,SILVER,0.027669609911797767,0.02766255072172116,1,0.05605075373285072
2022-01-13,Silver,SILVER,0.02963184467214125,0.02962317500735284,1,0.03798710328278864
2022-01-14,Silver,SILVER,0.029027020153178342,0.02901887048803118,1,0.16922729482392687
2022-01-17,Silver,SILVER,0.025862197380147972,0.025856432917422928,1,0.07738232132083951
2022-01-18,Silver,SILVER,0.025424752483153883,0.025419275559756396,1,0.020210524118591314
2022-01-19,Silver,SILVER,0.030591414890019746,0.030581875625372092,1,-0.058704684518396576
2022-01-20,Silver,SILVER,0.03253300317868652,0.03252153043239479,1,-0.11563424090011636
2022-01-21,Silver,SILVER,0.029410450477286312,0.029401973645985954,1,-0.05309057319349155
2022-01-24,Silver,SILVER,0.027267405386403775,0.027260649520069454,1,0.08218146480035941
2022-01-25,Silver,SILVER,0.029486406081378296,0.02947786341865064,1,0.10722379919068582
2022-01-26,Silver,SILVER,0.033470386509972916,0.033457893520838354,1,0.14124170496783656
2022-01-27,Silver,SILVER,0.031419360768579235,0.03140902603405933,1,0.21518158733632062
2022-01-28,Silver,SILVER,0.041688632982212925,0.04166449894910119,1,0.3399755327666864
2022-01-31,Silver,SILVER,0.03492189947367105,0.03490771018853352,1,0.524288844757987
2022-02-01,Silver,SILVER,0.03275451102925437,0.032742802407585085,1,0.4262926536697198
2022-02-02,Silver,SILVER,0.03197339533906998,0.03196250434644688,1,0.41384244395352643
2022-02-03,Silver,SILVER,0.03104697799859683,0.031037006295688712,1,0.5818843634276202
2022-02-04,Silver,SILVER,0.02436019530967548,0.02435537785132943,1,0.5497319246858832
2022-02-07,Silver,SILVER,0.020550968004679107,0.020548075312425574,1,0.6167985165057026
2022-02-08,Silver,SILVER,0.017682722719408378,0.017680879946403796,1,0.41755479357424946
2022-02-09,Silver,SILVER,0.018976971683277763,0.01897469398119791,1,0.46393933244682034
2022-02-10,Silver,SILVER,0.02375886259863123,0.023754393112092275,1,0.4160882129135352
2022-02-11,Silver,SILVER,0.017346083369142645,0.01734434384377185,1,0.3033504608646426
2022-02-14,Silver,SILVER,0.015497510256984849,0.015496269682563634,1,0.19915090596714533
2022-02-15,Silver,SILVER,0.014748967381790176,0.01474789801719011,1,0.21849334898603617
2022-02-16,Silver,SILVER,0.0215736733571386,0.02157032701611715,1,0.3198384800900286
2022-02-17,Silver,SILVER,0.025987603324688264,0.025981754614157637,1,0.18707998195661246
2022-02-18,Silver,SILVER,0.01983613368832611,0.01983353244201395,1,0.20569048609355747
2022-02-21,Silver,SILVER,0.012705281480182748,0.01270459787778512,1,0.1403923087822401
2022-02-22,Silver,SILVER,0.01208164151390322,0.012081053711679432,1,0.13278216366899517
2022-02-23,Silver,SILVER,0.01083646572310121,0.010836041571284892,1,0.21157198630181906
2022-02-24,Silver,SILVER,0.010889516340009056,0.010889085928457302,1,0.1441938001737937
2022-02-25,Silver,SILVER,0.01630488011888041,0.01630343539319148,1,0.18804873571014166
2022-02-28,Silver,SILVER,0.024365177027534605,0.024360356613506964,1,0.05804520831976584
2022-03-01,Silver,SILVER,0.019079615345831014,0.01907730048782827,1,-0.06043812360410998
2022-03-02,Silver,SILVER,0.022242751270396044,0.02223908387002173,1,-0.008012766592161531
2022-03-03,Silver,SILVER,0.028478563092748446,0.028470866613598832,1,-0.08019132147842618
2022-03-04,Silver,SILVER,0.034977809302997584,0.034963551779993114,1,-0.1666653507821384
2022-03-07,Silver,SILVER,0.04123929319807422,0.041215930819900076,1,-0.1653070645066066
2022-03-08,Silver,SILVER,0.04700950019809386,0.04697490212414367,1,-0.3131885802302994
2022-03-09,Silver,SILVER,0.03908077596049703,0.039060891993101046,1,-0.13949020356929095
2022-03-10,Silver,SILVER,0.05728511060383834,0.05722253078143343,1,-0.18851739293325423
2022-03-11,Silver,SILVER,0.05539522162188264,0.0553386285957793,1,-0.15478099777125806
2022-03-14,Silver,SILVER,0.05887309475851546,0.058805170069840255,1,0.05803960878063207
2022-03-15,Silver,SILVER,0.06388665428511778,0.06379987806236175,1,0.1172091272581501
2022-03-16,Silver,SILVER,0.0600740497594176,0.06000188702035337,1,0.13496822685785137
2022-03-17,Silver,SILVER,0.05940849691364006,0.05933870392961722,1,0.011671395499391958
2022-03-18,Silver,SILVER,0.07138942777296806,0.07126839693884901,1,0.13706721754298237
2022-03-21,Silver,SILVER,0.06953496186396585,0.06942310843729962,1,0.011245530273945245
2022-03-22,Silver,SILVER,0.06293782763993519,0.06285485662104197,1,0.048078653868113976
2022-03-23,Silver,SILVER,0.06436155687641505,0.06427283323304903,1,-0.0710434208571434
2022-03-24,Silver,SILVER,0.0664252343046867,0.06632771014321225,1,-0.20328549330657825
2022-03-25,Silver,SILVER,0.06219889412384107,0.062118808381768864,1,-0.2398668043776382
2022-03-28,Silver,SILVER,0.06497673810348215,0.06488544884849652,1,-0.2103317550785783
2022-03-29,Silver,SILVER,0.0786584340174683,0.07849661067227562,1,-0.16515999385914354
2022-03-30,Silver,SILVER,0.08440875697252458,0.08420886039863133,1,-0.24926390078161292
2022-03-31,Silver,SILVER,0.0667971393390044,0.06669796988099606,1,-0.2749452771075977
2022-04-01,Silver,SILVER,0.07044225733782607,0.07032597402215895,1,-0.28060848073034006
2022-04-04,Silver,SILVER,0.07602406167504236,0.07587793513274574,1,-0.26213374707395154
2022-04-05,Silver,SILVER,0.07796081906915256,0.0778032563745777,1,-0.29115739543720404
2022-04-06,Silver,SILVER,0.06996878287811385,0.0698548255923801,1,-0.2779478874636064
2022-04-07,Silver,SILVER,0.060418487302905596,0.06034507740443435,1,-0.32088693930348783
2022-04-08,Silver,SILVER,0.0521026389271717,0.052055542649973474,1,-0.4041845850222068
2022-04-11,Silver,SILVER,0.04304184923297344,0.04301528912701115,1,-0.47430998181358724
2022-04-12,Silver,SILVER,0.04821178841413082,0.048174468994819274,1,-0.5333402375886332
2022-04-13,Silver,SILVER,0.06334206823885087,0.06325748992104961,1,-0.6767191144659848
2022-04-14,Silver,SILVER,0.06727064233636101,0.06716935152157695,1,-0.6163293652554935
2022-04-15,Silver,SILVER,0.07278332448703023,0.07265507514268132,1,-0.5492175786626966
2022-04-18,Silver,SILVER,0.0741878507259028,0.07405204375110486,1,-0.5755017634078439
2022-04-19,Silver,SILVER,0.06588372909589454,0.06578856790198774,1,-0.508558964890889
2022-04-20,Silver,SILVER,0.061988807042460944,0.061909529245059255,1,-0.44769782875203057
2022-04-21,Silver,SILVER,0.062383403498259826,0.06230260367265579,1,-0.4200492818576605
2022-04-22,Silver,SILVER,0.05745385211723214,0.05739071813899097,1,-0.36594540426669253
2022-04-25,Silver,SILVER,0.053673826028024244,0.053622342743906266,1,-0.23708814160076563
2022-04-26,Silver,SILVER,0.05652877187469979,0.056468636136949454,1,-0.24622215228803093
2022-04-27,Silver,SILVER,0.05767175493399282,0.057607900531003016,1,-0.221294730749645
2022-04-28,Silver,SILVER,0.06694679135985707,0.06684695466879573,1,-0.15820917851963523
2022-04-29,Silver,SILVER,0.06970714182777886,0.06959445651820852,1,-0.1448388618422428
2022-05-02,Silver,SILVER,0.07136158693103194,0.0712406974507296,1,-0.13475380022317698
2022-05-03,Silver,SILVER,0.07560861596710938,0.07546486833988324,1,-0.11249902942146367
2022-05-04,Silver,SILVER,0.06034034195887901,0.060267216261884506,1,-0.01914206721962332
2022-05-05,Silver,SILVER,0.06435179996718682,0.06426311662349142,1,-0.08107906329906167
2022-05-06,Silver,SILVER,0.062458303550626273,0.06237721264359866,1,-0.04171368677822111
2022-05-09,Silver,SILVER,0.053944527774133805,0.053892262201570285,1,0.05571978205126089
2022-05-10,Silver,SILVER,0.054196696334235926,0.054143694947093444,1,0.10642187683198046
2022-05-11,Silver,SILVER,0.06287034452729373,0.06278763983115314,1,0.038238051857400014
2022-05-12,Silver,SILVER,0.06422959684485738,0.06414141721416301,1,0.18522016886843043
2022-05-13,Silver,SILVER,0.06960568268459727,0.06949348806847071,1,0.039995636363109474
2022-05-16,Silver,SILVER,0.07212407146956751,0.0719992708468825,1,-0.09061296373985216
2022-05-17,Silver,SILVER,0.06415355500014265,0.06406568784561023,1,-0.051229767924349925
2022-05-18,Silver,SILVER,0.06962824977897107,0.0695159461433387,1,0.05080821546099793
2022-05-19,Silver,SILVER,0.06602906576904119,0.0659332741536692,1,-0.04752063443373807
2022-05-20,Silver,SILVER,0.06663270164958246,0.06653426191821649,1,-0.0132492075507369
2022-05-23,Silver,SILVER,0.07277044852513742,0.07264226713791916,1,0.0049383159121245915
2022-05-24,Silver,SILVER,0.07446436000424492,0.07432703109641361,1,-0.10454347651092097
2022-05-25,Silver,SILVER,0.08219774065226859,0.08201311744620705,1,-0.13953197698338754
2022-05-26,Silver,SILVER,0.0815114024007719,0.08133135734135734,1,-0.1430473346638509
2022-05-27,Silver,SILVER,0.09305895420663658,0.09279125226637558,1,-0.16093365502538864
2022-05-30,Silver,SILVER,0.10169129417912279,0.10134220416528172,1,-0.21129191653644985
2022-05-31,Silver,SILVER,0.09326658485587809,0.09299709120206141,1,-0.18100645015106573
2022-06-01,Silver,SILVER,0.08442681204666523,0.08422678741459678,1,-0.2952685385233616
2022-06-02,Silver,SILVER,0.07740365053048687,0.07724943661973273,1,-0.4741495758497701
2022-06-03,Silver,SILVER,0.06997300067431139,0.06985902280577495,1,-0.4137718088269431
2022-06-06,Silver,SILVER,0.07113427347135529,0.07101453400213945,1,-0.5534527287711805
2022-06-07,Silver,SILVER,0.07397043544553045,0.07383581723418264,1,-0.5595615318044982
2022-06-08,Silver,SILVER,0.07229887437300869,0.07217316540007346,1,-0.5458955081363884
2022-06-09,Silver,SILVER,0.0736140851899476,0.07348140039302696,1,-0.51867427281688
2022-06-10,Silver,SILVER,0.06973331100067179,0.06962049889619851,1,-0.5641839702264326
2022-06-13,Silver,SILVER,0.0563392061420358,0.056279672853341525,1,-0.4683524653780194
2022-06-14,Silver,SILVER,0.047936084692083686,0.04789940147386374,1,-0.36817341113020574
2022-06-15,Silver,SILVER,0.024478103186489335,0.02447321544808733,1,-0.6292967032386604
2022-06-16,Silver,SILVER,0.01131734618156431,0.011316863022315571,1,-0.6447094221942113
2022-06-17,Silver,SILVER,4.950706976048977e-05,4.9507069720043316e-05,1,-0.5485231977338989
2022-06-20,Silver,SILVER,0.002628004380190379,0.0026279983301844573,1,-0.5769419018162241
2022-06-21,Silver,SILVER,-0.0013732157883158819,-0.0013732149251489746,-1,-0.6172835964011674
2022-06-22,Silver,SILVER,-0.0022372339284705556,-0.002237230195865271,-1,-0.5500333730990195
2022-06-23,Silver,SILVER,-0.0008680089216974753,-0.0008680087037001418,-1,-0.49471047066503065
2022-06-24,Silver,SILVER,0.006166703554740971,0.006166625386317357,1,-0.5693698467636518
2022-06-27,Silver,SILVER,0.015195391400414057,0.015194221970203854,1,-0.5322640998109204
2022-06-28,Silver,SILVER,0.0174526386510827,0.017450866873812882,1,-0.4602028146490175
2022-06-29,Silver,SILVER,0.020772986748127237,0.02076999929828875,1,-0.1773441077434689
2022-06-30,Silver,SILVER,0.02205757548039277,0.022053998903587363,1,-0.032211236452403084
2022-07-01,Silver,SILVER,0.0221389358634897,0.022135319568618413,1,0.14448201175588501
2022-07-04,Silver,SILVER,0.03343203704740204,0.033419586938698766,1,0.09845049392110299
2022-07-05,Silver,SILVER,0.05061168092398938,0.05056851050365027,1,0.16975176078794646
2022-07-06,Silver,SILVER,0.07350821246135694,0.07337609850712871,1,0.21303076091044995
2022-07-07,Silver,SILVER,0.06628391219562407,0.06618700844376793,1,0.14453173535570854
2022-07-08,Silver,SILVER,0.084808530887002,0.0846057860799909,1,0.30325811250910956
2022-07-11,Silver,SILVER,0.07760461946080127,0.07744920316887516,1,0.304781704521772
2022-07-12,Silver,SILVER,0.07383224084872635,0.07369837463516887,1,0.41578780137193005
2022-07-13,Silver,SILVER,0.06848100561585509,0.06837415544062382,1,0.2640291970051886
2022-07-14,Silver,SILVER,0.06933400181881488,0.06922311414526625,1,0.5562243086058897
2022-07-15,Silver,SILVER,0.06216880955780668,0.06208883984844732,1,0.36245658254013613
2022-07-18,Silver,SILVER,0.05753922160158273,0.057475806025250396,1,0.26209896136411087
2022-07-19,Silver,SILVER,0.06575825215461534,0.06566363301125805,1,0.21424426759332119
2022-07-20,Silver,SILVER,0.06498422060856963,0.06489289984771103,1,0.16502961593745677
2022-07-21,Silver,SILVER,0.070752630316023,0.07063480522462638,1,0.06955283439467635
2022-07-22,Silver,SILVER,0.06703401374988101,0.06693378679773174,1,0.04994863515689097
2022-07-25,Silver,SILVER,0.06487172724684871,0.06478087938820731,1,0.14653292628508516
2022-07-26,Silver,SILVER,0.06949306109359572,0.06938140948926802,1,0.06682038544924122
2022-07-27,Silver,SILVER,0.056692076967199176,0.0566314189948109,1,0.09287145955263171
2022-07-28,Silver,SILVER,0.06763479738996667,0.06753185472602115,1,-0.20649044388014656
2022-07-29,Silver,SILVER,0.06531604131304312,0.06522331609893178,1,-0.28411381162572696
2022-08-01,Silver,SILVER,0.06817256033289068,0.06806714568210602,1,-0.3789837804531948
2022-08-02,Silver,SILVER,0.06646017978223377,0.06636250180218771,1,-0.41638088068645596
2022-08-03,Silver,SILVER,0.054869177545095627,0.05481418023872939,1,-0.4154374860566334
2022-08-04,Silver,SILVER,0.06409816871907238,0.06401052869700839,1,-0.42655880988204664
2022-08-05,Silver,SILVER,0.07359513219974996,0.07346254971355608,1,-0.38100410414177394
2022-08-08,Silver,SILVER,0.06680220509511411,0.06670301309978192,1,-0.4862790920863764
2022-08-09,Silver,SILVER,0.06402281047256746,0.06393547885757035,1,-0.40700492774468827
2022-08-10,Silver,SILVER,0.06117619151935061,0.06109998775770349,1,-0.4142893600307542
2022-08-11,Silver,SILVER,0.06819230988917233,0.06808680370957236,1,-0.29878352119856033
2022-08-12,Silver,SILVER,0.07101431512329469,0.07089517959552803,1,-0.16612931656305333
2022-08-15,Silver,SILVER,0.06634285485243795,0.06624569266029207,1,-0.15690707115549732
2022-08-16,Silver,SILVER,0.07002768188068599,0.06991343694446907,1,-0.10999247769298598
2022-08-17,Silver,SILVER,0.06575081168958107,0.065656224623752,1,-0.10089689409895394
2022-08-18,Silver,SILVER,0.0586740147893937,0.05860677620885056,1,-0.03326505192043511
2022-08-19,Silver,SILVER,0.055191938653389665,0.05513596587665069,1,0.03281883729575248
2022-08-22,Silver,SILVER,0.05460055290906685,0.05454635877368674,1,0.03677463492884118
2022-08-23,Silver,SILVER,0.04029706203180382,0.04027526401924698,1,0.06494449564217006
2022-08-24,Silver,SILVER,0.042081350346984736,0.042056528149150826,1,0.11750167039270812
2022-08-25,Silver,SILVER,0.03383490847271935,0.03382200296967526,1,-0.045627137267897654
2022-08-26,Silver,SILVER,0.03431939958516148,0.03430593189147758,1,-0.06384615149506746
2022-08-29,Silver,SILVER,0.03229013931706603,0.03227892152429428,1,-0.06232794834166058
2022-08-30,Silver,SILVER,0.027584239350911664,0.027577245286567697,1,0.1125337454559084
2022-08-31,Silver,SILVER,0.028457363466973817,0.02844968415925211,1,0.1596780016065594
2022-09-01,Silver,SILVER,0.02156838289432924,0.021565039014245672,1,0.26731056545956927
2022-09-02,Silver,SILVER,0.023064645565468604,0.023060556475209635,1,0.5186798624194588
2022-09-05,Silver,SILVER,0.01688516851630864,0.016883563995263962,1,0.6283304845215625
2022-09-06,Silver,SILVER,0.014620603064411318,0.014619561376864236,1,0.5154276597273333
2022-09-07,Silver,SILVER,0.012132821301800814,0.012132225998107052,1,0.4615701140228454
2022-09-08,Silver,SILVER,0.01878630518863992,0.018784095446691313,1,0.34937948211492786
2022-09-09,Silver,SILVER,0.022449352229759325,0.022445581697616755,1,0.1593377569682981
2022-09-12,Silver,SILVER,0.03423079227681036,0.03421742859600172,1,-0.060617531358652874
2022-09-13,Silver,SILVER,0.043044052445823294,0.04301748826301458,1,-0.09133685072369345
2022-09-14,Silver,SILVER,0.054851770946033857,0.054796825922880404,1,-0.10744134573530302
2022-09-15,Silver,SILVER,0.06201748024794124,0.061938092501457986,1,-0.2012440305162101
2022-09-16,Silver,SILVER,0.053969673061677756,0.053917334423764895,1,-0.11050402469169349
2022-09-19,Silver,SILVER,0.053698676232153866,0.053647121461837866,1,-0.12682074333411475
2022-09-20,Silver,SILVER,0.06021818207361003,0.060145499182593785,1,-0.13929009388289912
2022-09-21,Silver,SILVER,0.06106389571508347,0.06098811040993713,1,-0.1311000717564726
2022-09-22,Silver,SILVER,0.060584976990621056,0.06051095914711033,1,-0.09114562854538057
2022-09-23,Silver,SILVER,0.0507932251805568,0.05074958885555359,1,0.0477513936107926
2022-09-26,Silver,SILVER,0.04956926244893672,0.0495287032389834,1,0.15042361442543123
2022-09-27,Silver,SILVER,0.03942613160742246,0.03940571604716329,1,0.20351122327136312
2022-09-28,Silver,SILVER,0.036449391836470155,0.036433258697560394,1,0.10356774891269051
2022-09-29,Silver,SILVER,0.036079426713544,0.03606377969644156,1,0.07389144665869408
