Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2021-03-09,-0.21968439062230605,1.4138478524773936,0.11901253934186706,0.09966268196694261
2021-03-10,-0.21732257303312796,1.4263348924797579,0.1221971763395624,0.10399666917247496
2021-03-11,-0.21987811519819644,1.448977474129351,0.12829648987293396,0.11152971626066899
2021-03-12,-0.22481157442401478,1.4325827646420861,0.12038028749608176,0.10310458310246817
2021-03-15,-0.22652531803709308,1.418009773977173,0.12170748956109323,0.09993858845709913
2021-03-16,-0.22410150796577677,1.42368132475921,0.12048693163047064,0.10081385119716346
2021-03-17,-0.21974081649537136,1.4088912388543364,0.11735689252504611,0.09644271696509454
2021-03-18,-0.1849312891409225,1.3288780600186607,0.1040330566095411,0.07481273272708822
2021-03-19,-0.19638668207221754,1.3616407405741047,0.11306853638902714,0.08597574442470268
2021-03-22,-0.19561993576507586,1.3698457516942018,0.10806795619112841,0.08433044353495167
2021-03-23,-0.16430842409013813,1.3113660642286638,0.08180100342667407,0.055918448688351274
2021-03-24,-0.1905225958143878,1.3146831943241741,0.09789244544370779,0.07368672064956328
2021-03-25,-0.17392798804738363,1.310593215755063,0.08681197184089062,0.06437679967812215
2021-03-26,-0.18876475674609183,1.32505143129978,0.09871371602818191,0.07593380844365005
2021-03-29,-0.18766258840803585,1.3215674683172969,0.0917391549026958,0.07131267183800638
2021-03-30,-0.17486554486315653,1.286147845589415,0.0723548862147172,0.05353836494606301
2021-03-31,-0.17045160320821273,1.3065384910837508,0.08261462699623512,0.06166873748958368
2021-04-01,-0.19154830430736203,1.3391619761012188,0.09979194915846512,0.0782037260642785
2021-04-02,-0.19154830430736203,1.3391619761012188,0.09979194915846512,0.0782037260642785
2021-04-05,-0.177021105808024,1.3010170941122703,0.08359216693091875,0.060076110252396786
2021-04-06,-0.18551703440991862,1.304746530618865,0.09268831195285676,0.06623369469219753
2021-04-07,-0.18696624329544886,1.3185325514383104,0.09660173619710788,0.07151716012990539
2021-04-08,-0.19148180039159657,1.3353102608558602,0.10527969426180883,0.07923482468192988
2021-04-09,-0.18643155556897129,1.3223711698858702,0.09784355879460072,0.07273992307635346
2021-04-12,-0.18339680243143275,1.3189049529574222,0.0918539185757492,0.0689892083047936
2021-04-13,-0.19237861160640635,1.3451545587669789,0.10603465807034396,0.08261520165837011
2021-04-14,-0.20445704073683968,1.3792175688077029,0.11455178718811565,0.08989467592557143
2021-04-15,-0.21406745944005245,1.406417937019032,0.13093766947367524,0.10600617094377451
2021-04-16,-0.21598127582991689,1.40809366755014,0.13656294858870766,0.11190815995366665
2021-04-19,-0.2107080113085057,1.4109440120180445,0.13440656186471323,0.11241758871807628
2021-04-20,-0.20933794295604746,1.4038694977571273,0.13408974359035364,0.11167862678894669
2021-04-21,-0.21140922079946778,1.395141267492804,0.14083776153895977,0.11526518847124878
2021-04-22,-0.20892667135516274,1.3908186120178443,0.13585621224009392,0.11332219533584831
2021-04-23,-0.2101390698101887,1.3981513563448016,0.1353816416888587,0.11241111758830913
2021-04-26,-0.2113522480095038,1.3941062947685445,0.13805282070059888,0.11664249847418873
2021-04-27,-0.21763430005061435,1.4145295314204867,0.14580156262445865,0.12654842232821406
2021-04-28,-0.21669326751839746,1.4190136882583744,0.1455587592691343,0.1277224795578309
2021-04-29,-0.21870577854129014,1.427407064853771,0.1465494159705285,0.1264729805518907
2021-04-30,-0.21602434312992191,1.4127118703903307,0.1399996515600468,0.12181656673483121
2021-05-03,-0.22875470506372753,1.4606524898840996,0.16342238785123864,0.1443499987034691
2021-05-04,-0.22850727120658543,1.4529571196626354,0.15923744960604203,0.1397867606717178
2021-05-05,-0.23028625642639877,1.4556252892201336,0.1604590082230195,0.13993579077980134
2021-05-06,-0.2392462499167376,1.4901707418696515,0.17696384249169972,0.1551763164250881
2021-05-07,-0.24030176912404422,1.505001375672506,0.18316662820510254,0.1620029702989103
2021-05-10,-0.2414817656932896,1.505722105056388,0.1843651190475013,0.16208212340303318
2021-05-11,-0.24365764239078302,1.5135857170577323,0.18758067201800532,0.1657324891885794
2021-05-12,-0.24616492368380904,1.5049954903012641,0.18227112842549853,0.16136289739967902
2021-05-13,-0.23399101598629868,1.4896277388377621,0.1726106751643659,0.15411103811379157
2021-05-14,-0.24676184713650917,1.5093543529405906,0.18567405683604266,0.16424422788281023
2021-05-17,-0.25972043637488507,1.5745681893893524,0.2122972516888748,0.19454727127956306
2021-05-18,-0.25278713712450906,1.5574866217590375,0.20699222961168728,0.1856562080822961
2021-05-19,-0.2386892869973194,1.53863193040312,0.19812814557654512,0.17683654594596443
2021-05-20,-0.23020333816195526,1.5232936507415626,0.19152630356409506,0.16989967015288832
2021-05-21,-0.2328004234525921,1.5131816938516058,0.18809822698148237,0.16544662633844065
2021-05-24,-0.2397965311366882,1.532891592085253,0.20186417541504875,0.17540267204009252
2021-05-25,-0.24202104092275134,1.549480349634436,0.20909940118010617,0.18311056988816943
2021-05-26,-0.24382703098952396,1.5649444103612908,0.21141196777373872,0.1883576630056356
2021-05-27,-0.24275437754796847,1.5546059212715662,0.21034044192721835,0.18395242994133065
2021-05-28,-0.24365020773853052,1.5661300385750203,0.2147914729903111,0.18905860596408774
2021-05-31,-0.24587505035037993,1.5711100891043928,0.21701996745684227,0.1906445943209103
2021-06-01,-0.25127022392887355,1.6048926138635933,0.22559292805546938,0.2022692732627589
2021-06-02,-0.25344999990999084,1.6189491786313468,0.2311187503067753,0.20552502117775773
2021-06-03,-0.24071601527950837,1.586628341621584,0.21113323028401654,0.18551928356505965
2021-06-04,-0.2495361167758604,1.6166629816257938,0.22531429764143462,0.20017295451487027
2021-06-07,-0.2514572541605604,1.6135848748643693,0.22622183646307015,0.20038669548289145
2021-06-08,-0.2511259912489552,1.6220409584084008,0.2263980561172354,0.20238286808925054
2021-06-09,-0.2540386885516419,1.6280985434647541,0.22989247244958344,0.20546507993586682
2021-06-10,-0.25522357624777803,1.6348068495922652,0.23224270889251852,0.20817118929644618
2021-06-11,-0.25293082474506,1.6470524201654606,0.23443454293479382,0.2156146970899646
2021-06-14,-0.24957163530333482,1.6429530927992504,0.23173858361765554,0.21498050104981736
2021-06-15,-0.2472617188634244,1.6503096877596,0.2253853877265215,0.20472467411906337
2021-06-16,-0.24984577593885293,1.6617299275709576,0.2299634374826467,0.20914869156163118
2021-06-17,-0.21495474553913385,1.5785417550759244,0.1776232436543146,0.16281649979587676
2021-06-18,-0.21471306010192648,1.577418200787878,0.17759713898046803,0.16147372296521634
2021-06-21,-0.2165678732815728,1.5963146877921375,0.18620185087908947,0.1687098298994374
2021-06-22,-0.2171469424965503,1.594916151340318,0.18450558049484034,0.17022336655707715
2021-06-23,-0.22305990736165804,1.6161327397702019,0.19295851141262,0.1805920751923391
2021-06-24,-0.2227235276458447,1.6235498090136495,0.19414065349090426,0.18523553412065752
2021-06-25,-0.22147422497209945,1.6393214893964818,0.19939357134279811,0.19312868662498528
2021-06-28,-0.22454520943918066,1.6430034296767388,0.20050448585771297,0.1970510781090693
2021-06-29,-0.21608298831721917,1.6287509168509176,0.1926010023000655,0.19220034633570893
2021-06-30,-0.21961673121270087,1.6452119055015282,0.20034288111984488,0.19964176082676333
2021-07-01,-0.22511654869959175,1.6544769912911352,0.20518428329620164,0.20546383640133303
2021-07-02,-0.22984483605569794,1.674639385726918,0.21418682673241385,0.21459292187712764
2021-07-05,-0.23449480465108496,1.6833780829776113,0.21748842883743236,0.21840477855884943
2021-07-06,-0.226000055817547,1.6563456478654572,0.20633525488132287,0.2040989246487046
2021-07-07,-0.22338665282880976,1.6572910483785597,0.203181839998692,0.1989271108491315
2021-07-08,-0.2213423997184516,1.6716215757860304,0.20599321125001469,0.20552804113928502
2021-07-09,-0.23013191779106457,1.6828664097223625,0.21651501800485828,0.21517768633877887
2021-07-12,-0.22670614174809955,1.6765004888145607,0.2160697877050839,0.217125745442881
2021-07-13,-0.23427202659114232,1.6766546147016856,0.21905059213036648,0.2190637726911897
2021-07-14,-0.22873693135076634,1.6617686018175184,0.21830982307329516,0.21553153353409282
2021-07-15,-0.22561657526209833,1.6420901758731232,0.2152409948067613,0.21013365598596878
2021-07-16,-0.219278883639197,1.669056511258657,0.20611673818749643,0.20485785551504176
2021-07-19,-0.18646135309158562,1.7470018485320824,0.18244527859310722,0.1846367132711233
2021-07-20,-0.18767459525807484,1.7428137394085197,0.18644118631801354,0.19189880770996726
2021-07-21,-0.20628853431761307,1.6727085476933405,0.20005608078283021,0.20756828992636134
2021-07-22,-0.21339122841287428,1.6568129376413387,0.20877046129446586,0.21706223771518895
2021-07-23,-0.2114106254482796,1.6463580728092841,0.20851204851042904,0.21897638356870242
2021-07-26,-0.21286229836494608,1.63942032498506,0.21134916405042614,0.22297404587908343
2021-07-27,-0.20912169472198205,1.6501200529436444,0.19965670591984064,0.20829118137091007
2021-07-28,-0.21049340119068982,1.6423142032890148,0.20554626877951176,0.2158640875288631
2021-07-29,-0.22382028662240372,1.5727573236797858,0.2330974123181737,0.2434839797134798
2021-07-30,-0.22628927748024563,1.628606134072391,0.22169266921084985,0.228684688726412
2021-08-02,-0.21624218945484774,1.6463598349128206,0.2155470722684707,0.2234044313175121
2021-08-03,-0.21121021326748846,1.631240924672508,0.21410082548244036,0.22488989046990482
2021-08-04,-0.20107521335637923,1.6265499385052884,0.2090978706844544,0.22419777304023691
2021-08-05,-0.20330639671608963,1.6150431243402066,0.20816153309440222,0.22283572810488983
2021-08-06,-0.18770589675833893,1.5659643321009886,0.180529326686091,0.1976852359542689
2021-08-09,-0.16962724522744344,1.5361013961581884,0.14850307327381151,0.16631812838462623
2021-08-10,-0.17951871886498683,1.528478423759375,0.15788111512133707,0.17598754255498905
2021-08-11,-0.18747647683073543,1.5463271000735856,0.16747358024986592,0.1837038876696495
2021-08-12,-0.18369015519420018,1.5538913700924661,0.15859663626896237,0.17162980021445629
2021-08-13,-0.1906910905752719,1.5965288760887404,0.17062179831242186,0.1793457029664527
2021-08-16,-0.18829226142969346,1.6179638668869276,0.17256562415913135,0.1834648366010836
2021-08-17,-0.18504897602555737,1.6113352202658455,0.1657475722246584,0.1736139297515249
2021-08-18,-0.1780140356082509,1.607904614877627,0.15931808271363113,0.16813179474568907
2021-08-19,-0.16816668013378633,1.614978067280882,0.14949428990893643,0.15794160615024788
2021-08-20,-0.16102292967843346,1.6272709853768945,0.14415884461452277,0.1534410542981508
2021-08-23,-0.1844126747478717,1.616635237143789,0.1731478264014148,0.18338840181785176
2021-08-24,-0.19511668269749194,1.5998021145974342,0.1837134432336125,0.19146969339402942
2021-08-25,-0.1972123632453614,1.573861140507582,0.18141686221312425,0.18968998809430815
2021-08-26,-0.21210257245627095,1.5854923306552826,0.18335176283535692,0.2019076640054671
2021-08-27,-0.23035823022429391,1.5690373899122982,0.20749978899160504,0.22934569143405148
2021-08-30,-0.22905951895774523,1.5939254152092595,0.20444279200691917,0.22431034130624483
2021-08-31,-0.22986345629674376,1.5663930511000221,0.2065461007927496,0.228226668428805
2021-09-01,-0.23581599052366797,1.459578908019798,0.21439615364213238,0.24190141977383028
2021-09-02,-0.23977058615760138,1.4404721031897143,0.21484618021747148,0.24310399697362373
2021-09-03,-0.24753294401484727,1.420616156601913,0.23331664290665066,0.26181568505099695
2021-09-06,-0.24574329067258605,1.4210265153477177,0.23188912494723501,0.26046187421140177
2021-09-07,-0.23360498644665617,1.4769597144155369,0.2106682077300568,0.23714676271364987
2021-09-08,-0.24312085424724894,1.3759842861222378,0.21640127658093666,0.25221114169776193
2021-09-09,-0.2425479600551924,1.3356523678363637,0.21852202424807365,0.25664474319277386
2021-09-10,-0.24528192954252714,1.376431920264638,0.21576881379260637,0.2518897078712259
2021-09-13,-0.24829506891469677,1.295725504247827,0.22347432391212352,0.2639852661157145
2021-09-14,-0.25121757277297463,1.2957626450390927,0.2294017594281117,0.2703900615513446
2021-09-15,-0.2542576491286759,1.2462255511234974,0.2352653746844129,0.27798436031504425
2021-09-16,-0.24565850231797037,1.2387026099317806,0.2082432469519424,0.24948582137039677
2021-09-17,-0.24507125854848533,1.2600480070478794,0.19457701808450212,0.23311968622669244
2021-09-20,-0.24100173761126498,1.281362234533772,0.18921491403148538,0.2268979360130967
2021-09-21,-0.25389606124032726,1.309423285637442,0.19688982964128376,0.23154352589652394
2021-09-22,-0.2635387865541554,1.2965095194418144,0.20733675121233897,0.2409963288257715
2021-09-23,-0.2584066701690265,1.255324574158776,0.20288151737620197,0.23848763929912664
2021-09-24,-0.25638670161705013,1.2345687769036742,0.2061992649570621,0.2441178525245673
2021-09-27,-0.24749653448334052,1.1807648300229459,0.22643893709909335,0.27109816759090744
2021-09-28,-0.24074778911164418,1.1557506845583716,0.21995096707854955,0.26591372958393467
2021-09-29,-0.23988600514380143,1.1766050079530839,0.19258618091620705,0.23561170629347927
2021-09-30,-0.23413477215556056,1.1832127504250338,0.21829819781364046,0.26458366092626884
2021-10-01,-0.24765783917061324,1.2039994929250426,0.22443275368834037,0.26809900201262304
2021-10-04,-0.2523435476502851,1.1857734752343494,0.2380096381897987,0.2828802418963061
2021-10-05,-0.24306995243455587,1.1234518020781525,0.24992022368384403,0.2990982212956248
2021-10-06,-0.2496146211543523,1.2077050909120213,0.2332949917081395,0.2784928104493378
2021-10-07,-0.25492045356914916,1.1959761771224096,0.23708628987665192,0.2821169637748946
2021-10-08,-0.26025890273965724,1.1988342245187935,0.23644761354341814,0.2808334720025156
2021-10-11,-0.27026397859706797,1.199851127627774,0.23494883558684831,0.2782972592002875
2021-10-12,-0.2655674444493058,1.1944752432339207,0.23648832781971918,0.28067162792750433
2021-10-13,-0.26510573484809274,1.2297691739164929,0.25780267406349,0.30184169927563764
2021-10-14,-0.2699748851480045,1.2136721874582665,0.2676819663276617,0.3121678425868222
2021-10-15,-0.2730005093776886,1.2161432626250859,0.25396170141410934,0.29784918762391865
2021-10-18,-0.2654408283508174,1.2771214096757308,0.24168219627933807,0.2835210854053676
2021-10-19,-0.27441796639865923,1.2598302164424484,0.25632912457217705,0.29821740427688126
2021-10-20,-0.28295513020747187,1.2566611747965002,0.2726143420696705,0.3145529654146404
2021-10-21,-0.27416451526127916,1.257250600022894,0.26299335267296486,0.30432400037085605
2021-10-22,-0.2845622279247422,1.2373882688892532,0.27775838998259217,0.3198871650169395
2021-10-25,-0.3029260179660608,1.106217479052101,0.2976878425080145,0.3421529402925032
2021-10-26,-0.3013268926726502,1.1105363238595505,0.2874514519605065,0.3327800546209094
2021-10-27,-0.2992864965209736,1.0722640141828466,0.2910986366183912,0.33560166920868295
2021-10-28,-0.29777764220692315,1.1428749255759567,0.2828592161882202,0.32659310958133636
2021-10-29,-0.29179964583876883,1.186249253965944,0.26777850932501024,0.3113057722428758
2021-11-01,-0.29531368101609623,1.2167996855492809,0.27140958795546966,0.31551599082947157
2021-11-02,-0.29315030320919544,1.1751512997792326,0.26937536114263505,0.3136959794193346
2021-11-03,-0.2779125828623026,1.1398594945381095,0.2515223585463202,0.29389897314624513
2021-11-04,-0.28156251663985865,1.1751084082612477,0.26660175066309555,0.30779038202581743
2021-11-05,-0.2958465592066384,1.2025494323955512,0.2806070340280511,0.323179708796002
2021-11-08,-0.30230728447173194,1.22240968269036,0.28980999990446143,0.3325962401812679
2021-11-09,-0.31051021529509526,1.2413847861636405,0.2825454775150653,0.3265639810108174
2021-11-10,-0.3083594528928689,1.2725274190260123,0.2851604101092826,0.32786995688060405
2021-11-11,-0.31303236625989916,1.287656566398109,0.3041838520546667,0.34652227943485436
2021-11-12,-0.31168432899118126,1.3097988795135782,0.29584879876985437,0.3381203524567804
2021-11-15,-0.30881726368504847,1.2990110921581075,0.2971486843998066,0.3391781519009054
2021-11-16,-0.30843118168925554,1.2815703983262328,0.29604629213231126,0.33821965715928193
2021-11-17,-0.292305633416566,1.324079374052718,0.28893056275998963,0.32928598756672933
2021-11-18,-0.3008174836402282,1.3040256152192233,0.28804803994106987,0.3294780245364588
2021-11-19,-0.28550533421115554,1.3188242605010347,0.27947463047247956,0.3180918626988598
2021-11-22,-0.28297463320516825,1.2865366770597269,0.2558525369251674,0.29640892538851493
2021-11-23,-0.2961190600882141,1.230281983205907,0.24987646332752278,0.2938277799068483
2021-11-24,-0.29630081080088577,1.2306776123877614,0.2527745093712992,0.29646154774053235
2021-11-25,-0.2960652983758947,1.2311979341122523,0.2526337652719777,0.29627662677756006
2021-11-26,-0.2428641473833435,1.3337853190517852,0.2253666476174332,0.2590371038348933
2021-11-29,-0.23607491725648333,1.3425816107741682,0.21081619596756962,0.24463188641904554
2021-11-30,-0.2226215387266397,1.371970457103299,0.19147135594630882,0.22571974243231452
2021-12-01,-0.2139010057070908,1.379194034850315,0.17882418520834897,0.21391953482935921
2021-12-02,-0.22051249596871003,1.3513434525910109,0.17014470168181983,0.20478578874065279
2021-12-03,-0.21825992317146536,1.3657164550768415,0.18129686124794775,0.21639141719773924
2021-12-06,-0.22496547506274733,1.3133633124229753,0.17636191739393503,0.2117207752264676
2021-12-07,-0.23067901242188926,1.2999747740226315,0.19086905059896453,0.22585644600445565
2021-12-08,-0.22974355566375648,1.2964634556638335,0.1940898702145648,0.22871837791632643
2021-12-09,-0.22494609903970775,1.2861929022020608,0.18106637433551587,0.21563361826098015
2021-12-10,-0.22353788173041955,1.2908462777267227,0.19141705539086273,0.22574348921917187
2021-12-13,-0.2265386817715468,1.3027782847804081,0.18827399381995025,0.22349991506934797
2021-12-14,-0.2246280274391642,1.285406822605197,0.17433983800826147,0.20919071677612666
2021-12-15,-0.21790447128859147,1.2681470481912966,0.1689319268473879,0.20303600989569937
2021-12-16,-0.24216051996121324,1.3184435718954566,0.1948508246939844,0.2303465072362494
2021-12-17,-0.24207294810084812,1.328354107324642,0.19036549967808947,0.22672853635464096
2021-12-20,-0.22965838627292823,1.31077234694722,0.18139163254000734,0.21756446577707922
2021-12-21,-0.23848088775644904,1.29809268858935,0.1923876549131469,0.22752791685791474
2021-12-22,-0.24804207175083448,1.3099236222706279,0.20775250667680378,0.2427503163043221
2021-12-23,-0.248873934850393,1.3403627137303693,0.21087418690581772,0.2460326203029135
2021-12-24,-0.2470733177764196,1.3390606768739333,0.20851719203034746,0.24404841501810282
2021-12-27,-0.26772429929599395,1.3217681698870156,0.22596342679716286,0.2593076699472916
2021-12-28,-0.27005100353834766,1.3279914084074984,0.22944056747252461,0.26279446607245993
2021-12-29,-0.2687980771409282,1.3198576672667528,0.22434668167432803,0.25723172780045056
2021-12-30,-0.2735172158968282,1.3438034711693851,0.22180202514782077,0.2554973321236038
2021-12-31,-0.27226825374837227,1.352294705493874,0.22969124487028125,0.2646736533597063
2022-01-03,-0.2685468118733142,1.3100026102364875,0.220218847850997,0.25297723039466535
2022-01-04,-0.26808262214787126,1.3347171916925409,0.22851126929455012,0.261567455989389
2022-01-05,-0.27044965068711224,1.3356499503497963,0.24063675362776427,0.27354048068553793
2022-01-06,-0.2870529053486186,1.294428261635412,0.21803639791395724,0.24840091023669952
2022-01-07,-0.2846078920604407,1.2967768457498687,0.2258193359045375,0.25653958682220956
2022-01-10,-0.2809863288002197,1.2824854853850334,0.22872340657253742,0.2597018211926436
2022-01-11,-0.28543913989051317,1.3017313330048865,0.25329106338158724,0.283535803915407
2022-01-12,-0.2891329968165586,1.278305432210432,0.2804949444311511,0.3101337292302977
2022-01-13,-0.2894571750218361,1.3201630281382997,0.26364803385009883,0.2945331552588497
2022-01-14,-0.29794809620244334,1.316969667284233,0.2634891918865274,0.29323915872636985
2022-01-17,-0.30025945135825394,1.318415611198505,0.26475687448119234,0.29429676745128464
2022-01-18,-0.30558043049035377,1.3290483923338159,0.2755338787932553,0.3046514216973162
2022-01-19,-0.3046427182145801,1.3830496071370764,0.29165068402981054,0.3226081668857539
2022-01-20,-0.3013944214093668,1.4074151951516978,0.29160333748360867,0.3232282573632783
2022-01-21,-0.3043740294735753,1.3780380826012872,0.2872522386621119,0.31814819104353576
2022-01-24,-0.2975549166057818,1.3678678378151599,0.27897921028775396,0.31097367126245246
2022-01-25,-0.30844359721444603,1.381010310721452,0.2903569829832171,0.321890396735395
2022-01-26,-0.31191697642743543,1.352910712460388,0.2938217998898536,0.3231500875935309
2022-01-27,-0.27110252875496155,1.119778182959422,0.3175027911899886,0.34161315604103426
2022-01-28,-0.26525348070742927,1.0683609300025094,0.32091493449307396,0.340728901460321
2022-01-31,-0.2691301038342603,1.0474070331972332,0.3350547238103776,0.3527533221679515
2022-02-01,-0.26914442342716394,1.068507812004444,0.33662071494512147,0.3557571830042703
2022-02-02,-0.2718834439337091,0.9786773282703658,0.3608199245951269,0.37325716822381216
2022-02-03,-0.27367280326115073,1.0479208749160813,0.34536848115032814,0.36235079103620116
2022-02-04,-0.2731349488786956,1.102858235911389,0.3471689971067953,0.3667809615582378
2022-02-07,-0.265141358442333,1.161902033622563,0.35058970437730297,0.37486558035365514
2022-02-08,-0.26352574953979113,1.1517851890501727,0.3490973444246812,0.3741170669499667
2022-02-09,-0.2636007342945039,1.1988367220026133,0.34973803892370126,0.37770598640543396
2022-02-10,-0.26259601341036876,1.2083174841619444,0.35084252747844347,0.37949508866242376
2022-02-11,-0.25277350232714757,1.2310783061938149,0.35893358087842286,0.38716022019514185
2022-02-14,-0.2528427660392303,1.2180948407128471,0.3889882744347981,0.4150185347848916
2022-02-15,-0.26862777351616807,1.15968881001653,0.3705343237840433,0.39564159428064216
2022-02-16,-0.26108757753076195,1.1161812941424905,0.3958446560937292,0.41639970630673906
2022-02-17,-0.25282968557556185,1.1444863547644721,0.3982507429410449,0.4239612330086977
2022-02-18,-0.25124663668155134,1.1614184700711006,0.3996038085385343,0.4255997591680285
2022-02-21,-0.24915499879172986,1.1776314191780224,0.4053937085146895,0.4318376173560792
2022-02-22,-0.2445257718176187,1.1795382114529036,0.41912804182880237,0.44507812534387736
2022-02-23,-0.24444882551878033,1.157080853963964,0.42728423994935794,0.45147879128515456
2022-02-24,-0.24891367831649558,1.1894191734314385,0.43959141308681215,0.4657376891213052
2022-02-25,-0.23498141224351454,1.1990373771922402,0.408128562669297,0.43520142596445566
2022-02-28,-0.25114113763135604,1.2357423370340883,0.42510624093070914,0.45423897489967935
2022-03-01,-0.25473266577282294,1.2968293792352834,0.48354607656638104,0.5138665351136118
2022-03-02,-0.2646455482162666,1.3193709845811092,0.4999932387784263,0.5302489431063862
2022-03-03,-0.26178913525608216,1.306063351386273,0.4970288584733489,0.5281356013228622
2022-03-04,-0.2522787474018091,1.3443085602056506,0.5464363702779511,0.5759795088565196
2022-03-07,-0.25809302678189117,1.4022694628828054,0.5645292702073295,0.5970077665365119
2022-03-08,-0.24624355243338925,1.5040407359053733,0.6035348242197498,0.64080157051987
2022-03-09,-0.25453113326183086,1.405553041702639,0.5233458795671091,0.558490691142622
2022-03-10,-0.2447647978716302,1.3959040601603827,0.5321837321630547,0.5681797330298879
2022-03-11,-0.24756124694332893,1.4001249509661013,0.5381335754866379,0.5707159193951628
2022-03-14,-0.2533248127986283,1.3408602606961084,0.49813683920340335,0.5320836379896241
2022-03-15,-0.22604681714003483,1.309289600127816,0.462448252701559,0.4988715303518434
2022-03-16,-0.23150101880072282,1.2601489682257676,0.44812417343270683,0.48280007756204246
2022-03-17,-0.22031680131180575,1.3071528393419198,0.5065396434158354,0.5371737016720946
2022-03-18,-0.23052796009986354,1.3084989746398241,0.4939235173961567,0.5232508361300134
2022-03-21,-0.22013605164805594,1.35758217590231,0.5211011897603497,0.5457451188312674
2022-03-22,-0.23222906487756356,1.3099729407531164,0.5193324596241551,0.5415073036653131
2022-03-23,-0.2252103803911708,1.3599816392634456,0.5474940220782334,0.566648113262386
2022-03-24,-0.23672247917327705,1.3481090588571951,0.5656074764825436,0.5874172820012176
2022-03-25,-0.23434640394511919,1.3324154679585511,0.5668521393899935,0.5860429768867204
2022-03-28,-0.23163278185223335,1.2632182725494454,0.5309708204047505,0.5545474493064104
2022-03-29,-0.22037085855105554,1.2459034790686374,0.5037784539713508,0.5279169042080569
2022-03-30,-0.21849771014215358,1.2605711485680762,0.5331165317138591,0.5550765712967693
2022-03-31,-0.20818724280151635,1.221521999057904,0.5238211841562255,0.5504945338368259
2022-04-01,-0.21524995514738066,1.1934054783053765,0.5067025591530749,0.5308875203532506
2022-04-04,-0.21130252913848258,1.212667217101513,0.5185990547001316,0.540644899331548
2022-04-05,-0.21598728240277953,1.1813344833669723,0.520299692030763,0.5411357808214785
2022-04-06,-0.2163202252372275,1.1462260135643776,0.5008104622320282,0.5259940971847583
2022-04-07,-0.21905685240773842,1.1337328018030735,0.5160956232407143,0.5415823252381917
2022-04-08,-0.22019107974257124,1.1529990224032898,0.52542333923791,0.5497050551124676
2022-04-11,-0.22586091956315668,1.107021302383575,0.5233704827904146,0.5506727561971945
2022-04-12,-0.23613787703591693,1.1531479158660058,0.5656807733538469,0.5894942189717445
2022-04-13,-0.24501709972905472,1.158380319411573,0.5929955167636096,0.6126477961968453
2022-04-14,-0.24277257617359616,1.1411834202377018,0.5993422626694,0.6140002585378648
2022-04-15,-0.24277257617359616,1.1411834202377018,0.5993422626694,0.6140002585378648
2022-04-18,-0.24618721415526623,1.1352373831709448,0.6252609115207979,0.6381281430863694
2022-04-19,-0.24076333891560664,1.122363131628426,0.5734776265836601,0.5915691754024262
2022-04-20,-0.24072053598870857,1.1303741145000807,0.5642434033896839,0.5831877986191563
2022-04-21,-0.23159245132612993,1.1160754151795849,0.5562240396688494,0.5720582943157348
2022-04-22,-0.22503562906749364,1.128188076741821,0.5315840059046257,0.5464941615955903
2022-04-25,-0.23675300222305784,1.077852487480492,0.49829605896093576,0.5166270784838629
2022-04-26,-0.24487660950618007,1.0720622301060545,0.5105546986411176,0.5269513995529387
2022-04-27,-0.25298265358250327,1.0358506556722937,0.5129115955052446,0.5304138071793603
2022-04-28,-0.2483032044307223,1.0613978644012674,0.5070038452062291,0.5185931569912157
2022-04-29,-0.24242011850913692,1.0516681500299043,0.5245218400056433,0.5375918522170451
2022-05-02,-0.2557324249140286,1.0040579643733767,0.5046081663103554,0.5172408837650162
2022-05-03,-0.2509043253296208,0.9760928606159356,0.5093521647179804,0.529557820385143
2022-05-04,-0.2746032106943639,0.9484633309799482,0.52749310730297,0.5453885849839029
2022-05-05,-0.27684168969659084,0.9317798609568029,0.5387851046573842,0.5591619219258281
2022-05-06,-0.2620816647932869,0.9812921825374794,0.5328946725500001,0.5456159588573504
2022-05-09,-0.22971811228930983,1.0157589147970114,0.4788079208323486,0.4894043512449102
2022-05-10,-0.22548673885056802,0.9734718972497507,0.46211556558238875,0.47795854549511785
2022-05-11,-0.2418480249484395,0.9729078203120469,0.4888210120209555,0.5011338229733464
2022-05-12,-0.23936875413066783,0.9340345260377501,0.4655781723890551,0.4765679056130512
2022-05-13,-0.2464449859155604,0.9351795460288646,0.47447956369080035,0.48024065758539347
2022-05-16,-0.24681063226169242,0.9372037158170656,0.49907564556625017,0.5048368776763095
2022-05-17,-0.24222318716881464,0.919279975781627,0.5039451476010963,0.5149373803086079
2022-05-18,-0.23839423596837694,0.9052577727542046,0.49222933078867226,0.5064117784316728
2022-05-19,-0.25288874778480896,0.9320805204965508,0.5154399074901064,0.5271348622060903
2022-05-20,-0.25198879723596956,0.9429963304362112,0.5092451197788825,0.518583235614928
2022-05-23,-0.24332502308179227,0.9082130363867642,0.5254526026380406,0.5385649015957186
2022-05-24,-0.23954902333271,0.9189970184773351,0.5392293530447438,0.5534678943097211
2022-05-25,-0.24547645720503608,0.8985428596898839,0.5329045120184108,0.5466308845864067
2022-05-26,-0.2407857025790665,0.9104782327368597,0.5437399263812464,0.5536578923559643
2022-05-27,-0.2396925575033655,0.9274643360278279,0.5503663323610715,0.5575488551987426
