Date,NN Signal Vol-Parity,Ridge Signal Vol-Parity,Static B&H Vol-Parity Benchmark,Dynamic Long-Only Vol-Parity
2021-03-03,-0.017716887899384515,0.0022639106739305165,-0.005481066724413453,-0.0013828111227113234
2021-03-04,-0.03226378455012143,0.009288128992516496,-0.006488125595577759,0.00035412735363764877
2021-03-05,-0.02028097814158693,0.01215084878669504,0.004463057385562505,0.008002799139706442
2021-03-08,-0.009450061367229727,-0.013336161495592087,-0.010107179534563865,-0.011674532140392973
2021-03-09,0.01002456492934632,0.010266710230051141,0.017387519726615893,0.012302917735870248
2021-03-10,0.0030267465635625108,0.005173084952122594,0.002845935041593343,0.00394119694757681
2021-03-11,-0.0032651282342102076,0.009332010069909307,0.005435153163784169,0.006823432804231756
2021-03-12,-0.006323959527262523,-0.006694512162915513,-0.007016065766316169,-0.007579764206884275
2021-03-15,-0.002210744583557203,-0.005990748136808898,0.0011845996219531025,-0.0028700765946095795
2021-03-16,0.0031336643950196407,0.002345545019327247,-0.0010881249719570303,0.0007957378250472553
2021-03-17,0.00562018294296796,-0.006102322839964495,-0.002793463285528824,-0.003970820522757018
2021-03-18,0.04461277494754712,-0.033215770618905134,-0.011924422719938092,-0.0197274184080288
2021-03-19,-0.014054511943196938,0.014068010308440744,0.00818406634239185,0.010386006192251602
2021-03-22,0.0009541234447417932,0.003474284203829553,-0.0044926076287461775,-0.00151504386557243
2021-03-23,0.038926265166354154,-0.024676579656600434,-0.023705182175598957,-0.02620233990108814
2021-03-24,-0.03136823737358954,0.0014351383568562647,0.014874678398395864,0.01682731463143159
2021-03-25,0.02050039652891795,-0.0017669712119307672,-0.010092494623495662,-0.008670984554795227
2021-03-26,-0.017960623873017997,0.00625736085700068,0.010951060989079471,0.010858005143500767
2021-03-29,0.0013586297528632163,-0.0014984455550455717,-0.006347933063672727,-0.00429500083497531
2021-03-30,0.01575335982593797,-0.015256770785797747,-0.01775540301996976,-0.016591147812569637
2021-03-31,0.00534936049205674,0.00891921558514898,0.00956748639224617,0.007717205954751324
2021-04-01,-0.025431549480101567,0.014143915284127544,0.01586651587175501,0.015574527148452384
2021-04-02,0.0,0.0,0.0,0.0
2021-04-05,0.017969160775761536,-0.016307071668686352,-0.01472986071587648,-0.01681279277159629
2021-04-06,-0.010323385765847739,0.0016207774014966921,0.008394435932202314,0.005808624852733135
2021-04-07,-0.0017792991956318363,0.005981577859559036,0.0035814643585388613,0.004955260243612001
2021-04-08,-0.005553960163290842,0.007236348442527564,0.007913500205457448,0.007202558054309483
2021-04-09,0.006246297022220837,-0.0055406303765597785,-0.006727831431097214,-0.006018061553462786
2021-04-12,0.0037301755719654876,-0.0014925335680164085,-0.0054558230732145606,-0.0034963877924890263
2021-04-13,-0.01099898849492253,0.0113198282560392,0.012987762605727007,0.012746614509967454
2021-04-14,-0.01495555876059453,0.014524846523818595,0.007700598761191773,0.006723971967186913
2021-04-15,-0.01208032651324573,0.01143248459827078,0.014701768436350007,0.014782616498718783
2021-04-16,-0.0024350898977932023,0.0006963588931620184,0.00497399570893266,0.005336307486291712
2021-04-19,0.006725942071081372,0.0011836518264692,-0.001897287542825434,0.00045815723164657415
2021-04-20,0.0017358194078841791,-0.0029343336990208563,-0.00027928106642730055,-0.0006642846504981738
2021-04-21,-0.002619675277152255,-0.003630908529962608,0.005950162221944761,0.0032262576574505707
2021-04-22,0.003148083276882571,-0.0018047601340377083,-0.0043665711872526835,-0.0017421803849753856
2021-04-23,-0.0015325993319771486,0.0030670433507994518,-0.00041780865053277845,-0.0008183414930160809
2021-04-26,-0.0015359389899479233,-0.0016867415668134374,0.002352670603134726,0.003803792338082138
2021-04-27,-0.00796559937596358,0.008530630697797168,0.006808771774836788,0.008871168585792701
2021-04-28,0.0012028039218460083,0.0018571555160269405,-0.00021190698568105217,0.0010421720064109712
2021-04-29,-0.002569250255920591,0.0034697515917900303,0.000864780347039063,-0.00110798448074752
2021-04-30,0.003432043061014523,-0.006053864914628691,-0.005712587978545659,-0.004133622286065172
2021-05-03,-0.01623821074321347,0.019870014352775807,0.020546266184501796,0.020086556605438458
2021-05-04,0.00032082381411803945,-0.0031273697741148613,-0.003597092757451439,-0.003987624447871198
2021-05-05,-0.002305900176914903,0.0010877359151982076,0.0010537604848711419,0.00013075262253063884
2021-05-06,-0.011640682741014464,0.014067884380067293,0.014222677536842686,0.01336963517468029
2021-05-07,-0.0013874650071605237,0.005955669446071639,0.005270158257598641,0.0059096207018410445
2021-05-10,-0.0015532438029832885,0.000287716162905848,0.0010129518647909264,6.81178156563694e-05
2021-05-11,-0.002868588517825502,0.0031382618150177016,0.0027150014119716316,0.003141228758305512
2021-05-12,-0.0033150084320960594,-0.00341751892452801,-0.004470890877235718,-0.0037483657952621105
2021-05-13,0.0161492985402076,-0.006134841967980376,-0.008171098006933592,-0.006244266371970805
2021-05-14,-0.016671907793162462,0.007923519566839805,0.011140425333280943,0.008780082188261365
2021-05-17,-0.01720384076286203,0.02598829311306356,0.02245405868445491,0.026028081283133397
2021-05-18,0.00936578502373333,-0.006634731098097762,-0.004376007674518001,-0.007443040062988075
2021-05-19,0.01886724764471671,-0.007372351900300148,-0.007343944573689554,-0.007438633624325865
2021-05-20,0.011146498650852793,-0.006041947033700767,-0.005510130144946441,-0.0058945108536718705
2021-05-21,-0.003373728959067964,-0.00400744355972407,-0.0028770465010790032,-0.003806346756098911
2021-05-24,-0.009119019219979726,0.007842607751706455,0.011586540675631175,0.00854268696365041
2021-05-25,-0.0029262031510975525,0.006549335787216263,0.006020002853116727,0.00655766575270642
2021-05-26,-0.0023826387858722786,0.006065573609567953,0.0019126356289444384,0.004434998089791605
2021-05-27,0.0014185292062992801,-0.004030687389544062,-0.0008845263832827424,-0.003706992601169543
2021-05-28,-0.0011830113823058314,0.004511113517547124,0.003677503377483865,0.004312821945903876
2021-05-31,-0.002941552486181179,0.0019406851774893422,0.001834466668625398,0.0013338184920974703
2021-06-01,-0.007154217057797023,0.013139275872457189,0.007044223453902536,0.009763349195297852
2021-06-02,-0.0029112986430904313,0.005396216601384051,0.0045086929965180485,0.002708002264886436
2021-06-03,0.01705710887274421,-0.012341147080468823,-0.016233624918618735,-0.0165950413813503
2021-06-04,-0.01161634075503236,0.011611501938999274,0.011708924338648168,0.01236055048024572
2021-06-07,-0.0025599331661990397,-0.0011763481896748319,0.0007406579874099514,0.0001780918051993755
2021-06-08,0.00044254374709587854,0.0032354348333418,0.0001437094405965921,0.0016629412953932275
2021-06-09,-0.003889435697660872,0.002310255694873094,0.0028493329020851674,0.0025634196298173545
2021-06-10,-0.0015884036852200478,0.0025525321887921297,0.0019109283905561665,0.0022448674836133067
2021-06-11,0.003078442643454073,0.004647616038758329,0.001778735655287657,0.006160971110272204
2021-06-14,0.004496490489757868,-0.0015486385290224046,-0.002183962959047481,-0.000521708105097361
2021-06-15,0.0030781305032948256,0.002783475416341215,-0.0051579092963659045,-0.008441145287428358
2021-06-16,-0.0034328758616166515,0.004309020890691313,0.0037360081179188486,0.0036722228220343297
2021-06-17,0.046511809546079565,-0.031253423434641686,-0.04255426806463132,-0.03831802663237036
2021-06-18,0.00030786178992093095,-0.00043573243901698345,-2.2167254244644238e-05,-0.0011547624503918962
2021-06-21,-0.0023619559748275605,0.007331556438331525,0.007307008155667892,0.006230108173043602
2021-06-22,-0.0007391440754453832,-0.0005386621500064284,-0.001430001464752353,0.0012950491378770513
2021-06-23,-0.007553096725411559,0.008176213485327925,0.00713625250650852,0.008860452569638745
2021-06-24,0.0004329545083342364,0.002835127258909412,0.0009909331020107935,0.003933161187416888
2021-06-25,0.0016072822453526755,0.006011580313301299,0.004398910493950345,0.0066595645144776365
2021-06-28,-0.003944615021861269,0.001395032888206047,0.0009262301728623795,0.003287484014133803
2021-06-29,0.010912591198052268,-0.005392544203987163,-0.006583468575713625,-0.004052234580518258
2021-06-30,-0.004507802283683051,0.006261905053495694,0.0064915917434650895,0.006241748305077975
2021-07-01,-0.007047585086540277,0.0035025873618433337,0.004033349347513074,0.0048531784776792136
2021-07-02,-0.006101933585200725,0.007595618459655867,0.007469848023233474,0.007573089461603027
2021-07-05,-0.006037703586342969,0.0032672431645653023,0.002719187881410073,0.0031383820974608587
2021-07-06,0.0110969185906911,-0.010074031417204386,-0.009160804893036672,-0.01174146241207781
2021-07-07,0.0033764898930292043,0.0003559026717257032,-0.0026140452000144652,-0.004295173505849478
2021-07-08,0.0026322662593996323,0.005392908472037553,0.0023366137668149713,0.005505697744609638
2021-07-09,-0.011288039915663682,0.0042089920362407,0.008724598660002135,0.008004496677136316
2021-07-12,0.004449822147627644,-0.0023728057739783397,-0.0003659883299299818,0.0016031063818916684
2021-07-13,-0.009783971206167499,5.758485297092334e-05,0.002451178752584448,0.0015922982942106509
2021-07-14,0.0072285399418477725,-0.00556142462400821,-0.0006076606351315328,-0.0028975015386595486
2021-07-15,0.004045774023813845,-0.007392988981445716,-0.0025189226979984275,-0.004440754846096013
2021-07-16,0.008184177786406403,0.010206440200937634,-0.0075081869836985116,-0.004359684109957631
2021-07-19,0.042034895508635095,0.0292033296952071,-0.01962617617757446,-0.016783010669150184
2021-07-20,-0.0014913147286852594,-0.0015246109593266299,0.003379359533373835,0.006130229088368495
2021-07-21,-0.022914387449758353,-0.0255595889388746,0.01147540613207205,0.013146654829280575
2021-07-22,-0.008948710460109978,-0.005947378761414225,0.007261644394111056,0.007862038004829187
2021-07-23,0.0025179009389870613,-0.003935115146396468,-0.0002137815179236878,0.001572759218219609
2021-07-26,-0.001840847674991364,-0.002621620972425386,0.002347610471483531,0.003279524004129983
2021-07-27,0.004752159165027917,0.004053817369404789,-0.009652425970633555,-0.012005867628710918
2021-07-28,-0.0017344090229224449,-0.002945470204626723,0.0049093735154468856,0.0062674513186143765
2021-07-29,-0.016880017788087898,-0.02632422727117307,0.022853659168597964,0.022716266125395443
2021-07-30,-0.0031809525748849043,0.021707764614474205,-0.00924885819513924,-0.011901472981162044
2021-08-02,0.012985587161927128,0.006754036144975658,-0.005030395202705858,-0.004297487758534013
2021-08-03,0.006420320307697089,-0.00571309692690022,-0.001189790851399486,0.0012142012194554103
2021-08-04,0.012848797083304603,-0.0017828037422317937,-0.004120707846482076,-0.0005650446093586814
2021-08-05,-0.0027927326789844663,-0.004380961502536732,-0.0007744100893355011,-0.0011126020364867662
2021-08-06,0.019581555435422844,-0.018767871084956114,-0.022871284717647163,-0.020567351421436054
2021-08-09,0.022256288035021048,-0.011638094719090927,-0.02712872326702931,-0.026189775600473624
2021-08-10,-0.011912088373194126,-0.0030057837633625647,0.008165447760442989,0.008290546065467563
2021-08-11,-0.009698890332684017,0.0070590581855442345,0.008284499162527366,0.006561587461968847
2021-08-12,0.004659953254973512,0.0029706591971871586,-0.007603550205396316,-0.010200260032062099
2021-08-13,-0.008576321142785262,0.0166951133848464,0.010379075570410972,0.006585614970346545
2021-08-16,0.002964046382837272,0.008255248380089572,0.0016605071334838439,0.0034927278950266484
2021-08-17,0.003995631986764912,-0.0025319855269676757,-0.005814644224592926,-0.008323784995463445
2021-08-18,0.00863234747899052,-0.0013137361153767362,-0.005515335964850114,-0.004671157070363422
2021-08-19,0.01197995574261595,0.002712312545061029,-0.008473768287733502,-0.008723492196066458
2021-08-20,0.00858795901143028,0.004700964130377926,-0.004641558763059397,-0.0038866829106002495
2021-08-23,-0.027878884771514997,-0.004048211354025775,0.02533650106656182,0.025963483273034136
2021-08-24,-0.013124294135286136,-0.006433117733570309,0.009006210977355808,0.006828942690129142
2021-08-25,-0.0026037072738603825,-0.009978057154503457,-0.0019401494792645505,-0.0014937058907908344
2021-08-26,-0.01854812970352273,0.004518965675594518,0.0016377797576107292,0.010269629931684586
2021-08-27,-0.023170094392787957,-0.006364335545645911,0.020406464852334674,0.022828731565904488
2021-08-30,0.001687423055179535,0.009687685120772341,-0.0025316749638845185,-0.0040959594708733366
2021-08-31,-0.0010428007852326723,-0.010614169531553828,0.001746291978156878,0.003198802615995106
2021-09-01,-0.007729193317201931,-0.041620336773605715,0.006506218738119411,0.011133735894628134
2021-09-02,-0.00517492591430089,-0.007768323580830653,0.0003705764169209387,0.0009683354738515193
2021-09-03,-0.010210546600680532,-0.008136108813474782,0.015203951734756,0.015052391531945392
2021-09-06,0.002378380990936844,0.00016952656648402462,-0.0011574626578065106,-0.0010729069670270513
2021-09-07,0.01609306761984773,0.02310309230949758,-0.0172263207681837,-0.01849727625624437
2021-09-08,-0.012416400984229973,-0.040765874271445346,0.00473545833141948,0.012176711315211062
2021-09-09,0.0007569163389839549,-0.0169748253477293,0.00174346057338743,0.003540618149268926
2021-09-10,-0.003609429169316023,0.017459598435896652,-0.0022594671254845527,-0.003783913749136996
2021-09-13,-0.003992403905664058,-0.033961173189351684,0.006337973167349015,0.009661840151283258
2021-09-14,-0.003887833826044523,1.6178236987389287e-05,0.004844756771874793,0.005067144061981318
2021-09-15,-0.004060026310926717,-0.021577619978546,0.004769486631472518,0.005977926775045633
2021-09-16,0.011530988954373034,-0.003349147723813426,-0.02187556478653356,-0.022299599141903468
2021-09-17,0.0007784853031281317,0.00953471757320601,-0.011310825781080449,-0.013098296006075896
2021-09-20,0.005390602733439122,0.009430873777647597,-0.004488705183375168,-0.005045536360411287
2021-09-21,-0.016988607573989685,0.012300129579993895,0.006453766698720884,0.0037864517879322747
2021-09-22,-0.01292410455553731,-0.005591771017439561,0.008728390293186917,0.007675573563156144
2021-09-23,0.006968617343900814,-0.01793371415810581,-0.003690133537029551,-0.002021512448001121
2021-09-24,0.00272382243842021,-0.009203020041070395,0.0027581665633179147,0.004546039093799121
2021-09-27,0.011955363295737213,-0.024077999942020843,0.016779708568925293,0.021686301672780794
2021-09-28,0.008968391085166252,-0.011470354400529703,-0.0052900880951235974,-0.004078707797052976
2021-09-29,0.0011350430798674014,0.009673810401217228,-0.022431054116768025,-0.023936878621590385
2021-09-30,0.007566276936302003,0.003035802292012571,0.021559881632772303,0.023447458845868463
2021-10-01,-0.017657241148176843,0.009521171262838314,0.005035348394760129,0.002779840666120347
2021-10-04,-0.006228161498361754,-0.008269519911052438,0.011088305552559656,0.011656219159721261
2021-10-05,0.012403551372538076,-0.02851241167592396,0.009620753447009429,0.012641849854469622
2021-10-06,-0.008646332300912652,0.03967751410764915,-0.013301034466588271,-0.01586131865051491
2021-10-07,-0.007070809965619395,-0.005312717644169769,0.0030741211097122393,0.0028347076306850807
2021-10-08,-0.0071649385573403414,0.0013014928969443864,-0.0005162746838762449,-0.0010010722957756169
2021-10-11,-0.013525104789317344,0.00046247374979023655,-0.0012121645431258168,-0.0019801268921111597
2021-10-12,0.006435935749386321,-0.002443749182086785,0.0012466040604339123,0.0018574464664834474
2021-10-13,0.0006286616759068632,0.016083084460119357,0.017237806264903427,0.016530444562430545
2021-10-14,-0.006625647430933903,-0.007219126825559432,0.007854405518359638,0.007931950034270772
2021-10-15,-0.004144548136946593,0.0011162787249256595,-0.010823112797998236,-0.010912212979305815
2021-10-18,0.010398468120521202,0.027515435522166665,-0.009792567923664182,-0.011039882256876677
2021-10-19,-0.012221123082143253,-0.007593443704762507,0.01179603632614545,0.011450001903842558
2021-10-20,-0.01176595259179648,-0.0014023361679520703,0.012962540769751861,0.01258307051187485
2021-10-21,0.012259504692832206,0.0002611934981542087,-0.007560019621544533,-0.007781325905387098
2021-10-22,-0.01432516442373424,-0.008799346928267117,0.011690510704889263,0.011931977516060786
2021-10-25,-0.025667906781118226,-0.05862674425403667,0.015597199503181431,0.01686945359096504
2021-10-26,0.0022940539090910398,0.002050521776788671,-0.007888176348885582,-0.0069834706539115
2021-10-27,0.0029203874176321025,-0.018133926075583905,0.002832871602522183,0.0021170894462223862
2021-10-28,0.002153311312767585,0.034074283445468104,-0.006381712594594191,-0.006744944870190197
2021-10-29,0.008512967868100553,0.020241185275117854,-0.011755543143712611,-0.011523757532017478
2021-11-01,-0.004961922366572917,0.013973901433204618,0.002864126977820962,0.0032107069729392286
2021-11-02,0.00306998695535934,-0.01878761804304782,-0.0015999775619954387,-0.0013834962272024397
2021-11-03,0.021557228384017614,-0.01622498869145567,-0.014064399816492759,-0.015069701501134167
2021-11-04,-0.005054697936745867,0.016472536544156008,0.01204883957030589,0.010736084630930585
2021-11-05,-0.019882095377280494,0.012615934005900649,0.011057369340934107,0.011767426172951224
2021-11-08,-0.009175166790088073,0.009016937373890659,0.007186408970020345,0.007116592948537823
2021-11-09,-0.011757225839963484,0.008538076314673822,-0.0056322422604369315,-0.004526696825761637
2021-11-10,0.003119353542194683,0.013894371486154166,0.0020388614985283994,0.0009844801219397819
2021-11-11,-0.006756274464496481,0.006657410267279024,0.014802387153963516,0.014046799129387551
2021-11-12,0.0019623009913563574,0.009679037247418646,-0.006391010954230935,-0.006239723698890683
2021-11-15,0.004165334928276002,-0.0046704444491472066,0.0010031152023184976,0.000790511438065388
2021-11-16,0.0005585816536033165,-0.007586172111724436,-0.0008498580623433382,-0.0007157335566316354
2021-11-17,0.023317344341924465,0.01863145478994206,-0.005490335812476755,-0.006675787151054554
2021-11-18,-0.012027579454610129,-0.008628689302691457,-0.0006846938418699291,0.00014446625596417975
2021-11-19,0.021900074831381493,0.006422951717228786,-0.006656125550241522,-0.008564385140227553
2021-11-22,0.003541945275677174,-0.013924118352259766,-0.01846233835725935,-0.016450247455399584
2021-11-23,-0.018331885441937163,-0.02460257664712295,-0.004758579070339278,-0.0019909963832539087
2021-11-24,-0.00025821229467357657,0.00017738975826080643,0.0023186659872455563,0.0020356401946119607
2021-11-25,0.00033467769837731157,0.00023325724954668015,-0.00011234591562062611,-0.00014263513121124492
2021-11-26,0.07557682675652519,0.04597861237279692,-0.02176782904189399,-0.0287280678933795
2021-11-29,0.008966990670692142,0.003769109202365251,-0.011874365666925082,-0.011441455833168858
2021-11-30,0.017610861108955718,0.012545495189564847,-0.015976694138784893,-0.015194969848590074
2021-12-01,0.011217873216173839,0.003045391111590045,-0.010614750136326337,-0.009627166141208461
2021-12-02,-0.008410505940878502,-0.011705889411015016,-0.007362831230846443,-0.007524177531248316
2021-12-03,0.002889812582748379,0.006112676763572109,0.009530581602513964,0.009632939370257412
2021-12-06,-0.008577725627789148,-0.022129931311724155,-0.004177564519048476,-0.0038397524885794105
2021-12-07,-0.007371977860734011,-0.005787477621196066,0.012332202352459595,0.011665782304793848
2021-12-08,0.001215951174135583,-0.0015266769003107776,0.0027045959536694973,0.0023346387101026798
2021-12-09,0.006228388816899648,-0.00447233481396893,-0.010906629562738556,-0.01064911202641527
2021-12-10,0.0018169282259510226,0.0020354255846825745,0.008763843658803925,0.00831654439818336
2021-12-13,-0.0038647088769955132,0.005208558588019249,-0.0026380867696085405,-0.0018303781905079793
2021-12-14,0.0024702648824879354,-0.007543697233043705,-0.011726382874790059,-0.011695299784643029
2021-12-15,0.00867139436104033,-0.007552167186682929,-0.004605064893349514,-0.005089938911238508
2021-12-16,-0.03101417637892176,0.022175160003081982,0.022173145630900566,0.02270131327400388
2021-12-17,0.00011555462953797332,0.0042746502650841175,-0.003753878662672055,-0.002940611332116123
2021-12-20,0.01637962624082688,-0.007551153977014346,-0.007538749350942189,-0.007470332926951995
2021-12-21,-0.011452713090281725,-0.005487194952207742,0.00930768601221431,0.008183099425849806
2021-12-22,-0.012555409103544076,0.005148153396954521,0.012885785675779996,0.012400858047588701
2021-12-23,-0.0011062628217717446,0.013177531571290858,0.0025847019250687343,0.002641161265886695
2021-12-24,0.002397223525474193,-0.0005563397710949687,-0.0019465233473125844,-0.0015924184106256914
2021-12-27,-0.027427612816943715,-0.007392927920975819,0.014436066678956475,0.01226580472671308
2021-12-28,-0.0031773609859193164,0.0026803875603073576,0.0028362515547838926,0.0027688198907852455
2021-12-29,0.0017164574559221703,-0.0034938879548140627,-0.004143255016115577,-0.004405101876404888
2021-12-30,-0.006453947409557812,0.010322100463536401,-0.002078379077262188,-0.0013795354018635375
2021-12-31,0.0017191902902389067,0.0036228439922279068,0.006457036050096594,0.007308913369478051
2022-01-03,0.005113755026115644,-0.017979080239653573,-0.007703069415838168,-0.009248570122393579
2022-01-04,0.0006346130319449955,0.010698940921769491,0.006795847694171811,0.006855851316641962
2022-01-05,-0.003234010573962897,0.00039951676398933614,0.00987006357717584,0.009490594132962119
2022-01-06,-0.022758202606775177,-0.017648915544133947,-0.01821673882199695,-0.019739906842463174
2022-01-07,0.0034294456159799187,0.0010236032016023074,0.006389741721930162,0.0065192812010741105
2022-01-10,0.0050623472359119905,-0.0062223547713315345,0.002369085380642222,0.0025166213652142153
2022-01-11,-0.006192943567906464,0.008431969334782808,0.019994456586108305,0.018920336798591154
2022-01-12,-0.005169408418870542,-0.010177513100050788,0.02170595629730531,0.020722386733392384
2022-01-13,-0.00045603214641520037,0.01837224953954343,-0.01315656157356889,-0.011907619522637025
2022-01-14,-0.01194990770734768,-0.0013763519267131021,-0.00012570111242722205,-0.0009995854700385449
2022-01-17,-0.0032922852901729202,0.0006240668294836799,0.0010033189067270019,0.0008177982531524619
2022-01-18,-0.007604217223695711,0.004586227371810236,0.0085210086851544,0.008000216415916502
2022-01-19,0.001350354046669246,0.02318595653959295,0.012635340781228716,0.01376363440057908
2022-01-20,0.004671406901604448,0.010224540832741451,-3.6655844174652945e-05,0.00046883914151582985
2022-01-21,-0.00426507911691686,-0.012202761123038974,-0.0033687578029753043,-0.003839145885431163
2022-01-24,0.009802843994787912,-0.0042767375596451706,-0.006426889871216276,-0.005442877993409364
2022-01-25,-0.015501112992420837,0.005550340562258213,0.008895979390394604,0.008327188952948206
2022-01-26,-0.005022553762786014,-0.01180154413214178,0.002685161511371933,0.0009529465235900659
2022-01-27,0.05931616719820105,-0.09908260788068082,0.01830313208677656,0.013953873124917276
2022-01-28,0.00802451411656224,-0.024255959123576202,0.0025898566028869146,-0.000659098024442994
2022-01-31,-0.005276136769676119,-0.010130677146976859,0.010704541941400704,0.008968569779120732
2022-02-01,-1.959253347113047e-05,0.010306098623808987,0.0011729789849170393,0.0022205532872059544
2022-02-02,-0.0037476905073217243,-0.04342767439056937,0.018104769273308167,0.012907905219991581
2022-02-03,-0.00245751770445764,0.03499486533574617,-0.011354510002045983,-0.007941977249401455
2022-02-04,0.0007405125195230552,0.02682591972580914,0.0013383069260903485,0.0032518574152749394
2022-02-07,0.01099735146714122,0.028077878338567057,0.0025391820015558796,0.0059150800477936975
2022-02-08,0.0021985301814199873,-0.004679603615265698,-0.0011049691462809669,-0.0005444266075057
2022-02-09,-0.00010181585393641366,0.021866277912810518,0.0004749060560143136,0.002611800363875362
2022-02-10,0.0013643697528304603,0.0043117172205020685,0.0008182984571012027,0.0012986096269043527
2022-02-11,0.013320393246920961,0.010306861307357763,0.005989634791171893,0.0055564761308068596
2022-02-14,-9.26944002901213e-05,-0.0058193679015764044,0.022116381535694736,0.02008298261741574
2022-02-15,-0.0211267545296451,-0.026331620102207617,-0.013285893761964372,-0.013693771514586589
2022-02-16,0.010309655893903093,-0.020145270778018556,0.018467492473887154,0.014873526348859117
2022-02-17,0.011175738428655043,0.013375536727561602,0.0017237497287478625,0.005338554271290635
2022-02-18,0.0021187256284799392,0.007895650755254044,0.0009676845189034815,0.0011506817189599397
2022-02-21,0.002793493815575577,0.007501069011586919,0.004136813533110494,0.0043756027229486525
2022-02-22,0.006165356320760844,0.0008756267282370028,0.00977258773175243,0.009247213390193748
2022-02-23,0.00010185165286631355,-0.010303722766103444,0.005747330670772203,0.004429287129202254
2022-02-24,-0.005909398262508069,0.014991704834822454,0.008622790606789726,0.009823703881698226
2022-02-25,0.018549487150495522,0.004393038974682718,-0.02185540295079403,-0.020833375155383905
2022-02-28,-0.021123310788084135,0.01669137606415475,0.012056909227967635,0.013264722700808595
2022-03-01,-0.00479600138550396,0.027322934843302303,0.0410073536675454,0.04100258708720546
2022-03-02,-0.013301109532357455,0.009814227190585256,0.011086384489055846,0.010821566903548031
2022-03-03,0.0038844028934015688,-0.0057376044122754485,-0.0019762624446837533,-0.001381044432701288
2022-03-04,0.012883023413062604,0.0165846305984557,0.03300371367255232,0.03130867934248796
2022-03-07,-0.007775998555448958,0.024724092920631026,0.011699737717709185,0.013342976581751218
2022-03-08,0.015971644392427663,0.04236463668835828,0.024931175629108956,0.0274224114002497
2022-03-09,-0.01099503805930523,-0.03933150638906229,-0.050007610337779354,-0.050165041804030405
2022-03-10,0.01310092993277329,-0.004011128158465596,0.0058016060006392325,0.006216939210693866
2022-03-11,-0.0037027525515466765,0.0017617111118531075,0.0038832440252993426,0.0016172804123507762
2022-03-14,-0.007659847172790768,-0.024692335391179324,-0.026003421887842368,-0.024595333203482693
2022-03-15,0.03653261301053105,-0.013486777104287376,-0.02382198045461649,-0.021677737960416523
2022-03-16,-0.007047198437162985,-0.021279544973193752,-0.009794588794777244,-0.01072236843809302
2022-03-17,0.014553327671903503,0.0207968022360272,0.04033871615074107,0.03666955844745492
2022-03-18,-0.01309654845100919,0.0005834616913756282,-0.008374240979861398,-0.009057444534040745
2022-03-21,0.013505245041985187,0.021261954976672236,0.018192144408813195,0.014767287283034196
2022-03-22,-0.015506567850794148,-0.02019409360819932,-0.0011627958403433091,-0.0027416002252418636
2022-03-23,0.009141638691068162,0.021649040829900365,0.018535483972378815,0.016309238066724952
2022-03-24,-0.014858354436806113,-0.005030793548866831,0.011705023829419662,0.013257073214470576
2022-03-25,0.0031129899195566687,-0.00668350170510483,0.0007950031704283106,-0.0008657491197050218
2022-03-28,0.003544190358235181,-0.0296676112638159,-0.022900258475705457,-0.019857928214614393
2022-03-29,0.014656954429063201,-0.00765051859593883,-0.01776151842411394,-0.01713073802297577
2022-03-30,0.0024026146655070756,0.006530854792353501,0.019509574475567792,0.017775617910837732
2022-03-31,0.013193137722619687,-0.01727401923841569,-0.006063040457363271,-0.0029465027925425764
2022-04-01,-0.008919674862088415,-0.012656422382695705,-0.011234011694508326,-0.012645651471634744
2022-04-04,0.005030169841709986,0.00878165892565296,0.007895716028878083,0.006373674648576279
2022-04-05,-0.0059398608939112175,-0.014160617327527786,0.0011198725070767517,0.0003186207867520883
2022-04-06,-0.0004246650940412577,-0.016094950164820016,-0.012819334175291368,-0.00982501595586158
2022-04-07,-0.0034920221991684634,-0.0058210140415529315,0.010184604514252793,0.010215129981296476
2022-04-08,-0.0014523814420162708,0.0090293501529038,0.00615245889125197,0.00526908601720046
2022-04-11,-0.00727080656978603,-0.021355197815367287,-0.0013457617926057302,0.0006244421036987234
2022-04-12,-0.013275337381186018,0.021891859104722883,0.027774130483302396,0.025035238814509187
2022-04-13,-0.011624117005151313,0.002430118017908116,0.017445921208607364,0.014566631918975361
2022-04-14,0.0029729462146136964,-0.007967501843493109,0.0039841580462729835,0.0008386594668773977
2022-04-15,0.0,0.0,0.0,0.0
2022-04-18,-0.004509395558358494,-0.0027769863200682848,0.01620581751409349,0.014949120621803548
2022-04-19,0.00719525503083824,-0.006029424008772214,-0.03186152116873517,-0.028422054697273144
2022-04-20,5.637626459848702e-05,0.003774558063260402,-0.005868671430699385,-0.00526610901543163
2022-04-21,0.012022035489218685,-0.006711825506690955,-0.0051266725520189545,-0.007029806769057052
2022-04-22,0.008533000840442324,0.005724116198953095,-0.015833217542036475,-0.01626156791550267
2022-04-25,-0.015119886274855271,-0.0236518519257899,-0.021734326563451294,-0.01931276810053528
2022-04-26,-0.01064348409726251,-0.0027866546876281558,0.008181720566416728,0.006807422348937979
2022-04-27,-0.010734727831728554,-0.017476103713307548,0.001560285679325014,0.0022675296852508846
2022-04-28,0.006264177363781867,0.01254866542287573,-0.003904887976645101,-0.0077238261525689154
2022-04-29,0.007826408142567699,-0.004719959469924553,0.011624386264931473,0.012510720951404306
2022-05-02,-0.017572148799271128,-0.023205597677106747,-0.013062242319345262,-0.013235611532855704
