,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,NN_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Ridge_Signal_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Static_Buy_Hold_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,Dynamic_Long_Only_Vol_Parity_Weights,NN_Signals,NN_Signals,NN_Signals,NN_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Ridge_Signals,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol,Trailing_Ann_Vol
2021-07-29,-0.1900908214975694,-0.3068276944025467,-0.34662040191483,0.15646108218505383,-0.0957006007950462,-0.3339046968761844,0.017925813305997202,-0.5524688890227722,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3958647509341929,0.22484116272415422,0.19561588230922564,0.18367820403242735,-0.2381957140704781,-0.676921583870726,-0.8789610624529929,0.4225404916150821,-0.0017664487487717,-0.0108512536508359,0.0006695884688113,-0.0219777592762392,0.13481999899891112,0.23736972660175007,0.2728330884722596,0.2905651522770215
2021-07-30,-0.15771834371112406,-0.3025955245044199,-0.3662710972448943,0.17341503453956172,-0.23419843564064416,-0.14661720531147582,0.12946549285992992,-0.48971886618795013,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3967311960390831,0.22481306121372602,0.19566558147394464,0.18279016127324627,-0.1873663093312975,-0.6343757999778206,-0.882254450510751,0.4471359377774389,-0.0054063472976057,-0.0059728237621391,0.0060597665530404,-0.0245363705571176,0.13465234918690566,0.23762314900203726,0.2730208713253281,0.2922519853928931
2021-08-02,-0.10952462895168082,-0.2937587027606923,-0.37118269326620645,0.22553397502142042,0.32406998377186325,-0.10125952405968897,-0.23360373921508232,-0.34106675295336536,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39901502580414344,0.22633470427817295,0.19745686356898084,0.1771934063487028,-0.1148867879854222,-0.5432342439938861,-0.7867976093116446,0.532735900825736,0.0061559691588273,-0.0033910298281862,-0.0089671499895216,-0.01458944287539,0.13511308666642294,0.23819657676721276,0.2730325539879053,0.3042559702057159
2021-08-03,-0.16537562475922857,-0.3274549758019551,-0.3619442829220486,0.14522511651676773,0.4363623793769192,-0.01393172597437827,-0.3040284522342478,-0.2456774424144548,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4015219523931992,0.22762040687740326,0.19181510315986508,0.17904253756953226,-0.1630323178401743,-0.5694451498704728,-0.7469136923427699,0.3210679895731074,0.0084620119501072,-0.000476572914305,-0.0123414746762315,-0.0106842658402906,0.13504269007673864,0.23821504108481012,0.2826816224729232,0.3028476099149574
2021-08-04,-0.30179938135985973,-0.3012460081565457,-0.3056352207693163,0.09131938971427832,0.5589613784529539,0.08822626910708575,-0.16511038759289007,-0.18770196484707016,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4014967557322787,0.22854655738900503,0.19186990772868623,0.1780867791500301,-0.3399420750348268,-0.5960946624075547,-0.7203858097973824,0.2318995667361857,0.020507206239624,0.0056863026180663,-0.0126757676070784,-0.0155254385848229,0.13532287220176384,0.23772702938992396,0.2831694391713041,0.30508550058963074
2021-08-05,-0.10750561200741104,-0.3437642551332002,-0.3531745753183858,0.19555555754100298,0.5778785351974353,0.0994353795330314,-0.1938250824954274,-0.12886100277410592,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4049114669972715,0.23078139205284337,0.18860006514815214,0.17570707580173292,-0.1026296898885507,-0.5757870388944507,-0.7238516188093822,0.4302123451337409,0.0282413141661503,0.0085260634823945,-0.02033651605592,-0.0145124477928359,0.1345305178368489,0.23603700822095786,0.28882783943065254,0.31002137554601455
2021-08-06,-0.2207029493434853,-0.2962868326395402,-0.32395591417487707,0.15905430384209732,0.5933851321380827,0.1270502353049921,-0.13378466825973578,-0.14577996429718937,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40276745039852385,0.22979576155135423,0.19282370533034893,0.1746130827197731,-0.2687782680296229,-0.6324274578565181,-0.8240733486889839,0.4467957419268746,0.0293969242514908,0.0110319696489872,-0.0138441252808364,-0.0166586827906464,0.1346595870559572,0.23602044782764758,0.28127505618319615,0.31060959296668
2021-08-09,-0.2459832665681286,-0.2667452974238878,-0.3502134920163056,0.13705794399167792,0.5454232505704232,0.15557544469033097,-0.1630659955161084,-0.13593530922313735,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39104084284778,0.22707867466909623,0.20140294376977366,0.18047753871335012,-0.3196834778444136,-0.5969764073542687,-0.8836978662425954,0.3859382294909421,0.0290540574114345,0.0142711826189134,-0.0168652528033677,-0.0156893294736775,0.14315591956054682,0.24652165829829764,0.27794932087783425,0.310176057600814
2021-08-10,-0.2779595291400523,-0.29711773494770066,-0.40801307376377893,-0.016909662148468074,0.5170575796522459,0.13611040044605105,-0.1762998407946116,-0.1705321791070915,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3886553330442445,0.22485362733906983,0.199533794213929,0.18695724540275668,-0.3014534542890499,-0.5569702602337214,-0.861908070103272,-0.0381237803535586,0.0292198316630578,0.0132951991110373,-0.01940612798538,-0.0200339909423877,0.14461886738523308,0.24997103552762154,0.2816911004450068,0.30064036270434064
2021-08-11,-0.3445860279566027,-0.2632974655159246,-0.36856810340699897,0.023548403120473817,0.4959837364015345,0.164916543284743,-0.12287305207302596,-0.2162266682406966,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38675845390353975,0.2237976665856066,0.19702540066610125,0.1924184788447525,-0.405350373799082,-0.5352588465336836,-0.8510758314975719,0.0556784855600211,0.0262722463892393,0.0150965690259231,-0.0127762680393489,-0.023021417837473,0.14485935838598085,0.2503403290015534,0.28435715036442033,0.29116528630300315
2021-08-12,-0.4022038978970396,-0.25875300103528615,-0.32906548333821695,0.009977617729457324,0.44549954544470477,0.15817118066208566,-0.2188080037861915,-0.17752127010701804,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3815398831438985,0.22351561898515376,0.20141136450294178,0.193533133368006,-0.5245962789737874,-0.5760980323909834,-0.8130499575681827,0.0256560861818085,0.0193128341084178,0.0117046428691902,-0.0179687521977779,-0.0151716828490397,0.14659226588110974,0.2502321593811881,0.2776943402975704,0.2889985555482363
2021-08-13,-0.36251157043098436,-0.2505277098006463,-0.37053183826813885,-0.016428881500230454,0.5272431177553435,0.187437839482882,-0.22844708074459177,-0.056871962017182864,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38244387457341467,0.22289740771722433,0.2054232568717331,0.18923546083762804,-0.4502239336295001,-0.5338572751680566,-0.8567425477182896,-0.0412363189220774,0.0253642058486865,0.0154714248115582,-0.0204603972415501,-0.0055293457611395,0.14656279837060293,0.25147014965865,0.2728612394271141,0.2962026473741649
2021-08-16,-0.3695416650346426,-0.20785600595379278,-0.3935854916924767,-0.029016837319087854,0.4655397688593,0.2237491337326225,-0.2561348338002392,0.05457626360783842,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3786823779133264,0.22138795094276464,0.20973723645888454,0.1901924346850244,-0.4466128672043625,-0.4296863056859386,-0.8588285145601735,-0.0698232006130613,0.0238599426094701,0.0196153059115806,-0.0237017715554121,0.0055692699018401,0.1502678572095983,0.25703200761265543,0.27130990401518856,0.29919060443339196
2021-08-17,-0.33517667044782884,-0.2161255152928232,-0.4300143852854167,0.018683428973931326,0.39378675199279745,0.218982340857436,-0.2846060180361155,0.10262488911365097,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.37609800371966595,0.2227037844127157,0.21237812350835816,0.18882008835926023,-0.3808780258921147,-0.4147549786532387,-0.8653391812025281,0.0422884290536044,0.0203595729392783,0.0191200968539697,-0.0260581086691586,0.0105684937613493,0.15068756309665837,0.2544783503140082,0.26685089184246436,0.300144397550564
2021-08-18,-0.19071368474151779,-0.23791394870850094,-0.4809660174369737,0.09040634911300752,0.48881181122760065,0.2603963235121724,-0.16250058870276385,0.08829127655746302,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.37933495185537686,0.22359347512160985,0.21247435484539412,0.18459721817761918,-0.1859355948303845,-0.3935177441479101,-0.8371656761499102,0.1811245502493165,0.0289354357654888,0.026150916778098,-0.0171735316857828,0.0107399890930998,0.14971913238946138,0.254004280965246,0.267296728200967,0.3076628154934508
2021-08-19,-0.3115535258923569,-0.24999184484181317,-0.38205445196244453,0.05640017730338539,0.4809218661550356,0.20193097768486457,-0.20407280703516786,0.11307434912493187,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3793203212329969,0.2231456377674676,0.2114308320508227,0.18610320894871274,-0.3498318132245485,-0.4771667575265008,-0.7696436419928453,0.129080116222562,0.0376615138744229,0.026880906235809,-0.028671220365026,0.0180484368488672,0.14961952333844158,0.25433490980722934,0.26842691344951697,0.30495833992366045
2021-08-20,-0.3211108018175781,-0.25785795427502284,-0.37549764663383656,0.04553359727356241,0.44317662673218033,0.1630034676004571,-0.23105308059760082,0.16276682506976187,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.37976510492698506,0.22333379724981997,0.2077516871146461,0.18914941070854885,-0.3476652850044483,-0.4747309563307721,-0.7431630862622485,0.0989802255040711,0.0455094283737066,0.0284630858636599,-0.0433717348110356,0.0335583415064524,0.14957829753172378,0.25434850683792176,0.2734255429925231,0.30031612387343015
2021-08-23,-0.3967774983791228,-0.26683404462483723,-0.3131032584126733,0.023285198583366667,0.43056981445098536,0.12981330840554828,-0.29219296060339073,0.14742391654007564,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38085611298744587,0.22377315648998267,0.20593009607002002,0.18944063445255155,-0.4347633894090318,-0.4976226192914065,-0.6345043834873292,0.0512948386606819,0.0334580048911104,0.0171683524983012,-0.0419920733043829,0.0230309682330581,0.14930502625081224,0.25411328525420546,0.2761312359512434,0.3001664986590581
2021-08-24,-0.4291873137755801,-0.24958614578743737,-0.29413525377128635,0.027091286665696195,0.47933663712570956,0.20689647917616494,-0.24668503700828712,0.0670818466898384,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38523371311657534,0.2251788966671436,0.1962649251758185,0.1933224650404626,-0.4021929337737041,-0.4001332432025825,-0.5410236296941613,0.050589356376775,0.0210029621740639,0.0155092081818504,-0.0212160400616961,0.00585715743789,0.15187147939341666,0.259820146510959,0.29809714532957104,0.30263432607787194
2021-08-25,-0.2757443154599456,-0.21957297356488006,-0.37133440980334814,-0.1333483011718262,0.36255667684753806,0.15383390690394655,-0.3410839997033526,0.14252541654516282,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.38546759273298836,0.22452417756507112,0.1922830032095254,0.1977252264924152,-0.218089221573103,-0.2981475706573219,-0.5887620440300154,-0.2056084274326625,0.0106866032309608,0.007784677134777,-0.0201545033150585,0.0081899620002861,0.1519255167258065,0.2608287617044698,0.3045633895326579,0.2961805341983435
2021-08-26,-0.19289344405736952,-0.008717988724608943,-0.45155338096712183,-0.34683518625089976,0.5333086835997081,0.21670611521446748,-0.2283010965403095,0.021684104645515,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3837460227917288,0.22508010647911164,0.19234666262721056,0.19882720810194907,-0.0812950981853684,-0.0062642628281315,-0.3796778162445749,-0.2821227546754479,0.0101846150480611,0.0070557617163388,-0.0086982761783385,0.0007992369078849,0.15281627663842048,0.2605411881803811,0.3048799369682356,0.2949427240750939
2021-08-27,-0.20785712918083765,0.06004292617210232,-0.5057528817826232,-0.2263470628644368,0.39802817627992276,0.13257563951681986,-0.28905113290496487,-0.18034505129829248,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.39737596546436676,0.2296367740599738,0.19193769255589826,0.18104956791976118,-0.1149180156535414,0.057444069845014,-0.5788991156759921,-0.2746642654410953,0.0107947111830949,0.006221872395921,-0.0162298016751238,-0.0107350863829917,0.1482221966333209,0.2564917519483718,0.3068700978223003,0.32532493265335377
2021-08-30,-0.40620768232620497,-0.1318458216122962,-0.32309436489051563,-0.13885213117098316,0.09363064683356613,-0.04236580684111642,-0.22412352587699944,-0.639880020448318,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3987480520800107,0.23036515405052,0.19231422398129738,0.17857256988817197,-0.2278145252189093,-0.1279915908078073,-0.3757074694470834,-0.1738880165825678,0.0017361183866324,-0.001359748481879,-0.0086165998837264,-0.0264937655435703,0.1494910958186953,0.2587599826314809,0.3099577453345729,0.33380985275812675
2021-08-31,-0.511635270338471,-0.178185579897219,-0.2606981756329735,-0.04948097413133654,0.17389341709631087,0.029438491832564622,-0.09671904032582425,-0.6999490507453002,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3994052351527193,0.2308916775765358,0.19234327493496592,0.17735981233577908,-0.4589083397674244,-0.2764671294501707,-0.4855569931704651,-0.0999452705821581,0.0031316234302063,0.0009170804232148,-0.0036168884728827,-0.0283864676596982,0.14938295361517895,0.25840833391104284,0.31019713965383866,0.3364027787959163
2021-09-01,-0.43080708456519906,-0.11989330691473855,-0.3140674930784311,-0.1352321154416313,0.07808708327668522,0.025704248576691735,-0.12641978931738346,-0.7697888788292395,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3987828084325515,0.2312362120713915,0.19250258673853807,0.17747839275751903,-0.3424373350572805,-0.1643515454318832,-0.5171554642941505,-0.2415288726285201,0.0011908271449698,0.0006760129539804,-0.0039937828221029,-0.026377406822209,0.14957289999053278,0.2579487900675802,0.30985090711866664,0.3360809177775181
2021-09-02,-0.3556829271331243,-0.17856273071478085,-0.38872264971328,-0.07703169243881487,0.18963577698080347,0.010203902160123705,-0.1846194624145863,-0.6155408584444866,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4015923450273674,0.23298277344502852,0.19382771214347452,0.1715971693841295,-0.3446143828344254,-0.2982104195112409,-0.7803326568977574,-0.174668715218775,0.0040135335300598,0.0003722498409948,-0.0080956860603767,-0.0304886933536236,0.14955298549507773,0.25778444158225683,0.30985937710679473,0.35000189319187475
2021-09-03,-0.37518948024450255,-0.16774121620446703,-0.3593625767460298,-0.09770672680500052,0.15620140859151554,0.042916322507425164,-0.02842326200369679,-0.7724590068973625,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4024518426549164,0.2328515610055178,0.1927112524232979,0.171985343916268,-0.3772905692559515,-0.2915411421173735,-0.7546837377775041,-0.2299176132163584,0.0027934981196598,0.0013265410815157,-0.0010615591599702,-0.0323266990304122,0.14957552018468975,0.2585206792449614,0.3123685978760133,0.35001205535108415
2021-09-06,-0.24487372177931466,-0.08181078049452219,-0.43088335619139356,-0.24243214153476964,-0.018212519642591986,-0.02505176940960523,-0.030712562961355938,-0.9260231479864469,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.40262896645478813,0.22455437321368846,0.19437497885973504,0.17844168147178843,-0.1909852895505273,-0.114406782040659,-0.696116794025833,-0.4266351587554324,-0.0002322041218375,-0.0005726928958957,-0.0008111115923321,-0.0266397683263097,0.15094096304367574,0.27063914666285777,0.31265960414493843,0.3405774001046597
2021-09-07,-0.2439651155744096,-0.15469848292641655,-0.4157308628958766,-0.1856055386032972,0.08850091553339315,-0.024555231213201235,0.06991021835559659,-0.817033634897809,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4036919197169214,0.22412502049619312,0.19385453669703803,0.17832852308984753,-0.184909618958022,-0.2111920381803498,-0.6561726532401977,-0.3184578421423932,0.0015150595157778,-0.0007571565300247,0.0024922791038208,-0.0316629306316125,0.15025817484563114,0.2706436386366063,0.31290477948108025,0.3401475546681461
2021-09-08,-0.26609340385715124,-0.19844813621211949,-0.39378094005757125,-0.1416775198731579,0.22884051384680293,-0.0556540453541892,0.15036931965064454,-0.5651361211483633,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.3961509258470064,0.22588445430389242,0.19681318831307296,0.18115143153602825,-0.2352347117079758,-0.3076724819961304,-0.7006941123396783,-0.2738969203144528,0.005092216456771,-0.0021719259362231,0.0067350318678014,-0.0275008370770453,0.15489488349746441,0.27165106025371727,0.31177662448552934,0.33873180568424494
2021-09-09,-0.30988259729242296,-0.2105776169501417,-0.3640830805970018,-0.11545670516043366,0.19669189933796555,-0.006871837048674886,0.16351947061385028,-0.6329167929995093,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4023513829189708,0.22880766515069131,0.19922974478516622,0.16961120714517167,-0.2749855667591449,-0.3285941653694286,-0.652475981077174,-0.243042836496965,0.0057043408123161,-0.0003504505714455,0.0095772270429,-0.043542821091617,0.15481663830669004,0.27224039229865216,0.3126575732390375,0.3672557348657257
2021-09-10,-0.39889394054823013,-0.16964507270938423,-0.39137870851256246,-0.04008227822982312,-0.045962880467994516,-0.10176662923360294,0.14991849383936057,-0.702351996459042,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44541269459188754,0.23328146167730285,0.1739400883820099,0.14736575534879987,-0.1963871319523506,-0.1594700761288205,-0.4934187952402464,-0.0596449945198515,-0.0011436297821915,-0.0048346603772263,0.0095520444196139,-0.0528200801818471,0.12190780377618943,0.23276295930811494,0.3121723340307768,0.3684660879538174
2021-09-13,-0.3636636844592666,-0.12583939000829292,-0.5101082495617896,-0.00038867597065102814,0.1998984110970277,-0.02573724073201575,0.17266073655664282,-0.6017036116143136,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4463375815545009,0.23340202309514047,0.1731288596298782,0.14713153572048057,-0.1758602357818772,-0.1163705698045816,-0.6359515807971015,-0.0005701814660359,0.0049993569712222,-0.0012309081022037,0.0111324917662211,-0.0456504551538257,0.12206646545751636,0.2334292147887909,0.31469537255480967,0.37030029432113043
2021-09-14,-0.4001636315470787,-0.09653307111511512,-0.4839217581270814,-0.01938153921072487,0.40553536288042835,-0.05544828920915844,0.05488932892571529,-0.48412701898469784,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45020798077138086,0.23349177723622486,0.17422504013330253,0.14207520185909178,-0.2254624555342519,-0.104870741470513,-0.7045541582679727,-0.034603480929662,0.0116720788783523,-0.0030771540066264,0.0040823479701055,-0.0441543719464423,0.121045480891213,0.23339426415175316,0.31278880172355383,0.38356898896108416
2021-09-15,-0.30319038607021837,-0.19781888144211826,-0.4065415968754836,0.09244913561217988,0.1808337170541345,-0.08607043160839328,0.11351051766937172,-0.6195853336681004,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4487576771747499,0.23397604258869217,0.17460257484476274,0.14266370539179524,-0.2235727976019893,-0.2797768507246057,-0.7704949053155985,0.2144394979571902,0.004596250937169,-0.0041958388813696,0.0074151795914096,-0.0495363316915398,0.12169280580046826,0.23340244691588496,0.3127707647407247,0.382792390748017
2021-09-16,-0.3221581179673344,-0.1915777515928533,-0.38135323152269246,0.10491089891711967,0.41232775639965275,0.09343826529758202,0.0961042411085638,-0.39812973719420136,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4484773917451629,0.23624874131804885,0.1732380717668871,0.1420357951699011,-0.2737203031222365,-0.3089968527840714,-0.838808025766423,0.2814500231598565,0.0162894802458999,0.0070074575377998,0.0098288888432096,-0.0496628937487124,0.12236887240125785,0.23229614862341738,0.316787598508716,0.3863791705440626
2021-09-17,-0.21516635536108517,-0.20407712481023352,-0.4436617260911706,0.13709479373751074,0.43936493140020194,0.15838776155777962,0.06997909584082747,-0.33226821120119104,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44099383471565917,0.2317387591016837,0.18065508467022798,0.14661232151242926,-0.1701381414240294,-0.3070827976247777,-0.8563703326190094,0.3260696148986954,0.0231416200584192,0.0158753690804926,0.00899744134489,-0.0526404035084203,0.12973692714314633,0.246886559792002,0.31669844836928046,0.3902344933555388
2021-09-20,-0.04960886558056203,-0.20556353777841463,-0.5193188450679107,0.22550875157311265,0.5714592263021788,0.1557160990230672,-0.023053526348276916,-0.24977114832647687,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4438151800183118,0.2310232434175369,0.18209023051640122,0.14307134604775,-0.0338104362662961,-0.2691435879681471,-0.8626627947427054,0.4767650032969871,0.0284614491654397,0.0148988158187809,-0.002798495630615,-0.0385889996360742,0.12985356310591603,0.2494596718206086,0.3164968396296275,0.40281289075617577
2021-09-21,-0.06874179373039258,-0.228541799797925,-0.436232275441468,0.2664841310302144,0.5395679875018369,0.060038041436247684,-0.1817105761732428,-0.21868339488867253,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4421507152235972,0.23196410230256823,0.18267223968122676,0.14321294279260766,-0.0508787003821924,-0.3224262138107596,-0.7815031302868781,0.6089400860101437,0.0247628006894938,0.0052520597043389,-0.020185130929639,-0.0309854249983691,0.13066824402626426,0.24906895929036432,0.31627716205836737,0.4034206435998639
2021-09-22,-0.10518305542806196,-0.2574952081837496,-0.38733954756515515,0.24998218882303325,0.5492999209070563,0.030924775408769513,-0.2517556992356923,-0.16801960444848207,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44544658849796576,0.23052313110807754,0.18334520229840312,0.14068507809555375,-0.0870661996983804,-0.4118642391262636,-0.7789717974449809,0.655179761870976,0.0244449050264577,0.0026592948923174,-0.0272197552490833,-0.0236748031665347,0.130257402139622,0.25170018787615334,0.3164670505818172,0.4124297771672205
2021-09-23,-0.12041310732952175,-0.2586523347798651,-0.3964359643639109,0.22449859352670212,0.5831051927157482,0.09449385779516728,-0.18506646649298544,-0.1373344829960989,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4471914705450835,0.23045406812306946,0.1815161115484879,0.1408383497833591,-0.0991706024239662,-0.4133659722365708,-0.8043787077622714,0.5870774455685472,0.0269430568945,0.0084725213435529,-0.0210671614839678,-0.0201489370436372,0.12993470957574899,0.25213568292922184,0.32011314783209155,0.4125701127527203
2021-09-24,0.07774820389702332,-0.34540729614397814,-0.46110088114730485,0.11574361881169365,0.5576358133343041,0.06399097935812179,-0.15364396264951827,-0.2247292446580559,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44031440601846167,0.23361637555462883,0.18461435139962704,0.14145486702728252,0.0635702729880586,-0.5322979964489846,-0.8992016590932997,0.2945817027868087,0.0244829134493094,0.005295302921683,-0.0160888637885584,-0.0307126316726355,0.1340360654203063,0.25262788359967975,0.3196826795054519,0.4172214910018684
2021-09-27,0.13041591115007406,-0.26511372923444826,-0.40079049818286683,0.20367986143261088,0.5811916750993908,0.09107559332420077,-0.11777002851930554,-0.20996270305710277,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44055416003488157,0.2352783903668583,0.18407912287657194,0.1400883267216883,0.1190217812398634,-0.4530491819346185,-0.8754030444731474,0.5845764492761134,0.0240418768536823,0.0070545328280649,-0.0116594626047745,-0.0273142007653075,0.13381883816556264,0.2505731433853673,0.32026687721889635,0.42083767594709914
2021-09-28,0.11689991601891173,-0.24580771896553447,-0.41401496613355976,0.22327739888199405,0.565302375026996,0.06352528528941691,-0.09025211846108504,-0.2809202212225021,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4482915637636075,0.23775099250355572,0.18672336781139529,0.1272340759214414,0.100987108533599,-0.4003920840464724,-0.8586766896542192,0.679600404585019,0.0271698292222437,0.005756930018679,-0.0104141876197371,-0.0475714321834633,0.133820937248353,0.25232616945848735,0.32128167955909515,0.4714994531843505
2021-09-29,0.18010585253001526,-0.2501510839011257,-0.41319187463506457,0.15655118893379444,0.5594289566667873,0.05691638649626473,-0.15054579258016182,-0.23310886425678626,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4452017811353006,0.23697468192823384,0.1906830813010022,0.12714045563546325,0.1602254034410661,-0.4180814335480901,-0.8582228096353469,0.4876778697653144,0.0284125310379085,0.0054307179137699,-0.0178516488463352,-0.0414569071696619,0.13412640024723385,0.25198182270550956,0.3131547480768599,0.4696641363197925
2021-09-30,0.14972478383976415,-0.25806485100165427,-0.44145219361615984,0.15075817154242172,0.5787117747663768,0.08214565973295829,-0.18696061255955834,-0.1521819529411065,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.45218969982665436,0.229145537681729,0.1953920455072965,0.12327271698432021,0.1269072820456858,-0.4316492256836854,-0.8659450092815719,0.4687350260051115,0.0305191144730291,0.0085487672387675,-0.0228177867936289,-0.0294392309013351,0.1346786889275353,0.2657713370084337,0.3116826775679328,0.4940291526707878
2021-10-01,0.14956878102401192,-0.23830594037549702,-0.4489626001937531,0.16316267840673804,0.4095797491692778,0.05495760343857899,-0.26753782834761874,-0.26792481904452453,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44484779343903513,0.23040684650969476,0.2015995970560317,0.12314576299523834,0.1271646411904613,-0.3911797322624111,-0.8422816932959131,0.5011159298784017,0.0163092621486158,0.0042251261912891,-0.0235073035942255,-0.0385390274295219,0.14110140583417616,0.27242527723167276,0.3113530480868641,0.5097101801131894
2021-10-04,0.18586913168256675,-0.22603838367792495,-0.42091875254215605,0.16717373209735228,0.4653146734517218,0.09764890095941854,-0.21073364226889907,-0.22630278331996057,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.447858715773798,0.22800368829462056,0.2030126169337101,0.1211249789978713,0.1700132165177657,-0.4061222326615475,-0.8493597752623142,0.5653934430540474,0.0185854230883418,0.0076611192374255,-0.0185685323422659,-0.0334212673987477,0.14053780081192152,0.2760528983547412,0.3100353068688987,0.5196374811376202
2021-10-05,0.15072160266115228,-0.19777913465017205,-0.44358393440187993,0.20791532828679576,0.47436345303699157,0.07472079685157956,-0.20434578211844628,-0.24656996799298267,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.44830489995734035,0.22861776478379803,0.20164580257106754,0.12143153268779402,0.125154237945147,-0.3220431311480044,-0.8188986682488184,0.6373802087835776,0.0175339855638759,0.005415947290666,-0.0167926563402051,-0.0336474077226382,0.1409505544493784,0.2763950748583226,0.31336543288120333,0.5203658622494832
2021-10-06,0.09778741499530459,-0.24190430252643094,-0.48139353854493316,0.1789147439333313,0.36391987940562276,0.005231315227908018,-0.2904872209201263,-0.34036158444634307,0.4402863683766478,0.26160109886873617,0.20969365150594715,0.0884188812486689,0.4508129098283623,0.23002024112851016,0.20311807005580015,0.11604877898732743,0.0758087713383698,-0.3675448780441816,-0.8282940313114431,0.5388134056062877,0.0134228564589452,0.0003781641423355,-0.0237801166533235,-0.0487680591134333,0.14101989827297112,0.27638259299371737,0.3129883553278788,0.5478178334912082
